-4.892243400830814659e-01,-6.968565001883287868e-01,3.000000000000000000e+00
5.053542521641662955e-01,-1.783153352157095251e+00,4.000000000000000000e+00
6.861165686675656517e-01,2.080169964287084117e-01,4.000000000000000000e+00
2.704072238886028323e-01,1.249747266090660336e+00,1.000000000000000000e+00
-8.098840487823055767e-01,3.481640412928070916e-01,0.000000000000000000e+00
-1.314565867230954144e+00,1.813782861398275159e+00,0.000000000000000000e+00
1.050559112118230720e+00,1.543005617384788142e+00,2.000000000000000000e+00
-1.455511096179654684e+00,-1.521444991792886003e-01,0.000000000000000000e+00
1.653530149639124369e+00,3.356031325821165479e-01,2.000000000000000000e+00
-1.118824802715694400e+00,1.227345128722507894e+00,0.000000000000000000e+00
2.859175470072339645e-02,-1.783440305222559807e+00,4.000000000000000000e+00
-1.912049331739293923e-01,-9.595744039114094681e-01,3.000000000000000000e+00
1.617176290858380328e-01,7.602984589899866030e-01,1.000000000000000000e+00
1.388738000376285697e+00,5.889433997107933472e-01,2.000000000000000000e+00
2.079981847892121483e+00,2.131965179899235174e+00,2.000000000000000000e+00
1.766149482826267825e+00,6.392477341649760447e-01,2.000000000000000000e+00
-3.940201700127571316e-01,1.013447956639345726e+00,1.000000000000000000e+00
1.211809227189784233e+00,-1.339925710340109211e+00,4.000000000000000000e+00
-5.348440496454208715e-01,1.458565484659960942e+00,0.000000000000000000e+00
-6.107411005188771030e-02,-3.772373149924461710e-01,4.000000000000000000e+00
-2.285683207535049721e+00,1.560317809210048701e+00,0.000000000000000000e+00
-4.012683464075512685e-01,1.030237609010351774e+00,1.000000000000000000e+00
-9.160082042987707229e-01,8.333468303523859921e-01,0.000000000000000000e+00
8.655704466088885995e-01,-1.478997659465382197e+00,4.000000000000000000e+00
-4.121567611239657647e-01,7.147166781250853251e-01,1.000000000000000000e+00
-1.562865925611843787e+00,7.961719676469563023e-01,0.000000000000000000e+00
-8.753796671263091023e-01,-9.245336741748977349e-01,3.000000000000000000e+00
-1.460678347836390722e+00,1.050997411912024893e+00,0.000000000000000000e+00
9.630171317283565957e-02,1.028701425687963855e+00,1.000000000000000000e+00
-1.463614485291387268e+00,1.538298029964916269e+00,0.000000000000000000e+00
7.356791034570556720e-01,9.405290623812321282e-01,2.000000000000000000e+00
1.100798731394394547e+00,1.059073544334043770e+00,2.000000000000000000e+00
-1.665733692240881414e+00,3.828741096769193719e-01,0.000000000000000000e+00
6.279883103002511513e-01,-8.737058624983259358e-01,4.000000000000000000e+00
1.376525398680445544e+00,-8.253506534981951415e-01,4.000000000000000000e+00
4.970671836187265380e-01,7.577402294733659449e-01,1.000000000000000000e+00
1.063259878160979666e+00,5.577839372721811184e-01,1.000000000000000000e+00
-4.633128861718133762e-01,-1.455949384652113654e+00,3.000000000000000000e+00
-1.785434091929108513e+00,7.190751315620376172e-01,0.000000000000000000e+00
9.813992220010887557e-01,-1.728196566037836224e+00,4.000000000000000000e+00
3.975271227551704922e-01,-2.087822806225570371e+00,4.000000000000000000e+00
7.142237010905875261e-01,9.838297730857061829e-01,4.000000000000000000e+00
-8.351155394010298938e-01,1.423850601950241490e+00,0.000000000000000000e+00
1.112277613822131583e-01,-2.671038276917274690e+00,3.000000000000000000e+00
-2.450822649794301422e-01,-1.096966450372282686e+00,3.000000000000000000e+00
1.592360480085191821e+00,-6.592149321579543475e-01,2.000000000000000000e+00
-6.722450840127129623e-02,-5.731997568621821637e-01,4.000000000000000000e+00
1.551590557331977038e+00,7.119523452604862301e-01,2.000000000000000000e+00
-1.663584248179585945e+00,7.722077920265867368e-01,0.000000000000000000e+00
7.375411899790990100e-01,6.317479727913359877e-01,2.000000000000000000e+00
-1.808947910656417468e+00,-4.761987657896734061e-01,0.000000000000000000e+00
1.163806059611239618e+00,4.246050041587114965e-01,1.000000000000000000e+00
4.909094201023613824e-01,-2.128505525404679743e-01,4.000000000000000000e+00
-1.319741198938480187e+00,6.045574650648793957e-01,0.000000000000000000e+00
1.199954200371586843e+00,7.882403139116781476e-01,2.000000000000000000e+00
1.968410829745126600e+00,4.262485433669507273e-01,2.000000000000000000e+00
7.587123022824773244e-01,1.754418749113682230e+00,2.000000000000000000e+00
-4.379049945146507028e-01,-1.981085031926027140e+00,3.000000000000000000e+00
-1.329800047354755987e+00,5.445806909971682985e-02,0.000000000000000000e+00
-1.590278555033367569e+00,5.593990226429769175e-01,0.000000000000000000e+00
-1.706921150581826252e+00,4.036768943991643210e-01,0.000000000000000000e+00
-1.489411374189491877e+00,3.053353640518225443e-01,0.000000000000000000e+00
-8.466735426908240658e-01,-2.357218533911670244e-01,3.000000000000000000e+00
-7.932103377421744206e-01,3.869977265048963333e-01,0.000000000000000000e+00
7.299522426574371614e-02,-1.165553559708635945e+00,4.000000000000000000e+00
-1.488194488909707625e+00,8.872522340515509587e-01,0.000000000000000000e+00
-1.673835763947064237e+00,-8.479617708601436266e-02,0.000000000000000000e+00
4.757020839725825158e-04,-6.745692393530866582e-01,4.000000000000000000e+00
-7.125615181229774109e-01,-9.352857397947845763e-01,3.000000000000000000e+00
-3.733255857945832479e-01,-9.414879334792419785e-01,3.000000000000000000e+00
-3.222605515701660317e-01,7.182391820565139362e-01,1.000000000000000000e+00
1.309459532144616078e+00,3.907367616334150862e-02,2.000000000000000000e+00
-1.006277989790447386e-01,-2.235535897454919319e+00,4.000000000000000000e+00
-4.324633447510966566e-01,1.100552271715168562e+00,1.000000000000000000e+00
1.195835571219151960e+00,1.877132556053044077e+00,1.000000000000000000e+00
5.706661619254433937e-01,1.601688706964476294e+00,1.000000000000000000e+00
8.329375206837263956e-02,-6.240071676902227971e-01,4.000000000000000000e+00
3.630226554701602715e-01,1.385628945642392307e-01,1.000000000000000000e+00
8.232293853143021756e-02,1.100261556126194584e+00,1.000000000000000000e+00
-2.133243556133387897e-01,-1.883811882646834190e+00,4.000000000000000000e+00
1.986635222281278645e+00,-4.577947311940537278e-01,4.000000000000000000e+00
2.288667634116966706e-02,-9.480905536282598911e-01,3.000000000000000000e+00
4.123005752592980855e-01,-1.049775638832936675e+00,1.000000000000000000e+00
-1.187968915232991751e+00,6.453893552935623390e-01,0.000000000000000000e+00
2.983425359061283033e-01,5.907539309878649947e-01,1.000000000000000000e+00
1.987414224239349714e-01,-1.082656854725660311e+00,4.000000000000000000e+00
-1.745138145120151085e+00,2.377942692239978784e-01,0.000000000000000000e+00
-3.596053637831778116e-02,9.831551342628019885e-01,1.000000000000000000e+00
-1.061830642025201277e+00,-1.101685938190146041e+00,3.000000000000000000e+00
1.255960739310170826e+00,4.209102685034273872e-01,2.000000000000000000e+00
-1.199519655021505926e+00,1.389828230083247851e+00,0.000000000000000000e+00
-1.017208674398534241e+00,-1.469371654520746473e+00,3.000000000000000000e+00
-4.000354034851273388e-01,3.079067373058996110e-02,1.000000000000000000e+00
1.611710657216779641e+00,1.604096480612688669e-01,2.000000000000000000e+00
-7.312547618413487438e-01,2.584832941499651260e-01,0.000000000000000000e+00
-6.978588347276377668e-01,-1.553631169409954715e+00,3.000000000000000000e+00
4.175285901476560868e-01,1.278518238255263562e+00,1.000000000000000000e+00
-5.326038678426910922e-01,7.882163691117315407e-01,1.000000000000000000e+00
-1.272108563585756746e+00,5.130161057559980975e-01,0.000000000000000000e+00
2.102658801630180374e+00,1.418339274610296519e+00,2.000000000000000000e+00
-6.365285035140479941e-01,-3.803896306426262641e-01,3.000000000000000000e+00
-5.785098180232045584e-01,-1.414543815122030646e+00,3.000000000000000000e+00
-1.544903931331656821e+00,9.084212513026537206e-01,0.000000000000000000e+00
-1.185017674478641592e+00,-3.012864571459368257e-01,3.000000000000000000e+00
-6.473165707631471921e-01,1.054237157488358445e+00,1.000000000000000000e+00
5.151949808578408785e-01,5.822895911341292585e-01,1.000000000000000000e+00
-1.005536778626196392e+00,-2.735893626390194733e+00,3.000000000000000000e+00
-1.333446607812940110e+00,1.595951663110825036e+00,0.000000000000000000e+00
-2.721451132144971918e-01,-1.477929703202137013e+00,3.000000000000000000e+00
6.535715043225875931e-02,-2.782258551128772850e-01,4.000000000000000000e+00
-4.371362704135300370e-01,-1.570742168322169841e+00,3.000000000000000000e+00
-1.283425860978165689e-01,-2.566213170196032789e-01,3.000000000000000000e+00
3.483923262224788431e-01,-1.470704507484009493e+00,4.000000000000000000e+00
3.394428363682015504e-01,-1.377873452723234582e+00,4.000000000000000000e+00
9.845286062872290467e-01,9.549984296792549121e-02,4.000000000000000000e+00
2.081957706717608159e-01,9.438119924870217448e-01,1.000000000000000000e+00
-1.935284781006786359e+00,9.364816710944398048e-01,0.000000000000000000e+00
3.035249720157540132e-01,-1.567493264096590622e+00,4.000000000000000000e+00
-1.494825081346889295e+00,8.414125958893601265e-01,0.000000000000000000e+00
-1.091136128370376213e+00,1.154396936812698726e+00,1.000000000000000000e+00
-8.717985642570926785e-01,9.030730601477404695e-01,0.000000000000000000e+00
4.439484521937517858e-01,2.209051234379672213e+00,1.000000000000000000e+00
6.347677797369390973e-01,-1.945471771864357491e+00,4.000000000000000000e+00
4.223693394945395863e-01,-7.262366277922989166e-01,4.000000000000000000e+00
1.053212880676046348e+00,1.337439298063974880e-01,2.000000000000000000e+00
2.099784632094077175e-01,2.130650103103167436e-01,1.000000000000000000e+00
1.451938284198980744e+00,1.906936089387922140e+00,2.000000000000000000e+00
-1.401603550957949640e+00,8.274751231362886816e-01,0.000000000000000000e+00
1.269575135651796138e+00,1.490263918361011575e+00,2.000000000000000000e+00
1.391198381034337794e+00,9.375930771554124021e-01,2.000000000000000000e+00
6.390670881980812235e-01,-4.606761219384710171e-01,4.000000000000000000e+00
-5.012781473332165172e-01,-9.877539263783767787e-01,3.000000000000000000e+00
-2.504857679525978598e-01,8.988691510957479425e-01,3.000000000000000000e+00
1.222267186518920745e+00,1.040635473983541059e+00,2.000000000000000000e+00
-8.741860025619065944e-01,-2.994544274523234795e-01,3.000000000000000000e+00
-2.841365599607790782e-01,-1.076909078416836252e+00,3.000000000000000000e+00
-6.644048481732544031e-01,-1.956531813421480637e+00,3.000000000000000000e+00
8.660737487094170017e-01,1.095614231693319063e+00,1.000000000000000000e+00
1.198257908120675674e+00,6.960627764303216614e-01,2.000000000000000000e+00
-7.618672684498310754e-02,-8.534210615958225388e-01,3.000000000000000000e+00
-1.497565807592730891e-01,1.583387507604128608e+00,1.000000000000000000e+00
-7.677433878315884641e-01,-1.837872529301605384e+00,4.000000000000000000e+00
5.717399528037920842e-01,-4.254841977701834810e-01,4.000000000000000000e+00
1.420995765237369035e+00,9.148184435192444619e-01,2.000000000000000000e+00
-1.069725946427418251e+00,1.085137622979017502e+00,0.000000000000000000e+00
8.636869491592136239e-01,4.499042517495798754e-01,2.000000000000000000e+00
5.186139906987476955e-01,3.595520865321834292e-02,1.000000000000000000e+00
-1.229447224301556618e+00,3.272735382184551733e-01,0.000000000000000000e+00
-1.839094019289872484e-01,1.304921533953050439e+00,1.000000000000000000e+00
8.687878607439536438e-01,-1.682960737967935216e+00,4.000000000000000000e+00
2.082951911836717351e-01,9.595630712985067090e-01,1.000000000000000000e+00
-7.837142193441991589e-01,-1.443842121012339330e+00,3.000000000000000000e+00
-7.495923525640852958e-01,6.848355936770125219e-01,1.000000000000000000e+00
4.236052056151590195e-01,-1.350498284405140970e+00,4.000000000000000000e+00
-7.950619458416715579e-01,1.401478850769507511e+00,1.000000000000000000e+00
4.150871236036806633e-01,-8.539571647000453458e-01,4.000000000000000000e+00
-6.964800244917961347e-01,1.826334783424308217e+00,1.000000000000000000e+00
1.821445341021283193e+00,-8.589626582639837693e-01,2.000000000000000000e+00
3.264895015475656193e-01,-1.590839180660116869e-01,1.000000000000000000e+00
1.162735133187669412e+00,9.753453428042416773e-01,2.000000000000000000e+00
-5.305103775660237053e-01,4.299443661388073767e-01,1.000000000000000000e+00
-1.203381322899238937e+00,3.240947636188180603e-01,0.000000000000000000e+00
1.702287083318082539e-01,-1.657348993740362486e+00,4.000000000000000000e+00
1.007350329058037453e+00,8.703451331664660007e-01,2.000000000000000000e+00
-2.780649121545161750e-01,4.095469213196271108e-01,1.000000000000000000e+00
-3.642200731330333952e-01,6.173256343386206435e-01,1.000000000000000000e+00
-8.109859297701347280e-01,7.919090165575315421e-01,0.000000000000000000e+00
2.267749394259856111e+00,1.274441368358298243e+00,2.000000000000000000e+00
1.152513858334892616e+00,1.019025956149920698e-01,2.000000000000000000e+00
1.056510083101234621e+00,-6.267047523484048366e-01,4.000000000000000000e+00
-7.241828976421239572e-01,-5.697109119168892732e-01,3.000000000000000000e+00
6.020510846650225512e-01,-1.123064600484451114e+00,4.000000000000000000e+00
-1.079953848355642121e+00,-6.890071631627465720e-01,3.000000000000000000e+00
5.547855269565197256e-01,-1.070273718329699975e+00,4.000000000000000000e+00
-3.702225165071288959e-01,-7.195539079268943317e-01,3.000000000000000000e+00
1.758393724488751753e+00,7.501460888580030462e-01,2.000000000000000000e+00
-1.206675289662485051e+00,1.424407305922407163e-01,3.000000000000000000e+00
-1.127024584961816789e+00,9.182198864859446585e-01,0.000000000000000000e+00
-3.822566122114863796e-01,7.341782538159312699e-01,1.000000000000000000e+00
6.366961846078487142e-01,-1.501014843104552465e+00,4.000000000000000000e+00
-8.095777937025960824e-01,-8.106760884788503929e-02,0.000000000000000000e+00
1.376406584326253402e+00,4.059942707885687563e-01,2.000000000000000000e+00
3.945353737279716499e-01,-5.969590304947178794e-01,4.000000000000000000e+00
3.360210630690797784e-02,-4.504813676055124394e-01,4.000000000000000000e+00
1.224681175902642138e-01,-9.701126597354512437e-01,4.000000000000000000e+00
4.602780804354396627e-01,8.838691752358077691e-01,1.000000000000000000e+00
1.371509464441052817e+00,-1.666513382894133366e-01,2.000000000000000000e+00
1.300027908822679601e+00,-1.489792496800353305e+00,4.000000000000000000e+00
7.346190535023580104e-01,-7.978637166673273606e-01,4.000000000000000000e+00
1.309270755108240980e+00,-3.935929807533033453e-01,2.000000000000000000e+00
-1.235416608231123536e+00,-2.768635935686658556e-01,0.000000000000000000e+00
-1.505791365814671101e+00,2.935127517286729715e-01,0.000000000000000000e+00
1.655627695220151629e+00,6.741328960786332480e-01,2.000000000000000000e+00
-1.481346454776074906e-01,-1.022753125679239261e+00,3.000000000000000000e+00
-1.136957655236309206e+00,1.339870545324995277e+00,0.000000000000000000e+00
-6.229574982828387508e-01,-7.745349116685262825e-01,3.000000000000000000e+00
-3.805050261762876751e-01,-6.832440881493101470e-01,3.000000000000000000e+00
9.719323969046969047e-01,6.578753041354790110e-01,2.000000000000000000e+00
2.348923615163285850e-01,-1.639933987693941386e+00,4.000000000000000000e+00
2.043510759126148990e+00,5.452118666971915717e-01,2.000000000000000000e+00
7.212580381580591116e-01,-1.803632411284200154e+00,4.000000000000000000e+00
-9.731169950393664392e-01,6.024838485999790827e-02,0.000000000000000000e+00
-1.414996873507534947e-01,5.081421127011366279e-01,0.000000000000000000e+00
-1.337650058180733126e+00,8.130137419414459332e-01,0.000000000000000000e+00
2.314860816810062616e+00,3.011407976081550419e-01,2.000000000000000000e+00
5.784137744896961086e-01,-1.375989155036192013e+00,4.000000000000000000e+00
-5.879564291254774089e-01,-3.679324331233320700e-01,3.000000000000000000e+00
-2.690219397493467945e-01,-2.644356796817634581e-01,3.000000000000000000e+00
1.133062406955243073e+00,-1.009988291692546447e+00,4.000000000000000000e+00
-1.010551917544343370e+00,-8.355299402239136919e-01,3.000000000000000000e+00
2.046193150603225153e+00,-1.725640007558146283e-01,2.000000000000000000e+00
-9.743866315512333953e-01,-8.797461157495811701e-01,3.000000000000000000e+00
-1.249900551226388323e+00,3.121017685555204091e-01,0.000000000000000000e+00
5.725847540403544711e-01,-1.196651850498172409e-01,1.000000000000000000e+00
1.101153421702441237e+00,1.200581550995102470e-01,1.000000000000000000e+00
-1.412075931635913717e+00,5.970167033394881972e-01,0.000000000000000000e+00
-9.325030245460151912e-01,1.889636024122514357e-01,0.000000000000000000e+00
-4.098448242803645614e-02,4.665190801795089937e-01,1.000000000000000000e+00
1.734623726120595899e+00,1.933605841798370639e-01,2.000000000000000000e+00
1.399556474010313634e-01,-4.755016163841838117e-01,1.000000000000000000e+00
4.110878604055437369e-01,-1.796664588850006350e+00,4.000000000000000000e+00
-5.444125459445867676e-01,6.568291788928357633e-01,0.000000000000000000e+00
-1.179084912819317876e-01,-2.214135129086921838e-01,1.000000000000000000e+00
3.646771015654405312e-01,8.903123379934401171e-01,1.000000000000000000e+00
1.444179607451818059e+00,2.177175631261643873e-01,2.000000000000000000e+00
-1.669812918503908117e+00,7.956176454587402525e-01,0.000000000000000000e+00
-2.849415914526732263e-01,3.863552475502615713e-02,1.000000000000000000e+00
1.590692112877468423e-01,-1.874610310302101235e+00,3.000000000000000000e+00
-1.441984744620240955e+00,8.483987492712222744e-01,0.000000000000000000e+00
4.557011099909398788e-01,1.050159253939375370e+00,2.000000000000000000e+00
-3.938446745195235965e-01,6.860610043592505480e-01,1.000000000000000000e+00
9.112595192226496943e-02,-5.191907765230938665e-01,4.000000000000000000e+00
-5.805831662940929006e-01,-5.035197131241390123e-01,3.000000000000000000e+00
-1.722121824816950308e+00,3.521356123651359082e-01,0.000000000000000000e+00
1.191187758265702445e+00,1.508250411952473946e-01,2.000000000000000000e+00
-1.014832707914609777e+00,-1.695801244977285016e+00,3.000000000000000000e+00
7.379229349205626565e-02,7.509921193842137299e-01,1.000000000000000000e+00
-8.448370575131623761e-02,8.706981368638643248e-01,1.000000000000000000e+00
1.634401537598510590e+00,1.070732121932349790e+00,2.000000000000000000e+00
-2.268414032889219278e+00,2.551279182027703096e-01,0.000000000000000000e+00
1.393889713125995022e-01,1.019461595256208053e+00,1.000000000000000000e+00
1.050762157313526846e+00,-5.179771805581969701e-01,4.000000000000000000e+00
-4.839008304780232361e-01,-5.266041505056294758e-01,3.000000000000000000e+00
2.944864891737645762e-01,1.608726870369134421e+00,1.000000000000000000e+00
