5.627010364621717331e-01,-3.639939299251595539e-01,-2.480728069335783395e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.805727412484996686e-01,-6.040744446006938162e-01,-4.271614510724103947e-02,5.344857382774247101e-02,-1.779521834721714268e-01,1.124346102029593064e+00,1.470249459002462844e+00,1.018445406568084577e+00,9.573340632239933923e-01,3.346351387393591281e-01,7.188327339856436238e-01,5.708800570248112605e-01,-5.413409902804827700e-01,-2.297772153578020671e+00,1.000000000000000000e+00
-8.566594269414363749e-01,-1.094070707594231862e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-6.040744446006938162e-01,-2.330356035058396003e-01,-3.420911565862811976e-01,-1.050160501427403137e+00,7.098961282186501132e-01,-1.092000104618964018e+00,-6.986292456952430951e-01,-4.537025378998064129e-01,-6.350723106253800543e-01,-4.999250804014922500e-01,-6.123015250609078475e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.160808097670781081e+00,-8.731676482566322894e-01,-7.349796750971300530e-02,1.247171879956705309e+00,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.719001779091132498e+00,4.243923130768238572e+00,-5.502347008368372316e-01,2.426686956311884469e+00,1.989353333871131335e+00,-1.431428736471222596e+00,1.925760492535161017e+00,3.078934989284078050e+00,-4.537025378998064129e-01,-9.334438335068383497e-01,-1.109303987595060104e+00,-1.085574157895195402e+00,4.118306806996853697e-01,-6.031217377394654244e-01,0.000000000000000000e+00
5.627010364621717331e-01,1.451797884063131816e-01,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.902447568339286077e-01,-2.493429146956499809e-01,-5.502347008368372316e-01,9.883606638972528557e-01,-8.915771708900882553e-01,1.193421097664750352e+00,4.677747921278119919e-02,-6.986292456952430951e-01,-4.537025378998064129e-01,3.346351387393591281e-01,4.903156437880556440e-01,3.342437406076674278e-01,-6.321192446595463865e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-2.174637000101929729e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,8.988996236319817257e-01,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.779516898047438733e+00,1.051339361622844137e+00,-3.599152424382386362e-01,3.231347536554858846e-01,-2.043827385617238979e-01,-5.679912910317578278e-01,-1.376694500576900460e+00,-3.552143152425775163e-01,9.573340632239933923e-01,-2.052337044312306791e+00,-2.175717075183804194e+00,-2.347634512119962658e+00,-2.690062271432918650e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.170998377920860811e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-9.588059745057376793e-01,-2.330356035058396003e-01,-1.982585273448181085e-01,-6.272716199945634896e-01,5.717461369483356481e-01,-4.087335543199169252e-01,-1.042044176147908674e+00,9.573340632239933923e-01,6.330066616208173125e-01,7.188327339856436238e-01,6.497588291638591862e-01,-5.413409902804827700e-01,1.091528678099090266e+00,1.000000000000000000e+00
1.571694754897122459e-01,9.089403659035223404e-01,-1.221886543260681801e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,-8.405621312040564286e-01,-3.599152424382386362e-01,-8.455053589314022178e-01,6.678255793935077289e-01,-8.442912735723865358e-01,4.677747921278119919e-02,3.316155456627535303e-01,-4.537025378998064129e-01,1.854493772986300359e-01,4.903156437880556440e-01,3.342437406076674278e-01,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.469791952396323487e-01,-6.185807890908959772e-01,-1.952246845506009354e-01,5.506273673072580310e-01,1.539340518168536676e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.053335470571765242e+00,9.330955183211627757e-01,-1.695957840396400684e-01,1.365921315656093427e+00,8.264089099308226105e-01,-1.535041229923958417e+00,-7.503668294694405549e-01,2.392105128378746670e+00,9.573340632239933923e-01,2.600422580189946098e-01,-5.760974438006882803e-01,-2.967864365047160891e-01,1.183445842921726276e+00,1.091528678099090266e+00,0.000000000000000000e+00
1.170998377920860811e+00,3.997666475720495494e-01,4.822874953117492480e-02,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,6.966078317177999413e-01,-5.502347008368372316e-01,2.282854327070421352e+00,1.857200558423369063e+00,-1.327816243018486775e+00,1.811882734151986307e+00,3.316155456627535303e-01,-4.537025378998064129e-01,6.330066616208173125e-01,1.023522187582427634e+00,8.863951455810029634e-01,-1.782279727642282208e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.475147048650205406e+00,-8.731676482566322894e-01,-1.708793411424233688e-01,-1.539006170641084026e+00,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,9.436634549863363031e-01,-9.588059745057376793e-01,1.923918258344944121e+00,-4.140074712070128671e-01,-1.023729946337850638e+00,1.227958595482328885e+00,-1.809780375535678665e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,1.080563945943004756e+00,1.175866914380819583e+00,1.123031461998146741e+00,-6.775083718490781948e-01,1.091528678099090266e+00,1.000000000000000000e+00
-1.469791952396323487e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,-8.424616579916366366e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-9.928203516154592290e-01,2.236324585110749941e-01,-5.502347008368372316e-01,-4.886621378063388818e-04,8.528394650203749983e-01,-9.479037670251222458e-01,2.745329959791302787e-01,2.392105128378746670e+00,9.573340632239933923e-01,2.600422580189946098e-01,-4.289090000631630428e-02,9.760742419052362284e-02,7.749436982159398912e-01,1.091528678099090266e+00,0.000000000000000000e+00
-4.511278659689769710e-01,-8.731676482566322894e-01,-1.465339977342457745e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.569669085543569098e-01,-4.858306012990126210e-01,2.744829522237565711e-01,4.669673828969488349e-01,3.349225724424836903e-02,-9.824412648427008898e-01,-1.547511138151662191e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-6.350723106253800543e-01,-4.999250804014922500e-01,-6.123015250609078475e-01,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.576529938893320493e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,1.595444136281428671e+00,2.620519775136468610e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.876691620523980975e-01,1.406070891527887667e+00,1.035760785818151009e+00,-5.398610217932930944e-01,1.777908893154711567e+00,-1.500503732106379662e+00,1.356371700619288356e+00,-1.179938478991199476e-02,9.573340632239933923e-01,1.155156826663369163e+00,1.856261901912716616e-01,1.044152689859098926e+00,3.679847838345976285e+00,1.091528678099090266e+00,0.000000000000000000e+00
-2.483620854827472135e-01,1.451797884063131816e-01,-1.221886543260681801e-01,-1.459171453421892750e-01,1.178947432512559290e+00,-2.265134946602797086e-02,3.167801726737685453e+00,8.831483360300302898e-01,9.330955183211627757e-01,-5.502347008368372316e-01,-1.384877718586889017e+00,5.356728039457453461e-01,-5.679912910317578278e-01,2.175941167875430071e-01,1.361860337020750267e+00,-4.537025378998064129e-01,-4.858865491846509621e-01,-7.284421705990802298e-01,-6.123015250609078475e-01,2.302741719415581090e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.363573878157010810e+00,-8.731676482566322894e-01,-4.915262410153542483e-02,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.271540430960919732e-01,-2.493429146956499809e-01,-5.502347008368372316e-01,9.703815852420699661e-01,-1.076591056516955636e+00,3.990586478604427612e-01,-1.661388896534836679e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-1.381001117829025571e+00,-1.337821077792648250e+00,-1.479968018590435141e+00,-5.867301174700145783e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,-8.731676482566322894e-01,2.388340612299731658e-02,-8.424616579916366366e-01,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-9.588059745057376793e-01,2.072367435895848195e-02,1.749041651737649056e-02,-6.008410649050109908e-01,2.954461544077069957e-01,-8.073057086610277988e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,3.346351387393591281e-01,2.617985535904676642e-01,3.342437406076674278e-01,-5.413409902804827700e-01,1.091528678099090266e+00,1.000000000000000000e+00
-4.559630499651749075e-02,-8.731676482566322894e-01,-9.784331091789059964e-02,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,4.595425033358874756e-01,-8.405621312040564286e-01,2.744829522237565711e-01,2.332393603795714088e-01,-1.261604942143822905e+00,1.055271106394435998e+00,-9.781223462357895304e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,-1.875150263031927500e-01,-4.289090000631630428e-02,-2.179076643656681356e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-4.559630499651749075e-02,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,2.260126689480491446e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-1.285522809228748821e-02,-2.964754229720391043e-01,1.078256057173167193e+00,2.977978081397730792e-01,-8.097537757548078918e-01,-6.934279502778532001e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,-2.621079070235572961e-01,-4.999250804014922500e-01,-2.967864365047160891e-01,3.664415535101535615e-01,1.091528678099090266e+00,0.000000000000000000e+00
-3.497449757258621061e-01,1.451797884063131816e-01,-4.915262410153542483e-02,2.023551109825343919e-01,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,1.760802421432931419e+00,-5.502347008368372316e-01,-7.915681229658535489e-01,1.656450326920107241e-01,-2.571538106735504758e-01,-6.710027917039332324e-02,3.316155456627535303e-01,-4.537025378998064129e-01,-3.367007877439218699e-01,-4.237527170022962753e-01,-2.967864365047160891e-01,-2.236170999537600290e-01,-6.031217377394654244e-01,0.000000000000000000e+00
5.578658524659737411e-02,-6.185807890908959772e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-9.928203516154592290e-01,3.418763018127563558e-01,-5.502347008368372316e-01,-6.117773364140246528e-01,8.528394650203749983e-01,-9.479037670251222458e-01,2.745329959791302787e-01,2.048690197926081424e+00,9.573340632239933923e-01,5.584137809004527941e-01,-4.289090000631630428e-02,2.553649684686195021e-01,1.319613224490321590e+00,1.091528678099090266e+00,0.000000000000000000e+00
6.640839267052865980e-01,-8.731676482566322894e-01,-9.784331091789059964e-02,1.247171879956705309e+00,8.185543468565819047e-01,-2.265134946602797086e-02,3.167801726737685453e+00,1.125208811855254787e+00,-1.285522809228748821e-02,-5.502347008368372316e-01,-3.960283925518298664e-01,-2.572438487408288399e-01,-1.190038194032361080e-01,-7.503668294694405549e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,-3.832926486246363701e-02,-6.522698071998842551e-01,-5.334227529218599217e-01,2.302741719415581090e-01,1.091528678099090266e+00,0.000000000000000000e+00
2.585523657328271385e-01,9.089403659035223404e-01,-1.952246845506009354e-01,8.988996236319817257e-01,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.717901137028469805e-01,1.053886152093936324e-01,-5.502347008368372316e-01,-1.083631340689036326e-01,2.449366979606681649e-01,-2.226163128559718873e-01,1.606552375959557355e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,3.346351387393591281e-01,2.617985535904676642e-01,3.342437406076674278e-01,-8.744971838516459040e-02,1.091528678099090266e+00,0.000000000000000000e+00
1.475147048650205406e+00,-3.639939299251595539e-01,-1.952246845506009354e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.509356727086753169e-02,-4.858306012990126210e-01,4.013625911561555792e-01,1.793021244140226012e-01,-2.572438487408288399e-01,1.400646084570221772e+00,1.754943854960399063e+00,3.316155456627535303e-01,-4.537025378998064129e-01,1.304342588104098422e+00,1.632901094775995432e+00,1.438546550554338666e+00,-6.775083718490781948e-01,-6.031217377394654244e-01,1.000000000000000000e+00
5.578658524659737411e-02,-8.731676482566322894e-01,-1.952246845506009354e-01,2.023551109825343919e-01,2.260126689480491446e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.416426184309601988e+00,9.330955183211627757e-01,-5.502347008368372316e-01,-1.083631340689036326e-01,1.090714460826347265e+00,-1.396891238653644063e+00,4.677747921278119919e-02,3.316155456627535303e-01,2.368370664347793308e+00,-1.008036714227202868e+00,-1.413993441191844225e+00,-1.006695385756147587e+00,1.955061005143767128e+00,-6.031217377394654244e-01,0.000000000000000000e+00
1.272381268163975676e+00,-8.731676482566322894e-01,-2.480728069335783395e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.185723930811560800e+00,-9.588059745057376793e-01,1.479839522081547676e+00,1.613230457588397670e-01,-9.708688361587456406e-01,1.331571088935064706e+00,1.037163584043684639e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,1.005971065222640126e+00,1.099694550981623609e+00,1.123031461998146741e+00,-6.775083718490781948e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-1.160808097670781081e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,5.506273673072580310e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-9.323052326591531047e-01,-2.493429146956499809e-01,-5.502347008368372316e-01,-1.802794486896352744e-01,-8.122855056214307590e-01,-4.992882376807893097e-02,-1.832205534109598632e+00,-6.986292456952430951e-01,-4.537025378998064129e-01,-1.008036714227202868e+00,-1.109303987595060104e+00,-1.164452930034243439e+00,-5.413409902804827700e-01,1.091528678099090266e+00,0.000000000000000000e+00
-5.525107562120917803e-01,-1.094070707594231862e-01,-4.915262410153542483e-02,-4.941894016669129419e-01,1.539340518168536676e+00,-2.265134946602797086e-02,9.893129290307077994e+00,-1.900547135960050760e+00,1.642558578131250391e+00,-5.502347008368372316e-01,-1.546689426483535135e+00,5.092422488561928473e-01,-9.479037670251222458e-01,-4.656724335115041691e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,-1.828558402151212903e+00,-1.642510531389432149e+00,-1.874361879285674881e+00,1.274224097300789893e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-3.497449757258621061e-01,1.451797884063131816e-01,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.355911065353295752e+00,3.418763018127563558e-01,-4.271614510724103947e-02,1.793021244140226012e-01,1.196436681184557260e+00,-1.120591256113015133e+00,7.300440295118283407e-01,1.705275267473415735e+00,-4.537025378998064129e-01,-4.112936684642863883e-01,-1.952356268047082954e-01,-3.756652086437640148e-01,-4.959518630909509063e-01,-6.031217377394654244e-01,0.000000000000000000e+00
2.488975951081354054e+00,2.181874661732204235e+00,4.377542440620162401e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.061238051834797524e-01,-4.858306012990126210e-01,-5.502347008368372316e-01,-1.043275224138414226e+00,-7.065632852632208749e-01,1.953246049651479410e+00,1.698004975768811819e+00,-6.986292456952430951e-01,-4.537025378998064129e-01,3.019978844672483120e+00,2.927831272562327225e+00,3.016121993335297180e+00,-2.690062271432918650e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.667722548886355405e+00,-6.185807890908959772e-01,1.212647797557076662e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,4.595425033358874756e-01,-7.223182879023751779e-01,-4.271614510724103947e-02,6.108000121384120629e-01,1.920755877815632229e-01,-1.327816243018486775e+00,-1.775266654918011167e+00,6.750304761154191091e-01,-4.537025378998064129e-01,-1.231815356388296534e+00,-1.185476350994256078e+00,-1.322210474312339290e+00,-5.867301174700145783e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.576529938893320493e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,7.016029791611119171e-01,-1.310990713939688690e-01,2.875515550337937043e+00,7.546326413798754018e-01,1.487172787169634525e+00,-1.258741247383329709e+00,1.128616183852939159e+00,2.735520058831412360e+00,9.573340632239933923e-01,7.821924230615464602e-01,8.711774607840355733e-01,8.863951455810029634e-01,-3.597844815223554815e-01,1.091528678099090266e+00,1.000000000000000000e+00
6.640839267052865980e-01,1.451797884063131816e-01,-1.708793411424233688e-01,1.247171879956705309e+00,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,1.064693692898948552e+00,-1.310990713939688690e-01,-5.502347008368372316e-01,-4.319865498621957012e-01,7.061702154695892811e-03,1.914617186707824950e-02,4.677747921278119919e-02,6.750304761154191091e-01,-4.537025378998064129e-01,5.584137809004527941e-01,3.328146339287968436e-02,2.553649684686195021e-01,4.118306806996853697e-01,1.091528678099090266e+00,0.000000000000000000e+00
-4.559630499651749075e-02,2.691048380063677303e+00,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.717901137028469805e-01,1.053886152093936324e-01,-5.502347008368372316e-01,-1.312961403966157459e+00,3.506589183188780767e-01,5.368366968465684147e-02,8.439217878950029395e-01,1.018445406568084577e+00,9.573340632239933923e-01,1.751899872426285754e+00,1.099694550981623609e+00,1.123031461998146741e+00,6.841654438368762747e-01,1.091528678099090266e+00,0.000000000000000000e+00
5.578658524659737411e-02,3.997666475720495494e-01,-1.708793411424233688e-01,5.506273673072580310e-01,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,6.410878602048057928e-01,3.418763018127563558e-01,-5.502347008368372316e-01,-1.366898639931706239e+00,3.506589183188780767e-01,-3.953038019438648298e-01,1.037163584043684639e-01,1.018445406568084577e+00,-4.537025378998064129e-01,-3.367007877439218699e-01,-2.714079902039042702e-01,-1.390288922266201821e-01,3.210524263206217532e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-3.497449757258621061e-01,-1.094070707594231862e-01,-1.465339977342457745e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.730360001418315807e+00,-1.285522809228748821e-02,-4.271614510724103947e-02,-6.477354937243904320e-01,-9.972993912482981393e-01,1.089808604212014531e+00,-3.517946751283296258e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,-3.832926486246363701e-02,3.328146339287968436e-02,1.872865205147568671e-02,-5.867301174700145783e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,2.945635239229413394e+00,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,-4.858306012990126210e-01,-5.502347008368372316e-01,-1.205086932035060121e+00,-5.479799547259061043e-01,9.516586129417001771e-01,3.884107543623047665e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,5.584137809004527941e-01,8.711774607840355733e-01,7.286376013029071119e-01,-4.959518630909509063e-01,-6.031217377394654244e-01,0.000000000000000000e+00
7.654668169484014628e-01,6.543535067377859171e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,-8.405621312040564286e-01,-5.502347008368372316e-01,-9.038405541372081242e-02,-8.122855056214307590e-01,1.297033591117486173e+00,3.884107543623047665e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,1.005971065222640126e+00,1.252039277780015558e+00,1.201910234137194777e+00,-5.867301174700145783e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.677912829136435358e+00,-8.731676482566322894e-01,3.403728704293059182e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.730360001418315807e+00,-1.195293661109100292e+00,3.002395189270336218e+00,-3.960283925518298664e-01,-1.182313276875165409e+00,1.262496093299907418e+00,-4.656724335115041691e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,7.821924230615464602e-01,1.023522187582427634e+00,8.863951455810029634e-01,-7.228974990386100030e-01,1.091528678099090266e+00,1.000000000000000000e+00
1.373764158407090541e+00,-6.185807890908959772e-01,-1.952246845506009354e-01,-8.424616579916366366e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.593667064174468906e-02,-7.223182879023751779e-01,2.050797897277343296e+00,-5.937982577588417632e-01,-1.235174387054270406e+00,1.711483564928429235e+00,1.606552375959557355e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,1.304342588104098422e+00,1.556728731376799457e+00,1.517425322693386480e+00,-7.228974990386100030e-01,-6.031217377394654244e-01,0.000000000000000000e+00
8.668497071915163277e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.666389241397858489e-01,-4.858306012990126210e-01,-5.502347008368372316e-01,5.568627761728632830e-01,-9.180077259796406430e-01,9.861961107592788212e-01,-3.517946751283296258e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,8.567853037819109785e-01,7.188327339856436238e-01,7.286376013029071119e-01,-4.051736087118872898e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.262190987913895945e+00,-1.094070707594231862e-01,-1.465339977342457745e-01,-4.941894016669129419e-01,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,2.236324585110749941e-01,-5.502347008368372316e-01,5.344857382774247101e-02,6.942561344830602277e-01,-9.479037670251222458e-01,-6.710027917039332324e-02,1.018445406568084577e+00,9.573340632239933923e-01,-1.306408237108661163e+00,-1.566338167990236174e+00,-1.558846790729483178e+00,4.118306806996853697e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.272381268163975676e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,8.988996236319817257e-01,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-9.323052326591531047e-01,-2.493429146956499809e-01,-5.502347008368372316e-01,-7.016727296899391009e-01,-2.836744038303813387e-01,1.572961631373926139e-01,-3.517946751283296258e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,5.584137809004527941e-01,4.903156437880556440e-01,5.708800570248112605e-01,-4.959518630909509063e-01,1.091528678099090266e+00,0.000000000000000000e+00
-6.538936464552066452e-01,-1.094070707594231862e-01,-1.221886543260681801e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.185723930811560800e+00,-1.310990713939688690e-01,2.241117355675941614e+00,-1.007317066828048224e+00,-1.155882721785612910e+00,8.825836173065430001e-01,-1.035061225427376774e+00,-6.986292456952430951e-01,-4.537025378998064129e-01,-1.008036714227202868e+00,-8.046145339982762046e-01,-9.278166136170995504e-01,-6.775083718490781948e-01,-2.297772153578020671e+00,0.000000000000000000e+00
1.571694754897122459e-01,-6.185807890908959772e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.185723930811560800e+00,-8.405621312040564286e-01,-5.502347008368372316e-01,3.051556750003030505e-01,-8.387160607109832577e-01,8.480461194889644672e-01,-4.087335543199169252e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,5.584137809004527941e-01,3.379709169896636389e-01,2.553649684686195021e-01,-4.505627359014190980e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-4.559630499651749075e-02,9.089403659035223404e-01,1.088190656617020124e+01,-4.941894016669129419e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.234880827440683726e+00,4.601201451144374954e-01,-5.502347008368372316e-01,8.445280346557898499e-01,9.585616853785849933e-01,-9.133662692075437128e-01,5.592273919370666091e-01,1.018445406568084577e+00,9.573340632239933923e-01,2.600422580189946098e-01,-3.475803536031003005e-01,-1.390288922266201821e-01,1.138056715732194357e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-1.363573878157010810e+00,1.451797884063131816e-01,-1.708793411424233688e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,6.410878602048057928e-01,-9.588059745057376793e-01,-5.502347008368372316e-01,3.546949517255963691e-02,-9.180077259796406430e-01,3.990586478604427612e-01,-1.319755621385313216e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-1.082629594947567497e+00,-8.807868973974721793e-01,-1.085574157895195402e+00,-5.867301174700145783e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,-8.731676482566322894e-01,-9.784331091789059964e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-4.481842810087042217e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,1.419858551621642428e+00,3.770894734084305200e-01,-8.097537757548078918e-01,-5.226113127030914685e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,3.346351387393591281e-01,2.617985535904676642e-01,1.764861963295715763e-01,-4.959518630909509063e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.363573878157010810e+00,-1.094070707594231862e-01,-1.952246845506009354e-01,-8.424616579916366366e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,4.595425033358874756e-01,-6.040744446006938162e-01,-3.599152424382386362e-01,2.691975176899370492e-01,6.149644692144028424e-01,-8.097537757548078918e-01,-1.016139997880606376e-02,1.018445406568084577e+00,-4.537025378998064129e-01,-1.679372640710483866e+00,-7.284421705990802298e-01,-9.278166136170995504e-01,2.302741719415581090e-01,-6.031217377394654244e-01,0.000000000000000000e+00
9.682325974346311925e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.427784406636785297e+00,-1.195293661109100292e+00,-4.271614510724103947e-02,2.332393603795714088e-01,-1.129452166696060411e+00,1.297033591117486173e+00,-2.948557959367423820e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,4.838209001800882758e-01,6.426603705864476490e-01,4.920012848857633347e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.870488329372585135e+00,3.997666475720495494e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.537456422222214236e+00,3.418763018127563558e-01,-5.502347008368372316e-01,3.770719896210343869e-01,4.299505835875354620e-01,-8.097537757548078918e-01,-4.087335543199169252e-01,3.316155456627535303e-01,-4.537025378998064129e-01,-1.753965521430848495e+00,-1.337821077792648250e+00,-1.716604335007579030e+00,-2.236170999537600290e-01,-6.031217377394654244e-01,0.000000000000000000e+00
