-8.303481739162259512e-01,-4.241259365257853409e-01,-7.145930270848470656e-01,-7.438977200228702458e-01,-7.849618806130485849e-02,-4.813725568650877862e-01,-9.633195093278238419e-01,3.711784529104743546e-01,-1.508911510086725638e-01,-7.345732773865855103e-01,-7.647439832048669173e-01,1.708190254471215086e+00,-7.599461481094236248e-01,1.422721349032481264e+00,5.889519810095286134e-01,-2.216283401787063345e-01,-9.157956318067667079e-01,-1.092947361615885515e-01,-7.681728726392741402e-01,-7.075269565880180078e-01,9.027139452815804432e-01,4.296810931861944738e+00,-2.438576705775412912e-01,-2.447470865422363417e-01,2.761752212931850359e+00,-1.247180882276103686e+00,4.098648670785324910e+00,1.506871842985892385e-01,-8.314651963745111063e-01,-8.993952423242004279e-01,2.364146657784119920e+00,1.880076649398233934e+00,-7.627582388874819541e-01,-3.579336400644964611e-01,-7.940257043931046033e-01,-9.768980244468686847e-01,7.471763044050168390e-02,-4.543570207256545368e-01,-4.260771911133079959e-01,1.602429718147998505e+00,3.423339892476035679e-02,-8.524544076930921088e-01,7.061273813791423271e-01,-4.532626233070006783e-01,-8.841218478061952935e-01,2.987325218778892899e-01,5.848392087435526632e-01,1.548139889915848000e-01,9.446370957156179360e-01,8.211818991940060819e-01,-6.758331912926484053e-01,2.453326389908746519e-01,-1.004063458734302472e+00,3.737650038678796416e-01,-7.003516413289354592e-01,2.804464664659613859e+00,-4.903129898353227045e-02,-8.537528706575734372e-01,-7.177122304183091162e-01,-6.829274999677056313e-01,5.749927254201339655e-02,4.221819066028968059e+00,-6.162132811667206944e-01,2.415830441816554153e+00,4.800000000000000000e+01
-6.302915053191542327e-01,-5.778485676260383119e-01,4.744677253687360485e-01,-6.751661540904886349e-01,-2.904836723839865908e-01,-4.813725568650877862e-01,1.737888393447026170e+00,1.445827500303746294e-01,-5.551983465524388262e-01,1.357387497012986777e-01,-5.334630915765422587e-01,-6.781313763698586516e-01,-1.714917248281128959e-01,-4.817830998837726586e-01,1.792885648891716366e-01,-2.216283401787063345e-01,-2.083314236621436333e-01,-5.460378768036781016e-01,-2.452419575895717629e-01,-1.138656451700257172e-01,4.794236757051847930e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,8.911872654599984900e-01,-7.311252854539537216e-01,1.251653696218222978e+00,-4.100644557577686200e-01,-2.588706818309494118e-01,-5.773679393459500986e-01,-5.558374436357731430e-01,-4.343924509757844388e-01,-5.259367996151681490e-01,-7.627582388874819541e-01,-1.267394464914399776e-01,-3.642234428839461469e-01,-1.183532152075520011e-01,2.393913207541414068e-01,7.214120810510991078e-01,1.448848650144650141e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-3.214081670428445281e-01,4.197794901228867892e-01,-1.559449224299483128e-01,-8.841218478061952935e-01,-3.815725121433986566e-01,5.848392087435526632e-01,2.190531828553349936e+00,-5.731662011527812739e-01,2.306123864976880267e+00,-5.155381759399613184e-01,-2.449673617245976265e-01,1.211212128424271395e+00,-4.623167786120503941e-01,4.706905997837692368e+00,-4.653071341575284459e-01,5.295691118825329724e-01,-4.301311499355245371e-01,-6.578741509224672601e-01,-6.829274999677056313e-01,5.749927254201339655e-02,-2.906119272962500721e-01,2.499269486081132086e-01,-5.173262203455610830e-01,6.600000000000000000e+01
1.770542171201004544e+00,1.215407245004216374e+00,-7.145930270848470656e-01,-5.654686788495663641e-02,-8.205066554601029294e-01,3.245871383469378091e-01,-9.508822431143423848e-02,-3.086086557298249877e-01,-1.508911510086725638e-01,1.357387497012986777e-01,2.318672340764905471e+00,-5.455654944426594488e-01,1.383789183983338500e+00,-4.817830998837726586e-01,-6.399683589187572519e-01,-2.216283401787063345e-01,-3.148800903185454414e-02,1.200889964984356295e+00,6.698369455922446036e-01,4.796943588569394512e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-6.224322562992662400e-01,-5.770411645117017319e-01,-8.050177390199041438e-01,9.470421575987755247e-01,-5.558374436357731430e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,1.700697510917770217e+00,-3.579336400644964611e-01,2.089195967424498368e-01,-1.183532152075520011e-01,-5.839771308140571104e-01,-1.294173665210798463e+00,-8.543718210299426907e-01,-8.039053833365956692e-01,-4.766729174209610731e-01,2.068129991961392466e+00,-9.166084154089524372e-01,-6.018834243852917432e-01,4.009194777385040043e-01,-7.897137362198604071e-01,-1.146525571781070507e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,5.261537717960831362e-01,-4.084006952964217008e-01,-8.985818607793412127e-01,-5.817482971304313022e-01,-4.206733084998768857e-01,-6.373911117125657944e-01,-4.903129898353227045e-02,1.158355417579369329e+00,7.177892099333188503e-01,-9.922678378105708186e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,5.386239338311620273e-01,-3.217957919330065586e-01,7.300000000000000000e+01
-4.302348367220824032e-01,-2.704295379564368162e-01,-3.429972732140728620e-01,-4.002046975468647183e-01,-6.085191711374211554e-01,-5.581465305135916433e-01,-2.880175336341113113e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,6.330871894056315785e-01,-3.022216676771644628e-01,-1.523408865811877455e-02,-3.816601675491954060e-01,-3.627591898443024987e-01,-2.303049427984002473e-01,-2.216283401787063345e-01,1.737036686894503301e+00,-3.713137880786480105e-01,9.312689376803204855e-01,-7.075269565880180078e-01,1.326058399480297689e+00,-2.734922023089639276e-01,-2.438576705775412912e-01,4.043938651980694687e-01,-4.274170910571113979e-01,7.831521987654783690e-01,-2.430877470038355359e-01,-1.223513931211031996e-01,1.546784531181210481e-02,-3.267402735597045305e-01,-3.127249633437089726e-01,-5.259367996151681490e-01,2.226114483026229718e-01,-3.579336400644964611e-01,-2.208826647667085086e-01,3.722707311490001669e-01,-2.546297501867777480e-01,-2.023819279663005011e-01,1.448848650144650141e-01,1.216299875073469927e-01,-4.766729174209610731e-01,2.068129991961392466e+00,1.660669225401317339e+00,-6.018834243852917432e-01,-3.219111277150871753e-01,-3.815725121433986566e-01,3.812190301751482158e-02,1.008512961101066141e+00,-4.647596096232324836e-01,2.648847768855873586e+00,-4.354111820869288052e-01,-4.084006952964217008e-01,4.727869327047468651e-01,-5.817482971304313022e-01,7.913616034070404259e-01,5.672848438084121536e-01,-4.348636603512942012e-01,8.406255720102914220e-01,-4.784517825672282010e-01,3.998428786773669530e-01,-5.518513260087801742e-01,-2.906119272962500721e-01,-3.275162959436718757e-01,-1.262653635204519786e-01,5.500000000000000000e+01
-7.303198396176900919e-01,-2.191974050999873358e-01,-4.575111007271631669e-02,4.246092864558121405e-01,-7.145129132987620979e-01,-4.046182335809680453e-01,-9.508822431143423848e-02,-3.086086557298249877e-01,-7.573519443243220683e-01,-2.372248376822526095e-01,-3.022216676771644628e-01,1.173317932690804699e-01,-3.816601675491954060e-01,-3.627591898443024987e-01,3.158197341183622830e-01,-2.216283401787063345e-01,1.383349857633924929e+00,-3.713137880786480105e-01,4.083380226306180805e-01,-3.117189798456807548e-01,7.968913778874817666e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,2.236406971059439266e-03,-4.100644557577686200e-01,-2.588706818309494118e-01,3.542063729410132034e-01,-2.122210073302287503e-01,-4.343924509757844388e-01,-5.259367996151681490e-01,5.921644957863999581e-01,-3.579336400644964611e-01,-3.642234428839461469e-01,1.721376690898669182e+00,-4.193034405004174570e-01,3.854596237594893338e-01,2.876253790464082805e-01,-2.486410235398867352e-01,-3.915291307648305352e-01,4.751272091481514304e-01,7.061273813791423271e-01,-4.532626233070006783e-01,3.206095350572623626e-01,2.663837249358142617e-02,1.131603170665675506e+00,5.488314855120454139e-01,-5.731662011527812739e-01,4.784579953150126519e-01,4.539180867788816798e-02,-2.449673617245976265e-01,1.000248932514348654e+00,-4.623167786120503941e-01,4.550498103905237235e-02,-6.373911117125657944e-01,-4.903129898353227045e-02,-4.301311499355245371e-01,4.187213059638247858e-01,1.791953595165304725e+00,-5.518513260087801742e-01,-4.786178522021519166e-01,-3.275162959436718757e-01,2.647954933046571258e-01,5.600000000000000000e+01
-8.303481739162259512e-01,8.822162456961414601e-02,-3.429972732140728620e-01,4.933408523881938623e-01,4.515267950148114662e-01,-5.197497185071476844e-01,3.872844420596012194e-01,6.489726528374919923e+00,-7.573519443243220683e-01,-7.345732773865855103e-01,1.316586702805320863e+00,1.177926726762418053e+00,-8.019755325692099479e-01,2.136925753411667461e+00,-9.130306973771384893e-01,-2.216283401787063345e-01,-1.269482461067344747e+00,5.894674563975605963e-01,2.776220265865801395e-01,-5.096736219123627620e-01,9.027139452815804432e-01,-6.120074965551300927e-01,5.602762978365641300e-02,-5.692760200501890688e-01,1.800770520106124428e-01,-1.403348048093685074e+00,2.762664005660409927e+00,-1.078056316439596651e+00,-4.079986755313494973e-01,-2.122210073302287503e-01,7.824070208264161108e-01,-5.259367996151681490e-01,-1.132248222711278673e+00,4.497499561979786620e+00,-9.372931248961573480e-01,7.401915940317645992e-01,8.981704003345137854e-01,-7.062891143224215851e-01,5.731794949310997644e-01,-2.486410235398867352e-01,-3.915291307648305352e-01,-1.117943543233840487e+00,3.243301930374683506e-01,-1.047745827620164993e+00,-2.416011850338457001e-01,9.790375558991771809e-01,-7.820473679637121034e-01,-5.675234028716777956e-01,-4.647596096232324836e-01,-7.780403580870851599e-01,-8.360871789987133207e-01,8.991496565006860120e-01,-1.215026654644225212e+00,3.001441869826050102e+00,-7.935777522719550392e-01,2.460296709549539163e+00,-1.206330874839381284e+00,2.052743210924661832e-01,-5.382592386856411837e-01,7.091832165202321958e-01,1.276200469643600233e+00,-4.786178522021519166e-01,-1.097424197310822747e+00,2.611360870229108677e+00,9.800000000000000000e+01
1.070292613326154330e+00,-6.547477399973435086e-02,6.230908069394146542e-01,-4.689362634792463291e-01,-6.085191711374211554e-01,1.710784917786981607e-01,7.731430607049554204e-01,1.445827500303746294e-01,-5.551983465524388262e-01,5.087659936111145198e-01,6.139698584286192203e-03,-4.129996125154600795e-01,1.647648712723288889e-01,-6.008070099232428740e-01,7.254831502387193432e-01,-2.216283401787063345e-01,-5.621088025461884463e-01,-1.966344201339416953e-01,-8.988888686833121922e-01,2.818410241812844275e-01,-4.974334588763138637e-02,-6.120074965551300927e-01,-2.438576705775412912e-01,7.978184696571638534e-02,-7.311252854539537216e-01,9.393193645830598681e-01,-5.770411645117017319e-01,-1.223513931211031996e-01,-6.620525712532503437e-01,8.185110263521703233e-01,-4.343924509757844388e-01,-5.259367996151681490e-01,9.616544796101968995e-01,-1.267394464914399776e-01,-7.761524426365572216e-02,-6.089771615641041969e-01,-8.995605987313802510e-02,3.014822592272338175e-01,1.286882065090816374e+00,1.216299875073469927e-01,-4.766729174209610731e-01,-4.541527348132187170e-01,2.288808959520499120e-01,-7.324121351657231389e-03,-4.825310130775702366e-01,4.347795965700431697e-01,3.114805558805336383e-01,1.271168877375307815e+00,-5.731662011527812739e-01,7.069600930036180619e-01,-7.559601851456808630e-01,-4.084006952964217008e-01,-3.711198609697392015e-01,1.349019668311179088e-01,7.913616034070404259e-01,-6.373911117125657944e-01,5.295691118825329724e-01,-2.183473996295827724e-01,-4.784517825672282010e-01,-5.282573310462730376e-01,5.749927254201339655e-02,-2.906119272962500721e-01,3.461592770157961296e-01,-5.173262203455610830e-01,4.000000000000000000e+00
-8.303481739162259512e-01,-6.290807004824878756e-01,-1.086188780955621436e+00,3.558777205234306407e-01,1.193482990144197897e+00,-6.349008537977113287e-01,-7.703902000051467969e-01,3.317154639202647637e+00,-7.573519443243220683e-01,-1.107536864770136686e+00,-4.563826169434163083e-01,-1.523408865811877455e-02,-4.657189364687682187e-01,-5.626515583526515638e-03,-9.130306973771384893e-01,4.138384742826298535e+00,-1.269482461067344747e+00,2.401087205081478548e-01,4.083380226306180805e-01,8.754010282082496097e-01,-2.613884806758292045e-01,3.281178383661529807e+00,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.247180882276103686e+00,1.927780461890744590e+00,-1.078056316439596651e+00,-5.773679393459500986e-01,4.749532276637429828e-01,2.956747725573912744e-01,-2.252043665960850316e-01,-1.132248222711278673e+00,2.416633440818912959e+00,-3.642234428839461469e-01,-6.089771615641041969e-01,8.981704003345137854e-01,-7.902664788546772678e-01,1.715103607186645673e+00,1.602429718147998505e+00,-1.360977707964388383e-01,-1.117943543233840487e+00,3.243301930374683506e-01,1.330339187073432683e+00,-5.628409557588117673e-01,1.387178779975638987e+00,-8.731669189180516488e-01,1.074176940169626837e+00,1.595076644892911011e+00,-2.068728418273156899e-01,2.857727902369855966e-01,1.226016323644334216e+00,-1.215026654644225212e+00,1.807065531790977619e+00,-5.138994194428964102e-01,2.976636754850367605e+00,-1.013464071217359486e+00,-5.360230250884954195e-01,-3.588368703304021246e-01,1.482613257322439537e+00,1.276200469643600233e+00,-4.786178522021519166e-01,-1.193656525718505668e+00,1.438078181766882846e+00,8.700000000000000000e+01
-8.303481739162259512e-01,-2.191974050999873358e-01,4.744677253687360485e-01,1.496830227262856972e-01,-7.849618806130485849e-02,-6.349008537977113287e-01,-5.774608906824696408e-01,2.410771827682248514e+00,-7.573519443243220683e-01,-8.588944731811025690e-01,-6.105830339386150163e-01,3.564248357603492678e+00,-8.019755325692099479e-01,2.136925753411667461e+00,-9.130306973771384893e-01,8.682819189443553576e-01,-1.269482461067344747e+00,-1.966344201339416953e-01,1.584848917900510523e+00,6.775476935325944750e-01,1.619017889005664179e-01,1.249913287260700168e+00,3.559129301448541449e-01,-5.692760200501890688e-01,4.837852464074547942e-01,-1.247180882276103686e+00,1.092811420574354209e+00,-1.078056316439596651e+00,-1.085519092096411953e+00,1.963762326264045122e+00,-4.343924509757844388e-01,-5.259367996151681490e-01,-1.132248222711278673e+00,4.266186989403364827e+00,-9.372931248961573480e-01,-9.768980244468686847e-01,2.050970550855804930e+00,-2.863592924985561838e-01,-2.833366770813647295e-01,4.918062273718196153e-01,-3.063853441086999418e-01,-1.117943543233840487e+00,9.924752726353974763e-01,2.073519291185358160e+00,-8.038119051249537073e-01,1.251131705283484941e+00,-1.055406020826730851e+00,-2.392035075288757584e-01,1.161450278774715628e+00,-7.780403580870851599e-01,-2.751571943808638898e-01,2.370133341869617993e+00,-1.109545056689263953e+00,6.126280409046414022e-01,-7.935777522719550392e-01,1.771960799329389991e+00,-4.348636603512942012e-01,-5.360230250884954195e-01,-1.195764224793211816e-01,2.720053804888944882e+00,1.885551068194394109e+00,-4.786178522021519166e-01,-1.193656525718505668e+00,6.559564681166646372e-01,8.800000000000000000e+01
1.770542171201004544e+00,1.984046633036386176e+00,1.771835122833012310e-01,-8.126292859552518566e-01,-8.205066554601029294e-01,1.821473295666729220e+00,2.908197873982626969e-01,-3.086086557298249877e-01,-3.530447487805556950e-01,-1.129036418877355230e-01,1.547828126704698937e+00,-4.129996125154600795e-01,7.532192945536394513e-01,-6.008070099232428740e-01,-3.668361120275908660e-01,-2.216283401787063345e-01,8.528196137430575918e-01,-2.195505218923541474e-02,-7.681728726392741402e-01,-3.117189798456807548e-01,-8.963780696627443589e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,2.421293984440931468e-01,-7.311252854539537216e-01,-1.091013716458522298e+00,-5.770411645117017319e-01,-9.415370277297504531e-01,-3.233140436240491966e-01,-7.848759760947247033e-01,-5.560599386078598494e-01,-4.256926552754737858e-01,1.084817807551462288e+00,-3.579336400644964611e-01,1.498399738884110155e+00,4.949110187765883295e-01,-2.546297501867777480e-01,-9.582642070817756208e-01,-4.260771911133079959e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-1.886635992724703392e-01,-6.302605241526971769e-01,-6.018834243852917432e-01,-1.612912423526041694e-01,-6.536666615277064718e-01,-9.642864698723913053e-01,-4.361954447345569585e-01,-5.731662011527812739e-01,-4.353749395159210445e-01,1.407632759472684514e+00,-4.084006952964217008e-01,-4.766014589247005717e-01,-5.817482971304313022e-01,6.981354924640206239e-01,-6.373911117125657944e-01,-1.013464071217359486e+00,3.111661962454370656e-01,-5.382592386856411837e-01,9.050254083450173792e-02,-5.518513260087801742e-01,-4.786178522021519166e-01,-1.350516391283060336e-01,-5.173262203455610830e-01,6.300000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-6.402814862995079848e-01,-6.751661540904886349e-01,1.405524746736291242e+00,-7.116551770818311251e-01,-3.844821882954498338e-01,-3.086086557298249877e-01,1.062133944889278814e+00,-1.107536864770136686e+00,-8.418244578379928678e-01,1.177926726762418053e+00,-8.440049170289963820e-01,-2.437352798048322833e-01,1.817802412505029164e+00,-2.216283401787063345e-01,-9.157956318067667079e-01,-8.953966126930906766e-01,-6.374568765952361993e-01,-5.096736219123627620e-01,1.220235832086198569e+00,1.080655640137617057e+00,-2.438576705775412912e-01,-8.248261978826003371e-02,1.091279389475178663e+00,-4.662650904816847963e-01,-7.611103824990247957e-02,1.789058453515883551e+00,-1.170203724003712198e+00,4.749532276637429828e-01,2.972546393685219890e+00,1.679588360718845319e+00,-1.132248222711278673e+00,1.044547470816165474e-01,-9.372931248961573480e-01,-1.099538312074456847e+00,-7.487351394535103344e-01,1.057364538342708826e+00,1.715103607186645673e+00,1.602429718147998505e+00,1.056002435207265000e+00,-5.869652721523437311e-01,-2.484144626430328240e-01,1.627580789230014924e+00,-9.644317904874367686e-01,1.115084630591331116e+00,5.848392087435526632e-01,9.428489820325058890e-01,9.446370957156179360e-01,5.927382868132299309e-01,-9.963411667047782361e-01,-4.084006952964217008e-01,1.844155726188834832e+00,3.737650038678796416e-01,-2.341733517900062289e-01,1.944044776884427339e+00,-4.348636603512942012e-01,-9.596447458105443751e-01,-8.971345987735481753e-01,-5.282573310462730376e-01,-5.518513260087801742e-01,2.734058474214556278e-01,-1.097424197310822747e+00,-1.262653635204519786e-01,9.000000000000000000e+00
-8.303481739162259512e-01,-7.315449661953867810e-01,-5.659699455141687929e-01,-4.002046975468647183e-01,5.575205371761523532e-01,-6.349008537977113287e-01,-9.508822431143423848e-02,-3.086086557298249877e-01,1.668698247471580576e+00,-8.588944731811025690e-01,-8.418244578379928678e-01,1.310492608689617589e+00,-5.918070898481274655e-01,-1.247113697653620401e-01,2.363927089421792083e+00,-2.216283401787063345e-01,-9.157956318067667079e-01,-7.207172447483843891e-01,1.619003449850417442e-02,-9.053802912636730316e-01,3.736011083110858944e-01,1.080655640137617057e+00,-2.438576705775412912e-01,8.911872654599984900e-01,1.800770520106124428e-01,4.708178671303155927e-01,9.086567050403067392e-02,4.237257617182816904e-01,-1.000834460189111708e+00,4.749532276637429828e-01,6.606772354536175618e-01,-2.466474962978393304e-02,-1.132248222711278673e+00,-3.579336400644964611e-01,-6.507582838900517475e-01,-1.099538312074456847e+00,5.688230197072343675e-01,7.214120810510991078e-01,2.000657723071337379e+00,1.417341598215762444e+00,2.045209722370214533e-01,-3.214081670428445281e-01,-5.751586847219594678e-02,1.181718385995141674e+00,-7.235019624437122321e-01,1.251131705283484941e+00,6.759587596978920976e-01,9.428489820325058890e-01,7.278239126565203554e-01,1.963458446405715874e+00,-5.956651697929937761e-01,-8.153402815277352444e-02,1.527656922289155617e+00,3.737650038678796416e-01,1.387310919820718969e-01,7.393688213634493911e-01,-8.205972675953377982e-01,-9.596447458105443751e-01,-4.784517825672282010e-01,-3.735871621248403329e-01,-5.518513260087801742e-01,2.734058474214556278e-01,-8.087272120877740944e-01,-1.262653635204519786e-01,8.000000000000000000e+00
-8.303481739162259512e-01,-7.315449661953867810e-01,2.856043071262295147e-02,-6.064345881581070241e-01,2.394850384227177886e-01,-7.116551770818311251e-01,-6.739255453438082188e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-7.345732773865855103e-01,-6.876635085717409668e-01,1.310492608689617589e+00,-8.019755325692099479e-01,-3.627591898443024987e-01,5.889519810095286134e-01,-2.216283401787063345e-01,3.221988202287236480e-01,-4.586534720510011542e-01,-1.145259615455337943e-01,-7.075269565880180078e-01,5.852462430992837472e-01,5.728826987683679484e-01,-2.438576705775412912e-01,-2.447470865422363417e-01,1.698695778268863199e+00,1.407820862035804144e+00,5.918812943125548731e-01,6.968342414875440261e-01,-1.085519092096411953e+00,1.313367913581985902e-01,2.242479170152044343e+00,3.885113521052858676e+00,9.944812036135737554e-02,-3.579336400644964611e-01,-3.642234428839461469e-01,-9.768980244468686847e-01,-5.839771308140571104e-01,5.534573519865876312e-01,4.303658930783515468e-01,3.067181074395833318e-01,1.226290008519526076e+00,-7.197098399227179755e-01,-7.257098212381155600e-01,4.385382818832159746e-01,-8.038119051249537073e-01,7.068737459543510404e-01,1.587247581633458804e+00,-5.018594238031174326e-01,2.570846984113566158e+00,-3.211531333255329135e-01,-9.162141728517457784e-01,-4.084006952964217008e-01,1.211212128424271395e+00,1.807065531790977619e+00,-6.071255303859158792e-01,2.231168886983375954e-01,-2.418981026055540273e-01,-7.478609955046026103e-01,-5.382592386856411837e-01,-3.735871621248403329e-01,-5.518513260087801742e-01,8.539992251555368619e-02,-5.199809527590377733e-01,-3.217957919330065586e-01,1.500000000000000000e+01
-8.303481739162259512e-01,1.906858902825131485e-01,2.514950530686402286e-01,-3.314731316144831075e-01,1.334912962613769016e-01,-5.965236921556514860e-01,4.631926819415868479e+00,-3.086086557298249877e-01,-7.573519443243220683e-01,-1.107536864770136686e+00,6.139698584286192203e-03,3.829380121457890418e+00,-7.599461481094236248e-01,2.732106247751384220e+00,-1.049561866606329108e+00,5.049784992366682657e-01,-1.269482461067344747e+00,3.274484044805009986e-01,3.807154712396256802e+00,-9.053802912636730316e-01,2.677785409169869957e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.403348048093685074e+00,9.086567050403067392e-02,-1.078056316439596651e+00,-9.161498282818113514e-01,1.162068825040597941e+00,4.173422601894667405e-01,-5.259367996151681490e-01,-1.132248222711278673e+00,5.191082142698956403e+00,-9.372931248961573480e-01,4.949110187765883295e-01,1.062844090648153550e+00,-7.902664788546772678e-01,-4.260771911133079959e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-1.117943543233840487e+00,1.333827256986409304e-01,2.899174808049249097e-01,-7.235019624437122321e-01,4.516470479576733865e+00,-1.146525571781070507e+00,-8.302129412550175447e-01,-4.647596096232324836e-01,-7.780403580870851599e-01,-9.963411667047782361e-01,2.697000009013265753e+00,-1.215026654644225212e+00,-5.817482971304313022e-01,-6.071255303859158792e-01,-4.653071341575284459e-01,-1.206330874839381284e+00,9.932822582932986089e-02,2.991063937269987094e-01,8.639325816367090516e-01,1.276200469643600233e+00,-4.786178522021519166e-01,-1.193656525718505668e+00,3.197952155466772695e+00,8.900000000000000000e+01
-8.303481739162259512e-01,-6.290807004824878756e-01,-3.429972732140728620e-01,-6.064345881581070241e-01,3.454787805840586756e-01,-3.278639102968483043e-01,1.943551327369241466e-01,-3.086086557298249877e-01,6.578267493455124404e-01,1.141755390678157386e-02,-8.418244578379928678e-01,3.824635571234789588e-01,-8.019755325692099479e-01,-3.627591898443024987e-01,1.408138996384672437e+00,-2.216283401787063345e-01,-7.389522171764776326e-01,-8.953966126930906766e-01,-7.681728726392741402e-01,-9.053802912636730316e-01,1.114359080069778241e+00,2.343674045222018665e-01,-2.438576705775412912e-01,2.421293984440931468e-01,-2.755629938586902639e-01,7.831521987654783690e-01,-4.100644557577686200e-01,1.506871842985892385e-01,-1.000834460189111708e+00,2.458560575876743703e-01,1.025741996090566932e+00,8.775838777143778469e-01,-1.132248222711278673e+00,1.044547470816165474e-01,-7.761524426365572216e-02,-8.542577368192805221e-01,-9.134088297671500989e-01,6.374347165188432029e-01,2.999914409115744807e+00,1.787517838080235233e+00,2.045209722370214533e-01,-5.869652721523437311e-01,-5.751586847219594678e-02,1.181718385995141674e+00,-8.841218478061952935e-01,2.203530888689081202e+00,2.863014607386383581e+00,3.518059261972661389e-01,1.053043687245166948e+00,-3.211531333255329135e-01,-4.354111820869288052e-01,-4.084006952964217008e-01,1.633138520244117098e+00,1.209846786347809733e+00,9.778138252930794749e-01,9.114527989184867396e-01,-8.205972675953377982e-01,-1.065536620963515313e+00,-8.971345987735481753e-01,-6.829274999677056313e-01,6.668498710928069118e-01,-4.786178522021519166e-01,-1.001191868903139826e+00,6.926506489210251805e-02,9.500000000000000000e+01
-6.302915053191542327e-01,-6.803128333389373283e-01,-6.402814862995079848e-01,-6.064345881581070241e-01,2.359522698457771295e+00,-5.197497185071476844e-01,1.737888393447026170e+00,-3.086086557298249877e-01,-7.573519443243220683e-01,3.844447978165974056e-01,-7.647439832048669173e-01,-1.477999705853180190e-01,-8.440049170289963820e-01,-6.008070099232428740e-01,1.544670165613863277e+00,-2.216283401787063345e-01,-3.148800903185454414e-02,-6.333775607760312454e-01,-7.681728726392741402e-01,-9.053802912636730316e-01,-6.847329348745464506e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,2.822295481219129140e-02,2.236406971059439266e-03,-5.770411645117017319e-01,9.698728189072364225e-01,-1.000834460189111708e+00,1.505685261346142001e+00,3.215881368949371044e+00,5.768001164083823573e-01,-1.009084894770013063e+00,-3.579336400644964611e-01,-6.507582838900517475e-01,-8.542577368192805221e-01,-5.839771308140571104e-01,1.729183454600754288e+00,2.000657723071337379e+00,3.638493808585359535e+00,1.193771855808909016e-01,-5.869652721523437311e-01,-5.348112270672786828e-01,2.816623296576813207e+00,-8.038119051249537073e-01,3.155930072094676131e+00,-5.086420589046080076e-01,-5.675234028716777956e-01,1.703538744149817541e+00,-7.780403580870851599e-01,-9.162141728517457784e-01,-4.084006952964217008e-01,1.633138520244117098e+00,1.448709823384571438e+00,1.071039936236098722e+00,2.231168886983375954e-01,-6.277304639733159997e-01,-1.065536620963515313e+00,-8.971345987735481753e-01,-2.188377970083634494e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-5.199809527590377733e-01,-5.173262203455610830e-01,5.000000000000000000e+01
-3.301552846384473994e-01,1.394537574260637514e-01,1.771835122833012310e-01,-6.751661540904886349e-01,-2.904836723839865908e-01,-4.046182335809680453e-01,1.062586417753313528e+00,3.711784529104743546e-01,-7.573519443243220683e-01,8.817295809946658069e-01,-2.251411930440384845e-01,-2.803658525125172774e-01,-3.396092626672585491e-01,-6.008070099232428740e-01,1.135076657926291199e+00,-2.216283401787063345e-01,6.758856494893018541e-01,-5.460378768036781016e-01,-8.988888686833121922e-01,-1.138656451700257172e-01,3.736011083110858944e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,1.053451732213974923e+00,-7.311252854539537216e-01,4.708178671303155927e-01,-5.770411645117017319e-01,-2.588706818309494118e-01,-3.233140436240491966e-01,-3.267402735597045305e-01,-4.343924509757844388e-01,-5.259367996151681490e-01,-1.468785355211738031e-01,1.044547470816165474e-01,9.253300568718987318e-01,2.495676476752124728e-01,-2.546297501867777480e-01,5.534573519865876312e-01,8.586605229949862972e-01,4.918062273718196153e-01,-4.766729174209610731e-01,-1.886635992724703392e-01,2.288808959520499120e-01,-3.045657235082393499e-01,-3.219111277150871753e-01,4.347795965700431697e-01,5.848392087435526632e-01,1.730850352964328875e+00,-5.731662011527812739e-01,7.069600930036180619e-01,4.460267779430505120e-01,-4.084006952964217008e-01,-3.711198609697392015e-01,-3.428852600936695416e-01,2.376300959086036002e+00,-4.653071341575284459e-01,5.295691118825329724e-01,-8.537528706575734372e-01,-4.784517825672282010e-01,-9.922678378105708186e-01,5.749927254201339655e-02,-4.786178522021519166e-01,-3.877003661493556158e-02,-5.173262203455610830e-01,4.000000000000000000e+00
