-1.325255972060805365e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.244037370268111786e-01,2.402604040988166378e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.221153262662970862e+00,8.688405970654414778e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,2.709892807458907926e-01,-5.948410558038509377e-01,-3.916061605912303234e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-3.141640847241271128e+00,-1.642761616478649378e+00,-2.218758031691682842e+00,3.147715847468743444e+00,-2.162031069691375595e+00,0.000000000000000000e+00
-5.390904163404665050e-01,-8.223883042718110881e-01,-1.603415732548631734e-01,8.941418788359501990e-01,1.388923510894729096e+00,-5.747560370484574438e-02,3.122175360100964969e+00,1.047770022949075175e+00,1.321824499796391272e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.503448239724260782e+00,-1.034724854709690112e+00,1.559345527249787144e+00,6.551368780476318765e-01,-4.584438152605329608e-01,-2.042567722078052483e+00,-2.604921254105451389e+00,-1.596488505155732485e+00,3.172816524713688580e-01,-5.245255284858663103e-01,2.000000000000000000e+00
-7.423728259076595171e-01,2.126257758713784862e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.046620702231275013e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,1.799155042736665655e-01,-1.398303722468992039e-01,3.187637573082764408e-01,2.215500841588037562e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-6.381965065917181157e-01,-3.916222043397964842e-02,-3.519494520838322704e-01,-2.789324935757921467e-02,-5.245255284858663103e-01,0.000000000000000000e+00
-2.341668019896770148e-01,-3.048812642002163287e-01,8.006008803120758799e+00,-4.639189423143983415e-01,1.051030000863583336e+00,-5.747560370484574438e-02,3.122175360100964969e+00,-1.686573423814159867e+00,1.208578524113653740e+00,-5.353612763559474352e-01,1.015185541816437054e+00,9.385712168591745508e-01,-8.993759935078934342e-01,5.559989449315496657e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-2.107791801393554820e-01,-6.164580030100608177e-01,-4.210905105878267052e-01,9.040789855805806408e-01,-5.245255284858663103e-01,1.000000000000000000e+00
4.773216314954983885e-01,-4.612774416441891429e-02,-1.603415732548631734e-01,5.546266735483631471e-01,1.726817020925874857e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,1.751072207905959299e-01,1.095332548430916209e+00,-5.353612763559474352e-01,-6.375828303426618326e-01,8.101900752989277255e-01,-7.978643476065458984e-01,4.445159913406343533e-01,9.942703094401971198e-01,-4.584438152605329608e-01,3.345929211913746537e-02,2.498175540780714007e-02,1.320379574441289394e-01,2.482466721055792414e-01,1.112980012719642753e+00,0.000000000000000000e+00
9.855276554134808631e-01,1.247639856014568061e+00,-2.032095542332129079e-01,-4.639189423143983415e-01,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,7.568824222295821302e-01,7.555946213827039459e-01,-5.353612763559474352e-01,-8.152998596070810677e-01,2.196368241217920569e-01,2.510893267073781021e-01,8.904478057042954919e-01,1.672537172225327717e+00,-4.584438152605329608e-01,5.219362366361233185e-01,6.022775379838882781e-01,8.925896009880679438e-01,-2.789324935757921467e-02,-5.245255284858663103e-01,0.000000000000000000e+00
1.188810064980673875e+00,-4.612774416441891429e-02,-2.032095542332129079e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.169297006466973182e-01,-8.298490381756202794e-01,-5.353612763559474352e-01,-2.110619601080556129e-01,-1.141203276416824952e+00,1.739926799927141277e+00,3.887745145451766970e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.010413181153109186e+00,1.436149223927116525e+00,1.376577010516029098e+00,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-3.088439242248403743e-02,-8.223883042718110881e-01,9.686631261523510894e-02,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.455012663956365415e+00,-1.169586965223832653e+00,5.520353736227898711e-01,1.088286925678991351e-01,-9.871459065445286063e-01,7.248103409136663622e-01,-9.490209285458067745e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,8.912573124959392856e-02,-1.445262765718489106e-01,-5.456556021010013913e-01,-5.245255284858663103e-01,1.000000000000000000e+00
1.087168860197077258e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,8.150599423734806726e-01,-1.056340989541095121e+00,8.337048633421176302e-03,-1.044317425494041274e-01,-1.295260646289121187e+00,1.435391862223098780e+00,-4.473476373866879796e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,6.440554727653698963e-01,7.305654896674618204e-01,6.851664254760846395e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,1.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-7.557331015117819684e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,6.952948891404824305e-01,-1.038498363168627314e+00,4.879498338105222599e-01,-1.450694219704925514e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-6.381965065917181157e-01,-6.164580030100608177e-01,-6.976547446038046107e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
3.756804267119019380e-01,2.282653936157757357e+00,-2.032095542332129079e-01,-4.639189423143983415e-01,7.131364908324375751e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,6.405273819417848236e-01,4.158566943344915723e-01,-5.353612763559474352e-01,-1.152962215209477614e+00,1.683181837908606537e+00,-1.406934223014630891e+00,1.336379620067956742e+00,9.942703094401971198e-01,9.582008813148932269e-01,7.051150908299931297e-01,6.664215138256750492e-01,1.376577010516029098e+00,8.695614953976857908e-01,1.112980012719642753e+00,0.000000000000000000e+00
-3.358080067732734930e-01,9.888863359787706253e-01,2.469042460394591243e-01,-4.639189423143983415e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.157803799288971425e-01,1.661562426844603424e+00,-5.353612763559474352e-01,3.698712683709167948e+00,1.118304815043520195e+00,-1.406934223014630891e+00,1.100671305678884854e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.107791801393554820e-01,2.498175540780714007e-02,-7.538521806785443424e-02,1.792116917397896247e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.352220054609238442e+00,2.126257758713784862e-01,-2.032095542332129079e-01,1.573172289411124192e+00,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,1.751072207905959299e-01,3.026107186517542624e-01,-1.547724488633894224e-01,-1.557322791719451850e-02,1.221009728291717833e+00,-1.373097007714181750e+00,3.887745145451766970e-01,9.942703094401971198e-01,2.374845577890319248e+00,-7.603157427209645824e-01,-5.523140271682739355e-01,-7.667958031077990455e-01,-1.659632100891584583e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.290451269764270270e+00,-8.223883042718110881e-01,2.469042460394591243e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.222302583380771024e+00,-1.169586965223832653e+00,7.151448711196004560e-01,-1.755185542551717381e-01,-1.295260646289121187e+00,1.435391862223098780e+00,-4.473476373866879796e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,5.829958547007465519e-01,7.947094655092485915e-01,6.851664254760846395e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,1.000000000000000000e+00
1.087168860197077258e+00,-5.636347842360136529e-01,-2.032095542332129079e-01,-1.244037370268111786e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.739579000727957681e-01,-6.033570868101453266e-01,-4.266216113580737490e-01,6.597514832875986945e-01,-9.614696782324791968e-01,1.401554646922649638e+00,2.215500841588037562e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,1.498890125670095275e+00,1.436149223927116525e+00,1.514859127524018190e+00,-4.766206217352117469e-01,1.112980012719642753e+00,1.000000000000000000e+00
-2.165349692878010490e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.279330782806869404e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,1.976872072001087388e-01,-9.357934499204298984e-01,3.526009726087255824e-01,-1.450694219704925514e+00,-2.312998473749870720e-02,9.582008813148932269e-01,-1.126673451108703983e+00,-1.193753785586141980e+00,-1.389065329643749180e+00,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
3.756804267119019380e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,9.314149826612779792e-01,-9.430950138583577003e-01,1.421952693605779583e+00,-1.222034454758459954e-01,6.561327054266314907e-01,-7.640271323060967568e-01,1.658086073633461277e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,3.387573824422536739e-01,4.098456104585279092e-01,3.394611329561122992e-01,-6.146905824667909801e-01,1.112980012719642753e+00,1.000000000000000000e+00
4.773216314954983885e-01,2.541407456193554903e+00,-2.032095542332129079e-01,8.941418788359501990e-01,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.332847409344945555e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-1.152962215209477614e+00,7.074851620507301986e-01,-6.963527017051984735e-01,3.887745145451766970e-01,9.942703094401971198e-01,-4.584438152605329608e-01,6.440554727653698963e-01,7.947094655092485915e-01,7.543074839800790743e-01,-2.349981904549480749e-01,1.112980012719642753e+00,0.000000000000000000e+00
-3.088439242248403743e-02,-3.048812642002163287e-01,1.113035065853567977e-02,-4.639189423143983415e-01,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.760285978499852383e-02,-2.636191597619329530e-01,-5.353612763559474352e-01,1.281761085713065906e+00,-3.712545899870170474e-02,4.806603490468314144e-02,-1.415823023026808406e-03,3.160034466550665777e-01,-4.584438152605329608e-01,9.451891018376069875e-02,2.498175540780714007e-02,-6.244159563859982137e-03,-3.385506610036325137e-01,-5.245255284858663103e-01,0.000000000000000000e+00
3.756804267119019380e-01,-4.612774416441891429e-02,-1.603415732548631734e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,6.987049020856834769e-01,-6.033570868101453266e-01,7.695147036185372436e-01,9.263270271842275472e-01,6.818089337386807891e-01,-7.978643476065458984e-01,1.658086073633461277e-01,1.333403740832762363e+00,-4.584438152605329608e-01,3.387573824422536739e-01,6.022775379838882781e-01,4.777432499641012242e-01,-4.766206217352117469e-01,1.112980012719642753e+00,0.000000000000000000e+00
8.838864506298843571e-01,-8.223883042718110881e-01,-1.174735922765134666e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.222302583380771024e+00,-1.169586965223832653e+00,1.585062191102590168e+00,-2.643770688873813279e-01,-1.423641787849368123e+00,1.435391862223098780e+00,-7.260550213639761497e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,2.776977643776304405e-01,4.739895863003146803e-01,3.394611329561122992e-01,-6.492080726496857190e-01,-5.245255284858663103e-01,1.000000000000000000e+00
1.595374884115059677e+00,-5.636347842360136529e-01,-2.032095542332129079e-01,8.941418788359501990e-01,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-6.393780612239846617e-01,7.611876728627919864e-02,8.337048633421176302e-03,-2.643770688873813279e-01,1.298038413227865950e+00,-1.203910931211935820e+00,8.347063289088378912e-01,6.551368780476318765e-01,-4.584438152605329608e-01,1.559949743734718508e+00,1.500293199768903296e+00,1.722282303036001494e+00,-2.695156806378428693e-01,1.112980012719642753e+00,1.000000000000000000e+00
4.773216314954983885e-01,1.506393376050365163e+00,-2.032095542332129079e-01,1.233657084123537473e+00,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.332847409344945555e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-9.041583742392906853e-01,7.074851620507301986e-01,-6.963527017051984735e-01,3.887745145451766970e-01,1.672537172225327717e+00,-4.584438152605329608e-01,6.440554727653698963e-01,6.664215138256750492e-01,6.851664254760846395e-01,-1.659632100891584583e-01,1.112980012719642753e+00,0.000000000000000000e+00
7.075681236111244776e-02,-3.048812642002163287e-01,-1.174735922765134666e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.164125063236872482e+00,1.893647429690167305e-01,-3.722517788591368504e-01,3.130018190063025951e+00,1.734534294532705356e+00,-1.339259792413732608e+00,1.559345527249787144e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.865994401010901527e-02,8.912573124959392856e-02,-7.538521806785443424e-02,-4.075856413694221025e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.812005410800861194e-01,-6.033570868101453266e-01,6.270688113235804717e-02,3.220891276852020924e-01,-1.141203276416824952e+00,5.217870491109714015e-01,-1.617918650091298538e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-6.164580030100608177e-01,-8.359368616117934803e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.188810064980673875e+00,3.058914496265149108e+00,-3.173763031981403915e-02,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-2.321354202166943659e-01,1.893647429690167305e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,9.899236734832733697e-01,-1.034724854709690112e+00,4.445159913406343533e-01,3.160034466550665777e-01,-4.584438152605329608e-01,1.132532417282355652e+00,1.372005248085329754e+00,1.376577010516029098e+00,-2.695156806378428693e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.352220054609238442e+00,-3.048812642002163287e-01,5.399833163688539522e-02,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.332847409344945555e-01,-8.298490381756202794e-01,-3.722517788591368504e-01,-1.222034454758459954e-01,-8.330885366722323715e-01,7.586475562141156148e-01,-5.588305909776032365e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-6.164580030100608177e-01,-9.050779201157879150e-01,-4.766206217352117469e-01,-2.162031069691375595e+00,0.000000000000000000e+00
-1.047296440258449035e+00,-4.612774416441891429e-02,-1.174735922765134666e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.751072207905959299e-01,-4.901111111274079057e-01,-3.178819463602000073e-01,1.175130868154414587e+00,2.966655090579402021e-01,-1.203910931211935820e+00,-1.339211266114010312e+00,9.942703094401971198e-01,-4.584438152605329608e-01,-5.160772704624716489e-01,-4.240260754847003932e-01,-5.593726275958156302e-01,-4.766206217352117469e-01,1.112980012719642753e+00,0.000000000000000000e+00
2.740392219283054320e-01,-5.636347842360136529e-01,-2.032095542332129079e-01,8.941418788359501990e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-2.903129403605929637e-01,-6.033570868101453266e-01,-4.603278386551568763e-02,8.019251066991338606e-01,-6.533549384878867272e-01,7.924847715145647564e-01,-1.128987766139420978e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,9.451891018376069875e-02,2.174136829331675125e-01,1.320379574441289394e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-3.088439242248403743e-02,-8.223883042718110881e-01,-1.817755637440380545e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.804077784819757113e+00,-6.033570868101453266e-01,2.672458841081327474e+00,-9.930168888715003028e-01,-1.474994244473466720e+00,1.266205785720853072e+00,-1.116245358932179688e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-8.865994401010901527e-02,-3.916222043397964842e-02,-1.445262765718489106e-01,-6.492080726496857190e-01,-2.162031069691375595e+00,0.000000000000000000e+00
4.773216314954983885e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-3.005440392609998179e-01,-5.747560370484574438e-02,4.817640191665371496e+00,5.823498617978862812e-01,-3.712720839645809734e-02,6.270688113235804717e-02,3.576325335380858284e-01,1.580476924660408899e+00,-1.136236500611037537e+00,1.559345527249787144e+00,2.350804035010458204e+00,9.582008813148932269e-01,1.555785282483839460e-01,-5.523140271682739355e-01,-7.538521806785443424e-02,1.939603691067424807e+00,-5.245255284858663103e-01,1.000000000000000000e+00
-1.860426078527220861e+00,4.713792959071758659e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.453863343238565253e+00,1.893647429690167305e-01,-5.353612763559474352e-01,8.907836213313434781e-01,-4.992975686155904924e-01,2.849265420078272992e-01,-6.145720677730609482e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.554090777561066616e+00,-1.065465833902568216e+00,-1.458206388147743615e+00,-2.695156806378428693e-01,-2.162031069691375595e+00,0.000000000000000000e+00
4.773216314954983885e-01,2.800160976229352450e+00,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.332847409344945555e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,-1.348450947400338773e+00,-5.506500252396892003e-01,9.616708480168105755e-01,3.887745145451766970e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,5.829958547007465519e-01,9.229974171928222448e-01,7.543074839800790743e-01,-4.766206217352117469e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.628395903670261102e+00,6.423486456999664140e-01,-5.353612763559474352e-01,1.228445976933740136e+00,-8.074123083601829620e-01,3.187637573082764408e-01,-1.227728312523094889e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-1.065613833044080749e+00,-9.371778822189947844e-01,-1.112501095627771219e+00,-5.456556021010013913e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.555502464176431454e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-8.034341476019855044e-01,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.337508302950768169e+00,1.893647429690167305e-01,-5.353612763559474352e-01,2.687740189058762108e-01,-3.965926553673929655e-01,-1.549572568980118470e-01,-1.116245358932179688e+00,-1.040530278915194451e+00,9.582008813148932269e-01,-7.603157427209645824e-01,-1.065465833902568216e+00,-1.181642154131765876e+00,-3.040331708207376638e-01,-5.245255284858663103e-01,0.000000000000000000e+00
7.822452458462878511e-01,-8.223883042718110881e-01,-1.603415732548631734e-01,-4.639189423143983415e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,6.405273819417848236e-01,-9.430950138583577003e-01,2.801862111281054890e-01,-1.557322791719451850e-02,-1.218231961352973070e+00,1.232368570420403930e+00,-6.145720677730609482e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,3.998170005068769073e-01,5.381335621421015070e-01,4.777432499641012242e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-6.407316211240630111e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,2.151114682607759565e-01,1.051030000863583336e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.628395903670261102e+00,1.095332548430916209e+00,-5.353612763559474352e-01,3.058931378357258257e+00,1.939605958097426752e-01,-4.256549793016051186e-01,-2.801232070003150110e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-3.939580343332251822e-01,-6.164580030100608177e-01,-6.976547446038046107e-01,6.624240825315593634e-03,-5.245255284858663103e-01,0.000000000000000000e+00
-1.758784873743624244e+00,-5.636347842360136529e-01,-2.032095542332129079e-01,-4.639189423143983415e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.760285978499852383e-02,-7.166030624928828585e-01,1.585062191102590168e+00,-4.776375040046844656e-01,-6.790311667999361367e-01,-8.728282629711350826e-02,-1.617918650091298538e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-1.065613833044080749e+00,-9.371778822189947844e-01,-1.112501095627771219e+00,-6.146905824667909801e-01,1.112980012719642753e+00,0.000000000000000000e+00
-8.440140306912559121e-01,-8.223883042718110881e-01,-9.603960178733861319e-02,-1.142949352889572667e+00,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.338657623668568331e+00,-1.056340989541095121e+00,1.041363866113221626e+00,-1.932902571816137449e-01,2.709892807458907926e-01,-1.406934223014630891e+00,-1.729401603682213739e+00,3.160034466550665777e-01,-4.584438152605329608e-01,-7.603157427209645824e-01,-7.447459546936343600e-01,-9.050779201157879150e-01,-5.801730922838961302e-01,1.112980012719642753e+00,1.000000000000000000e+00
-5.390904163404665050e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,2.740497551019312361e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,9.314149826612779792e-01,3.247006086402928204e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,5.020753355543351448e-01,-9.332132088083425758e-01,-4.473476373866879796e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-4.179654354339866096e+00,-3.951944746782973805e+00,-1.389065329643749180e+00,3.769030670760849855e+00,-5.245255284858663103e-01,2.000000000000000000e+00
1.493733679331463282e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.332847409344945555e-01,-9.430950138583577003e-01,2.672458841081327474e+00,-6.020394244897779856e-01,-1.526346701097565539e+00,1.976787307030285490e+00,-5.715729981848445551e-02,-1.040530278915194451e+00,-4.584438152605329608e-01,1.376770889540848808e+00,1.564437175610690067e+00,1.584000186028012624e+00,-6.492080726496857190e-01,1.112980012719642753e+00,0.000000000000000000e+00
1.087168860197077258e+00,2.126257758713784862e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-8.720881417995791640e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,7.841534037726920481e-01,-3.195639704312448481e-01,7.924847715145647564e-01,6.117404217270072664e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,6.440554727653698963e-01,9.871413930346090160e-01,8.234485424840735091e-01,-3.730681511865273081e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.723980171447089260e-01,-3.048812642002163287e-01,1.183003031044099485e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,4.078173013661904323e-01,-3.768651354446704849e-01,8.337048633421176302e-03,1.512793223756810912e+00,1.580476924660408899e+00,-9.332132088083425758e-01,1.893794388022533193e+00,2.011670603617893072e+00,-4.584438152605329608e-01,7.661747088946163631e-01,5.381335621421015070e-01,5.468843084680956590e-01,-2.349981904549480749e-01,-5.245255284858663103e-01,1.000000000000000000e+00
1.188810064980673875e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.338657623668568331e+00,-1.169586965223832653e+00,1.639432023601527177e+00,-5.131809098575683681e-01,-1.449318016161417422e+00,1.536903508124446427e+00,-6.145720677730609482e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,5.219362366361233185e-01,7.305654896674618204e-01,6.160253669720900938e-01,-6.492080726496857190e-01,-5.245255284858663103e-01,1.000000000000000000e+00
2.740392219283054320e-01,7.301328159429733011e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-2.321354202166943659e-01,-7.166030624928828585e-01,-4.809914438570105921e-01,-6.375828303426618326e-01,-8.074123083601829620e-01,8.939964174159121812e-01,-2.801232070003150110e-01,-1.379663710307759805e+00,9.582008813148932269e-01,4.608766185715001407e-01,6.022775379838882781e-01,5.468843084680956590e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.325255972060805365e-01,1.765146896086162709e+00,-2.032095542332129079e-01,1.912687494698711577e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.162975742519072320e+00,4.158566943344915723e-01,-5.353612763559474352e-01,5.531212657289472645e-01,1.323714641539915249e+00,-1.339259792413732608e+00,6.674818985224648671e-01,1.333403740832762363e+00,-4.584438152605329608e-01,7.661747088946163631e-01,7.305654896674618204e-01,7.543074839800790743e-01,-2.789324935757921467e-02,1.112980012719642753e+00,0.000000000000000000e+00
-5.390904163404665050e-01,2.126257758713784862e-01,1.113035065853567977e-02,2.151114682607759565e-01,7.131364908324375751e-01,-5.747560370484574438e-02,1.426710528536558442e+00,-1.046620702231275013e+00,3.026107186517542624e-01,-5.353612763559474352e-01,-3.176921776667070985e-01,5.277515638663845543e-01,-9.670504241087917174e-01,-4.473476373866879796e-01,1.333403740832762363e+00,-4.584438152605329608e-01,-2.718387982039787154e-01,-3.598820996429136221e-01,-3.519494520838322704e-01,2.827641622884740635e-01,1.112980012719642753e+00,0.000000000000000000e+00
-9.456552354748524181e-01,4.713792959071758659e-01,1.183003031044099485e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.760285978499852383e-02,-6.033570868101453266e-01,-5.353612763559474352e-01,-1.222034454758459954e-01,-4.736213403035410829e-01,-1.211200415975626776e-01,-1.227728312523094889e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-5.160772704624716489e-01,-2.957381238011267954e-01,-4.902315690918211954e-01,-5.801730922838961302e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.047296440258449035e+00,7.301328159429733011e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-6.393780612239846617e-01,-4.901111111274079057e-01,3.345560436270423876e-01,-7.975281566806390332e-01,-9.357934499204298984e-01,7.248103409136663622e-01,-8.375379749548914621e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,-6.992561246563413491e-01,-4.881700513264871644e-01,-7.667958031077990455e-01,-5.456556021010013913e-01,-2.162031069691375595e+00,0.000000000000000000e+00
1.595374884115059677e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,6.987049020856834769e-01,-9.430950138583577003e-01,9.326242011153478284e-01,-4.776375040046844656e-01,-1.423641787849368123e+00,1.841438445828488701e+00,-5.715729981848445551e-02,-1.040530278915194451e+00,-4.584438152605329608e-01,1.071472799217732419e+00,1.243717296401756212e+00,1.238294893508040229e+00,-6.492080726496857190e-01,-5.245255284858663103e-01,0.000000000000000000e+00
