-2.781447127402949082e+00,-2.800432271301045883e+00,-2.618628228347766207e+00,-1.630007644345101703e+00,-1.549396687759235336e+00,-1.510875028513450458e+00,-1.644065138582417651e+00,0.000000000000000000e+00
2.165907515924932469e-01,1.725193283071254080e-01,-2.275450258537834447e-01,-3.359820000326259049e-01,-4.049245532726880592e-01,-1.605239665380854830e-01,-2.071390680332621526e-01,0.000000000000000000e+00
-1.240788772919180438e+00,-1.641485037555487470e+00,-9.448699866019781846e-01,-8.866312103783602350e-01,-8.712744190969308189e-01,-8.174515102017766432e-01,-9.076405274259755629e-01,0.000000000000000000e+00
-1.490625262835467479e+00,-1.339150976578385110e+00,-1.064424146726677289e+00,-1.283302585979268828e+00,-1.279048939455326606e+00,-1.159601272526615823e+00,-1.212987317417671074e+00,0.000000000000000000e+00
8.828213913692578574e-01,1.230688541726983276e+00,8.484424152685082765e-01,1.192579419056736478e+00,1.386129279240708057e+00,1.039281200014350093e+00,8.382246482912485419e-01,2.000000000000000000e+00
8.411819763832100172e-01,1.079521511238432208e+00,9.679965753932074923e-01,1.060015720269800621e+00,7.485591728239893161e-01,6.515114693795326373e-01,1.104055971342842613e+00,2.000000000000000000e+00
3.831484115366837195e-01,3.236863587956766430e-01,-3.470991859784826605e-01,7.394574544697622709e-02,3.664343562369624246e-02,-7.384602674912640885e-02,2.239387531314847024e-01,2.000000000000000000e+00
9.661002213413535378e-01,7.771874502613297375e-01,4.897799348944112396e-01,3.615069997386375356e-01,4.354063643719618404e-01,4.006016436746506759e-01,3.209312628935523937e-01,1.000000000000000000e+00
4.247878265227315597e-01,3.740753689585269992e-01,1.311174545203135644e-01,3.723579809059390094e-02,2.506687363642906563e-01,1.268818338147793823e-01,-1.352927645058042971e-01,1.000000000000000000e+00
-1.740461752751754076e+00,-1.691874047718337826e+00,-1.303532466976075499e+00,-1.340406948533641396e+00,-1.299325020578119716e+00,-1.332957152104534249e+00,-1.331533718237976505e+00,0.000000000000000000e+00
-1.115870527961036807e+00,-1.238372956252684842e+00,-1.064424146726677289e+00,-1.137482517313639141e+00,-1.123598984180579130e+00,-1.100295313723643531e+00,-1.141141013890213163e+00,0.000000000000000000e+00
1.215936711257640690e+00,9.787434909127313842e-01,8.484424152685082765e-01,3.788422526569290572e-01,3.520491419782565412e-01,8.248673489574512852e-01,9.747326249934183950e-01,1.000000000000000000e+00
1.549052031146022523e+00,1.482633592541235279e+00,1.326659055767305251e+00,2.283680632149209799e+00,2.640993410951351539e+00,1.787448680297998527e+00,1.840480582499284701e+00,2.000000000000000000e+00
-3.663610582121765713e-01,-3.817597834842285098e-01,-4.666533461031819319e-01,-5.970305145668999280e-01,-4.882817756663933584e-01,-6.075996559758752857e-01,-6.382168891980087855e-01,0.000000000000000000e+00
1.424133786187878892e+00,1.432244582378384923e+00,3.702257747697120238e-01,2.081775921689107633e+00,1.836708859747222533e+00,2.385070265158717451e+00,1.283671730161486835e+00,1.000000000000000000e+00
5.003309164830187922e-02,2.135229781857418685e-02,-3.470991859784826605e-01,-1.218406404537292625e-01,-6.023117418520450989e-02,-6.928402991812854239e-02,-1.712159162695332248e-01,1.000000000000000000e+00
5.080666564948271846e-01,5.756314096099286459e-01,4.897799348944112396e-01,2.585152029887872183e-01,4.511766496896899015e-01,5.055275707876011326e-01,1.880156013677558025e-01,0.000000000000000000e+00
4.664272415087793999e-01,4.244643791213774109e-01,1.087550735517906819e+00,3.400928637807479338e-01,1.582999223604553141e-01,8.339913426194469626e-01,3.317082084226710692e-01,2.000000000000000000e+00
4.247878265227315597e-01,4.748533892842278226e-01,3.702257747697120238e-01,8.924155684546897227e-02,-4.671378677000905671e-02,2.637417387447149042e-01,3.317082084226710692e-01,0.000000000000000000e+00
-1.448985847849419528e+00,-1.339150976578385110e+00,-1.781749107474872140e+00,-1.272085657620374510e+00,-1.283554735260391766e+00,-1.223469228160585898e+00,-1.212987317417671074e+00,1.000000000000000000e+00
-1.998033982679851828e-01,-2.305927529956772748e-01,-5.862075062278807591e-01,-3.064100979955402537e-01,-2.922796581460595511e-01,-3.886238080879781398e-01,-3.149085233244487414e-01,2.000000000000000000e+00
1.049379051313449107e+00,7.771874502613297375e-01,1.156329439561500950e-02,7.061726165846713421e-01,5.210164846681994977e-01,5.739575232525689907e-01,-1.712159162695332248e-01,0.000000000000000000e+00
1.007739636327401378e+00,1.129910521401282564e+00,7.288882551438097268e-01,7.510403300202497245e-01,7.508120707265222293e-01,1.021033212690358738e+00,5.616163797105362399e-01,2.000000000000000000e+00
5.080666564948271846e-01,1.221303181442749963e-01,1.311174545203135644e-01,-3.166073055945353709e-01,-3.148086371713852971e-01,-4.205577859049631773e-01,-1.352927645058042971e-01,1.000000000000000000e+00
7.162637314250664966e-01,5.756314096099286459e-01,2.506716146450128080e-01,2.687124105877823355e-01,4.061186916390383539e-01,-7.384602674912640885e-02,3.388928387754168714e-01,1.000000000000000000e+00
1.007739636327401378e+00,9.283544807498809170e-01,3.702257747697120238e-01,7.989672057355262647e-01,1.149574999474787695e+00,5.055275707876011326e-01,5.723933252396549154e-01,1.000000000000000000e+00
7.579031464111143368e-01,8.779654705870305609e-01,3.702257747697120238e-01,5.134453929636642044e-01,7.237772958961312675e-01,8.582386233579865353e-02,5.831702707687735909e-01,1.000000000000000000e+00
-9.493128680168458899e-01,-1.087205925764133552e+00,-9.448699866019781846e-01,-1.076299271719668660e+00,-1.060517842909667108e+00,-1.018179370765682101e+00,-1.069294710362755474e+00,1.000000000000000000e+00
2.165907515924932469e-01,1.725193283071254080e-01,-1.079908657290842150e-01,-2.003591389659913347e-01,-1.210594175535837924e-01,-2.380779126650490740e-01,-1.712159162695332248e-01,1.000000000000000000e+00
8.828213913692578574e-01,7.771874502613297375e-01,4.897799348944112396e-01,8.448546399310045141e-01,1.187874263817841225e+00,8.613633236054341058e-01,4.394776637138578246e-01,1.000000000000000000e+00
1.382494371201830941e+00,1.381855572215534567e+00,1.565767376016703016e+00,2.252069288592325247e+00,1.920066082140927666e+00,2.266458347552773311e+00,1.862034473557522052e+00,2.000000000000000000e+00
1.333119216203975665e-01,1.221303181442749963e-01,-2.275450258537834447e-01,-1.595703085700111989e-01,3.889633352622881568e-02,-1.194659950591047404e-01,-3.903471420282794702e-01,1.000000000000000000e+00
-4.496398881842722517e-01,-6.337048342984805682e-01,1.156329439561500950e-02,-7.489689077919267080e-01,-5.874092833778266076e-01,-6.395336337928602122e-01,-8.824943211913651719e-01,1.000000000000000000e+00
4.664272415087793999e-01,4.244643791213774109e-01,4.897799348944112396e-01,7.904434924647388283e-02,1.537941265553901815e-01,3.686676658576656385e-01,-1.712159162695332248e-01,1.000000000000000000e+00
2.582301665785410871e-01,3.236863587956766430e-01,2.506716146450128080e-01,-1.503928217309155047e-01,-2.359572105827451582e-01,-2.563258999890404843e-01,1.520924496040268747e-01,2.000000000000000000e+00
-1.448985847849419528e+00,-1.591096027392637113e+00,-1.662194947350172924e+00,-1.362840805251430698e+00,-1.297072122675587247e+00,-1.342081145766529815e+00,-1.385418445883569882e+00,0.000000000000000000e+00
1.049379051313449107e+00,1.129910521401282564e+00,2.506716146450128080e-01,8.346574323320091748e-01,8.566982721455529415e-01,1.052967190507343664e+00,6.586088894726043197e-01,1.000000000000000000e+00
-2.323413562556423173e+00,-2.296542169672542322e+00,-1.781749107474872140e+00,-1.560666632671935172e+00,-1.508844525513649115e+00,-1.524561019006444029e+00,-1.572218835054959962e+00,0.000000000000000000e+00
1.382494371201830941e+00,9.787434909127313842e-01,1.446213215892004467e+00,2.127663355884585439e+00,2.404439131185431400e+00,2.015548521847891461e+00,1.732711127208097945e+00,1.000000000000000000e+00
7.162637314250664966e-01,6.260204197727784470e-01,6.093340950191105110e-01,7.133106619039679686e-01,9.310439029291277535e-01,8.932973014224191433e-01,3.963698815973831224e-01,2.000000000000000000e+00
7.579031464111143368e-01,6.764094299356289142e-01,3.702257747697120238e-01,4.991693023250708960e-01,3.520491419782565412e-01,7.108174281825048180e-01,5.113239672413156800e-01,2.000000000000000000e+00
-1.199149357933132487e+00,-1.288761966415534754e+00,-1.064424146726677289e+00,-1.101792290717156453e+00,-8.757802149019959792e-01,-1.250841209146573041e+00,-1.234541208475908425e+00,0.000000000000000000e+00
-2.830822282400808909e-01,-1.802037428328268631e-01,-1.079908657290842150e-01,-4.828217894581551817e-01,-5.288339379119797456e-01,-7.718315418917980342e-01,-3.975317723810252168e-01,2.000000000000000000e+00
-2.406692392528519076e+00,-2.397320189998242590e+00,-1.781749107474872140e+00,-1.562706074191734018e+00,-1.515603219221246745e+00,-1.519999022175446024e+00,-1.557849574349468469e+00,0.000000000000000000e+00
4.247878265227315597e-01,5.252423994470782898e-01,6.093340950191105110e-01,1.769375421968265027e-01,1.853346971908462204e-01,6.013295042385561340e-01,-2.377102980007495588e-03,0.000000000000000000e+00
8.828213913692578574e-01,7.771874502613297375e-01,1.087550735517906819e+00,6.898570844262791324e-01,8.499395784379555341e-01,6.195774915625475998e-01,7.268628778236891907e-01,1.000000000000000000e+00
-3.324573832379381505e-02,5.756314096099286459e-01,2.506716146450128080e-01,2.483179953897921288e-01,4.354063643719618404e-01,1.679398052937600971e-01,1.161692978402979470e-01,0.000000000000000000e+00
8.411819763832100172e-01,7.771874502613297375e-01,1.446213215892004467e+00,1.124258128143469371e+00,1.014401125322833330e+00,1.107711152479317951e+00,1.165125329341181626e+00,1.000000000000000000e+00
-9.493128680168458899e-01,-9.360388952755823722e-01,-9.448699866019781846e-01,-1.078338713239467950e+00,-1.060517842909667108e+00,-1.123105297878632891e+00,-9.974484068352976740e-01,0.000000000000000000e+00
-1.998033982679851828e-01,-1.802037428328268631e-01,-2.275450258537834447e-01,-3.941060833468980062e-01,-4.905346735689259385e-01,-1.559619697070876165e-01,-3.149085233244487414e-01,2.000000000000000000e+00
9.244608063553056976e-01,8.779654705870305609e-01,1.326659055767305251e+00,7.000542920252740275e-01,3.858426105162451880e-01,1.194389092268277386e+00,7.807476054692822354e-01,2.000000000000000000e+00
7.579031464111143368e-01,1.079521511238432208e+00,-1.079908657290842150e-01,5.970624952754237658e-01,8.364221910227600532e-01,4.553456056466249624e-01,3.676313601864000247e-01,1.000000000000000000e+00
-3.281120107235522720e+00,-3.153155342440998599e+00,-2.499074068223066991e+00,-1.668757033221283104e+00,-1.596707543712419408e+00,-1.588428974640413882e+00,-1.690765235875265171e+00,0.000000000000000000e+00
2.165907515924932469e-01,2.229083384699758197e-01,3.702257747697120238e-01,-8.920957613694498189e-02,-3.170615350739178773e-01,4.234116278296399249e-01,-4.189256992010911146e-02,2.000000000000000000e+00
1.091018466299497058e+00,9.283544807498809170e-01,1.924429856390800664e+00,1.081429856227690056e+00,1.273484384114079271e+00,1.322125003536217314e+00,1.193863850752164835e+00,2.000000000000000000e+00
1.215936711257640690e+00,1.029132501075581629e+00,9.679965753932074923e-01,1.736090584083174182e+00,2.553130392752581024e+00,1.066653181000337236e+00,1.111240601695588248e+00,2.000000000000000000e+00
-1.657182922779658396e+00,-1.691874047718337826e+00,-1.542640787225473931e+00,-1.374057733610325016e+00,-1.405211221997150872e+00,-1.323833158442538460e+00,-1.284833620945128763e+00,1.000000000000000000e+00
5.003309164830187922e-02,2.229083384699758197e-01,-1.079908657290842150e-01,-4.145004985448881851e-01,-5.153165504967842647e-01,-3.201938556230105037e-01,-1.819928617986519004e-01,1.000000000000000000e+00
-1.907019412695945437e+00,-1.893430088369739250e+00,-1.662194947350172924e+00,-1.433201537684496651e+00,-1.387188038776890231e+00,-1.396825107738504101e+00,-1.464449379763773207e+00,0.000000000000000000e+00
-6.161975481284631684e-01,-7.848718647870311926e-01,-9.448699866019781846e-01,-8.519607045417770808e-01,-7.428592386525741942e-01,-7.353355672438152135e-01,-1.011817667540789278e+00,0.000000000000000000e+00
6.746243164390186564e-01,6.260204197727784470e-01,-5.862075062278807591e-01,5.817666838769314230e-01,1.492883307503250212e-01,1.007347222197365166e+00,5.113239672413156800e-01,2.000000000000000000e+00
8.393676662254032084e-03,-1.298147326699764792e-01,-2.275450258537834447e-01,-1.330575688126239831e-01,-9.853043852825804638e-02,-3.475658366089977025e-01,-9.936961274207538330e-02,0.000000000000000000e+00
1.215936711257640690e+00,1.180299531564132920e+00,1.446213215892004467e+00,1.859476796031014567e+00,1.176609774305178657e+00,1.062091184169339453e+00,3.004390699644100771e+00,2.000000000000000000e+00
5.003309164830187922e-02,2.135229781857418685e-02,1.156329439561500950e-02,-1.514125424908151218e-01,-4.446088886747647656e-02,-8.297002041112186421e-02,-2.035467528568892515e-01,0.000000000000000000e+00
-6.161975481284631684e-01,-7.344828546241807254e-01,-5.862075062278807591e-01,-8.876509311382597689e-01,-7.406063407500416140e-01,-9.999313834416908575e-01,-9.256021033078399851e-01,0.000000000000000000e+00
1.333119216203975665e-01,2.732973486328262314e-01,1.156329439561500950e-02,-1.922013728867952576e-01,-1.323239070662466654e-01,-1.924579443550704927e-01,-1.855851769750248015e-01,1.000000000000000000e+00
7.995425613971621770e-01,4.244643791213774109e-01,-1.079908657290842150e-01,1.942727951151182741e-01,-6.161624524422693733e-03,4.188496309986420862e-01,4.143314574792476002e-01,1.000000000000000000e+00
-1.157509942947084758e+00,-1.238372956252684842e+00,-1.183978306851376727e+00,-1.184389672269016591e+00,-1.197944614964154164e+00,-1.045551351751669245e+00,-1.212987317417671074e+00,0.000000000000000000e+00
5.080666564948271846e-01,3.740753689585269992e-01,1.156329439561500950e-02,1.718389383973290829e-01,3.205085713428005301e-01,3.641056690266677998e-01,1.018000371348063843e-01,1.000000000000000000e+00
4.247878265227315597e-01,3.236863587956766430e-01,2.506716146450128080e-01,3.145998447832600853e-01,5.705802385239161501e-01,3.139237038856913520e-01,1.215212196365396619e-03,0.000000000000000000e+00
-5.329187181563674880e-01,-5.833158241356301010e-01,-7.057616663525800860e-01,-7.367322586731325229e-01,-6.617549141614015307e-01,-7.444595609058108909e-01,-7.280247686073308966e-01,0.000000000000000000e+00
5.497060714808751358e-01,6.260204197727784470e-01,1.311174545203135644e-01,2.962448711050689187e-01,4.218889769567664150e-01,5.055275707876011326e-01,3.604467298336542225e-01,0.000000000000000000e+00
-1.115870527961036807e+00,-9.864279054384328393e-01,-8.253158264772793018e-01,-1.146660004152734613e+00,-1.085299719837525378e+00,-1.168725266188611389e+00,-1.133956383537467305e+00,0.000000000000000000e+00
-2.198495317598279986e+00,-2.044597118858290319e+00,-1.662194947350172924e+00,-1.492345341758668065e+00,-1.432245996827541834e+00,-1.474379053865467748e+00,-1.496780216351129233e+00,0.000000000000000000e+00
-4.080004731982244115e-01,-3.313707733213780982e-01,-7.057616663525800860e-01,-6.826870583984586682e-01,-6.685136078689992711e-01,-6.532196242858537838e-01,-6.058860526106527589e-01,0.000000000000000000e+00
-6.578369631145110086e-01,-5.833158241356301010e-01,1.156329439561500950e-02,-4.858809517378536169e-01,-7.068128722120529117e-01,-2.061439348480640643e-01,-3.508316750881776414e-01,2.000000000000000000e+00
1.215936711257640690e+00,1.281077551889833854e+00,1.207104895642606035e+00,1.713656727365385324e+00,1.744340045743387302e+00,1.030157206352354304e+00,1.933880777084979741e+00,2.000000000000000000e+00
8.411819763832100172e-01,7.267984400984792703e-01,1.087550735517906819e+00,7.704150244583399809e-01,1.025665614835495898e+00,9.982232285353693779e-01,3.388928387754168714e-01,0.000000000000000000e+00
1.007739636327401378e+00,1.180299531564132920e+00,1.446213215892004467e+00,1.264979593009601722e+00,1.088746756106407920e+00,6.925694408585133521e-01,1.912326886026742390e+00,2.000000000000000000e+00
7.162637314250664966e-01,7.771874502613297375e-01,7.288882551438097268e-01,9.223534176833667608e-01,1.070723572886147501e+00,1.121397142972311523e+00,6.550165742962313908e-01,1.000000000000000000e+00
-1.998033982679851828e-01,-2.809817631585276865e-01,-1.079908657290842150e-01,-5.001570423764467588e-01,-5.851563854752940275e-01,-4.935497352009289296e-01,-4.226779786156354968e-01,2.000000000000000000e+00
5.003309164830187922e-02,7.174130798142459853e-02,-7.057616663525800860e-01,-5.185120160546379253e-01,-4.815230819587956179e-01,-5.209217161869160728e-01,-3.580163054409234435e-01,1.000000000000000000e+00
1.215936711257640690e+00,1.129910521401282564e+00,8.484424152685082765e-01,1.319024793284275576e+00,1.208150344940634335e+00,1.810258664452987665e+00,9.711403098170454662e-01,1.000000000000000000e+00
3.415089965506358793e-01,4.244643791213774109e-01,6.093340950191105110e-01,1.188134588825546095e-01,4.790792513635911548e-02,5.328995517735882759e-01,7.306151572382324488e-02,2.000000000000000000e+00
-4.496398881842722517e-01,-4.321487936470789215e-01,-1.079908657290842150e-01,-6.255826958440862118e-01,-5.400984274246426464e-01,-2.563258999890404843e-01,-6.741400409617377409e-01,1.000000000000000000e+00
1.132657881285544788e+00,7.771874502613297375e-01,3.702257747697120238e-01,8.132432963741196286e-01,1.129298918351994363e+00,8.522393299434384284e-01,4.394776637138578246e-01,0.000000000000000000e+00
-1.998033982679851828e-01,-2.809817631585276865e-01,3.702257747697120238e-01,-3.543369737108170714e-01,-5.355926316195774861e-01,-3.430038397779998083e-01,-2.430622197969910803e-01,2.000000000000000000e+00
-9.076734530307980497e-01,-9.864279054384328393e-01,-7.057616663525800860e-01,-1.085476758558764354e+00,-1.065023638714732268e+00,-1.127667294709630674e+00,-1.001040722011670603e+00,1.000000000000000000e+00
-1.157509942947084758e+00,-1.540707017229786757e+00,-9.448699866019781846e-01,-1.042648486642985040e+00,-1.001942497443820024e+00,-1.027303364427677890e+00,-1.054925449657263981e+00,0.000000000000000000e+00
4.247878265227315597e-01,3.740753689585269992e-01,7.288882551438097268e-01,3.951577848153212114e-01,8.544453742430206944e-01,3.367336880406806010e-01,-7.781572168383803223e-02,1.000000000000000000e+00
-5.745581331424153282e-01,-4.825378038099293332e-01,-5.862075062278807591e-01,-7.581463946310222912e-01,-6.797780973816621719e-01,-8.676334753427529245e-01,-6.597707802562461366e-01,1.000000000000000000e+00
-3.324573832379381505e-02,-1.802037428328268631e-01,1.156329439561500950e-02,-1.962802559263933100e-01,-5.310868358145123258e-01,-3.338798461160040754e-01,1.520924496040268747e-01,2.000000000000000000e+00
-1.782101167737801806e+00,-1.641485037555487470e+00,-1.064424146726677289e+00,-1.384254941209320133e+00,-1.382682242971825071e+00,-1.337519148935532032e+00,-1.371049185178078167e+00,0.000000000000000000e+00
9.167250663434972635e-02,1.221303181442749963e-01,1.311174545203135644e-01,-7.697292701815086624e-02,-1.323239070662466654e-01,7.669986867380293449e-02,8.024614607656901932e-02,1.000000000000000000e+00
7.995425613971621770e-01,1.079521511238432208e+00,3.702257747697120238e-01,1.013108565314422949e+00,1.392887972948305464e+00,7.290654155064961728e-01,6.909397260599603463e-01,2.000000000000000000e+00
7.162637314250664966e-01,8.275764604241800937e-01,4.897799348944112396e-01,5.776878008373333984e-01,4.759585266175482277e-01,4.325356214916356579e-01,7.340475081764350485e-01,1.000000000000000000e+00
1.174297296271592739e+00,1.482633592541235279e+00,1.326659055767305251e+00,1.243565457051711620e+00,9.986308400051049361e-01,1.582158822903094730e+00,8.705554848786045685e-01,2.000000000000000000e+00
8.393676662254032084e-03,2.135229781857418685e-02,-2.275450258537834447e-01,3.288759354218532271e-01,1.222535559199341149e-01,5.693955264215712075e-01,4.035545119501289246e-01,2.000000000000000000e+00
7.579031464111143368e-01,6.764094299356289142e-01,1.311174545203135644e-01,2.523968784293901813e-01,1.447825349452598609e-01,1.314438306457772487e-01,5.831702707687735909e-01,1.000000000000000000e+00
-2.414428132540330230e-01,-2.305927529956772748e-01,-1.079908657290842150e-01,-3.981849663864960864e-01,-7.180773617247158125e-01,-5.300457098489117502e-01,1.520924496040268747e-01,2.000000000000000000e+00
5.003309164830187922e-02,-2.903671234427565931e-02,2.506716146450128080e-01,5.624454533709239215e-03,-3.319639935481360354e-02,5.845188134981149641e-02,9.820772195843348318e-02,1.000000000000000000e+00
-5.745581331424153282e-01,-6.337048342984805682e-01,-7.057616663525800860e-01,-8.050535495863996305e-01,-6.865367910892599124e-01,-8.676334753427529245e-01,-8.429788542512635097e-01,0.000000000000000000e+00
-2.830822282400808909e-01,-3.313707733213780982e-01,-5.862075062278807591e-01,-5.542022426511206135e-01,-5.941679770854242371e-01,-4.296817795669588547e-01,-4.478241848502457212e-01,0.000000000000000000e+00
1.091018466299497058e+00,1.079521511238432208e+00,3.702257747697120238e-01,9.794577802377392173e-01,7.418004791163919087e-01,1.509166873607129089e+00,1.050171243697249235e+00,2.000000000000000000e+00
-5.329187181563674880e-01,-3.313707733213780982e-01,-4.666533461031819319e-01,-7.510083493117256648e-01,-8.194577673386816974e-01,-6.440956306238581064e-01,-6.382168891980087855e-01,0.000000000000000000e+00
-8.660340380447502096e-01,-9.360388952755823722e-01,-5.862075062278807591e-01,-9.661694296505219937e-01,-7.653882176778998847e-01,-1.054675345413665033e+00,-1.090848601420992825e+00,0.000000000000000000e+00
-9.076734530307980497e-01,-8.352608749498815488e-01,-9.448699866019781846e-01,-1.034490720563788990e+00,-9.275968666602452117e-01,-1.104857310554641536e+00,-9.615252550715689406e-01,1.000000000000000000e+00
-1.115870527961036807e+00,-1.187983946089834486e+00,-1.183978306851376727e+00,-1.154817770231930885e+00,-1.092058413545123008e+00,-1.155039275695617818e+00,-1.162694904948450514e+00,0.000000000000000000e+00
5.497060714808751358e-01,5.252423994470782898e-01,4.897799348944112396e-01,3.727239280975322422e-01,3.858426105162451880e-01,7.381894091684919612e-01,1.269462433694166226e-01,0.000000000000000000e+00
-1.823740582723849757e+00,-1.843041078206888894e+00,-1.662194947350172924e+00,-1.387314103489018846e+00,-1.355647468141434109e+00,-1.342081145766529815e+00,-1.392603076236315518e+00,0.000000000000000000e+00
5.497060714808751358e-01,4.748533892842278226e-01,3.702257747697120238e-01,1.157542966028559800e-01,1.290122496275318276e-01,6.757587501180721545e-02,2.598619048952136579e-01,1.000000000000000000e+00
-4.496398881842722517e-01,-5.329268139727797449e-01,-4.666533461031819319e-01,-8.886706518981593028e-01,-8.667686232918656586e-01,-8.402614943567658923e-01,-8.896789515441110296e-01,0.000000000000000000e+00
1.049379051313449107e+00,1.180299531564132920e+00,1.207104895642606035e+00,1.134455335742464488e+00,2.379657254257572685e+00,1.176141104944285809e+00,1.193863850752164835e+00,2.000000000000000000e+00
-9.493128680168458899e-01,-1.036816915601283196e+00,-9.448699866019781846e-01,-1.150738887192332749e+00,-1.168656942231230511e+00,-1.050113348582667250e+00,-1.105217862126484318e+00,0.000000000000000000e+00
-1.998033982679851828e-01,-4.825378038099293332e-01,-4.666533461031819319e-01,-7.948563419874046243e-01,-7.743998092880302053e-01,-6.851536021028388213e-01,-7.783171810765514564e-01,0.000000000000000000e+00
-5.329187181563674880e-01,-5.833158241356301010e-01,-5.862075062278807591e-01,-8.427832177026814975e-01,-8.081932778260187966e-01,-7.535835545678065683e-01,-8.717173756622466074e-01,0.000000000000000000e+00
5.913454864669229760e-01,5.252423994470782898e-01,1.156329439561500950e-02,4.743300568958899038e-02,2.799564090972141428e-01,4.097256373366463533e-01,-8.500035203658382055e-02,1.000000000000000000e+00
-1.581639832819373426e-01,-2.305927529956772748e-01,-2.275450258537834447e-01,-3.777905511885059076e-01,-2.066695378498216717e-01,-2.882598778060255218e-01,-6.274399436688901099e-01,0.000000000000000000e+00
1.215936711257640690e+00,1.331466562052684210e+00,1.326659055767305251e+00,1.611684651375434374e+00,1.715052373010463427e+00,1.367744971846196034e+00,1.624941671916911412e+00,2.000000000000000000e+00
-6.578369631145110086e-01,-6.337048342984805682e-01,-8.253158264772793018e-01,-8.560395875813751054e-01,-8.645157253893330784e-01,-7.216495767508216419e-01,-8.753096908386194253e-01,0.000000000000000000e+00
-2.031937657654088625e+00,-1.994208108695439963e+00,-1.542640787225473931e+00,-1.446457907563190037e+00,-1.380429345069292602e+00,-1.405949101400499890e+00,-1.500372531527502273e+00,0.000000000000000000e+00
1.257576126243688419e+00,1.482633592541235279e+00,1.446213215892004467e+00,1.243565457051711620e+00,8.364221910227600532e-01,7.838093774784705703e-01,1.624941671916911412e+00,2.000000000000000000e+00
-2.406692392528519076e+00,-2.498098210323943746e+00,-1.901303267599571356e+00,-1.579021606350126339e+00,-1.499832933903518795e+00,-1.561056993654426739e+00,-1.608141986818688807e+00,0.000000000000000000e+00
-1.998033982679851828e-01,-3.313707733213780982e-01,-5.862075062278807591e-01,-4.777231856586575121e-01,-7.856642988006931061e-01,-2.973838714680212547e-01,-3.508316750881776414e-01,2.000000000000000000e+00
-1.490625262835467479e+00,-1.439928996904085823e+00,-1.183978306851376727e+00,-1.357742201451932917e+00,-1.342130080726238628e+00,-1.310147167949544889e+00,-1.367456870001705349e+00,1.000000000000000000e+00
-4.496398881842722517e-01,-2.305927529956772748e-01,-2.275450258537834447e-01,-4.930189970571502989e-01,-4.297064302005463854e-01,-5.802276749898881425e-01,-4.657857607321101989e-01,0.000000000000000000e+00
3.415089965506358793e-01,5.756314096099286459e-01,2.506716146450128080e-01,6.113385859140171297e-01,7.944849577181517519e-02,1.568472832410101159e+00,6.550165742962313908e-01,2.000000000000000000e+00
-6.994763781005588488e-01,-8.352608749498815488e-01,-1.183978306851376727e+00,-9.763666372495171109e-01,-9.523787435881035934e-01,-1.036427358089673678e+00,-9.615252550715689406e-01,0.000000000000000000e+00
-1.282428187905228167e+00,-1.238372956252684842e+00,-9.448699866019781846e-01,-1.225178502664997060e+00,-1.315095305895847888e+00,-1.031865361258675673e+00,-1.133956383537467305e+00,1.000000000000000000e+00
6.746243164390186564e-01,6.764094299356289142e-01,8.484424152685082765e-01,7.591980960994457739e-01,8.116403140949014494e-01,8.613633236054341058e-01,5.041393368885699333e-01,1.000000000000000000e+00
1.882167351034405245e+00,1.432244582378384923e+00,9.679965753932074923e-01,2.170491627800364753e+00,2.625223125633623145e+00,1.974490550368910746e+00,1.481249064861995812e+00,2.000000000000000000e+00
-1.865379997709897486e+00,-1.792652068044038538e+00,-1.303532466976075499e+00,-1.451556511362687818e+00,-1.393946732484487860e+00,-1.488065044358461098e+00,-1.417749282470925687e+00,0.000000000000000000e+00
6.329849014529708162e-01,8.275764604241800937e-01,1.685321536141402232e+00,2.363218851421371447e+00,2.909088261352727134e+00,2.175218410932815871e+00,1.811742061088301492e+00,1.000000000000000000e+00
1.749513366064454067e-01,3.740753689585269992e-01,8.484424152685082765e-01,4.845272644948861451e-02,-5.797827628267192973e-02,7.669986867380293449e-02,4.035545119501289246e-01,2.000000000000000000e+00
1.091018466299497058e+00,1.029132501075581629e+00,3.702257747697120238e-01,9.396886706016587265e-01,7.891113350695757589e-01,9.571652570563886631e-01,1.229787002515893457e+00,2.000000000000000000e+00
-7.488515330984166218e-02,-2.305927529956772748e-01,-7.057616663525800860e-01,-5.103542499754418760e-01,-4.792701840562630378e-01,-1.878959475240726262e-01,-7.100631927254664744e-01,0.000000000000000000e+00
-1.581639832819373426e-01,-1.802037428328268631e-01,8.484424152685082765e-01,-2.788776374782536149e-01,-4.161890427853509600e-01,-2.791358841440297889e-01,-1.712159162695332248e-01,2.000000000000000000e+00
-1.032591697988941126e+00,-9.864279054384328393e-01,-5.862075062278807591e-01,-9.835046825688136263e-01,-9.546316414906360626e-01,-1.013617373934684318e+00,-8.896789515441110296e-01,1.000000000000000000e+00
-3.663610582121765713e-01,-3.817597834842285098e-01,-3.470991859784826605e-01,-7.234758887944390260e-01,-8.126990736310839569e-01,-7.034015894268302871e-01,-4.586011303793643967e-01,1.000000000000000000e+00
-1.990298242668041118e+00,-1.994208108695439963e+00,-1.662194947350172924e+00,-1.467872043521079917e+00,-1.420981507314878822e+00,-1.405949101400499890e+00,-1.478818640469264922e+00,0.000000000000000000e+00
