-2.073076940549157532e-01,-3.576632317419258800e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-4.838419691294668090e-01,-1.950960688113517749e-01,1.194745679533814470e-01,1.751072207905959299e-01,-6.033570868101453266e-01,-2.635121138612631642e-01,5.531212657289472645e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.452401987432942021e-01,1.422881960423397554e-02,-7.260550213639761497e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-8.865994401010901527e-02,8.912573124959392856e-02,-7.538521806785443424e-02,-6.146905824667909801e-01,0.000000000000000000e+00
-5.026195444020896685e-01,-5.682573673874542486e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,7.795378530485676249e-02,-1.950960688113517749e-01,1.194745679533814470e-01,-1.395685823094666711e+00,3.026107186517542624e-01,-1.004026163644525516e-01,2.510023159794343428e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.143981043355569494e+00,-1.068562070010139253e+00,7.232233753179225788e-01,1.672537172225327717e+00,-4.584438152605329608e-01,-2.107791801393554820e-01,-3.916222043397964842e-02,-2.136673350758433454e-01,-4.766206217352117469e-01,1.000000000000000000e+00
-5.227544432893970194e-01,-3.694822903750932808e-01,-1.148937645042045430e+00,-1.148937645042045430e+00,1.482443171390665615e+00,-1.950960688113517749e-01,-1.285797528693307878e+00,-1.337508302950768169e+00,3.026107186517542624e-01,-5.353612763559474352e-01,3.774188086213137866e-02,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.939605958097426752e-01,-4.933294099025034574e-01,-3.916061605912303234e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-8.865994401010901527e-02,-4.881700513264871644e-01,-4.902315690918211954e-01,7.565922119110521371e-02,5.000000000000000000e+00
5.365649592817154367e-01,8.478807488411499449e-01,-2.341668019896770148e-01,-2.341668019896770148e-01,2.044238925824989117e+00,-1.681539290066792203e-01,1.194745679533814470e-01,4.659948215100890301e-01,7.555946213827039459e-01,-5.353612763559474352e-01,-9.752451859450582683e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.736941939940883195e-01,-3.241433334002576383e-01,2.772915609542614401e-01,6.551368780476318765e-01,-4.584438152605329608e-01,-3.328984162686019488e-01,3.457016346167410825e-01,4.777432499641012242e-01,2.482466721055792414e-01,1.000000000000000000e+00
5.924952339686802016e-01,7.372113816396732577e-01,-2.341668019896770148e-01,-2.341668019896770148e-01,2.606034680259312619e+00,-1.950960688113517749e-01,8.221106162767261027e-01,-1.104798222375173555e+00,7.611876728627919864e-02,-5.353612763559474352e-01,-6.908979391219876032e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.736213403035410829e-01,8.263219868150138980e-01,3.330330377497190408e-01,1.333403740832762363e+00,-4.584438152605329608e-01,3.387573824422536739e-01,6.664215138256750492e-01,4.777432499641012242e-01,-3.730681511865273081e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-1.352220054609238442e+00,-1.352220054609238442e+00,-7.647398463466286156e-01,2.359781680634089329e-01,-1.285797528693307878e+00,3.496397812222917789e-01,-7.166030624928828585e-01,-1.547724488633894224e-01,7.130665920669242430e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.682843674976932935e-01,-1.271585361812834325e+00,-1.729401603682213739e+00,6.551368780476318765e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-8.730339063772079022e-01,-1.043360037123776785e+00,-5.456556021010013913e-01,0.000000000000000000e+00
-9.590105858477220302e-01,-8.916697899859442611e-01,1.188810064980673875e+00,1.188810064980673875e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,1.169297006466973182e-01,-8.298490381756202794e-01,-3.722517788591368504e-01,6.064363745082728130e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.115527048104775432e+00,1.570740723424895569e+00,1.658086073633461277e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,1.315711271476225352e+00,1.372005248085329754e+00,1.376577010516029098e+00,-5.456556021010013913e-01,4.000000000000000000e+00
1.717812360670410987e+00,1.990031596755418741e+00,3.756804267119019380e-01,3.756804267119019380e-01,2.606034680259312619e+00,-8.732750959266158408e-02,4.707925921150537540e-01,5.241723416539876279e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,-5.309526127840101806e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-5.763262535517386098e-01,9.616708480168105755e-01,3.330330377497190408e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,5.219362366361233185e-01,6.022775379838882781e-01,5.468843084680956590e-01,-3.730681511865273081e-01,1.000000000000000000e+00
-5.988196168636690242e-01,-5.757785865176516804e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,3.588516625220185552e-01,4.007877740717565196e+00,8.221106162767261027e-01,-1.221153262662970862e+00,3.026107186517542624e-01,-5.353612763559474352e-01,8.374685125520179296e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.250466506181870829e-01,-7.640271323060967568e-01,-3.358646837957726672e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,2.166381463130071794e-01,2.498175540780714007e-02,6.289689894013447691e-02,-2.004807002720532527e-01,5.000000000000000000e+00
5.421579867504119354e-01,3.547036658753461857e-01,1.723980171447089260e-01,1.723980171447089260e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-3.484904605044916170e-01,-6.033570868101453266e-01,-2.091422813623262933e-01,2.332306130529924748e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.357934499204298984e-01,8.601592021154630396e-01,-6.145720677730609482e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,2.776977643776304405e-01,3.457016346167410825e-01,2.703200744521178644e-01,-5.801730922838961302e-01,0.000000000000000000e+00
4.258230154015252844e-01,3.224698696030714462e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,1.629545224388061264e+00,-1.056340989541095121e+00,1.714465461302317750e-01,-1.755185542551717381e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.141203276416824952e+00,1.198531355119954789e+00,-5.030891141821456358e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,-8.865994401010901527e-02,1.532697070913807136e-01,6.289689894013447691e-02,-6.146905824667909801e-01,0.000000000000000000e+00
-3.818101510782457852e-01,-5.585872285057718045e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,6.397495397391803618e-01,7.510355915324995912e+00,-2.318434562082908601e-01,-1.337508302950768169e+00,8.688405970654414778e-01,-5.353612763559474352e-01,9.263270271842275472e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.400743326476063366e+00,-1.373097007714181750e+00,7.789648521133801795e-01,6.551368780476318765e-01,-4.584438152605329608e-01,3.387573824422536739e-01,-4.240260754847003932e-01,-6.244159563859982137e-03,1.732498749970055929e+00,5.000000000000000000e+00
2.174203402116043460e+00,2.010446334394526247e+00,-1.148937645042045430e+00,-1.148937645042045430e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-9.302656619434778174e-01,-3.768651354446704849e-01,-1.547724488633894224e-01,2.332306130529924748e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.871459065445286063e-01,2.510893267073781021e-01,-1.729401603682213739e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-8.088899305354211311e-01,-9.742189786197823498e-01,-5.456556021010013913e-01,0.000000000000000000e+00
-9.825013012162472359e-01,-1.015232675696330800e+00,1.087168860197077258e+00,1.087168860197077258e+00,7.795378530485676249e-02,-1.950960688113517749e-01,-9.344795045316355298e-01,-4.066679806483902149e-01,-4.901111111274079057e-01,-2.635121138612631642e-01,1.997017793568951760e-02,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.818089337386807891e-01,-3.918177640011559770e-01,8.347063289088378912e-01,9.942703094401971198e-01,9.582008813148932269e-01,8.882939450238628298e-01,1.179573320559969440e+00,1.100012776500051359e+00,-4.075856413694221025e-01,1.000000000000000000e+00
-9.634850078226792069e-01,-1.009860376317618380e+00,7.822452458462878511e-01,7.822452458462878511e-01,-4.838419691294668090e-01,2.090360282587364060e-01,-9.344795045316355298e-01,6.987049020856834769e-01,-9.430950138583577003e-01,1.530692358603653380e+00,-3.710072864460329800e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.330885366722323715e-01,9.278336327163614339e-01,-2.801232070003150110e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,1.010413181153109186e+00,9.229974171928222448e-01,1.100012776500051359e+00,-3.730681511865273081e-01,4.000000000000000000e+00
1.709982122214235956e+00,2.030861072033633530e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,7.795378530485676249e-02,3.437467272820990960e-01,1.194745679533814470e-01,-9.884431820873763597e-01,7.555946213827039459e-01,-5.353612763559474352e-01,-3.887789893724748480e-01,9.724947953648004351e-01,6.190479367789870402e+00,0.000000000000000000e+00,1.041276130107372078e+00,-1.339259792413732608e+00,5.432565377243083610e-02,3.368204329188154045e+00,-4.584438152605329608e-01,-5.160772704624716489e-01,-1.450329688953289065e+00,-6.285136860998100650e-01,2.906093416188479939e+00,5.000000000000000000e+00
-9.411128979478933232e-01,-5.585872285057718045e-01,7.075681236111244776e-02,7.075681236111244776e-02,-7.647398463466286156e-01,-8.732750959266158408e-02,-1.285797528693307878e+00,1.862255304963655878e+00,-1.282832940906570185e+00,1.693801856100463965e+00,-4.776375040046844656e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.372289331225269304e+00,1.164694139819505425e+00,-1.060503882136722087e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.497195620747322486e-01,2.498175540780714007e-02,-1.445262765718489106e-01,-6.146905824667909801e-01,8.000000000000000000e+00
-7.397639090748202584e-01,-5.199066729790421393e-01,-1.555502464176431454e+00,-1.555502464176431454e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,1.173428640438398451e+00,-1.279330782806869404e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,4.820344540231794594e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-2.425352854950967030e-01,-1.549572568980118470e-01,-7.817964981594338614e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.065613833044080749e+00,-1.001321858060781445e+00,-1.250783212635760311e+00,-4.421031315523168970e-01,5.000000000000000000e+00
-7.856267343181313478e-01,-1.334347258791851010e+00,-2.341668019896770148e-01,-2.341668019896770148e-01,-7.647398463466286156e-01,2.687712890288610712e+00,-1.285797528693307878e+00,1.920432825107554420e+00,-1.169586965223832653e+00,-5.353612763559474352e-01,-1.044317425494041274e-01,-6.283754601098924253e-01,1.882473103985855989e+00,0.000000000000000000e+00,-5.506500252396892003e-01,8.190325020513229692e-02,-1.060503882136722087e+00,-3.622634161300639644e-01,-4.584438152605329608e-01,-1.798329249819559772e+00,-6.164580030100608177e-01,-6.976547446038046107e-01,9.040789855805806408e-01,8.000000000000000000e+00
-4.444520587276463153e-01,-8.938187097374292733e-01,-1.325255972060805365e-01,-1.325255972060805365e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,2.332847409344945555e-01,-8.298490381756202794e-01,-4.266216113580737490e-01,2.510023159794343428e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.166879504728874251e+00,7.586475562141156148e-01,-1.283469789318552712e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-8.865994401010901527e-02,2.498175540780714007e-02,-7.538521806785443424e-02,-6.146905824667909801e-01,0.000000000000000000e+00
-9.825013012162472359e-01,-8.250532776899097698e-01,1.798657293682252689e+00,1.798657293682252689e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,5.823498617978862812e-01,1.435070475479128804e+00,3.345560436270423876e-01,3.592082466150515963e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.016972805965248305e+00,-1.440771438315080033e+00,2.005277341613448172e+00,2.689937466403023336e+00,1.087471375734287626e+01,1.132532417282355652e+00,9.871413930346090160e-01,1.307435952012034663e+00,1.283771377592423546e+00,6.000000000000000000e+00
5.365649592817154367e-01,7.157221841248234684e-01,7.822452458462878511e-01,7.822452458462878511e-01,6.397495397391803618e-01,-1.950960688113517749e-01,1.173428640438398451e+00,6.405273819417848236e-01,-8.298490381756202794e-01,-3.722517788591368504e-01,2.510023159794343428e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.911828288709979673e-01,4.879498338105222599e-01,3.887745145451766970e-01,-3.622634161300639644e-01,9.582008813148932269e-01,1.132532417282355652e+00,1.243717296401756212e+00,1.307435952012034663e+00,-4.766206217352117469e-01,1.000000000000000000e+00
-8.359639815363996140e-01,-1.157061379294339831e+00,2.740392219283054320e-01,2.740392219283054320e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-6.393780612239846617e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,1.406163006198159593e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.587647649842817810e-01,7.924847715145647564e-01,-5.588305909776032365e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,9.451891018376069875e-02,1.532697070913807136e-01,-6.244159563859982137e-03,-5.456556021010013913e-01,2.000000000000000000e+00
-7.822709178369134930e-01,-1.114082984264640031e+00,1.723980171447089260e-01,1.723980171447089260e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,8.732374625173793259e-01,-9.430950138583577003e-01,3.324896831068569814e+00,-2.288336630344974809e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.818089337386807891e-01,-7.640271323060967568e-01,2.215500841588037562e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,3.387573824422536739e-01,4.739895863003146803e-01,4.086021914601067895e-01,-6.146905824667909801e-01,8.000000000000000000e+00
-9.825013012162472359e-01,-1.432123107484417623e+00,-2.341668019896770148e-01,-2.341668019896770148e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,-9.344795045316355298e-01,1.164125063236872482e+00,4.158566943344915723e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,5.722772314961273032e-01,1.882473103985855989e+00,0.000000000000000000e+00,-6.280168731075108646e-02,-5.271666252029526545e-01,-1.004762405341264486e+00,9.942703094401971198e-01,-4.584438152605329608e-01,-1.004554214979457516e+00,-1.193753785586141980e+00,-1.250783212635760311e+00,-1.314457199062636361e-01,7.000000000000000000e+00
-2.833728676291878412e-01,-5.886721050265616428e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-3.484904605044916170e-01,-3.768651354446704849e-01,-2.635121138612631642e-01,3.680940980782725802e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.557945424949579438e-02,-3.241433334002576383e-01,-3.916061605912303234e-01,1.333403740832762363e+00,2.374845577890319248e+00,1.555785282483839460e-01,8.912573124959392856e-02,1.320379574441289394e-01,-3.730681511865273081e-01,2.000000000000000000e+00
-3.639124631784170782e-01,-5.489170896240893605e-01,9.855276554134808631e-01,9.855276554134808631e-01,6.397495397391803618e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,1.751072207905959299e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,-6.731262361955455686e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,9.128949885471252523e-01,-7.301899170056476152e-01,7.789648521133801795e-01,3.160034466550665777e-01,-4.584438152605329608e-01,5.829958547007465519e-01,9.871413930346090160e-01,7.543074839800790743e-01,-4.421031315523168970e-01,1.000000000000000000e+00
-9.701966407851150276e-01,-9.249780461339615067e-01,3.756804267119019380e-01,3.756804267119019380e-01,-2.029440919123050302e-01,8.825895233755499669e-01,-2.318434562082908601e-01,8.732374625173793259e-01,1.435070475479128804e+00,-5.353612763559474352e-01,-8.863866713128486508e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,5.277515638663845543e-01,-4.256549793016051186e-01,4.445159913406343533e-01,9.942703094401971198e-01,-4.584438152605329608e-01,1.555785282483839460e-01,-8.088899305354211311e-01,2.703200744521178644e-01,-3.730681511865273081e-01,1.000000000000000000e+00
-3.818101510782457852e-01,-5.489170896240893605e-01,1.290451269764270270e+00,1.290451269764270270e+00,7.795378530485676249e-02,-1.950960688113517749e-01,-2.318434562082908601e-01,-4.648455007922888127e-01,-6.033570868101453266e-01,6.064052061217266587e-01,-5.309526127840101806e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.089850819792726133e+00,1.672252369326242993e+00,3.887745145451766970e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.010413181153109186e+00,1.179573320559969440e+00,1.100012776500051359e+00,-6.146905824667909801e-01,1.000000000000000000e+00
7.983186448167105542e-01,8.049023538114502552e-01,7.075681236111244776e-02,7.075681236111244776e-02,1.482443171390665615e+00,-1.681539290066792203e-01,1.876064688761743149e+00,7.568824222295821302e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,9.899236734832733697e-01,-4.594921946020543158e-01,1.392121096863414342e+00,1.333403740832762363e+00,-4.584438152605329608e-01,1.132532417282355652e+00,6.664215138256750492e-01,1.100012776500051359e+00,1.732498749970055929e+00,5.000000000000000000e+00
-2.733054181855341658e-01,-6.606609167013085537e-01,9.855276554134808631e-01,9.855276554134808631e-01,7.795378530485676249e-02,2.044104962602859635e-02,-1.285797528693307878e+00,-1.739579000727957681e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,5.708929686553890770e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.845138469868783160e-01,-4.594921946020543158e-01,9.461892824997530926e-01,6.551368780476318765e-01,-4.584438152605329608e-01,5.219362366361233185e-01,7.947094655092485915e-01,6.851664254760846395e-01,-4.766206217352117469e-01,1.000000000000000000e+00
-4.097752884217281677e-01,-6.433568566422560864e-02,-4.374492115568699990e-01,-4.374492115568699990e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,1.173428640438398451e+00,1.105947543092973717e+00,1.774808402527340956e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,2.173147486970820275e+00,6.190479367789870402e+00,0.000000000000000000e+00,6.047802488025326717e-01,-1.474608653615529175e+00,-1.116245358932179688e+00,1.333403740832762363e+00,-4.584438152605329608e-01,-1.981508104013429472e+00,-3.182217036681532552e+00,-2.011334856179699315e+00,-2.695156806378428693e-01,7.000000000000000000e+00
-8.426756144988353237e-01,-4.382477224226127843e-01,7.075681236111244776e-02,7.075681236111244776e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-8.139106216556805107e-01,7.611876728627919864e-02,5.520353736227898711e-01,3.043174247587602244e-01,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.015599901795322779e+00,-1.373097007714181750e+00,-5.715729981848445551e-02,-3.622634161300639644e-01,9.582008813148932269e-01,-8.865994401010901527e-02,-3.598820996429136221e-01,-1.445262765718489106e-01,2.827641622884740635e-01,6.000000000000000000e+00
-9.825013012162472359e-01,-1.330049419288880985e+00,-3.358080067732734930e-01,-3.358080067732734930e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,1.194745679533814470e-01,2.332847409344945555e-01,-8.298490381756202794e-01,1.530692358603653380e+00,-6.020394244897779856e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.218231961352973070e+00,1.063182493918158000e+00,-8.932794517503490628e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,-2.107791801393554820e-01,2.498175540780714007e-02,-1.445262765718489106e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-5.428893421767042593e-01,-6.241292809260637897e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,6.397495397391803618e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-2.321354202166943659e-01,1.321824499796391272e+00,-5.353612763559474352e-01,-7.619847508277551862e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.016972805965248305e+00,-1.474608653615529175e+00,1.949535864817990793e+00,2.350804035010458204e+00,9.582008813148932269e-01,-2.718387982039787154e-01,-2.957381238011267954e-01,-3.519494520838322704e-01,7.565922119110521371e-02,5.000000000000000000e+00
-7.296964596311665829e-01,7.104625867932835848e-02,-7.423728259076595171e-01,-7.423728259076595171e-01,4.572319820779445543e+00,-1.142696493973341249e-01,2.578700737085087624e+00,3.496397812222917789e-01,1.435070475479128804e+00,-5.353612763559474352e-01,-1.419537759106106245e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,3.993704223061376735e-01,-3.241433334002576383e-01,3.330330377497190408e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.497195620747322486e-01,-3.916222043397964842e-02,1.320379574441289394e-01,-2.349981904549480749e-01,1.000000000000000000e+00
-6.838336343878554935e-01,-7.305008086245705634e-01,1.392092474547866887e+00,1.392092474547866887e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,9.314149826612779792e-01,-1.056340989541095121e+00,1.170767136312949042e-01,-1.557322791719451850e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.453130524338414387e-01,-6.625154864047493319e-01,-5.588305909776032365e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,6.440554727653698963e-01,7.947094655092485915e-01,7.543074839800790743e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-8.560988804237069649e-01,-1.421378508726992784e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-8.720881417995791640e-01,7.611876728627919864e-02,-5.353612763559474352e-01,2.865457218323183564e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-7.047073951119854351e-01,3.187637573082764408e-01,-1.004762405341264486e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-8.865994401010901527e-02,-1.674501721175532254e-01,-1.445262765718489106e-01,-4.075856413694221025e-01,6.000000000000000000e+00
1.707809628289659876e-01,2.214706412832772031e-01,2.740392219283054320e-01,2.740392219283054320e-01,7.795378530485676249e-02,-1.950960688113517749e-01,1.194745679533814470e-01,4.078173013661904323e-01,-7.166030624928828585e-01,2.801862111281054890e-01,4.109476423174117099e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-7.047073951119854351e-01,8.263219868150138980e-01,-1.686402534093997541e-01,9.942703094401971198e-01,-4.584438152605329608e-01,-8.865994401010901527e-02,4.098456104585279092e-01,2.011790159481234019e-01,-3.730681511865273081e-01,1.000000000000000000e+00
-9.735524572663328824e-01,-1.172103817554734695e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,2.269497945970946340e+00,-1.169586965223832653e+00,3.759855491060064558e+00,-9.397017800921744213e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.397965559537318603e+00,6.909731256132172206e-01,-1.896626034068586764e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-5.771368885270948823e-01,-5.523140271682739355e-01,-6.285136860998100650e-01,-6.492080726496857190e-01,8.000000000000000000e+00
-5.484823696454007580e-01,-2.179834478954019439e-01,4.773216314954983885e-01,4.773216314954983885e-01,3.167830434693636121e+00,-1.950960688113517749e-01,1.524746664600070911e+00,2.332847409344945555e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,-1.152962215209477614e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.074851620507301986e-01,-6.963527017051984735e-01,3.887745145451766970e-01,9.942703094401971198e-01,-4.584438152605329608e-01,6.440554727653698963e-01,7.947094655092485915e-01,7.543074839800790743e-01,-2.349981904549480749e-01,1.000000000000000000e+00
-3.202868489225845772e-01,-5.639595278844843351e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-5.760285978499852383e-02,8.688405970654414778e-01,-5.353612763559474352e-01,6.064363745082728130e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.118304815043520195e+00,-1.474608653615529175e+00,-1.415823023026808406e-03,1.333403740832762363e+00,9.582008813148932269e-01,-5.160772704624716489e-01,-7.447459546936343600e-01,-6.976547446038046107e-01,-6.241073954047401950e-02,5.000000000000000000e+00
7.636418745107923511e-01,6.072017366748317935e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-1.279330782806869404e+00,1.893647429690167305e-01,-5.353612763559474352e-01,-6.731262361955455686e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.557945424949579438e-02,-7.640271323060967568e-01,-1.116245358932179688e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-9.434945969148343936e-01,-1.450329688953289065e+00,-1.458206388147743615e+00,5.243865935687377355e-01,5.000000000000000000e+00
-5.283474707580934071e-01,-4.060139261503379893e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,1.524746664600070911e+00,9.314149826612779792e-01,3.026107186517542624e-01,-5.353612763559474352e-01,-1.152962215209477614e+00,2.573365050839493406e+00,-2.715300279161514396e-01,0.000000000000000000e+00,-1.144923068665232822e-02,-8.655387782074442926e-01,-1.450694219704925514e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-4.550176523978484155e-01,-1.193753785586141980e+00,-9.742189786197823498e-01,4.553516132029480912e-01,6.000000000000000000e+00
7.234367937990801578e-02,4.245435577986081399e-01,-7.423728259076595171e-01,-7.423728259076595171e-01,1.201545294173503864e+00,-1.950960688113517749e-01,2.578700737085087624e+00,-1.162975742519072320e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,-3.354638805931490775e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-7.047073951119854351e-01,6.571359103127680790e-01,-4.473476373866879796e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-5.160772704624716489e-01,-3.916222043397964842e-02,-2.828083935798378357e-01,-3.040331708207376638e-01,1.000000000000000000e+00
-5.831591399513189611e-01,2.028712152282148296e+00,-3.358080067732734930e-01,-3.358080067732734930e-01,6.538604961299578022e+00,-1.142696493973341249e-01,3.281336785408432544e+00,2.332847409344945555e-01,3.026107186517542624e-01,-5.353612763559474352e-01,-7.086696420484294157e-01,4.174235306314185934e+00,-2.715300279161514396e-01,0.000000000000000000e+00,9.899236734832733697e-01,-5.610038405034017961e-01,1.224896666477041318e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,3.998170005068769073e-01,2.174136829331675125e-01,3.394611329561122992e-01,6.624565543003169132e-01,5.000000000000000000e+00
