-1.023891771254230143e+00,-1.395693220801243140e+00,5.103405253959507615e-01,8.589822029978144702e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,1.857122385963043909e+00,1.652190715756510331e+00,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.139009296314860364e-01,6.421706741557453579e-02,-4.206022194778997747e-01,-1.398469863714033146e+00,6.653875582539845457e-01,3.064523855991420631e-01,1.855234299044276058e+00,-4.095001981280590453e-01,9.633456427650674003e-01,3.007486660780898102e+00,1.917535496121531180e+00,2.232157958512224649e+00,2.850624149275400754e+00,1.140328965587147358e+00,0.000000000000000000e+00
-4.253612561475476617e-01,-6.214206225722443966e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,7.513468692355290690e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.476929570815439741e+00,3.419091269812445377e-01,-2.038657971655770396e-01,1.855445563579446233e+00,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.146918854457664227e-01,1.222655002764533094e+00,-4.206022194778997747e-01,-4.109525583606699617e-01,1.195059370597981951e+00,-1.368941359874802144e+00,3.697908868608760780e-01,6.228011273962310579e-01,-4.884122764965279084e-01,-7.808292786040884614e-01,-7.009512201920566898e-01,-8.722163345355378183e-01,-5.599870390791798075e-02,-4.934287308057061505e-01,0.000000000000000000e+00
-1.031579319154682928e+00,-1.180381799649891539e+00,5.103405253959507615e-01,-1.154721622513712881e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,1.099515756472144279e+00,-9.840804074954935532e-02,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,4.435680117628166275e-01,-9.783770743984882001e-01,-4.206022194778997747e-01,-2.324707869623248487e-03,-8.441771069264077942e-01,8.767991925689954114e-01,-4.004390305675534223e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,3.616787031151931231e-01,5.124938434654596753e-01,3.695333826835672242e-01,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.470168411878385983e+00,1.930497009398949082e+00,1.327629302655413790e+00,-1.696085158763260547e-01,1.832318150720799288e+00,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.166055462775643425e-01,5.944446701448777848e-01,-1.827742458823715388e-01,8.081826699561602823e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.041986100134255633e+00,-3.991581067240088099e-01,-4.206022194778997747e-01,-5.641880022948124740e-01,2.416501083787867266e-01,-1.436769332140041579e-02,4.798237322077946176e-01,2.787006855548010420e-01,-4.884122764965279084e-01,7.224706973423347112e-01,5.763593731316447588e-01,7.144638596888741588e-01,-1.228176200730517476e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-8.430959280926015875e-01,1.872488487495055587e+00,-1.966766926888034173e-01,1.111670629730619142e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,1.604586842799410773e+00,-2.038657971655770396e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-7.532681649800616608e-01,-5.162672611932142552e-02,-4.206022194778997747e-01,-3.258217561750352265e-01,2.416501083787867266e-01,1.995123592922945777e-01,8.099222682485501812e-01,2.787006855548010420e-01,-4.884122764965279084e-01,1.624450682910188570e+00,1.023418080794940233e+00,8.524360504909969105e-01,5.453715415782859344e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.101717922289827956e-01,-6.086928538342334383e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.862754166735383521e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,7.427770559485361579e-01,-1.094220867933384023e+00,-4.206022194778997747e-01,-1.935086830675013941e-02,-1.373848919270405089e+00,2.302666209993628588e+00,6.998894229016315860e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,2.045374676175187201e+00,2.172997614786271292e+00,2.163171863111163606e+00,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.586579851513814310e+00,1.237894260572187211e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,6.399893255508153356e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.343755031200542627e-01,-7.466894873286964440e-01,2.019706696603657814e-01,1.509107360645193519e-01,-1.347365328653205241e+00,1.447145999538848704e+00,-5.654882985879312596e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,3.616787031151931231e-01,5.124938434654596753e-01,4.385194780846286000e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-5.187100520816173566e-01,-6.638465183656141466e-01,7.827701178157717710e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,1.352051299635777415e+00,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.172160826840068948e+00,6.421706741557453579e-02,-4.206022194778997747e-01,4.573816239328045707e-01,-4.966938841041182440e-02,-1.926010704994795819e-01,-4.004390305675534223e-01,6.228011273962310579e-01,2.415103562026662765e+00,8.867088880515688540e-04,-2.538925125287611606e-01,-2.513414759259853248e-01,-2.230459943207523943e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.017082533939170919e+00,1.468054745251218263e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,3.224514910958771186e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,3.837262029256727214e-01,-9.783770743984882001e-01,-2.960876416502466468e-01,1.168584151902655882e-01,-1.161980194332806304e+00,9.124458680046112491e-01,-1.005619679975605196e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,1.211507069637654255e-01,6.543513580216415992e-02,2.460290567826023747e-02,-5.905500332289881360e-01,1.140328965587147358e+00,0.000000000000000000e+00
-8.613550442160851084e-01,-6.033896168600622056e-01,2.379109329761298353e-01,-3.426763181393913810e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-3.126241778139994820e-01,8.937358381761127679e-02,-7.731648946634381292e-02,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,9.821442912971117822e-01,-1.210064661468279956e+00,-1.093157749087669967e-01,-4.109525583606699617e-01,-1.188463784950006152e+00,1.090679245182690327e+00,-7.855539892817682279e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,4.218107021530500544e-01,2.570317248007193967e-01,1.625750964803830134e-01,-4.569122008987205330e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-7.317649510370235477e-01,-1.242959995945111862e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.640425852513848537e-01,-7.466894873286964440e-01,1.519880291888611734e-02,9.511402766094861905e-01,3.297792823987911234e-03,-9.768279300830279288e-01,-1.500767484036738431e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,-4.200372843769469289e-01,-3.816235718611313277e-01,-5.272858575302309392e-01,-6.239594913115549257e-01,1.140328965587147358e+00,0.000000000000000000e+00
-7.987564398838266078e-01,-8.547630494357782993e-01,2.144918079914876596e+00,1.552096058734025175e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.009322881773739439e-01,2.867264558617576675e+00,1.546905746489171118e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.131099738172055114e-01,2.033561557508804185e+00,-4.206022194778997747e-01,-1.896124726780196446e-01,1.565829639238780047e+00,-1.333294684439186195e+00,1.195037226962764931e+00,1.999202894761951121e+00,9.633456427650674003e-01,8.427346954180485739e-01,7.040904324640148149e-01,8.524360504909969105e-01,1.444580445874833197e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-1.395693220801243140e+00,-3.069482518635121004e-01,-1.966766926888034173e-01,-1.050271933239921296e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,8.937358381761127679e-02,-2.038657971655770396e-01,-9.372554860826495249e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.650895297537220419e+00,7.592798286249498041e-01,-4.206022194778997747e-01,1.223558843603517410e+00,-7.615297902761168636e-02,1.638656838566787399e-01,9.470877349357983976e-02,-7.536006399694891167e-01,-4.884122764965279084e-01,-8.409612776419453928e-01,-5.732201608596865228e-01,-9.412024299365993052e-01,-8.940816199048486068e-02,-4.934287308057061505e-01,0.000000000000000000e+00
2.084074022785974201e+00,1.883828524026242457e+00,-3.451865944369114647e-02,-1.966766926888034173e-01,3.069934824534893691e-02,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,8.937358381761127679e-02,-2.038657971655770396e-01,4.590950387483982986e-01,1.266242501929081943e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,2.959046544853661809e-01,-4.206022194778997747e-01,-2.577171144265273384e-01,-1.291201602620114242e-01,-5.847145002912537137e-01,-1.170668947995983089e+00,-6.539975628662898777e-02,-4.884122764965279084e-01,-1.795092882255192313e-01,-7.648167498582417734e-01,-7.342441437334150667e-01,3.783242511654514861e-01,1.140328965587147358e+00,0.000000000000000000e+00
8.463788108130728682e-01,6.396891298856729469e-01,-3.069482518635121004e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,5.915887893083104032e+00,0.000000000000000000e+00,2.166055462775643425e-01,-1.631619593460219841e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,7.922751928651901032e+00,1.221511526645687518e+00,4.117484480202621699e-01,-4.206022194778997747e-01,-1.398469863714033146e+00,1.062641417511982711e+00,-8.698879037761804156e-01,8.649386909220093678e-01,1.311002011079091201e+00,9.633456427650674003e-01,-2.885449244929080947e+00,-2.105992872848128084e+00,-2.458896528759949796e+00,2.082206613376362370e+00,-2.127186427198559660e+00,1.000000000000000000e+00
1.529472352824736259e+00,1.517905172808427849e+00,2.379109329761298353e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,3.419091269812445377e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.052477209165781247e+00,6.421706741557453579e-02,-4.206022194778997747e-01,1.053297239232247939e+00,-4.998904289028095471e-01,1.019385894311458651e+00,5.348401548812539152e-01,2.787006855548010420e-01,-4.884122764965279084e-01,1.143394690607333120e+00,1.215014669793495372e+00,1.266352622897365388e+00,-4.235027428161536878e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-1.098711950247654556e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,1.628476818828511474e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.009322881773739439e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,1.916864087738577416e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-7.532681649800616608e-01,4.117484480202621699e-01,-4.705848599494043966e-02,-1.006868173660113275e+00,6.124203770195848495e-01,-1.119414631825491169e+00,-4.554554532410127199e-01,-4.095001981280590453e-01,9.633456427650674003e-01,-5.924529014980536162e-02,-8.286822795244267459e-01,-2.513414759259853248e-01,1.647883658302992993e+00,1.140328965587147358e+00,0.000000000000000000e+00
-6.032730789865982102e-01,-6.850594662622990771e-01,5.103405253959507615e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-4.184701226323122025e-01,8.469802133085110318e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.500826777147859670e-02,1.222655002764533094e+00,-4.206022194778997747e-01,-7.344496066660819444e-01,1.989567089113978060e+00,-1.440234710746033819e+00,1.910250721717735134e+00,2.343303336603381304e+00,9.633456427650674003e-01,-1.795092882255192313e-01,-1.900269828625761048e-01,-2.513414759259853248e-01,1.082021225721578432e-02,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,7.827701178157717710e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,3.419091269812445377e-01,-2.038657971655770396e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.146918854457664227e-01,8.751236221598457377e-01,-1.715730638225935467e-01,2.892122566441958753e+00,8.772562831915835524e-01,-1.155061307261107117e+00,3.969235082012058380e-02,-6.539975628662898777e-02,9.633456427650674003e-01,-9.010932766798023241e-01,-5.732201608596865228e-01,-7.342441437334150667e-01,-1.562270781556186205e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-3.451911137571113120e-01,2.058843453984667837e-01,2.689777264754518615e+00,-1.425403390638486645e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,1.604586842799410773e+00,-1.827742458823715388e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,6.230934382742483457e-01,7.592798286249498041e-01,-4.206022194778997747e-01,-1.398469863714033146e+00,8.274856467558751316e-02,-1.926010704994795819e-01,-1.253569172002571841e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,2.414147050394792882e-01,6.543513580216415992e-02,1.625750964803830134e-01,-3.566838266510198863e-01,1.140328965587147358e+00,0.000000000000000000e+00
1.470168411878385983e+00,1.511541288439422370e+00,5.103405253959507615e-01,-1.696085158763260547e-01,7.513468692355290690e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.166055462775643425e-01,3.419091269812445377e-01,-1.827742458823715388e-01,8.081826699561602823e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,9.821442912971117822e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,-3.939263979235429480e-01,2.416501083787867266e-01,-1.436769332140041579e-02,4.798237322077946176e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,8.427346954180485739e-01,6.402249027978297313e-01,7.834499550899355347e-01,-5.599870390791798075e-02,1.140328965587147358e+00,0.000000000000000000e+00
1.433927114633394284e+00,1.385324248454147256e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,1.111670629730619142e+00,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.157270301163922266e+00,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,8.624606736228239701e-01,4.117484480202621699e-01,-4.206022194778997747e-01,-1.725863122408926031e-01,7.448383301055842010e-01,-9.411812546474120911e-01,9.470877349357983976e-02,9.669015692376611293e-01,9.633456427650674003e-01,3.616787031151931231e-01,1.569606135979096338e-03,2.315611918814444170e-01,-8.940816199048486068e-02,1.140328965587147358e+00,0.000000000000000000e+00
-2.243867896071387036e-01,1.825501027121133879e-01,1.600058895075234799e+00,-1.696085158763260547e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,8.469802133085110318e-01,-1.827742458823715388e-01,-1.286343117290411620e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.520720570831407104e+00,-8.625332808635923776e-01,-4.705848599494043966e-02,-6.493188044804472092e-01,-1.135496603715606456e+00,1.304559297796385353e+00,-3.454226078940941802e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,1.812827060016223568e-01,4.486283137992745917e-01,3.005472872825057928e-01,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-7.073330615538181432e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,3.910231087404389960e-01,2.012375499821817293e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.166055462775643425e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,1.266242501929081943e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-7.532681649800616608e-01,-2.833143131891130984e-01,8.245435587986312820e-01,-3.087955957379081573e-01,7.448383301055842010e-01,-1.333294684439186195e+00,-5.104718759144719620e-01,2.787006855548010420e-01,9.633456427650674003e-01,8.867088880515688540e-04,-3.177580421949462441e-01,-1.133692851238625454e-01,3.115053350003177401e-01,1.140328965587147358e+00,0.000000000000000000e+00
1.577941631582291393e-01,3.766485759667801969e-01,2.417347672334697606e+00,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,2.109657929126677267e+00,-2.038657971655770396e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.351686253351500833e+00,8.751236221598457377e-01,-4.206022194778997747e-01,-2.577171144265273384e-01,-5.793412007544092024e-01,3.420990610347579008e-01,-6.755211439348497438e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,-2.997732863012330662e-01,-6.229592353020597245e-02,-2.513414759259853248e-01,-5.571405751464212353e-01,-4.934287308057061505e-01,0.000000000000000000e+00
7.442442458499142210e-01,1.118041104955917575e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,7.513468692355290690e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.275064994460691992e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,8.451715873995313544e-02,-7.466894873286964440e-01,-3.583449305640732385e-01,8.149309931124705253e-01,-9.765950600124071457e-01,1.482792674974464653e+00,2.597580415139575938e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,1.564318683872331750e+00,1.598207847790605873e+00,1.611283099902672156e+00,-5.237311170638543345e-01,1.140328965587147358e+00,0.000000000000000000e+00
-6.285321649452287884e-01,-6.235419173619128896e-01,-3.069482518635121004e-01,-1.425403390638486645e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.275064994460691992e+00,-4.156975025096552034e-01,-1.616826945991659825e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.737427384686298870e-01,4.117484480202621699e-01,-4.206022194778997747e-01,2.806991764256324018e+00,1.168575779980782103e+00,-1.226354658132338793e+00,5.348401548812539152e-01,6.228011273962310579e-01,9.633456427650674003e-01,9.028666944559055052e-01,9.595525511287551490e-01,9.904082412931197732e-01,-2.898649104858861403e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,2.379109329761298353e-01,1.986872181101562509e-02,-1.410595693735011258e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.169219049642379105e+00,-1.631619593460219841e-01,-5.622493818313827746e-02,-1.635430748498173603e+00,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,3.238843940885288153e-01,-3.991581067240088099e-01,-2.338303527364201106e-01,6.787217096154547491e-01,1.380444504918381110e+00,-5.847145002912537137e-01,1.965267144391194432e+00,1.311002011079091201e+00,-4.884122764965279084e-01,7.224706973423347112e-01,8.956870214625700655e-01,8.524360504909969105e-01,-5.571405751464212353e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-9.283465330628880574e-01,-1.127349429908179212e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,3.910231087404389960e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-4.184701226323122025e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.157270301163922266e+00,1.591553294833829568e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,1.338498796299429028e+00,-4.206022194778997747e-01,1.121401880980755772e+00,1.433411686152780806e+00,-1.404588035310417871e+00,8.099222682485501812e-01,2.787006855548010420e-01,9.633456427650674003e-01,-1.795092882255192313e-01,-5.732201608596865228e-01,-5.272858575302309392e-01,1.444580445874833197e-01,-4.934287308057061505e-01,0.000000000000000000e+00
8.750801092551781235e-02,1.942164130742125794e+00,-5.793778442833330544e-01,-1.966766926888034173e-01,3.273613192701159580e+00,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,4.435680117628166275e-01,-7.466894873286964440e-01,1.571631025764550049e+00,6.577993387888461663e-02,-4.966938841041182440e-02,9.257233298544707834e-02,3.969235082012058380e-02,-4.095001981280590453e-01,-4.884122764965279084e-01,9.629986934937624365e-01,8.956870214625700655e-01,9.904082412931197732e-01,-3.900932847335867870e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,7.827701178157717710e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.169219049642379105e+00,3.419091269812445377e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,3.238843940885288153e-01,-2.833143131891130984e-01,1.519880291888611734e-02,1.478951250160421393e+00,1.248026551832381648e+00,-1.190707982696722844e+00,7.549058455750908836e-01,1.999202894761951121e+00,-4.884122764965279084e-01,6.022066992666208485e-01,8.956870214625700655e-01,7.834499550899355347e-01,-3.566838266510198863e-01,1.140328965587147358e+00,0.000000000000000000e+00
4.499209833754355681e-01,1.093654324685504747e-01,1.600058895075234799e+00,-1.966766926888034173e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,3.372335644944843835e+00,-2.038657971655770396e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.232002635677212909e+00,8.751236221598457377e-01,-4.206022194778997747e-01,-1.109025136282874913e+00,-5.793412007544092024e-01,3.420990610347579008e-01,-6.755211439348497438e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,8.867088880515688540e-04,1.569606135979096338e-03,-1.133692851238625454e-01,-5.237311170638543345e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.398784038517038697e+00,1.896556292764253415e+00,-5.793778442833330544e-01,-1.966766926888034173e-01,1.471994390225709104e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-6.682330456732884505e-01,-2.038657971655770396e-01,4.590950387483982986e-01,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,2.959046544853661809e-01,-4.206022194778997747e-01,1.036271078795121037e+00,-9.765950600124071457e-01,5.203324382128370340e-01,-1.225685370669442165e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-6.605652805283747098e-01,-6.370856905258716063e-01,-8.032302391344764425e-01,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-6.208446170447760037e-01,-7.720325526387071813e-01,-3.451865944369114647e-02,2.618413695808844199e+00,3.910231087404389960e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,3.419091269812445377e-01,3.107507754297692326e+00,1.157270301163922266e+00,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.112319018002925208e+00,1.800608609504704971e-01,-4.206022194778997747e-01,1.019244918357993690e+00,-1.026365696448115622e-01,-8.566104419263208258e-02,-3.454226078940941802e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,2.414147050394792882e-01,1.293006654683492296e-01,1.625750964803830134e-01,-2.898649104858861403e-01,1.140328965587147358e+00,0.000000000000000000e+00
-7.054076439497568574e-01,-6.977872350003100355e-01,-3.069482518635121004e-01,-1.966766926888034173e-01,3.069934824534893691e-02,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-4.156975025096552034e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.291844444514356871e+00,2.959046544853661809e-01,-2.338303527364201106e-01,1.849630569387734347e-01,-2.318579779321195550e-02,-2.282477459350954196e-01,-4.004390305675534223e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,-6.004332814905177784e-01,-7.648167498582417734e-01,-1.010188525337660570e+00,-2.230459943207523943e-01,-4.934287308057061505e-01,0.000000000000000000e+00
