-5.224283121266398711e-01,-6.767571454288134891e-01,-5.195917628796437038e-01,-7.130985142856189896e-01,-7.123163733007403797e-01,-6.647301385434298826e-01,-7.244867613700427533e-01,0.000000000000000000e+00
-1.106755284481032720e-01,-2.238283193450853747e-01,-6.390733592965446297e-01,-3.915345076665684432e-01,-2.478132963216863882e-01,-5.775767358178124367e-01,-4.188771175787998069e-01,0.000000000000000000e+00
-9.341810958051764979e-01,-9.283842710308849444e-01,-8.780365521303472587e-01,-1.010284022207918353e+00,-9.728313265270882582e-01,-1.105623822920082988e+00,-9.427793640780732787e-01,0.000000000000000000e+00
3.422525335982875005e-01,2.291005067386432392e-01,-4.166537721203877886e-02,-1.280145455635918195e-01,-1.224711961844812264e-01,-2.084564419210795105e-01,1.770808783726129237e-02,0.000000000000000000e+00
4.246030903339949036e-01,5.310530574611284083e-01,1.033668990540072441e+00,3.804512843972174263e-01,3.371165043186038490e-01,3.503506696725855463e-01,4.542932932533223500e-01,1.000000000000000000e+00
6.716547605411161692e-01,8.330056081836141324e-01,5.557426048724670720e-01,8.482862831967751260e-01,1.167815128757335286e+00,5.759241826094777528e-01,5.416103343365347156e-01,1.000000000000000000e+00
-7.283047039659079624e-01,-7.774079956696420268e-01,-2.806285700458410748e-01,-8.222213179758383061e-01,-8.376584734379454167e-01,-7.672635535147447339e-01,-8.249013586157367683e-01,0.000000000000000000e+00
-8.106552607016153100e-01,-6.767571454288134891e-01,-9.975181485472482956e-01,-7.618555116791212445e-01,-6.041780908294263064e-01,-7.980235780061389894e-01,-9.515110681863945263e-01,0.000000000000000000e+00
5.893042038054097098e-01,7.826801830631998635e-01,7.947057977062697010e-01,6.846020776614457626e-01,7.303466223961099235e-01,6.118108778494379951e-01,7.511712329362442153e-01,1.000000000000000000e+00
7.128300389089698985e-01,7.323547579427855947e-01,5.557426048724670720e-01,4.315300435713627092e-01,7.131428047302190709e-01,1.914238764670478932e-01,2.360006905452918247e-01,1.000000000000000000e+00
7.540053172768236278e-01,7.323547579427855947e-01,6.752242012893684420e-01,5.986968917776562815e-01,3.985587102682142113e-01,1.011691196237565427e+00,6.725858959613530974e-01,1.000000000000000000e+00
6.716547605411161692e-01,6.820293328223713258e-01,4.362610084555658130e-01,4.768043982939004222e-01,5.312738751193722964e-01,7.143442928207527354e-01,2.796592110868980074e-01,0.000000000000000000e+00
-2.753766419195176618e-01,5.813784825815426771e-01,-4.001101664627423893e-01,-5.703101647760766557e-01,-5.353628201658626740e-01,-5.878300773149439662e-01,-5.891453476910637477e-01,0.000000000000000000e+00
5.402558502331154811e-02,3.297513569794712773e-01,-4.166537721203877886e-02,1.935494610554586992e-01,1.552475747077573798e-01,-1.879497589268165625e-01,2.272689864369706048e-01,1.000000000000000000e+00
-1.518508068159569735e-01,-2.252661886342822301e-02,-5.195917628796437038e-01,-4.739570508793934933e-01,-6.754510497309742512e-01,-4.032699303665774893e-01,-1.569259943291630988e-01,1.000000000000000000e+00
9.187064307482384340e-01,6.820293328223713258e-01,1.972978156217638501e-01,5.766401548615479600e-01,6.934812988263436839e-01,5.759241826094777528e-01,5.678054466614983475e-01,1.000000000000000000e+00
-1.387109157851566854e+00,-1.532289372475855505e+00,-9.975181485472482956e-01,-1.232012272259321639e+00,-1.162073320851887859e+00,-1.208157237891397839e+00,-1.287681676356761562e+00,0.000000000000000000e+00
1.206933379323214428e+00,1.235609009146927839e+00,9.141873941231710710e-01,1.828069754628106169e+00,1.971479182578238065e+00,1.201378013934497835e+00,1.764048909501506168e+00,1.000000000000000000e+00
3.834278119661411743e-01,3.800767820998855462e-01,5.557426048724670720e-01,-2.220458976796318429e-01,2.732166101310090633e-01,-1.264297099440276906e-01,3.233177316285041347e-01,0.000000000000000000e+00
2.599019768625800975e-01,1.284496564978146460e-01,7.781621920486253563e-02,-2.731246568537771258e-01,-3.362900728891253244e-01,-3.878899181208802505e-01,1.334223578310067722e-02,0.000000000000000000e+00
-1.518508068159569735e-01,-1.735028942246711059e-01,7.781621920486253563e-02,-4.646700037568217700e-01,-5.992627143534574596e-01,-3.417498813837885896e-01,-3.315600764955877189e-01,1.000000000000000000e+00
7.540053172768236278e-01,9.336564584244422260e-01,9.141873941231710710e-01,8.564124494290250578e-01,1.160442064043382349e+00,1.914238764670478932e-01,7.948297534778503426e-01,1.000000000000000000e+00
-8.930058174373227686e-01,-8.780588459104705645e-01,-1.611469736289400934e-01,-9.034829802983420644e-01,-9.163044970534467426e-01,-8.390369439946648855e-01,-8.991208435364671514e-01,1.000000000000000000e+00
7.951805956446773571e-01,8.833310333040284013e-01,4.362610084555658130e-01,7.275546706033407807e-01,6.320390928767333216e-01,6.887109390779240226e-01,8.428541260736166496e-01,1.000000000000000000e+00
3.422525335982875005e-01,5.310530574611284083e-01,3.167794120386651646e-01,1.129116127498619622e-02,-2.907904314107373489e-02,-5.211833575835893573e-01,3.669762521701103175e-01,0.000000000000000000e+00
-2.342013635516639325e-01,-2.741537444654996714e-01,-4.001101664627423893e-01,-6.446065417566514411e-01,-6.656202967790365577e-01,-6.237167725549040975e-01,-5.498526792036182442e-01,1.000000000000000000e+00
1.701036719737457847e+00,1.839514110591899509e+00,1.392113779790775663e+00,2.479323934098457194e+00,2.856246948252626705e+00,2.298485554127565056e+00,2.178804854646763989e+00,1.000000000000000000e+00
1.165758100955360588e+00,1.235609009146927839e+00,1.153150586956972923e+00,1.017774893183711393e+00,8.016195812976579793e-01,1.237264709174457966e+00,1.231414958893911393e+00,1.000000000000000000e+00
5.069536470697023622e-01,4.807276323407141394e-01,5.557426048724670720e-01,2.190888406425313406e-01,1.724513923736482879e-01,2.939572914383624114e-01,1.923421700036856696e-01,0.000000000000000000e+00
1.536335606266044040e+00,1.386585284508170757e+00,4.362610084555658130e-01,1.376487088293049110e+00,1.467653093791433827e+00,1.555118295585533161e+00,1.196488142460626625e+00,1.000000000000000000e+00
9.520086339116526353e-02,2.291005067386432392e-01,7.781621920486253563e-02,2.306976495457461751e-01,3.248280631286817322e-01,1.299038274842589935e-01,2.010738741120069173e-01,0.000000000000000000e+00
-1.140057487644444922e+00,-1.280662246873784271e+00,-1.236481341381050925e+00,-1.167002942401318633e+00,-1.083427297236386755e+00,-1.146637188908609106e+00,-1.283315824302600827e+00,0.000000000000000000e+00
-4.400777553909324680e-01,-4.251300198267419783e-01,-6.390733592965446297e-01,-8.071298664016589575e-01,-8.302854087239922576e-01,-7.057435045319557787e-01,-7.856086901282912649e-01,0.000000000000000000e+00
7.128300389089698985e-01,6.317039077019569460e-01,5.557426048724670720e-01,7.217502661517333218e-01,8.950117343410655124e-01,6.938376098264897873e-01,4.455615891450011579e-01,0.000000000000000000e+00
1.083407544219653351e+00,1.034307308665270764e+00,1.033668990540072441e+00,1.003844322499853670e+00,1.135865181663538115e+00,1.052704562226091323e+00,8.646833863444197688e-01,1.000000000000000000e+00
1.742211998105311688e+00,1.487236134748999294e+00,1.153150586956972923e+00,2.522276527040351990e+00,2.804635495254954147e+00,2.195952139156250205e+00,2.462585238167203538e+00,1.000000000000000000e+00
-6.459541472302009479e-01,-5.257808700675705715e-01,-4.001101664627423893e-01,-8.036472237306945265e-01,-8.425738499139142634e-01,-7.416301997719160211e-01,-7.594135778033275219e-01,0.000000000000000000e+00
1.363761417590189651e-01,6.317039077019569460e-01,3.167794120386651646e-01,3.607163092617522993e-01,1.847398335635703770e-01,3.913640356611114424e-01,4.455615891450011579e-01,0.000000000000000000e+00
-1.518508068159569735e-01,-3.244791695859139957e-01,3.167794120386651646e-01,-4.890485024535727865e-01,-3.682400199829226062e-01,-3.776365766237487764e-01,-6.284380161785092511e-01,1.000000000000000000e+00
4.246030903339949036e-01,4.304022072202998150e-01,3.167794120386651646e-01,-1.308733742176508563e-02,4.219391576047430009e-02,-9.566968545263325463e-02,1.334223578310067722e-02,1.000000000000000000e+00
5.481289254375559805e-01,5.310530574611284083e-01,3.167794120386651646e-01,2.190888406425313406e-01,1.822821453255859536e-01,1.811705349699163914e-01,3.669762521701103175e-01,1.000000000000000000e+00
-5.636035904944936004e-01,-7.270825705492277580e-01,-4.001101664627423893e-01,-9.104482656402709262e-01,-1.031815844238714197e+00,-7.057435045319557787e-01,-8.074379503990942730e-01,1.000000000000000000e+00
-1.592985549690835390e+00,-1.582614797596269884e+00,-1.475444534214853221e+00,-1.259873413627037086e+00,-1.238261656229404872e+00,-1.223537250137095134e+00,-1.335706048952528313e+00,0.000000000000000000e+00
-8.930058174373227686e-01,-8.780588459104705645e-01,-5.195917628796437038e-01,-9.638487865950591260e-01,-1.007238961858869963e+00,-9.877103957030713977e-01,-8.991208435364671514e-01,1.000000000000000000e+00
-7.694799823337616917e-01,-6.767571454288134891e-01,-7.585549557134459997e-01,-8.338301268790531129e-01,-8.499469146278675336e-01,-7.723902242633104986e-01,-8.292672106698973922e-01,0.000000000000000000e+00
1.775514201268726666e-01,1.787750816182289426e-01,6.752242012893684420e-01,-3.079510835634216015e-01,-2.822209316534682322e-01,-3.981432596180117245e-01,-1.831211066541267862e-01,0.000000000000000000e+00
-2.832497171239585845e-02,-2.252661886342822301e-02,7.781621920486253563e-02,-2.754464186344200982e-01,-1.863710903720760259e-01,-3.622565643780515932e-01,-2.704381477373390963e-01,0.000000000000000000e+00
1.775514201268726666e-01,2.794259318590575081e-01,7.781621920486253563e-02,1.053225133910262318e-01,3.371165043186038490e-01,1.093971444899960455e-01,-1.569259943291630988e-01,1.000000000000000000e+00
9.187064307482384340e-01,9.839818835448564949e-01,1.153150586956972923e+00,1.016614012293389990e+00,1.015438458002301481e+00,1.114224611208880056e+00,8.472199781277772734e-01,1.000000000000000000e+00
7.128300389089698985e-01,8.330056081836141324e-01,7.947057977062697010e-01,1.000361679828889017e+00,1.150611311091444655e+00,7.553576588092786315e-01,5.328786302282134679e-01,1.000000000000000000e+00
9.598817091160921633e-01,9.336564584244422260e-01,1.272632183373874293e+00,1.029383702086926089e+00,8.606040990092836962e-01,1.119351281957445821e+00,1.161561326027341634e+00,1.000000000000000000e+00
5.069536470697023622e-01,6.820293328223713258e-01,-4.001101664627423893e-01,2.817764087198914580e-01,3.641510749364323951e-01,-5.465631946410761527e-02,6.289273754197469701e-01,1.000000000000000000e+00
1.330459214426775505e+00,9.839818835448564949e-01,9.141873941231710710e-01,1.660902906421812375e+00,1.357057123082134886e+00,2.062658699693540765e+00,1.061146728781647397e+00,1.000000000000000000e+00
-4.812530337587861418e-01,-6.264317203083991092e-01,-2.806285700458410748e-01,-6.689850404534025685e-01,-5.673127672596600668e-01,-7.775168950118761524e-01,-6.808282408284366261e-01,0.000000000000000000e+00
5.481289254375559805e-01,6.820293328223713258e-01,7.781621920486253563e-02,4.419779715842561685e-01,5.828853281170450762e-01,7.863711999860160951e-02,4.542932932533223500e-01,1.000000000000000000e+00
-6.047788688623473297e-01,-6.767571454288134891e-01,-8.780365521303472587e-01,-9.069656229693066063e-01,-8.818968617216649264e-01,-8.800503099831907816e-01,-8.991208435364671514e-01,0.000000000000000000e+00
-8.930058174373227686e-01,-8.780588459104705645e-01,-6.390733592965446297e-01,-1.010284022207918353e+00,-9.630005735751505647e-01,-1.105623822920082988e+00,-9.253159558614307834e-01,0.000000000000000000e+00
1.124582822587506969e+00,1.235609009146927839e+00,3.167794120386651646e-01,9.841093473643884870e-01,1.182561258185241826e+00,7.092176220721869706e-01,9.345370192109896390e-01,1.000000000000000000e+00
1.285030665545784656e-02,2.779880625698607013e-02,4.362610084555658130e-01,8.432332620927163267e-04,-2.699324904635461153e-01,3.452239989240197815e-01,1.923421700036856696e-01,1.000000000000000000e+00
-2.045913611737225413e+00,-2.035543623679997971e+00,-1.714407727048655738e+00,-1.396857358684971961e+00,-1.370976821080563068e+00,-1.367084031096935437e+00,-1.457949906469025558e+00,0.000000000000000000e+00
-5.224283121266398711e-01,-5.761062951879848404e-01,-9.975181485472482956e-01,-9.522399776918443193e-01,-8.868122381976337731e-01,-8.236569317489677022e-01,-1.008267144890482525e+00,0.000000000000000000e+00
5.893042038054097098e-01,5.310530574611284083e-01,7.781621920486253563e-02,1.297010120877772621e-01,1.552475747077573798e-01,-3.927630721841039729e-02,2.578299508160948883e-01,0.000000000000000000e+00
-3.165519202873713356e-01,-4.754554449471563027e-01,-4.001101664627423893e-01,-7.049723480533686137e-01,-7.074009968247716440e-01,-6.032100895606411495e-01,-7.506818736950064963e-01,0.000000000000000000e+00
1.083407544219653351e+00,1.084632733785685144e+00,9.141873941231710710e-01,1.068853652357856676e+00,1.079338352189896266e+00,1.057831232974657087e+00,8.253907178569741543e-01,1.000000000000000000e+00
8.363558740125310864e-01,7.323547579427855947e-01,-4.166537721203877886e-02,4.361735671326485986e-01,6.541582870185931320e-01,4.275042475864143654e-02,4.979518137949285328e-01,1.000000000000000000e+00
5.481289254375559805e-01,6.317039077019569460e-01,3.167794120386651646e-01,4.036689022036470953e-01,2.068590277054298265e-01,2.478172547012710281e-01,7.468053808820835915e-01,1.000000000000000000e+00
6.304794821732625509e-01,6.317039077019569460e-01,1.972978156217638501e-01,3.665207137133595916e-01,4.378817220759648188e-01,2.683239376955336986e-01,4.368298850366799102e-01,1.000000000000000000e+00
-9.753563741730302272e-01,-1.079360546392127196e+00,-7.585549557134459997e-01,-1.021892831111133271e+00,-8.425738499139142634e-01,-1.090243810674385916e+00,-1.104315890082016027e+00,0.000000000000000000e+00
5.893042038054097098e-01,3.800767820998855462e-01,7.781621920486253563e-02,2.074800317393165061e-01,3.223703748906973643e-01,2.324372424555737893e-01,6.573246043302806429e-02,0.000000000000000000e+00
-2.004738333369371794e+00,-1.733591072957512802e+00,-1.594926130631754591e+00,-1.382926788001114238e+00,-1.326738432796843670e+00,-1.367084031096935437e+00,-1.453584054414865046e+00,0.000000000000000000e+00
2.599019768625800975e-01,2.291005067386432392e-01,-4.166537721203877886e-02,3.334789819109425235e-02,-4.382517256898022656e-02,2.478172547012710281e-01,-2.595043270434486266e-02,1.000000000000000000e+00
3.422525335982875005e-01,2.779880625698607013e-02,-4.166537721203877886e-02,-1.303363073442347919e-01,-5.857130199688671129e-02,-3.520032228809200636e-01,-2.595043270434486266e-02,0.000000000000000000e+00
-9.341810958051764979e-01,-7.774079956696420268e-01,-1.236481341381050925e+00,-1.226207867807714180e+00,-1.203854020897622945e+00,-1.203030567142832075e+00,-1.257120711977637528e+00,0.000000000000000000e+00
1.775514201268726666e-01,2.291005067386432392e-01,4.362610084555658130e-01,-2.197241358989888704e-01,-3.584092670309849127e-01,-4.440297796697614124e-02,-9.580406557091471209e-02,1.000000000000000000e+00
3.422525335982875005e-01,3.800767820998855462e-01,7.781621920486253563e-02,5.076111154591637226e-02,4.255932808860427574e-01,-3.725099058751830672e-01,-1.831211066541267862e-01,1.000000000000000000e+00
-2.045913611737225413e+00,-2.035543623679997971e+00,-1.953370919882458034e+00,-1.398018239575293586e+00,-1.339026873986765676e+00,-1.269677286874186795e+00,-1.466681610577346806e+00,0.000000000000000000e+00
-6.459541472302009479e-01,-7.270825705492277580e-01,-8.780365521303472587e-01,-7.397987747630130340e-01,-7.221471262526780732e-01,-7.467568705204817858e-01,-7.681452819116487696e-01,0.000000000000000000e+00
-1.716511384794396022e+00,-1.683265647837098422e+00,-1.475444534214853221e+00,-1.350422123072112734e+00,-1.321823056320875045e+00,-1.305563982114146926e+00,-1.379364569494134551e+00,0.000000000000000000e+00
-5.224283121266398711e-01,-5.257808700675705715e-01,-1.611469736289400934e-01,-6.887200155888677511e-01,-7.958777733922105524e-01,-4.186499426122747280e-01,-7.244867613700427533e-01,1.000000000000000000e+00
8.775311523803847047e-01,5.813784825815426771e-01,5.557426048724670720e-01,5.290440383583673301e-01,5.583084457372009535e-01,2.324372424555737893e-01,6.725858959613530974e-01,0.000000000000000000e+00
-1.428284436219420472e+00,-1.431638522235027189e+00,-1.116999744964149555e+00,-1.142624443704567394e+00,-1.100631114902277607e+00,-1.049230444685860020e+00,-1.230925599652673785e+00,0.000000000000000000e+00
4.657783687018486329e-01,1.284496564978146460e-01,1.972978156217638501e-01,2.585587909134617890e-01,5.828853281170450762e-01,3.503506696725855463e-01,-2.791698518456603439e-01,0.000000000000000000e+00
1.289283936058921887e+00,1.235609009146927839e+00,5.557426048724670720e-01,1.130380339544895252e+00,8.040772695356424027e-01,1.929365260230832213e+00,1.065512580835808132e+00,1.000000000000000000e+00
3.010772552304337712e-01,2.291005067386432392e-01,7.781621920486253563e-02,-6.184433481526738913e-02,1.036361217100846832e-01,-2.340897956639082234e-01,-1.569259943291630988e-01,0.000000000000000000e+00
1.083407544219653351e+00,8.330056081836141324e-01,1.033668990540072441e+00,1.056083962564320355e+00,1.135865181663538115e+00,1.191124672437366305e+00,9.432687233193107756e-01,0.000000000000000000e+00
-1.345933879483713014e+00,-1.330987671994198651e+00,-1.236481341381050925e+00,-1.213438178014177860e+00,-1.196480956183669786e+00,-1.172270542651437708e+00,-1.248389007869316281e+00,0.000000000000000000e+00
4.657783687018486329e-01,4.304022072202998150e-01,1.153150586956972923e+00,1.900668183844943793e-01,-2.355248551317643269e-01,3.093373036840595947e-01,7.599029370445654630e-01,1.000000000000000000e+00
8.775311523803847047e-01,8.833310333040284013e-01,5.557426048724670720e-01,9.388349926418505520e-01,9.195886167209096351e-01,7.451043173121472130e-01,8.646833863444197688e-01,1.000000000000000000e+00
3.010772552304337712e-01,2.291005067386432392e-01,-4.001101664627423893e-01,-1.036360468668407891e-01,-1.187522547518282852e-02,-2.187097834182110123e-01,-6.960895324595102462e-02,0.000000000000000000e+00
6.716547605411161692e-01,8.833310333040284013e-01,6.752242012893684420e-01,6.880847203324104155e-01,6.983966753023125307e-01,1.165491318694537481e+00,5.852688548781408429e-01,1.000000000000000000e+00
5.069536470697023622e-01,2.794259318590575081e-01,5.557426048724670720e-01,5.836054402034769328e-01,5.312738751193722964e-01,6.784575975807926040e-01,4.542932932533223500e-01,0.000000000000000000e+00
-4.400777553909324680e-01,-4.251300198267419783e-01,-4.001101664627423893e-01,-6.062974723760425899e-01,-4.984974965960964344e-01,-5.416900405778523053e-01,-7.681452819116487696e-01,0.000000000000000000e+00
-2.457666395415762040e+00,-2.488472449763726058e+00,-2.311815709133161700e+00,-1.492049591691333665e+00,-1.417672897602266779e+00,-1.356830689599804129e+00,-1.553998651660558838e+00,0.000000000000000000e+00
1.618686163001751499e+00,1.436910709628585137e+00,9.141873941231710710e-01,1.966214580576362225e+00,1.941986923722425207e+00,2.267725529636170467e+00,1.851365950584718423e+00,1.000000000000000000e+00
-4.812530337587861418e-01,-3.748045947063277095e-01,-4.001101664627423893e-01,-7.142593951759403925e-01,-7.123163733007403797e-01,-6.339701140520355160e-01,-7.244867613700427533e-01,0.000000000000000000e+00
-1.922387776633664558e+00,-1.934892773439169655e+00,-1.594926130631754591e+00,-1.345778599510826679e+00,-1.302161550416999658e+00,-1.295310640617015396e+00,-1.423023090035740568e+00,0.000000000000000000e+00
7.540053172768236278e-01,8.330056081836141324e-01,6.752242012893684420e-01,8.389992360742032362e-01,8.114503342495953397e-01,7.707376710549759258e-01,9.345370192109896390e-01,1.000000000000000000e+00
8.363558740125310864e-01,9.336564584244422260e-01,7.947057977062697010e-01,1.239503143235114457e+00,8.606040990092836962e-01,9.758045009976051842e-01,1.056780876727486884e+00,0.000000000000000000e+00
-3.989024770230787387e-01,-2.741537444654996714e-01,-4.001101664627423893e-01,-6.771112066856529443e-01,-7.196894380146936498e-01,-5.929567480635097310e-01,-6.371697202868303878e-01,0.000000000000000000e+00
-2.753766419195176618e-01,-3.244791695859139957e-01,-4.001101664627423893e-01,-5.528969514212543901e-01,-4.763783024542368461e-01,-6.339701140520355160e-01,-5.804136435827426110e-01,0.000000000000000000e+00
3.010772552304337712e-01,2.291005067386432392e-01,3.167794120386651646e-01,-1.547148060409858084e-01,-2.134056609899045998e-01,-4.032699303665774893e-01,1.923421700036856696e-01,1.000000000000000000e+00
6.304794821732625509e-01,2.291005067386432392e-01,7.781621920486253563e-02,5.888727777816688685e-02,1.761703338063015309e-02,1.965505472156136302e-01,-6.960895324595102462e-02,0.000000000000000000e+00
-1.469459714587274091e+00,-1.431638522235027189e+00,-8.780365521303472587e-01,-1.265677818078644545e+00,-1.257923162133280037e+00,-1.192777225645700767e+00,-1.292047528410922075e+00,0.000000000000000000e+00
-1.106755284481032720e-01,-1.735028942246711059e-01,-6.390733592965446297e-01,-5.656666412147907108e-01,-5.279897554519094038e-01,-4.955500038407606445e-01,-6.633648326117941307e-01,0.000000000000000000e+00
-7.694799823337616917e-01,-7.774079956696420268e-01,-8.780365521303472587e-01,-9.127700274209138431e-01,-8.352007851999609933e-01,-1.008217078697334124e+00,-9.864378846196794060e-01,0.000000000000000000e+00
-1.930260851838102309e-01,-1.735028942246711059e-01,-5.195917628796437038e-01,-5.598622367631832519e-01,-6.484164791131458161e-01,-4.135232718637089633e-01,-1.132674737875571797e-01,1.000000000000000000e+00
-1.222408044380151937e+00,-1.280662246873784271e+00,-1.355962937797951851e+00,-1.043949568027241259e+00,-9.826620794790259517e-01,-1.074863798428688622e+00,-1.161071966786104026e+00,0.000000000000000000e+00
1.001056987483945893e+00,1.235609009146927839e+00,1.272632183373874293e+00,1.778151876344282067e+00,1.054761469810052255e+00,2.318992237121827671e+00,1.279439331489678144e+00,1.000000000000000000e+00
-1.106755284481032720e-01,-2.741537444654996714e-01,-4.166537721203877886e-02,-5.795972118986484345e-01,-5.574820143077223733e-01,-7.006168337833901250e-01,-4.581697860662453103e-01,1.000000000000000000e+00
1.289283936058921887e+00,1.235609009146927839e+00,7.947057977062697010e-01,1.333534495351154314e+00,1.197307387613148366e+00,1.842211857505214656e+00,9.781955397525957663e-01,1.000000000000000000e+00
6.304794821732625509e-01,5.310530574611284083e-01,7.781621920486253563e-02,2.597196718037834140e-01,2.240628453713207346e-01,4.221240601525058644e-01,2.185372823286493571e-01,1.000000000000000000e+00
6.716547605411161692e-01,8.330056081836141324e-01,1.033668990540072441e+00,5.371702045906175949e-01,5.091546809775125970e-01,4.733907676381632901e-01,2.272689864369706048e-01,0.000000000000000000e+00
1.495160327898190422e+00,1.235609009146927839e+00,1.511595376207677033e+00,1.966214580576362225e+00,1.534010676217012925e+00,2.467665688830234405e+00,1.982341512209536472e+00,1.000000000000000000e+00
-2.832497171239585845e-02,-7.285204398384251268e-02,6.752242012893684420e-01,6.869238394420887905e-01,5.656815104511541126e-01,1.006564525488999662e+00,4.237323288741980387e-01,1.000000000000000000e+00
-1.840037219897957099e+00,-1.834241923198341118e+00,-1.714407727048655738e+00,-1.365513574646292083e+00,-1.314449991606921664e+00,-1.331197335856975306e+00,-1.423023090035740568e+00,0.000000000000000000e+00
8.363558740125310864e-01,9.336564584244422260e-01,4.362610084555658130e-01,5.836054402034769328e-01,7.401773753480476170e-01,2.631972669469679338e-01,5.765371507698195952e-01,1.000000000000000000e+00
-1.428284436219420472e+00,-1.381313097114613031e+00,-9.975181485472482956e-01,-1.162359418840032577e+00,-1.144869503185997006e+00,-1.156890530405740414e+00,-1.174169522948585787e+00,0.000000000000000000e+00
-1.675336106426542626e+00,-1.683265647837098422e+00,-1.714407727048655738e+00,-1.326043624375361718e+00,-1.289873109227077430e+00,-1.336324006605541070e+00,-1.348803605115010074e+00,0.000000000000000000e+00
-2.004738333369371794e+00,-2.035543623679997971e+00,-1.714407727048655738e+00,-1.378283264439828404e+00,-1.297246173941030811e+00,-1.326070665108409985e+00,-1.466681610577346806e+00,0.000000000000000000e+00
7.951805956446773571e-01,8.330056081836141324e-01,5.557426048724670720e-01,1.239503143235114457e+00,1.361972499558103733e+00,7.040909513236213169e-01,1.179024734243984129e+00,1.000000000000000000e+00
1.042232265851799511e+00,9.839818835448564949e-01,1.511595376207677033e+00,1.767703948331388997e+00,2.101736659191412393e+00,1.616638344568322117e+00,1.227049106839750880e+00,1.000000000000000000e+00
6.304794821732625509e-01,7.323547579427855947e-01,7.947057977062697010e-01,5.174352294551524123e-01,5.460200045472788366e-01,4.887707798838604734e-01,5.066835179032497249e-01,1.000000000000000000e+00
-2.832497171239585845e-02,1.284496564978146460e-01,1.972978156217638501e-01,-1.280145455635918195e-01,-2.650171139875773241e-01,-1.315563806925934276e-01,-2.136820710332510975e-01,0.000000000000000000e+00
-1.510634992955127931e+00,-1.582614797596269884e+00,-1.355962937797951851e+00,-1.233173153149643042e+00,-1.189107891469716627e+00,-1.192777225645700767e+00,-1.318242640735885818e+00,0.000000000000000000e+00
-9.753563741730302272e-01,-9.787096961512986582e-01,-9.975181485472482956e-01,-1.056719257820777802e+00,-9.556275088611974056e-01,-1.151763859657174649e+00,-1.099950038027855292e+00,0.000000000000000000e+00
-8.930058174373227686e-01,-1.029035121271712816e+00,-7.585549557134459997e-01,-1.241299319381893307e+00,-1.071138856046464749e+00,-9.108103344745852592e-01,-1.113047594190337275e+00,0.000000000000000000e+00
5.069536470697023622e-01,5.813784825815426771e-01,3.167794120386651646e-01,2.957069794037492372e-01,-4.382517256898022656e-02,4.426307431467688125e-01,4.368298850366799102e-01,1.000000000000000000e+00
1.124582822587506969e+00,1.134958158906099301e+00,1.153150586956972923e+00,1.010809607841782309e+00,7.106851164922346475e-01,7.092176220721869706e-01,1.497731934197708448e+00,0.000000000000000000e+00
-1.922387776633664558e+00,-1.884567348318755275e+00,-1.594926130631754591e+00,-1.360870051085006249e+00,-1.297246173941030811e+00,-1.320943994359844220e+00,-1.423023090035740568e+00,0.000000000000000000e+00
1.371634492794629123e+00,1.688537835230656592e+00,1.511595376207677033e+00,1.746808092305602411e+00,1.615114388070498341e+00,1.903731906488003389e+00,1.659268460201651196e+00,1.000000000000000000e+00
3.422525335982875005e-01,3.297513569794712773e-01,3.167794120386651646e-01,2.057820839755806347e-02,2.744778633256781189e-02,-5.978299021267335922e-02,-3.904798886682670639e-02,0.000000000000000000e+00
2.599019768625800975e-01,2.291005067386432392e-01,3.167794120386651646e-01,-1.164057366603769850e-01,-1.273865726604500592e-01,-1.876962422414744230e-02,-1.656576984374843187e-01,0.000000000000000000e+00
-3.577271986552250649e-01,-3.748045947063277095e-01,-1.611469736289400934e-01,-5.215531673825742898e-01,-5.451935731178003675e-01,-4.494099671036691501e-01,-5.061941586620121170e-01,1.000000000000000000e+00
-5.224283121266398711e-01,-3.748045947063277095e-01,-1.611469736289400934e-01,-6.596979933308306787e-01,-7.614701380604287362e-01,-6.185901018063384438e-01,-5.498526792036182442e-01,1.000000000000000000e+00
-1.263583322748005555e+00,-1.280662246873784271e+00,-7.585549557134459997e-01,-1.131015634801352698e+00,-1.103088803140261920e+00,-1.003090407948768359e+00,-1.161071966786104026e+00,0.000000000000000000e+00
-8.930058174373227686e-01,-9.283842710308849444e-01,-7.585549557134459997e-01,-9.963534515240606293e-01,-1.053935038380573896e+00,-8.287836024975334670e-01,-9.864378846196794060e-01,0.000000000000000000e+00
5.069536470697023622e-01,6.317039077019569460e-01,7.947057977062697010e-01,7.263937897130192667e-01,7.893311401077358624e-01,5.502908288666493730e-01,7.162444165029593357e-01,0.000000000000000000e+00
1.659861441369604229e+00,1.638212410110242212e+00,6.752242012893684420e-01,1.815300064834569627e+00,1.573333688024763477e+00,1.673031722802545307e+00,1.764048909501506168e+00,1.000000000000000000e+00
-2.334140560312201629e+00,-2.287170749282069426e+00,-1.475444534214853221e+00,-1.467671092994582427e+00,-1.395553703460407080e+00,-1.397844055588330026e+00,-1.527803539335595095e+00,0.000000000000000000e+00
-5.224283121266398711e-01,-2.741537444654996714e-01,-6.390733592965446297e-01,-5.331619762857890965e-01,-6.336703496852392758e-01,-7.365035290233502563e-01,-1.132674737875571797e-01,0.000000000000000000e+00
