3.484332802685783381e-01,0.000000000000000000e+00,-3.258798229026240723e-01,-3.813062171921411392e-01,-3.336949921624718929e-01,-5.206939429086098192e-01,3.068085644733987705e-01,-9.828902730726899462e-01,4.347093589609684061e-01,-2.259812994729437641e-01,-3.790568146651753789e-01,-7.519153491759724695e-01,1.513744189745044322e-01,1.343195703076714986e-01,1.678958771815026729e-01,-4.144312527482584274e-01,6.599967543022221272e-02,1.319953678184641876e-01,2.248420727301797262e-01,-4.807214470100730774e-01,3.443491750954419950e-01,3.426068275870090551e-01,9.985706011620006095e-02,2.655678394577379864e-01,5.367749528687730809e-01,5.259606895923261138e-01,-1.490060624887095016e-02,-1.000150679606024856e-01,-3.891826691343595046e-01,-4.632487305050874138e-01,2.132870878669234360e-01,8.781211093841592707e-02,1.997369164253852691e-01,-1.133150655298967191e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.373486655301092263e-01,-3.394510232064150701e-01,4.560446656049166880e-01,-2.136875178399028075e-01,5.721192792303640973e-01,-1.792481070578781088e-01,3.404056386373309762e-01,-4.842595155598898859e-01,3.696994949156424681e-01,-3.137758874328715475e-01,6.402049315970070875e-01,-8.728559074552971753e-02,6.734050165812182076e-01,-2.965222739077554015e-02,7.456354762203465381e-01,9.621875092532415907e-01,1.024363568126149371e+00,1.478860819727896014e-01,6.384740660808359003e-01,1.314467007511069818e-01,5.648211242647679375e-01,2.635553254959447367e-01,4.313399134006429270e-02,5.548123559002418048e-01,2.183433814753342750e-01,2.898865105205252757e-01,2.571446907262645576e-01,-3.600254622942036242e-01,4.363061481952380527e-01,1.933026391474312322e-01,4.307500814573309578e-01,1.768553825175306904e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.620100306419603287e-02,-1.798341425107137792e-01,-1.968308491886386694e-02,-2.413956789471868591e-01,1.097566131361306929e-01,-3.730145216251249396e-01,2.368394167782413018e-01,-3.553998173983924369e-01,2.636736679205044509e-01,-4.647740177883279422e-01,4.337343571700383871e-01,-4.292813361571352210e-02,4.374935929352807285e-01,-3.394504660671954221e-01,4.749996813368937421e-01,1.916663099448043528e-01,4.990459647911814067e-01,4.634965423326879719e-02,4.153884402622564087e-01,1.793181664450964885e-01,2.290975976200577691e-01,1.683975898685134420e-01,4.558575840609879193e-01,4.174666078924574864e-01,1.221978933973868614e-01,1.633664979655237992e-01,2.354427819578061576e-01,1.427838302418140692e-01,4.640455347356420845e-01,-1.138018425553250119e-02,5.065090641674838690e-01,-2.265276894388593143e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-5.153571755746026994e-01,2.524199855131480930e-01,-3.633412914844713626e-01,-9.118484790911061955e-02,-5.803520879057766368e-01,2.343997271363933155e-01,-5.498017317475800692e-01,-1.015093713098783046e-01,-5.005084575892072563e-01,1.980917861966959848e-01,-2.505414458536708855e-01,5.589936557667603001e-01,-3.906584343989562003e-01,3.461474555057758584e-01,-6.819513278044377902e-01,7.524723704220533937e-01,-4.937998281915336185e-01,5.267907828666121839e-01,-1.439595602259625406e-01,1.719741386034671082e-01,-4.721384707305701922e-01,6.778294259330058802e-01,-7.289742096565998697e-01,7.011188603381295348e-01,-1.167637672752428024e+00,6.046480556422501040e-01,-9.152105058698275508e-01,3.465098145220417702e-01,-7.813705614106589703e-01,6.143677900061146335e-01,-1.034689987739263017e+00,5.847288040689825328e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,2.396749640681710980e-01,-7.588807267732786133e-02,5.052432675986698873e-01,-2.462418906545784936e-01,6.263116149292662360e-01,-2.221513296560845008e-01,5.688477607281190451e-01,-3.276451024554807301e-01,6.022063495213065831e-01,-6.953980150207837718e-02,6.923537202736034235e-01,-1.739768983842763239e-01,7.270944621082864323e-01,-1.367489104649511622e-01,7.223992332636424152e-01,-1.332984154189131021e-01,6.490841686171892055e-01,1.212238469098943505e-01,7.112047423230506427e-01,6.153720495098090673e-03,6.439378290765492840e-01,1.323811843447231518e-01,6.496333883112100915e-01,1.342279288204826504e-01,3.244021755274201779e-01,1.516412298571022943e-01,4.924052065343356155e-01,7.175376237248368150e-02,5.440394068499467828e-01,3.633429310629014697e-02,5.546966821533296788e-01,1.646217841640963252e-03,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,1.576162697048286709e-01,1.909424100692724557e-01,-5.157608036369600857e-01,5.403885080278186814e-01,-4.344238855113963238e-02,3.944401891725083931e-01,-3.517571404185620976e-01,1.519253608227121299e-01,-4.712300429301843896e-01,4.666009702804117532e-01,6.440396155606797901e-02,3.715015944617242605e-01,-6.834423590247791502e-02,2.420215075352961653e-01,-6.157233025488664802e-02,5.358559344392119783e-01,3.721613950018470285e-01,6.405431708915197975e-01,1.233296173472007845e-01,-6.932331495301805036e-02,2.206659949328227677e-01,2.373079769087672597e-01,8.763755009348130898e-01,-9.843621392918591728e-02,4.534394350825599052e-01,-3.941212445271817799e-01,6.947010603472190127e-01,1.557756117926303863e-01,3.758733998906864660e-01,4.067808130277908996e-01,2.936258546062582298e-01,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-3.302507262595433257e+00,2.167913296829554248e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-2.985819886101373832e+00,1.694371773803056369e+00,9.309112935545071910e-01,1.710056445437473149e+00,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,1.001477205678784621e+00,-2.008619044555711053e+00,-2.173722413457729097e+00,1.975599658784300328e+00,1.089243328408403766e+00,1.916605931549701047e+00,-6.012131451216148337e-01,1.089904560340696354e-01,-2.417020628777672986e+00,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,1.080843420329095972e+00,2.026431047776863004e+00,-2.370050613930917205e+00,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-4.101456350498308701e-01,-6.129416034451019672e-03,-3.416912591310914543e-02,-4.782298277685055332e-01,-3.135778141952025311e-01,-2.295358377142249218e-01,-3.525637726120480209e-01,-5.046874824865519304e-01,5.309022788872090094e-03,-3.137758874328715475e-01,-1.756499910042255419e-01,2.176657005400470940e-02,3.029785221276061202e-01,-1.098982732764236525e-01,9.001370057794565172e-02,-4.546949797162919693e-01,-8.346366617008800851e-03,-3.957765693096911841e-01,-5.526595511157590679e-03,1.450138258690644444e-01,-1.865553630892174686e-01,4.649775955022134033e-01,-5.274558429125555340e-04,-2.290667390171421958e-01,-1.969484795586888271e-01,-5.662793457183163542e-02,6.647046825339154863e-02,-1.092615257696733372e-01,4.044663090645279069e-01,-6.019516496652269621e-01,-3.072060609300593381e-02,-1.646036302612443880e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.145051696225964699e-01,4.607047630221877688e-02,7.684769779528755063e-01,-2.787093359049959695e-01,8.700348351205023922e-01,-1.814980743568427590e-01,8.872882186335278032e-01,-3.274795262291248510e-01,9.180090558075292284e-01,-1.557550588823550519e-01,7.925791854245802792e-01,2.032980935317580534e-02,9.172624781651617099e-01,-4.029198354277951921e-02,8.201405286017449114e-01,2.314603774304109518e-01,8.021605541257014194e-01,2.128632221260683133e-01,7.876302485843439394e-01,2.125982084011118212e-01,7.865303471618501074e-01,3.831859903380127053e-01,7.221889494308993962e-01,4.043307297850310400e-01,4.910465949361302873e-01,3.749129112446376588e-01,7.175798993570653428e-01,3.582003030722813453e-01,7.337116241041053977e-01,3.180193523498087149e-01,6.898519335537894870e-01,2.259498714235403383e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.826990356628117373e+00,8.067687769685427668e-01,-1.683805570837568988e+00,1.238934490447031467e-02,-1.479566774444535104e+00,-3.149961340954123834e-01,-8.885841439845799661e-01,-5.177059132837863453e-01,-7.669769875867099573e-01,-2.616622048614601903e-01,-6.593461012848039760e-01,-1.338690151583202537e-01,-5.522636654354313723e-01,-1.590334100030293130e-01,-6.204093119400291290e-01,-1.050932471231242650e-02,-5.671639206090678398e-01,4.339790172630571957e-02,-5.506371843258610621e-01,-1.143329354669862276e-02,-6.031039846076825528e-01,1.109270260727763385e-01,-6.869920489037374400e-01,1.392105032750237115e-01,-1.050404584686440268e+00,1.258237916929071665e-01,-6.576394540441828918e-01,5.511502318799441080e-02,-6.177204471334427627e-01,7.690007350459550708e-03,-6.695370559005950906e-01,-3.091950803111715926e-02,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,7.684769779528755063e-01,-2.425037825002878122e+00,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-2.623424173932523473e+00,-2.337608220303216022e+00,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,-2.239281923568642529e+00,2.023201369386192994e+00,1.024363568126149371e+00,1.975599658784300328e+00,-2.195050021883528490e+00,1.916605931549701047e+00,-2.259844273251204516e+00,2.007588533197503189e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,1.947300495684850530e+00,-2.397026574616147432e+00,2.026431047776863004e+00,1.134609719664031457e+00,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.327934736120196746e+00,-2.925595944972032014e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-7.843464401378452688e-01,-9.302183842212752296e-01,-1.657764542448309619e+00,-1.086313165536139547e+00,-6.451017562296225138e-01,-1.890325316436664849e-01,-1.044212384879167343e+00,6.879523528324745785e-01,-1.220597902676652691e+00,3.100405572981386748e-01,4.443586945060971072e-01,4.730032927397294640e-01,-5.529033467375624733e-01,-1.603297414224545345e-02,-6.012131451216148337e-01,1.089904560340696354e-01,-9.420704639687579318e-01,1.140809973303818087e-01,-6.502639799455722791e-01,8.483997412760159451e-02,-6.580915771435257300e-01,5.501645245822847641e-02,-3.269212559534019347e-01,4.770546107736033936e-01,-8.266497666297941693e-01,7.829670473824038579e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,5.457762955135010696e-02,7.684769779528755063e-01,5.698318536889915992e-02,9.145310927517463773e-01,1.956118293414214337e-01,9.640741588677271823e-01,-6.340439093271171833e-01,9.309112935545071910e-01,4.855366924342711110e-01,9.644287584801418678e-01,8.021502273323951604e-01,1.006049481225353315e+00,1.133292782816969879e+00,-1.226544695678821739e+00,2.023201369386192994e+00,1.024363568126149371e+00,4.634965423326879719e-02,1.089243328408403766e+00,1.762014145483402183e+00,1.057417983007974627e+00,2.007588533197503189e+00,1.045425618881082652e+00,2.109592219388991552e+00,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,5.478701012878871568e-01,1.134609719664031457e+00,1.957314861875117051e+00,1.246624892222057746e+00,2.107299438668861047e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.850684735453846930e-01,-1.006609029387982718e-01,5.493948712673007995e-01,-1.838061676261651678e-01,6.350116598201626106e-01,-1.416140386469906531e-01,5.690847543708171807e-01,-3.753310556459867331e-01,3.816065187317240759e-01,-2.217927079039144211e-01,6.319480400565458122e-01,-1.832107710574248580e-02,6.550432262109607828e-01,5.387095077988406783e-02,3.975131305565878237e-01,5.204411055996969182e-01,5.155800693159701131e-01,2.918853023124785562e-01,6.076673944550976536e-01,2.276341390873951320e-01,5.366741540204087446e-01,3.651682945857316898e-01,6.047427727103144024e-01,5.877800619749522504e-01,2.020863356703866409e-01,4.013129714266425729e-01,5.117421637062311568e-01,1.087769284725676466e-01,4.462068136376436955e-01,3.284514101301826972e-01,4.579957247081750116e-01,3.341886792816503582e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,2.001980004977748084e-01,1.217797775767958703e-02,3.653720659241814772e-01,-1.965845195721126204e-01,4.790206680146957274e-01,-1.565945901503536242e-01,2.971345493746945232e-01,-1.694370181723958979e-01,3.586810549664327108e-01,3.166883609028982582e-01,5.770791448100900389e-01,-4.033791714097972186e-02,6.178747900646505142e-01,2.903028805949693647e-02,5.263981211267581006e-01,-1.510182661381877789e-01,4.425197950666863722e-01,4.634965423326879719e-02,5.969441766663944327e-01,2.034181735990750473e-01,5.296913169709832614e-01,3.403346317364339679e-01,4.743989837172005730e-01,4.443685711529440918e-01,1.938802135039275620e-01,3.743667031029410119e-01,4.845104416458099195e-01,4.007828583311637827e-01,4.294545372430598196e-01,2.939768715213954553e-01,4.314590046642797216e-01,2.922146018763816522e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.843838483409335094e-01,-4.327574800428873880e-01,6.414929590245972424e-01,-4.921382380498088294e-01,7.539461520085632973e-01,-5.458773938507087697e-01,7.331436035286087449e-01,-7.279256296709256668e-01,7.258616804351804008e-01,-9.575367141955993810e-01,7.273288183582464761e-01,-8.257198827729580470e-01,7.317117544236142468e-01,-9.402580516526359844e-01,6.884360775891293915e-01,-6.706997583932294837e-01,6.284884948957890627e-01,-8.608222829067173620e-01,6.057132399116739174e-01,-9.273301973431689049e-01,4.959713461361086040e-01,-8.419223909132360628e-01,3.753903332653985014e-01,-8.068090481017935467e-01,5.121396666671509251e-02,-8.680201290622104882e-01,2.144886152382610711e-01,-1.124954039423786911e+00,2.071889788864682558e-01,-1.111406553642480866e+00,1.389611214945291329e-01,-1.272992971259465200e+00,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-3.302507262595433257e+00,2.167913296829554248e+00,-3.084193499240033720e+00,-2.425037825002878122e+00,-1.118189676149306200e+00,-2.295358377142249218e-01,-2.985819886101373832e+00,1.694371773803056369e+00,9.309112935545071910e-01,-2.337608220303216022e+00,-2.254632270939386895e+00,-2.212639152529441766e+00,-2.061918834607113116e+00,2.029348139733379242e+00,-6.189023589449290652e-01,7.291162415241078838e-03,-2.173722413457729097e+00,-1.882900350317762816e+00,-2.195050021883528490e+00,1.916605931549701047e+00,-6.012131451216148337e-01,1.089904560340696354e-01,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,-1.916398142860406217e+00,1.134609719664031457e+00,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.003600043143099141e-01,5.364001038401504662e-01,3.925719194931634459e-01,8.960514993706530928e-01,6.418301349736910133e-02,1.177193716871788531e+00,-3.204116350859996243e-01,1.291007389371732428e+00,-6.543756399767207688e-01,1.515829256451906248e+00,-9.672492887487819102e-01,1.618756443124640843e+00,-1.137386582630999454e+00,1.639653415948379322e+00,-1.572252675791291132e+00,1.274633432231669250e+00,-1.794829176789579206e+00,8.251492960704293056e-01,-1.887344577894677577e+00,3.490038623648493155e-01,-1.949962219582753287e+00,2.765451440838813391e-02,-1.988941086948382786e+00,-3.892377984589702744e-01,-2.277559345352024422e+00,-7.188870994409674031e-01,-1.465339981670266356e+00,-1.156338959781259668e+00,-1.080142854849628353e+00,-1.373826429545794925e+00,-8.406174698153534575e-01,-1.554965543212230017e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.898161986055296291e-01,8.758538415797961774e-02,2.626020809450606008e-01,-5.714379085443025419e-01,5.963899652110425942e-01,-3.365919740675261118e-01,7.752889729884291370e-01,-4.709927204231215137e-01,7.423715686816576564e-01,-4.804670212699530679e-02,6.617887357992648933e-01,-5.298545852151582969e-02,6.886221394277473040e-01,-3.504834780934007465e-01,1.001477205678784621e+00,-3.506311103321862327e-02,9.706197332056323290e-01,1.740274195344561070e-01,8.856992480240611920e-01,6.289005218496524982e-03,6.845742917157242591e-01,2.346396767807456540e-01,9.654084860976887006e-01,5.744113910405725110e-02,5.687040583695489593e-01,1.288461434102952941e-01,1.080843420329095972e+00,3.076532328483114753e-01,9.008488754132484289e-01,-2.015166242862364843e-01,1.065485432803295662e+00,-1.230572051983625514e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.881864157058341758e-01,7.868280097525789385e-01,-1.168666977060549839e-01,1.455821549410984073e+00,-8.676365141745624454e-01,1.489708405551058990e+00,-1.666970013956415864e+00,1.354485175150934362e+00,-2.091802218060488272e+00,8.916996033180205616e-01,-2.039309278681514570e+00,2.543194429261980138e-01,-1.823261579318505632e+00,-6.833308805077349390e-01,-1.586495812164333552e+00,-1.240436301087360027e+00,-8.841582031036617773e-01,-1.647281047261945464e+00,-3.486367218161557369e-01,-1.737318489107720465e+00,2.464966381541371376e-01,-1.266619794793924392e+00,6.843444119439892059e-01,-4.059973670787901945e-01,5.595667450352647121e-01,2.853347760063864591e-01,4.999000163734424462e-01,1.022567021694660960e+00,4.013934408566498246e-02,1.372554150144958074e+00,-7.456984004309079594e-01,1.667758361163663494e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.252891276445757152e-01,2.243193314063254840e-02,7.684769779528755063e-01,-7.649408954948394568e-02,9.145310927517463773e-01,1.693513135759840527e+00,7.956704262604696876e-01,-3.913712525742168435e-01,6.416061581784003875e-01,-2.353321462108169948e-01,9.644287584801418678e-01,3.604373741254480734e-01,1.006049481225353315e+00,2.029348139733379242e+00,7.000055876805426625e-01,1.010511461414600604e-01,8.756205891226832572e-01,2.706828447624627376e-01,1.089243328408403766e+00,9.632351593718638805e-01,1.057417983007974627e+00,-1.789607621129363890e+00,7.099145774829491717e-01,2.165290301862025091e-01,8.892084184453696860e-01,1.430460145073420453e+00,8.112389383209408500e-01,1.925620487736096065e-01,1.134609719664031457e+00,1.710006845373279516e+00,1.246624892222057746e+00,2.107299438668861047e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-6.462756837250847042e-01,7.684769779528755063e-01,-6.919847082792863757e-01,6.572292978242511019e-01,-4.242830072579434897e-01,7.390881940662872296e-01,-3.491286178251618022e-01,9.309112935545071910e-01,-8.322090807228191278e-02,8.421849158879354258e-01,-6.095846860780577969e-02,7.730372876378774905e-01,-2.383618588488742307e-01,4.066520713010655097e-01,-7.327293154617257054e-01,8.219567063517057015e-01,2.192534917565273911e-02,9.853118653384153047e-01,1.062837421989978326e-01,1.057417983007974627e+00,5.896395452487644961e-01,3.879936376068763293e-01,-6.076833156517351675e-01,5.911690452933306972e-01,2.574025319602369494e-02,1.080843420329095972e+00,-6.975437727948789746e-02,3.139058860444343679e-01,5.676942685177037429e-02,9.313265059098988496e-01,-8.510305981153021282e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-2.689577832728690776e+00,-2.445033885095029724e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,9.644287584801418678e-01,-2.212639152529441766e+00,-5.279346766908799005e-01,-1.554067169409499294e-01,-2.239281923568642529e+00,-2.008619044555711053e+00,-2.173722413457729097e+00,-1.882900350317762816e+00,1.089243328408403766e+00,-1.948671879834191989e+00,-1.596391821999368466e+00,-1.789607621129363890e+00,1.045425618881082652e+00,2.109592219388991552e+00,-2.990754780826111681e+00,-2.375320711017633035e-01,1.080843420329095972e+00,-1.916398142860406217e+00,-6.177204471334427627e-01,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,-2.445033885095029724e+00,9.309112935545071910e-01,1.710056445437473149e+00,9.644287584801418678e-01,1.834574089242108741e+00,1.006049481225353315e+00,-2.340161573615279433e+00,1.001477205678784621e+00,2.023201369386192994e+00,1.024363568126149371e+00,1.975599658784300328e+00,1.089243328408403766e+00,-1.948671879834191989e+00,-2.259844273251204516e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,1.080843420329095972e+00,2.026431047776863004e+00,-6.177204471334427627e-01,7.397519749140653994e-03,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,7.684769779528755063e-01,-2.425037825002878122e+00,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,9.309112935545071910e-01,1.710056445437473149e+00,9.644287584801418678e-01,-7.018549215085396753e-01,1.006049481225353315e+00,3.533789940813678587e-01,1.001477205678784621e+00,-2.008619044555711053e+00,-5.746794226657898630e-01,4.634965423326879719e-02,-5.529033467375624733e-01,-1.603297414224545345e-02,1.057417983007974627e+00,2.007588533197503189e+00,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-6.580915771435257300e-01,5.501645245822847641e-02,1.134609719664031457e+00,-1.942519822376835847e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.105614974208648293e-01,-8.872820264801672963e-02,4.618429346730918983e-01,-4.977016021623302255e-01,6.754221487059155482e-01,-5.455120145457486025e-01,9.455294063265973215e-01,-5.048323616846133177e-01,8.684260760360852371e-01,-4.654823591048325993e-01,7.265562437111858785e-01,-1.290123592681944320e-01,8.091012551904881445e-01,-6.108844094604141128e-01,9.023261801194596421e-01,-2.543135051433793592e-01,9.971478564228704045e-01,-1.260288336733658698e-01,9.229923990166261083e-01,-1.458349496297649608e-02,8.556620925822914225e-01,-2.685082864683521059e-03,9.306109013087181525e-01,-2.511633735546721646e-01,6.482433039546142695e-01,-1.975860490056813301e-01,9.816197893733081825e-01,-2.718638015915543216e-01,7.885770816265341709e-01,-4.945307032875069786e-01,7.980106228301711013e-01,-6.252707334803521144e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-7.028626921457155063e-01,2.074568448737393600e-01,-2.846312336354201999e-01,1.134209064635004760e-01,-6.558588038927409825e-02,-2.393241569892078924e-01,2.858125325724538215e-02,5.688498622785693321e-02,8.608129628751484685e-02,-6.505011109758395138e-01,1.173006579780986880e-01,-2.852347904005762547e-01,3.237026481010544798e-01,-7.009203978781737565e-02,7.043644087093805517e-01,-4.444944740690189855e-01,1.040343747758487036e-01,-3.552771595987698483e-02,2.143745289473915697e-02,1.119270478036183264e-01,-1.337611342808525949e-01,-2.874937804199701463e-01,2.097815292398803044e-01,7.764715250468624819e-02,-7.362384926984485989e-02,6.559524060182284066e-02,-5.581144076888320399e-02,2.491416476592544504e-01,6.228942643558331715e-01,-2.902693620177258793e-02,8.857009354113964950e-02,-9.994259609235366104e-02,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,7.684769779528755063e-01,-2.425037825002878122e+00,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,1.694371773803056369e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,9.644287584801418678e-01,-2.212639152529441766e+00,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-5.746794226657898630e-01,4.634965423326879719e-02,-2.195050021883528490e+00,1.916605931549701047e+00,1.057417983007974627e+00,2.007588533197503189e+00,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,1.947300495684850530e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-2.370050613930917205e+00,-1.942519822376835847e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.504775430915002765e-01,7.684769779528755063e-01,1.115891309379504204e+00,9.145310927517463773e-01,-4.575004731930849139e-02,9.640741588677271823e-01,4.440467816627924336e-02,9.309112935545071910e-01,-2.337608220303216022e+00,9.644287584801418678e-01,-1.009787141008728018e+00,1.006049481225353315e+00,-5.017122092723979021e-01,1.001477205678784621e+00,1.059699670464691740e-01,1.024363568126149371e+00,-1.140872213567345028e+00,1.089243328408403766e+00,-5.295931105517663884e-01,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.002882215174563774e+00,8.892084184453696860e-01,-1.354928273508663850e+00,1.080843420329095972e+00,-1.916398142860406217e+00,1.134609719664031457e+00,-1.524360048357920050e+00,1.246624892222057746e+00,-1.062716314507854198e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.041143708936764112e+00,7.684769779528755063e-01,1.402621880084998773e+00,6.514970252559502129e-01,1.280166579238080637e-01,9.640741588677271823e-01,-5.807490614688042285e-01,8.215088478652564641e-01,6.574612491116068602e-01,4.083681562582124891e-01,-5.144284762820992007e-01,1.006049481225353315e+00,-1.362027217507825738e-01,9.627987454712166882e-01,-1.003203987931018393e+00,7.049547307154595543e-01,-4.262587193815974285e-01,8.932531227297324516e-01,-3.850703731841226274e-01,1.057417983007974627e+00,-1.247649392262922957e-01,9.345061533373344442e-01,3.504874153237058643e-01,7.512757267112684101e-01,-5.375403942628999981e-03,1.080843420329095972e+00,-4.848948627616859741e-01,1.527791272074066342e-01,3.944366129877257543e-01,3.150997982913009698e-01,-1.464711709440422172e-01,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-3.302507262595433257e+00,-2.369235102707150542e+00,7.684769779528755063e-01,1.921340387904420188e+00,9.145310927517463773e-01,-2.152584811188289926e+00,-2.985819886101373832e+00,1.694371773803056369e+00,9.309112935545071910e-01,-2.337608220303216022e+00,-2.254632270939386895e+00,-2.212639152529441766e+00,-5.279346766908799005e-01,-1.554067169409499294e-01,1.001477205678784621e+00,2.023201369386192994e+00,-2.173722413457729097e+00,-1.882900350317762816e+00,1.089243328408403766e+00,-1.948671879834191989e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,2.109592219388991552e+00,8.892084184453696860e-01,-1.694087115626172535e+00,1.080843420329095972e+00,-1.916398142860406217e+00,-2.370050613930917205e+00,1.957314861875117051e+00,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,1.355298246999898926e-01,-6.628816468673890405e-01,8.169993868846765761e-02,-1.573584562006242193e-01,-1.990543260753172006e-01,5.062419300266871591e-01,2.771283360369261040e-01,2.617378039703036497e-03,4.232742668274954573e-02,2.317885945389872027e-01,2.856253592064458835e-01,-6.553322052943757470e-01,2.457302333541722950e-01,6.709986551446818215e-01,8.119717381863204506e-03,-8.516680176730119234e-01,2.367221421297255844e-03,-4.569337944539588192e-01,-1.102298675184644472e-01,2.108395069969321300e-01,2.819415853622664891e-01,3.598935996713562013e-02,-1.438554182647467927e-01,-9.955919113942653109e-02,-8.214036849224566617e-02,4.897230615618802102e-02,1.826487154345374508e-01,-3.267206874154438695e-02,5.098689685973960550e-01,-4.843131364147668094e-01,2.969551962107457310e-01,2.851369556098793945e-01,0.000000000000000000e+00
