-4.204731022533751417e-01,8.112958806819769997e-01,-4.478361202543684749e-01,-6.292776434046952749e-01,-4.015591595105575951e-01,-3.709194702219898998e-01,-4.556290813509996096e-01,-1.016255026821964780e+00,4.088703195388124212e-01,1.403446262027503888e+00,1.532237736454864718e+00,2.000000000000000000e+00
-1.605613228760058186e+00,-1.371743596888051142e+00,-5.304756605100371392e-01,-3.532625056329433133e-01,-7.677633186620401728e-01,-7.824973515783814060e-01,-8.085852464135032669e-01,3.202871283487473963e-01,1.004955295757067546e+00,-4.368157832745208635e-01,-1.230570505059463526e+00,0.000000000000000000e+00
-3.019590896027072868e-01,-3.794529252653111584e-01,-4.478361202543684749e-01,-9.052927811764474031e-01,-8.135388385559756408e-01,2.170489317157122122e-01,-1.497337382968298436e-01,-6.821194880292867913e-01,1.004955295757067546e+00,-2.615527313409945487e-01,7.196470771859446725e-01,0.000000000000000000e+00
-3.019590896027072868e-01,-1.570201731212599316e+00,-6.957547410213745787e-01,-9.841542491112336144e-01,-3.100081197226868257e-01,-8.412941917721515894e-01,-1.732641493009967615e-01,-1.016255026821964780e+00,7.771199941756021246e-02,-3.491842573077577061e-01,5.571289453321598417e-01,2.000000000000000000e+00
1.001695049554644834e+00,2.159214777083329484e-01,-6.131152007657059144e-01,2.466034973035666766e+00,3.308491587924079491e-01,4.065841113440159249e-02,8.385435238781802081e-01,1.990964822312137672e+00,7.771199941756021246e-02,8.897337252605758140e-02,-9.294358208297527624e-02,0.000000000000000000e+00
-1.131557178157384547e+00,-3.794529252653111584e-01,-2.825570397430315350e-01,-8.658620472090542419e-01,-5.846612390862988562e-01,-4.297163104157600833e-01,-1.090950178463506060e+00,-6.821194880292867913e-01,1.336113615878322669e+00,1.753972365894555629e+00,3.133517475514847050e-01,2.000000000000000000e+00
-4.204731022533751417e-01,-6.771401267521331979e-01,7.091174433249919362e-01,-1.043300350062323467e+00,6.055022781560199796e-01,-1.357321094469090550e-01,-8.791764794260039650e-01,-3.479839492366086917e-01,-4.521413127764456474e-01,-9.626049390750993640e-01,-6.617570435712201160e-01,1.000000000000000000e+00
-3.019590896027072868e-01,-2.802238581030370157e-01,-1.999174994873628153e-01,1.184536119095389806e+00,6.055022781560199796e-01,9.814078542347249856e-01,1.003256400907348578e+00,1.322693744726781473e+00,2.130893584169328392e+00,-1.739212053742318909e-01,-5.804979776443269790e-01,1.000000000000000000e+00
6.461530116026400483e-01,-1.809947909407629285e-01,7.917569835806607115e-01,-7.724736786119117127e-02,-1.088191957919587782e+00,-7.824973515783814060e-01,-3.144466153259982133e-01,-3.479839492366086917e-01,-3.859096487521964103e-01,5.271310023598733130e-01,8.009061431128363662e-01,1.000000000000000000e+00
5.276389989519710833e-01,-5.779110595898591107e-01,5.438383628136550518e-01,1.657704926704107518e+00,-1.726815600408806717e-01,5.404315527814483877e-01,-1.967945603051636794e-01,1.990964822312137672e+00,1.137418623805569018e+00,-6.997103611748103358e-01,-1.149311439132571833e+00,2.000000000000000000e+00
1.475751100157317364e+00,-2.802238581030370157e-01,3.785592823023176123e-01,-5.109854415025159025e-01,2.392981190045371798e-01,-1.017684712353462251e+00,-2.203249713093305695e-01,-3.479839492366086917e-01,1.439436634418094774e-01,-9.626049390750993640e-01,8.009061431128363662e-01,1.000000000000000000e+00
-1.834450769520383218e-01,3.151505448706070633e-01,-1.999174994873628153e-01,-2.941164046818534605e-01,-6.762122788741695700e-01,-9.000910319659217729e-01,2.973440707823413742e-01,-3.479839492366086917e-01,1.137418623805569018e+00,2.893182203462475677e+00,1.207201472747296389e+00,2.000000000000000000e+00
5.358294834929850509e-02,1.166924105460588473e-01,-1.172779592316941233e-01,-1.166781018285843602e-01,-2.642325998287514688e-01,-1.135278392741002618e+00,-6.203419583801679238e-01,-3.479839492366086917e-01,-9.819946249704515351e-01,7.900255802601618971e-01,5.571289453321598417e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-2.802238581030370157e-01,-1.999174994873628153e-01,1.361974421948658920e+00,1.935225991106021004e-01,1.980954137528818659e+00,1.497395031994853465e+00,9.885582059341034844e-01,2.101753274660616844e-01,-8.628967940746873344e-02,-6.617570435712201160e-01,1.000000000000000000e+00
-7.760151402053798719e-01,4.780458567172938267e+00,-2.679103707157421521e+00,-6.292776434046952749e-01,-2.184570799348160564e-01,-1.017684712353462251e+00,-4.320986703468327472e-01,-1.350390565614642879e+00,7.771199941756021246e-02,3.944760515063632678e+00,2.588605593504459623e+00,2.000000000000000000e+00
-7.760151402053798719e-01,-7.763691939144070631e-01,-4.478361202543684749e-01,-1.043300350062323467e+00,-3.100081197226868257e-01,-6.649036711908409281e-01,-1.420375932521842799e+00,-1.350390565614642879e+00,1.137418623805569018e+00,-1.739212053742318909e-01,1.288460538674188083e+00,1.000000000000000000e+00
-4.204731022533751417e-01,-1.173285462563503190e+00,-3.463841897602542436e-02,-3.138317716655500966e-01,-1.269060401469455923e-01,5.698299728783334794e-01,-5.732811363718341990e-01,-6.821194880292867913e-01,-5.475132863094125946e-02,-4.368157832745208635e-01,5.571289453321598417e-01,1.000000000000000000e+00
-3.019590896027072868e-01,4.143796120328811505e-01,-5.304756605100371392e-01,8.888056143399410969e-01,-2.184570799348160564e-01,9.945525132817180369e-02,1.796920157615068125e-01,6.544226671414254959e-01,3.426386555145631285e-01,-1.739212053742318909e-01,-4.179798457905435360e-01,0.000000000000000000e+00
1.712779125458655294e+00,-1.371743596888051142e+00,2.132802017909802283e-01,4.747829076823130712e-01,-9.050898783438463546e-01,-1.311668913322313168e+00,-1.843923330596846988e+00,6.544226671414254959e-01,-3.859096487521964103e-01,-1.225499516975388836e+00,4.758698794052681480e-01,0.000000000000000000e+00
-1.842641254061395006e+00,-6.771401267521331979e-01,-3.651965799987002548e-01,-1.122161817997109567e+00,-8.135388385559756408e-01,-1.429262593709853757e+00,-1.702740864571845592e+00,-6.821194880292867913e-01,7.400286396600646022e-01,-7.873418871415730491e-01,-5.804979776443269790e-01,0.000000000000000000e+00
-1.834450769520383218e-01,2.159214777083329484e-01,8.743965238363293757e-01,2.387173505100880888e+00,5.139512383681494878e-01,1.745766776753737703e+00,2.015064074086525547e+00,1.990964822312137672e+00,-5.183729768006978267e-01,3.518679504263470537e-01,-1.149311439132571833e+00,0.000000000000000000e+00
-4.204731022533751417e-01,-1.074056395401228992e+00,-1.999174994873628153e-01,-9.644388821275370338e-01,-2.184570799348160564e-01,-7.693526925313882991e-02,-4.085682593426658293e-01,-1.016255026821964780e+00,-8.495312969219500632e-01,-2.615527313409945487e-01,-1.168451615608356170e-02,1.000000000000000000e+00
-1.834450769520383218e-01,-3.794529252653111584e-01,1.039675604347666704e+00,-8.264313132416609697e-01,-5.846612390862988562e-01,-9.588878721596919563e-01,-6.438723693843348972e-01,-1.350390565614642879e+00,-5.846046408249471193e-01,1.140551684127214527e+00,1.125942406820404695e+00,1.000000000000000000e+00
-6.493106430137043916e-02,-6.771401267521331979e-01,1.783431466648684571e+00,1.618274192736714356e+00,3.308491587924079491e-01,-7.693526925313882991e-02,4.855873588156766063e-01,1.322693744726781473e+00,-1.710542929237208076e+00,-4.368157832745208635e-01,-1.068052373205680139e+00,0.000000000000000000e+00
1.720969609999664085e-01,-4.786819924275849680e-01,-4.478361202543684749e-01,-7.278544783231781778e-01,3.308491587924079491e-01,-1.135278392741002618e+00,-1.090950178463506060e+00,-1.384841044393066330e-02,-5.475132863094125946e-02,6.147625283266364704e-01,-9.867933072787870019e-01,0.000000000000000000e+00
4.091249863013032284e-01,-6.771401267521331979e-01,-4.478361202543684749e-01,-7.278544783231781778e-01,-5.846612390862988562e-01,1.582520915219420010e-01,-1.043889356455172335e+00,-1.016255026821964780e+00,-1.313152945091703661e+00,-5.244473092412840209e-01,1.044683340893513002e+00,2.000000000000000000e+00
5.358294834929850509e-02,-2.802238581030370157e-01,-3.651965799987002548e-01,-7.870005792742679196e-01,-3.557836396166222381e-01,-4.297163104157600833e-01,-1.467436754530176524e+00,-1.016255026821964780e+00,-1.180689617043205297e+00,-1.137867991008625568e+00,9.634242749666198646e-01,2.000000000000000000e+00
-1.834450769520383218e-01,1.307441216493347103e+00,-7.783942812770432429e-01,-1.955395697633705576e-01,-4.931101992984280868e-01,-1.357321094469090550e-01,-5.497507253676672256e-01,-1.350390565614642879e+00,-4.521413127764456474e-01,-4.368157832745208635e-01,1.938533066089324741e+00,2.000000000000000000e+00
4.091249863013032284e-01,-2.802238581030370157e-01,-1.172779592316941233e-01,-9.644388821275370338e-01,5.619603942879594638e-02,-4.885131506095303222e-01,-1.497337382968298436e-01,-3.479839492366086917e-01,4.751019835630616583e-01,-4.368157832745208635e-01,-1.168451615608356170e-02,0.000000000000000000e+00
-3.019590896027072868e-01,3.151505448706070633e-01,-2.183266465623409758e+00,-9.644388821275370338e-01,-5.846612390862988562e-01,1.157798374816035647e+00,1.326311937531730045e-01,-6.821194880292867913e-01,-1.872146566794427314e-01,-6.120788352080471784e-01,-4.179798457905435360e-01,0.000000000000000000e+00
5.358294834929850509e-02,1.505899350817895277e+00,-4.478361202543684749e-01,5.930751095844924992e-01,4.681757184742141309e-01,-3.709194702219898998e-01,1.050317222915682303e+00,6.544226671414254959e-01,-1.209829926551934665e-01,-5.244473092412840209e-01,-9.055342413518951972e-01,0.000000000000000000e+00
-1.131557178157384547e+00,-7.763691939144070631e-01,-8.610338215327117961e-01,-9.644388821275370338e-01,-4.015591595105575951e-01,1.582520915219420010e-01,-1.067419767459339086e+00,-1.350390565614642879e+00,1.137418623805569018e+00,1.341846559294427015e-03,1.207201472747296389e+00,1.000000000000000000e+00
-6.493106430137043916e-02,-8.755982610766811503e-01,3.105664110739382089e+00,2.190019835263914860e+00,-1.726815600408806717e-01,-8.412941917721515894e-01,-5.732811363718341990e-01,1.322693744726781473e+00,-2.240396241431214186e+00,8.897337252605758140e-02,-8.242751754250035034e-01,1.000000000000000000e+00
-7.760151402053798719e-01,-7.763691939144070631e-01,-6.957547410213745787e-01,1.697135660671500679e+00,4.224001985802787185e-01,-1.605653114291164307e+00,-4.320986703468327472e-01,1.322693744726781473e+00,1.148033539330800545e-02,3.518679504263470537e-01,-7.430161094981118097e-01,1.000000000000000000e+00
8.831810369039758690e-01,1.166924105460588473e-01,-3.651965799987002548e-01,-3.926932396003363079e-01,2.392981190045371798e-01,-5.473099908033005612e-01,1.796920157615068125e-01,-1.384841044393066330e-02,-1.872146566794427314e-01,-8.749734131083362065e-01,-2.554617139367601486e-01,0.000000000000000000e+00
-6.493106430137043916e-02,3.151505448706070633e-01,-2.017987385112072651e+00,-9.841542491112336144e-01,-2.642325998287514688e-01,1.216595215009805830e+00,1.561616047573399224e-01,-6.821194880292867913e-01,1.148033539330800545e-02,-2.615527313409945487e-01,-4.179798457905435360e-01,0.000000000000000000e+00
-6.575011275547120171e-01,-7.763691939144070631e-01,-6.131152007657059144e-01,-9.447235151438405643e-01,-8.593143584499109977e-01,4.065841113440159249e-02,6.203996074067229249e-02,-3.479839492366086917e-01,2.263356912217830086e+00,6.147625283266364704e-01,2.320926816245930113e-01,1.000000000000000000e+00
-1.368585203458721367e+00,-5.779110595898591107e-01,-3.463841897602542436e-02,-8.855774141927507115e-01,-4.473346794044930075e-01,9.945525132817180369e-02,-6.674027803885017596e-01,-1.684526104407320979e+00,4.751019835630616583e-01,7.900255802601618971e-01,1.532237736454864718e+00,1.000000000000000000e+00
-1.013043165506716692e+00,3.093564425414279118e+00,-2.761743247413090074e+00,-1.102446451013413098e+00,-4.015591595105575951e-01,-3.121226300282196608e-01,-1.020358945451005361e+00,-1.350390565614642879e+00,-5.846046408249471193e-01,-7.873418871415730491e-01,3.133517475514847050e-01,0.000000000000000000e+00
5.276389989519710833e-01,1.746334338378529791e-02,2.132802017909802283e-01,1.243682220046479214e+00,-2.642325998287514688e-01,1.582520915219420010e-01,3.850954973650538848e-02,1.322693744726781473e+00,7.400286396600646022e-01,2.630287625562186982e+00,-7.430161094981118097e-01,1.000000000000000000e+00
-3.019590896027072868e-01,4.639941456140182496e-01,1.287594225114672364e+00,2.579138708616506293e-01,1.477470792166667157e-01,1.040204694428495280e+00,1.850351197057357178e+00,6.544226671414254959e-01,-1.872146566794427314e-01,-7.873418871415730491e-01,-9.867933072787870019e-01,0.000000000000000000e+00
-6.575011275547120171e-01,5.136086791951552932e-01,-1.108952442299717678e+00,2.268881303198701183e+00,9.259309174135677001e-01,4.065841113440159249e-02,5.326481808240104421e-01,1.656829283519459572e+00,-3.196779847279441755e-01,1.766048984928207388e-01,-1.393088636913246914e+00,0.000000000000000000e+00
1.120209062205312689e+00,-5.779110595898591107e-01,2.132802017909802283e-01,-9.841542491112336144e-01,4.681757184742141309e-01,-8.412941917721515894e-01,3.444048927906751545e-01,-3.479839492366086917e-01,7.771199941756021246e-02,3.518679504263470537e-01,-9.294358208297527624e-02,1.000000000000000000e+00
8.831810369039758690e-01,2.159214777083329484e-01,-9.436733617883804603e-01,7.507980454540648108e-01,1.477470792166667157e-01,1.275392055203576014e+00,1.238560510949017646e+00,9.885582059341034844e-01,-7.170679688734485913e-01,-7.873418871415730491e-01,-9.867933072787870019e-01,1.000000000000000000e+00
1.594265112807985219e+00,-4.786819924275849680e-01,2.959197420466489481e-01,-1.003869616094930306e+00,-1.726815600408806717e-01,2.170489317157122122e-01,-5.026899033593333899e-01,-3.479839492366086917e-01,-1.313152945091703661e+00,-1.137867991008625568e+00,-4.179798457905435360e-01,0.000000000000000000e+00
1.120209062205312689e+00,-3.794529252653111584e-01,-1.172779592316941233e-01,1.145105385127996422e+00,3.766246786863433060e-01,3.934394522970228736e-01,-8.551272271828421270e-03,1.322693744726781473e+00,-1.180689617043205297e+00,4.394994763931102111e-01,-1.393088636913246914e+00,0.000000000000000000e+00
-7.760151402053798719e-01,-7.763691939144070631e-01,-6.957547410213745787e-01,1.697135660671500679e+00,4.224001985802787185e-01,-1.605653114291164307e+00,-4.320986703468327472e-01,1.322693744726781473e+00,1.148033539330800545e-02,3.518679504263470537e-01,-7.430161094981118097e-01,1.000000000000000000e+00
1.720969609999664085e-01,-5.779110595898591107e-01,-6.131152007657059144e-01,-1.043300350062323467e+00,-4.015591595105575951e-01,-9.000910319659217729e-01,-1.585088809551011169e+00,-1.350390565614642879e+00,-5.846046408249471193e-01,-9.626049390750993640e-01,9.634242749666198646e-01,1.000000000000000000e+00
1.120209062205312689e+00,-1.809947909407629285e-01,1.287594225114672364e+00,-6.292776434046952749e-01,-8.593143584499109977e-01,-4.297163104157600833e-01,-1.208602233484340704e+00,-6.821194880292867913e-01,-1.048226288994703825e+00,-1.488394094875677753e+00,6.383880112590529787e-01,2.000000000000000000e+00
-6.493106430137043916e-02,5.136086791951552932e-01,8.743965238363293757e-01,1.199063019757745790e-01,1.935225991106021004e-01,-3.709194702219898998e-01,3.914657147990089903e-01,6.544226671414254959e-01,-3.196779847279441755e-01,-6.120788352080471784e-01,-8.242751754250035034e-01,0.000000000000000000e+00
2.906109736506342633e-01,1.746334338378529791e-02,-1.191591982555386231e+00,2.776292378453471543e-01,-2.642325998287514688e-01,7.462204934596441408e-01,1.073847633919849276e+00,6.544226671414254959e-01,-1.872146566794427314e-01,8.897337252605758140e-02,-9.055342413518951972e-01,0.000000000000000000e+00
-7.760151402053798719e-01,5.136086791951552932e-01,6.264779030693232720e-01,2.052012266378039129e+00,-4.015591595105575951e-01,1.334188895397346197e+00,8.150131128740132347e-01,1.656829283519459572e+00,4.088703195388124212e-01,7.023940542933987397e-01,-9.055342413518951972e-01,1.000000000000000000e+00
-4.204731022533751417e-01,1.746334338378529791e-02,3.785592823023176123e-01,2.776292378453471543e-01,-6.762122788741695700e-01,1.099001534622265464e+00,1.826820786053190204e+00,-6.821194880292867913e-01,-1.048226288994703825e+00,-6.120788352080471784e-01,2.101051197943108129e+00,1.000000000000000000e+00
-1.834450769520383218e-01,1.746334338378529791e-02,-1.604789683833729441e+00,-9.841542491112336144e-01,-1.269060401469455923e-01,1.686969936559967520e+00,4.855873588156766063e-01,-6.821194880292867913e-01,-1.209829926551934665e-01,-8.749734131083362065e-01,-4.179798457905435360e-01,0.000000000000000000e+00
-4.204731022533751417e-01,-3.794529252653111584e-01,4.611988225579863321e-01,2.150589101296521921e+00,2.850736388984725367e-01,-7.824973515783814060e-01,-2.909162043218312954e-01,1.656829283519459572e+00,-5.183729768006978267e-01,-1.739212053742318909e-01,-1.068052373205680139e+00,1.000000000000000000e+00
-3.019590896027072868e-01,-5.779110595898591107e-01,-4.478361202543684749e-01,-2.941164046818534605e-01,-1.726815600408806717e-01,9.226110140409548022e-01,9.797259899031816044e-01,3.202871283487473963e-01,7.400286396600646022e-01,2.279761521695134352e+00,-8.242751754250035034e-01,1.000000000000000000e+00
-1.487099216109390332e+00,-4.786819924275849680e-01,-6.957547410213745787e-01,3.170599718127403155e-01,-1.269060401469455923e-01,-2.533257898344494774e-01,-8.791764794260039650e-01,-1.384841044393066330e-02,1.148033539330800545e-02,-6.120788352080471784e-01,-9.294358208297527624e-02,1.000000000000000000e+00
8.831810369039758690e-01,3.151505448706070633e-01,-3.651965799987002548e-01,8.099441464051547745e-01,-2.642325998287514688e-01,-8.412941917721515894e-01,1.561616047573399224e-01,9.885582059341034844e-01,-9.819946249704515351e-01,-1.225499516975388836e+00,-9.055342413518951972e-01,0.000000000000000000e+00
-8.945291528560488370e-01,4.143796120328811505e-01,-3.463841897602542436e-02,8.493748803725477137e-01,-4.473346794044930075e-01,-4.885131506095303222e-01,-9.497677124385046632e-01,3.202871283487473963e-01,1.004955295757067546e+00,2.642364244595838962e-01,-2.554617139367601486e-01,1.000000000000000000e+00
-7.760151402053798719e-01,7.120668135197029125e-01,-2.513824626646084415e+00,-1.023584983078626776e+00,8.343798776256968752e-01,-3.709194702219898998e-01,-4.320986703468327472e-01,-3.479839492366086917e-01,2.101753274660616844e-01,4.394994763931102111e-01,-1.149311439132571833e+00,0.000000000000000000e+00
-5.389871149040430520e-01,-2.802238581030370157e-01,-1.172779592316941233e-01,-1.082731084029716406e+00,-5.388857191923634993e-01,2.758457719094824512e-01,-5.732811363718341990e-01,-1.016255026821964780e+00,8.062603036843167814e-01,7.900255802601618971e-01,2.320926816245930113e-01,2.000000000000000000e+00
8.831810369039758690e-01,3.151505448706070633e-01,-7.783942812770432429e-01,-9.052927811764474031e-01,-4.015591595105575951e-01,2.170489317157122122e-01,2.738136597781744563e-01,-1.016255026821964780e+00,-9.157629609462022424e-01,-4.368157832745208635e-01,1.044683340893513002e+00,2.000000000000000000e+00
5.276389989519710833e-01,-5.779110595898591107e-01,-1.999174994873628153e-01,-8.067159462579645002e-01,-1.271294037495329210e+00,5.698299728783334794e-01,-1.373315110513508852e+00,-1.684526104407320979e+00,-8.495312969219500632e-01,-1.313131042942151439e+00,1.938533066089324741e+00,2.000000000000000000e+00
1.720969609999664085e-01,7.120668135197029125e-01,-1.356871063066723559e+00,-1.043300350062323467e+00,1.477470792166667157e-01,-1.664449954484934491e+00,-4.556290813509996096e-01,-3.479839492366086917e-01,-3.859096487521964103e-01,-1.137867991008625568e+00,-6.617570435712201160e-01,1.000000000000000000e+00
1.357237087506649509e+00,-2.802238581030370157e-01,1.306406615353115086e-01,-1.043300350062323467e+00,3.766246786863433060e-01,-1.311668913322313168e+00,-5.561209428016223449e-02,-1.384841044393066330e-02,-7.170679688734485913e-01,5.271310023598733130e-01,-8.242751754250035034e-01,0.000000000000000000e+00
-5.389871149040430520e-01,-1.272514529725777166e+00,-6.957547410213745787e-01,2.776292378453471543e-01,1.935225991106021004e-01,-1.311668913322313168e+00,-1.655680042563511867e+00,-1.384841044393066330e-02,-1.872146566794427314e-01,-7.873418871415730491e-01,-4.992389117174352298e-01,1.000000000000000000e+00
2.906109736506342633e-01,-1.570201731212599316e+00,-2.825570397430315350e-01,-6.489930103883918555e-01,-1.271294037495329210e+00,-1.194075232934772801e+00,-2.385122783692685822e+00,-1.350390565614642879e+00,-1.114457953018953118e+00,2.642364244595838962e-01,1.125942406820404695e+00,2.000000000000000000e+00
2.906109736506342633e-01,1.746334338378529791e-02,-1.191591982555386231e+00,2.776292378453471543e-01,-2.642325998287514688e-01,7.462204934596441408e-01,1.073847633919849276e+00,6.544226671414254959e-01,-1.872146566794427314e-01,8.897337252605758140e-02,-9.055342413518951972e-01,0.000000000000000000e+00
8.831810369039758690e-01,-5.779110595898591107e-01,-4.478361202543684749e-01,1.105674651160603261e+00,4.681757184742141309e-01,1.922157297335048254e+00,1.091007827490061005e-01,1.322693744726781473e+00,-1.313152945091703661e+00,-1.663657146809204068e+00,-1.068052373205680139e+00,1.000000000000000000e+00
1.720969609999664085e-01,-3.794529252653111584e-01,1.306406615353115086e-01,-1.063015717046019937e+00,-6.304367589802342131e-01,3.934394522970228736e-01,-8.085852464135032669e-01,-1.350390565614642879e+00,-1.872146566794427314e-01,-1.050236465041862521e+00,9.634242749666198646e-01,2.000000000000000000e+00
-1.013043165506716692e+00,-1.809947909407629285e-01,-1.172779592316941233e-01,-5.109854415025159025e-01,-7.677633186620401728e-01,7.462204934596441408e-01,9.797259899031816044e-01,-1.350390565614642879e+00,-2.534463207036949384e-01,-1.313131042942151439e+00,1.207201472747296389e+00,1.000000000000000000e+00
-1.131557178157384547e+00,-9.748273282389552374e-01,-4.478361202543684749e-01,-1.063015717046019937e+00,-4.015591595105575951e-01,-6.649036711908409281e-01,-1.185071822480173731e+00,-1.016255026821964780e+00,6.737969756358153095e-01,5.271310023598733130e-01,1.508336156976998466e-01,2.000000000000000000e+00
-4.204731022533751417e-01,1.746334338378529791e-02,-3.651965799987002548e-01,-7.278544783231781778e-01,-3.557836396166222381e-01,-5.473099908033005612e-01,-7.379940134010024577e-01,-1.016255026821964780e+00,8.724919677085660741e-01,-6.997103611748103358e-01,8.821652090397281709e-01,2.000000000000000000e+00
-6.575011275547120171e-01,-6.771401267521331979e-01,-4.478361202543684749e-01,-9.644388821275370338e-01,2.392981190045371798e-01,6.286268130721036629e-01,8.557037174483919650e-02,-3.479839492366086917e-01,2.764069914903109493e-01,-6.120788352080471784e-01,-3.367207798636518423e-01,1.000000000000000000e+00
5.276389989519710833e-01,-1.809947909407629285e-01,-3.463841897602542436e-02,1.066243917193210322e+00,5.139512383681494878e-01,7.462204934596441408e-01,-2.673857933176643775e-01,9.885582059341034844e-01,-5.846046408249471193e-01,5.271310023598733130e-01,-4.179798457905435360e-01,1.000000000000000000e+00
5.276389989519710833e-01,-1.809947909407629285e-01,1.618152386137347243e+00,1.243682220046479214e+00,5.619603942879594638e-02,1.481180995881771878e+00,6.267698248406780026e-01,1.322693744726781473e+00,-8.495312969219500632e-01,-3.491842573077577061e-01,-1.149311439132571833e+00,1.000000000000000000e+00
1.720969609999664085e-01,-1.173285462563503190e+00,-6.957547410213745787e-01,1.559128091785624726e+00,-8.113052025301022152e-02,-4.885131506095303222e-01,2.502832487740075385e-01,1.322693744726781473e+00,-1.843006257285709548e+00,-2.615527313409945487e-01,-1.068052373205680139e+00,1.000000000000000000e+00
-6.493106430137043916e-02,-7.763691939144070631e-01,-6.957547410213745787e-01,-3.781663389379798929e-02,2.850736388984725367e-01,-7.824973515783814060e-01,-7.615244244051694311e-01,-1.384841044393066330e-02,-6.508363048491992986e-01,4.394994763931102111e-01,2.320926816245930113e-01,0.000000000000000000e+00
4.091249863013032284e-01,-3.794529252653111584e-01,-2.825570397430315350e-01,-1.023584983078626776e+00,-4.015591595105575951e-01,-1.429262593709853757e+00,-1.020358945451005361e+00,-1.684526104407320979e+00,-1.511847937164457534e+00,-1.137867991008625568e+00,1.613496802381756412e+00,1.000000000000000000e+00
7.646670242533079032e-01,-1.074056395401228992e+00,-1.172779592316941233e-01,-9.250081481601438727e-01,-2.642325998287514688e-01,9.226110140409548022e-01,2.267528377698406483e-01,-6.821194880292867913e-01,1.439436634418094774e-01,-4.368157832745208635e-01,8.009061431128363662e-01,2.000000000000000000e+00
-7.760151402053798719e-01,2.159214777083329484e-01,-2.825570397430315350e-01,-7.672852122905713390e-01,-2.184570799348160564e-01,-3.709194702219898998e-01,-1.326254288505175127e+00,-1.016255026821964780e+00,8.062603036843167814e-01,1.052920158160451258e+00,1.044683340893513002e+00,2.000000000000000000e+00
-1.368585203458721367e+00,-5.779110595898591107e-01,-3.651965799987002548e-01,-5.701315424536055332e-01,-2.642325998287514688e-01,-4.885131506095303222e-01,1.796920157615068125e-01,-1.350390565614642879e+00,-1.209829926551934665e-01,-1.137867991008625568e+00,1.288460538674188083e+00,1.000000000000000000e+00
-1.487099216109390332e+00,-4.786819924275849680e-01,-3.651965799987002548e-01,-6.489930103883918555e-01,-1.042416438025652425e+00,-9.588878721596919563e-01,-1.161541411476006758e+00,-1.016255026821964780e+00,4.088703195388124212e-01,1.766048984928207388e-01,5.571289453321598417e-01,1.000000000000000000e+00
-1.131557178157384547e+00,-1.809947909407629285e-01,-5.304756605100371392e-01,2.328027404149791035e+00,1.019715593227313311e-01,9.814078542347249856e-01,6.973610578531787008e-01,1.656829283519459572e+00,1.071186959781319725e+00,-4.368157832745208635e-01,-9.055342413518951972e-01,0.000000000000000000e+00
-6.575011275547120171e-01,-5.779110595898591107e-01,4.800112127964328151e-02,-2.744010376981569355e-01,-6.304367589802342131e-01,4.065841113440159249e-02,-1.067419767459339086e+00,-1.350390565614642879e+00,5.413336475873138376e-01,-1.137867991008625568e+00,2.426087461650676236e+00,2.000000000000000000e+00
-3.019590896027072868e-01,6.128377463574293804e-01,5.438383628136550518e-01,3.367753387964368406e-01,1.042051953486055650e-02,1.922157297335048254e+00,7.444218798615125365e-01,3.202871283487473963e-01,-2.534463207036949384e-01,8.897337252605758140e-02,-7.998974556469364838e-01,1.000000000000000000e+00
7.646670242533079032e-01,1.406670283655621079e+00,9.570360640919980399e-01,5.339290086334026464e-01,-7.677633186620401728e-01,-9.000910319659217729e-01,-3.144466153259982133e-01,6.544226671414254959e-01,-4.521413127764456474e-01,-1.137867991008625568e+00,-3.367207798636518423e-01,1.000000000000000000e+00
4.091249863013032284e-01,1.902815619466991182e+00,-1.439510603322392113e+00,-9.696273484488768246e-02,1.019715593227313311e-01,-1.252872073128542985e+00,-3.144466153259982133e-01,-1.384841044393066330e-02,-6.508363048491992986e-01,1.341846559294427015e-03,-5.804979776443269790e-01,0.000000000000000000e+00
-1.368585203458721367e+00,-6.771401267521331979e-01,-7.783942812770432429e-01,-8.067159462579645002e-01,5.619603942879594638e-02,1.451782575784886564e+00,1.191499688940683699e+00,3.202871283487473963e-01,3.058136880508838917e+00,2.016866943794845213e+00,-3.367207798636518423e-01,1.000000000000000000e+00
5.358294834929850509e-02,-6.771401267521331979e-01,2.361908248438364666e+00,-1.810126691010148503e-02,-1.726815600408806717e-01,-1.664449954484934491e+00,-6.909331913926687330e-01,-1.384841044393066330e-02,-1.511847937164457534e+00,8.776571062269250545e-01,-2.554617139367601486e-01,1.000000000000000000e+00
4.091249863013032284e-01,-1.173285462563503190e+00,1.306406615353115086e-01,-1.023584983078626776e+00,-6.762122788741695700e-01,-4.885131506095303222e-01,-1.279193466496841403e+00,-3.479839492366086917e-01,9.387236317328182533e-01,-1.313131042942151439e+00,-4.992389117174352298e-01,0.000000000000000000e+00
-1.834450769520383218e-01,2.597419089602909903e+00,-5.304756605100371392e-01,1.396216689594710902e-01,1.477470792166667157e-01,-1.605653114291164307e+00,9.326651678948477686e-01,3.202871283487473963e-01,-1.872146566794427314e-01,-9.626049390750993640e-01,-9.055342413518951972e-01,0.000000000000000000e+00
