6.076666253096807413e-01,5.069291519096268406e-01,5.820791247989165473e-01,6.833792621515514254e-01,7.577865453486331004e-01,8.171708754722374346e-01,8.480875513873047389e-01,8.660046989973840814e-01,8.510399409188260655e-01,8.200813770477067832e-01,7.547675315555976150e-01,7.091648231284271020e-01,6.555336438383799758e-01,6.088885338375520373e-01,5.671088310055157899e-01,5.579022597247795812e-01,5.355572409334701245e-01,5.273593158248981450e-01,5.730583336255546945e-01,5.780604859586887523e-01,5.863112104025054450e-01,6.192938797655332950e-01,6.570205713355785626e-01,7.070366740222793212e-01,7.583468408071998290e-01,7.982187839241718930e-01,8.958724455517136365e-01,9.444458186167588032e-01,9.983000916356361554e-01,1.121302225149688692e+00,1.228673629594740024e+00,8.551139386593871183e-01,6.982115439178973038e-01,6.741904724997804799e-01,7.042581222811516994e-01,7.553510156437622802e-01,7.871423710163237830e-01,8.029720922985815745e-01,8.072414472060627233e-01,7.932970526427288727e-01,7.598799171981867051e-01,7.158925129942924626e-01,6.579176642043952361e-01,6.225682018440166221e-01,6.149923671037131889e-01,5.996484338522628521e-01,5.616016988483679695e-01,5.389160513835045130e-01,5.679836829410173094e-01,6.119260294129537092e-01,6.839381432631026492e-01,7.301887406109169865e-01,7.934668935375560617e-01,8.829657620348418945e-01,9.482836155784629684e-01,1.023454467329029116e+00,1.090406982036890904e+00,1.125287917562567408e+00,1.110840581057171761e+00,1.097971511419763457e+00,1.210301795118543300e+00,1.303412459989956584e+00,8.994885749758132487e-01,5.912382751426425997e-01,1.000000000000000000e+01
-1.013559678040556244e+00,-1.529074433368980745e+00,-1.693939898506375830e+00,-1.679238090278434292e+00,-1.773887129635840054e+00,-1.947758155892644893e+00,-2.080294415047325263e+00,-2.007742546698512598e+00,-1.653207296514455749e+00,-1.366826705081884086e+00,-1.105405378240334358e+00,-8.419527457918699609e-01,-7.130538976782722083e-01,-7.651031495106703773e-01,-8.469927550395095484e-01,-8.449294817314279005e-01,-7.348103399969240224e-01,-7.540025672635407572e-01,-8.213299124170850840e-01,-8.070890338660837715e-01,-7.491786241397440094e-01,-7.034535008059873418e-01,-8.360284282030662206e-01,-1.138044692174279282e+00,-1.449950594231649514e+00,-1.755178194371868505e+00,-2.111044869065443308e+00,-2.208746684284507378e+00,-2.073721630186001530e+00,-1.890168056408174202e+00,-1.661145354112157468e+00,-1.667322156763688445e+00,-1.715891010016095564e+00,-1.493910022965720064e+00,-1.230635832335619018e+00,-1.308251385591757465e+00,-1.491527902075281409e+00,-1.567901940016483975e+00,-1.715287716351078684e+00,-1.811669837960857343e+00,-1.860870591821556452e+00,-1.706772132446142898e+00,-1.415058287060241948e+00,-1.148797476975997212e+00,-9.088712491605086541e-01,-7.577649542124443860e-01,-7.769064583426742443e-01,-7.643566249923223754e-01,-6.057160577228187792e-01,-5.043498219982961439e-01,-3.662362198597390872e-01,-5.446591497953789940e-01,-7.661254580805598735e-01,-1.016737079237825636e+00,-1.037019725301960626e+00,-1.129306116021576045e+00,-1.410671702054422383e+00,-1.748102075920281884e+00,-2.055853138922985490e+00,-2.077635210128456311e+00,-1.950469750056849749e+00,-1.795784158899232263e+00,-1.704276326587757850e+00,-1.460640616196302810e+00,8.300000000000000000e+01
5.484911887698296074e-02,1.163670168670990906e-01,1.696800417380521508e-01,8.108284860847121689e-02,1.754614385444050115e-02,-1.358448503506747840e-01,-2.221169278132208436e-01,-3.232536408628130520e-01,-3.564361625809210898e-01,-4.205170708700217141e-01,-3.415214823713439984e-01,-4.017723735840848520e-01,-3.933171819103290501e-01,-3.942424357566431947e-01,-4.136125115312503375e-01,-3.465995720666927293e-01,-3.883702201778190810e-01,-4.128531307471230427e-01,-3.905467790703995301e-01,-3.560650261509619718e-01,-3.838890469279651052e-01,-4.287221703352581126e-01,-3.778104280169810036e-01,-3.725780317790543528e-01,-3.736882518366909656e-01,-3.967695948081261248e-01,-3.427844338079769626e-01,-3.687718188521688090e-01,-3.907318978893190575e-01,-4.625537011654982100e-01,-5.305902352857683191e-01,-6.438274878936846024e-01,-4.550601307341105572e-01,-4.616077212710199551e-01,-6.175858891286947205e-01,-5.433743668137032135e-01,-4.692914420033349465e-01,-4.102658622850640646e-01,-3.528574503662808004e-01,-3.250592825307683786e-01,-3.440884466451157864e-01,-3.141408313497767724e-01,-2.932211274659379252e-01,-3.218513812007711139e-01,-3.384633662497381623e-01,-3.300875626058443202e-01,-4.030858000480775361e-01,-3.833009233973455610e-01,-3.646095362948911234e-01,-4.146984340507299249e-01,-3.752533999867724845e-01,-3.538779675908002575e-01,-4.205681014378271354e-01,-4.611931611906790462e-01,-4.194902704755291145e-01,-4.617787884846488167e-01,-4.815301806400371643e-01,-3.583900122383564257e-01,-4.485683435949601172e-01,-3.637439399306158783e-01,-2.617393010890185501e-01,-3.997648781229966031e-01,-3.535071343369913244e-01,-2.275942288759968957e-01,3.000000000000000000e+00
-3.184297918741609834e-01,-6.712572830120643319e-01,-7.510729346922988547e-01,-8.311080031678391711e-01,-9.111911177044760279e-01,-1.006139859576823836e+00,-1.091680131820010446e+00,-1.168662930169684255e+00,-1.199302971764783621e+00,-1.117160288244907651e+00,-1.088887756106038385e+00,-1.122213764682215897e+00,-1.165850544131718403e+00,-1.193400012786123288e+00,-1.192758512133834659e+00,-1.152862998324257537e+00,-1.080884465122589067e+00,-9.916363826644744028e-01,-9.170030322470299478e-01,-8.420751118506186739e-01,-8.093316229721287947e-01,-7.688466453106298504e-01,-7.208949994425223329e-01,-6.655721453350610384e-01,-6.041070594344700728e-01,-5.238785539432269101e-01,-4.281769337612191251e-01,-3.191226812044131722e-01,-3.076071806277587140e-01,-5.539146198366742269e-01,-7.867880832475881991e-01,-9.846341278230235083e-01,-1.137492204990006028e+00,-1.258855361352537061e+00,-1.357426855006861777e+00,-1.452554205864809100e+00,-1.546475787169340421e+00,-1.580697874194620045e+00,-1.529098497306487614e+00,-1.407969321366657534e+00,-1.245284828489778617e+00,-1.088745077575404396e+00,-1.109786244972247760e+00,-1.167609731351057833e+00,-1.209034921671209295e+00,-1.237800886122812472e+00,-1.277932735761179162e+00,-1.265796838374698252e+00,-1.209964236111338964e+00,-1.143737772539261455e+00,-1.122797544272053027e+00,-1.115421554476849098e+00,-1.066061655927733387e+00,-1.011616858794994744e+00,-9.408985585723065315e-01,-8.607377215622590283e-01,-7.622206216557025904e-01,-6.534178602116381684e-01,-5.553462914637121717e-01,-4.572976748445234385e-01,-3.700226849877012447e-01,-2.978351007735118849e-01,-2.334247721934671893e-01,-3.590235918655642622e-01,8.200000000000000000e+01
6.551259508396783948e-01,3.772647644650919396e-01,2.473850735310401117e-01,1.253814348036999815e-01,6.021346589935599319e-02,-4.224296411996374817e-02,-8.953285935675409091e-02,-1.459849008454071895e-01,-1.903488555687253558e-01,-2.195451868125156136e-01,-1.769225759767660555e-01,-2.271327913125826270e-01,-2.059470754348250443e-01,-2.196821342827648127e-01,-2.721996562666550434e-01,-2.079396051599799178e-01,-2.846107245875664771e-01,-2.781338611560295049e-01,-3.060538001655082052e-01,-3.544860820138928115e-01,-3.200930612476887704e-01,-3.882597769636297325e-01,-3.925201097084838886e-01,-3.963023921298252095e-01,-3.996316479378864694e-01,-4.160001015407430724e-01,-3.878898131099740021e-01,-2.856536595477376372e-01,-1.604241719205260486e-01,-6.749117865125566461e-03,1.658196615419718078e-01,2.954290891364557692e-01,4.206077433909839458e-01,2.330046216431995720e-01,2.028448962469151795e-01,8.572827251209813593e-02,-7.716522380775429901e-02,-1.708943639624764532e-01,-2.824152463818389580e-01,-3.254544474843646951e-01,-3.450950367377730310e-01,-3.683419837926801277e-01,-3.678431821985586603e-01,-3.934838776238525071e-01,-3.881575335812615934e-01,-3.677157057767975190e-01,-4.416415482113303370e-01,-4.329591875402224455e-01,-4.321171669246091085e-01,-3.806231685330513925e-01,-3.878262505109008051e-01,-3.356202532031219432e-01,-2.839891645030964695e-01,-2.084833338083303400e-01,-1.545239819283672211e-01,3.480375905183936969e-02,-1.366041377007473807e-02,9.919515920525454056e-02,1.493881644700510714e-01,1.433205916589984918e-01,3.188230832251256475e-01,2.826654479545955834e-01,2.792466494088018392e-01,4.167221391674043596e-01,2.500000000000000000e+01
-7.928262566052518556e-01,-9.362642448477114243e-01,-8.975685362360458219e-01,-8.747413279096059036e-01,-8.822708344242640166e-01,-6.478555076152305858e-01,-5.571074439724585936e-01,-4.387417423879436118e-01,-3.811879912279488858e-01,-2.663576399694489449e-01,-2.008170002292914424e-01,-1.004477693450384207e-01,-6.696502451690189428e-02,-2.974807158654944883e-02,1.140808568943750718e-02,1.057570902289723530e-01,1.948946087750973166e-01,4.061898679791167699e-02,5.837064984371748838e-02,4.038845612509877475e-02,-5.105846431596131919e-03,-9.996907628458633066e-02,-1.707007190567959298e-01,-2.651410675551386653e-01,-4.167668724669215674e-01,-6.816312473839608588e-01,-6.942338883334121524e-01,-7.754512316939597971e-01,-8.360778781884850019e-01,-9.984790901131410656e-01,-1.079541461250415724e+00,-1.056827617882000414e+00,-1.012485072606601921e+00,-1.158689597401806326e+00,-1.011830975252637987e+00,-7.967451344851436135e-01,-7.578192880777568918e-01,-7.056143625660766805e-01,-5.362125515829264666e-01,-4.940318166886381035e-01,-3.546017209462035691e-01,-2.697015249580336227e-01,-2.330021652500029739e-01,-9.121885285896379203e-02,-4.795992492657909223e-02,-9.110750626644749037e-03,6.712422865465089705e-02,1.484782965295606272e-01,1.488875305113212255e-01,1.065177116616925213e-01,5.953397617002042369e-02,-8.025544557542833857e-03,-1.258168447150276592e-01,-1.546873334977986458e-01,-2.505381492145377642e-01,-3.268362431806046686e-01,-3.424220874432432615e-01,-5.091864986290687289e-01,-5.519031637781171007e-01,-6.777408560146838123e-01,-8.997531713509162588e-01,-8.574022039164175268e-01,-1.000858085958029609e+00,-1.046831130934604337e+00,4.300000000000000000e+01
9.265657421916220216e-01,6.582229488414522711e-01,5.442787449803677680e-01,4.287406575823343169e-01,3.644310759113389975e-01,3.354607015314118312e-01,2.982167017947756626e-01,2.425887837084617915e-01,1.760361921932856455e-01,1.382210396171153211e-01,8.979693017625588192e-02,9.965629146761621759e-02,6.424604912043078986e-02,3.975356142582465308e-02,6.828064704585076750e-02,6.012751865967070480e-02,6.470506782285317948e-02,4.480038022847918078e-02,5.237937815182260731e-02,-1.481918712365685141e-02,4.132768214656885354e-03,8.080198199262027259e-02,1.065327496300660787e-01,1.710328605921974665e-01,1.950309605557068449e-01,1.416845937051418314e-01,2.107484570695837833e-01,2.027476589342801783e-01,1.814650139087010394e-01,1.872528329033525951e-01,3.064000191415345853e-01,4.477840365863807182e-01,3.742253354464583626e-01,3.533382401958893859e-01,2.969181619187135635e-01,3.649246004155360934e-01,2.933111160661218131e-01,4.008379784527997813e-01,3.109833081156699319e-01,2.462702073790731250e-01,3.378204194584181752e-01,2.644864261014777118e-01,1.227308274184917836e-01,1.497239329396643781e-01,1.046353884089152725e-01,5.847406156490424917e-02,-1.664947415594598620e-02,2.254227393803869689e-02,6.188473895657342454e-03,8.851865482069147181e-03,3.643634127049037025e-02,3.827506447787639571e-02,6.191596258090509286e-02,7.750792645241860734e-02,1.262425577732424198e-01,2.163573480223763557e-01,3.020230569006848165e-01,3.894703401395121500e-01,4.818959238218044061e-01,5.710946335083111336e-01,6.955266742296364324e-01,7.724678180222023238e-01,9.021247211958710599e-01,1.007952073600474119e+00,5.500000000000000000e+01
-1.364994835645205074e+00,-1.571623478975239907e+00,-1.518711417161282773e+00,-1.599837179156420763e+00,-1.624610927718252773e+00,-1.635818055620165135e+00,-1.570708724716569415e+00,-1.458690810993543474e+00,-1.371913454701525037e+00,-1.350195965144552757e+00,-1.332771248745237225e+00,-1.189471553057893427e+00,-1.032906167011726106e+00,-9.210370133372325352e-01,-8.774380474868261892e-01,-7.752690407782939497e-01,-7.830693545748043105e-01,-8.969278214621227985e-01,-1.016393950135784596e+00,-1.177919299882686843e+00,-1.370380741442206451e+00,-1.385366555282296464e+00,-1.345550927947320119e+00,-1.300051158756996061e+00,-1.349026712394331362e+00,-1.362985298934722200e+00,-1.593912100263731313e+00,-1.853933988439503189e+00,-2.046203919265425775e+00,-1.936008517352643565e+00,-1.786075616926722232e+00,-1.785618676408582850e+00,-1.747915227413530559e+00,-1.597443332211768707e+00,-1.486860166841954767e+00,-1.576957330889329656e+00,-1.568990014245333020e+00,-1.687400126624678309e+00,-1.755951146056383028e+00,-1.484236157410785184e+00,-1.199466338716598024e+00,-1.108938354785927061e+00,-1.120012106480614111e+00,-1.202918397657032124e+00,-1.271720434392875188e+00,-1.199997728332459435e+00,-1.022415854735151619e+00,-9.012568814219862334e-01,-7.799735595515623343e-01,-8.168307848599272170e-01,-9.332376440621173996e-01,-9.891390299620747006e-01,-1.200301046257563398e+00,-1.425445201822474361e+00,-1.520550210405456903e+00,-1.484249777840270346e+00,-1.426381255210469323e+00,-1.404017037662842693e+00,-1.615378732858643973e+00,-1.737084817438771411e+00,-1.863189256469081290e+00,-1.843085694596564350e+00,-1.797839844666821119e+00,-1.758645208194466125e+00,5.900000000000000000e+01
1.362358456992645239e+00,1.274903936434187868e+00,1.150117828408216747e+00,1.019688493389887096e+00,8.713679866696846243e-01,7.080811930472210580e-01,5.205892118775300448e-01,3.384056267197939616e-01,1.727021244985173509e-01,2.194273857379768627e-02,-1.198646152448968050e-01,-2.153869591368663683e-01,-3.013654321552366455e-01,-3.516796356998652673e-01,-3.988348142228983484e-01,-4.384667570048866314e-01,-4.732809890559093735e-01,-4.883534158778056744e-01,-4.891887879976673514e-01,-4.991395255889060634e-01,-4.805010581340483644e-01,-4.718964377485493911e-01,-4.344965184378946632e-01,-3.655614566826329570e-01,-2.932304157111573772e-01,-1.702248447629096662e-01,-1.724830311851851053e-02,1.314565894913487798e-01,2.932914385547790159e-01,4.374953491935791861e-01,5.739200344416368615e-01,6.777432798183891105e-01,7.595337400012942553e-01,6.049312909260775584e-01,5.082235806395892785e-01,3.959553123221993265e-01,2.584902091076397013e-01,1.269132897925102088e-01,-6.478962785641313726e-03,-1.125000539912027336e-01,-2.175190627720907655e-01,-2.972602383587816810e-01,-3.466562665243619334e-01,-4.157540337305855038e-01,-4.509944605848636434e-01,-4.871631835171484903e-01,-5.022251024943238384e-01,-5.254473575369053018e-01,-5.194105705966143294e-01,-4.961142752632853870e-01,-4.353584523792684569e-01,-3.552801123231872360e-01,-2.541757530379458174e-01,-1.905625622584225243e-01,-9.310630136864020412e-02,8.149004249826190260e-02,2.063911520632501218e-01,3.865301308696078020e-01,5.355103406403560751e-01,6.865570418444997269e-01,8.354369785575946894e-01,9.394120465641901951e-01,1.053014583194697096e+00,1.148609064592945428e+00,7.000000000000000000e+00
1.193118567749529513e+00,9.511352110000806936e-01,8.433149480793302732e-01,7.158596742911627064e-01,5.759056952945876828e-01,4.235028660513469601e-01,2.748771986197467432e-01,1.115228647475490081e-01,-3.270543739219237273e-02,-1.454254693140383803e-01,-2.206381467904469373e-01,-2.869242367548591188e-01,-3.346159706309235204e-01,-3.835669849259424891e-01,-4.206507943733669430e-01,-4.515793105960647646e-01,-4.484717773362950077e-01,-4.553988089031462683e-01,-4.280724673906155520e-01,-4.022145161923202372e-01,-3.553280300404956238e-01,-3.085984769897839874e-01,-2.324748590206683341e-01,-1.430457137733525674e-01,-2.587650210910865875e-02,1.120961920860545913e-01,2.807144314267209229e-01,4.350596288874269968e-01,5.881065580762562250e-01,7.179781695623556059e-01,7.890025716596593686e-01,8.617106744039957356e-01,9.052239367424060879e-01,8.057866592068106959e-01,7.306032995324858170e-01,6.143314448885769385e-01,4.826858121842980132e-01,3.423601424530454684e-01,1.853374177434212733e-01,2.948271383602503459e-02,-9.068871109726604762e-02,-2.034125992460042165e-01,-3.100303050434158325e-01,-3.999872707889239876e-01,-4.689521944225194527e-01,-5.324044626319920370e-01,-5.863390030828320443e-01,-6.013642677832821137e-01,-5.785757948395704453e-01,-5.201023778337192649e-01,-4.709720470765733635e-01,-3.863659593688747451e-01,-3.009034541466337198e-01,-2.008030031440840302e-01,-7.652138762864410526e-02,8.359675633629562452e-02,2.658125368759970408e-01,4.494425538776988249e-01,6.378204204408958189e-01,8.103636541295127227e-01,9.638242963725609513e-01,1.099915214926115326e+00,1.210199719748884961e+00,1.305956665598637434e+00,8.000000000000000000e+01
-1.780525194011886303e-01,-5.762597211361056848e-01,-6.750130611302802564e-01,-7.544072708863476251e-01,-8.092174065219204238e-01,-8.941511794026173465e-01,-9.354819777982206208e-01,-9.761953950385345857e-01,-9.786021863176374014e-01,-9.520505759041164584e-01,-8.899706833353502322e-01,-8.852636050031026382e-01,-8.041389956920347304e-01,-7.924867929175457570e-01,-7.902550266877345075e-01,-6.757352418452579057e-01,-6.238355204502818996e-01,-6.446068616363211934e-01,-6.492145850182323708e-01,-5.791947634157517122e-01,-5.387305599107464760e-01,-5.669969297095892591e-01,-6.077837442182827399e-01,-5.966916086211830894e-01,-6.573631892342137739e-01,-6.493067980590137012e-01,-6.872291929839996483e-01,-6.901154930404971299e-01,-6.580293064902212885e-01,-5.382344621663146533e-01,-4.727428478952940272e-01,-3.264059055758517514e-01,-4.296515859431831452e-01,-5.708284403491609149e-01,-6.363539136307513333e-01,-6.693390373406233884e-01,-5.980794063923315917e-01,-5.886170099992120708e-01,-6.361049364751490964e-01,-6.223418771214264122e-01,-6.180300763060839753e-01,-6.287753495618970678e-01,-5.853933731118420303e-01,-5.760230204132279486e-01,-6.273012504715967941e-01,-6.803793233345074576e-01,-6.662004314474520017e-01,-7.305201666411950123e-01,-7.088161261276360037e-01,-7.901067120654460263e-01,-7.440190882103028258e-01,-8.144675957466238625e-01,-8.657458817567951215e-01,-9.610209962612320522e-01,-9.800246884062326913e-01,-9.861248148152221837e-01,-9.645203924226947167e-01,-9.156200841442062588e-01,-8.881409781225982902e-01,-8.436384281203652691e-01,-7.556341166299151979e-01,-6.904982320005551566e-01,-5.892651664352874796e-01,-4.017794937276249478e-01,6.800000000000000000e+01
-5.700593326247782588e-01,-7.941975017040738827e-01,-7.899445803356645035e-01,-6.528179336400452559e-01,-7.261013047111195551e-01,-4.355535628594471853e-01,-4.419789703275683324e-01,-4.080030320706214408e-01,-4.589225043287910033e-01,-4.641470984833914182e-01,-4.240133738847605138e-01,-1.891940568948943524e-01,-2.355287882055489834e-01,-3.100342571988508600e-01,-2.574489255592306569e-01,-1.501491975988599181e-01,-1.364874436567599658e-01,-7.175596164858710768e-02,-2.276055864497607550e-01,-1.529629487300512292e-01,-1.192041945075584947e-01,-3.368574371739296858e-01,-3.251686846686757115e-01,-3.292281024704712955e-01,-5.705027746129499588e-01,-8.946130180872706728e-01,-1.297528458889746883e+00,-1.670778360723216283e+00,-1.737874909069303753e+00,-1.480763939683355179e+00,-1.230671142001347196e+00,-1.143066966633150106e+00,-9.679565069858779847e-01,-1.051526822670803885e+00,-1.241438132152537843e+00,-1.449711392257876152e+00,-1.024244501721085499e+00,-6.605159886874347741e-01,-3.827183729882568386e-01,-4.119955723220014021e-01,-5.946175363731650565e-01,-2.488034213178245968e-01,-2.327175078429382857e-02,-2.558216769538727495e-02,5.609196962010847692e-02,1.010026140790513255e-01,-5.262538917003992817e-02,-1.459460789670826431e-01,-3.306361839698542249e-01,-1.776639228219151212e-01,-2.048941199211504471e-01,-3.696297211801696236e-01,-6.811746239269438341e-01,-5.523465593373914073e-01,-3.655268844785100057e-01,-3.488438788100626797e-01,-5.723706717648775477e-01,-7.384825448422960292e-01,-1.118297668058507055e+00,-1.535056431190153337e+00,-1.674898753448277988e+00,-1.458554401846849924e+00,-1.240826082915223560e+00,-1.019662935340397203e+00,5.100000000000000000e+01
7.590969680684921395e-01,4.294891417763736507e-01,2.742814976326995446e-01,1.840027087616973034e-01,4.971500690037500281e-02,-7.579985587429170779e-02,-2.339631966516386719e-01,-3.497852034055077830e-01,-4.112670802133564507e-01,-4.593905699827964817e-01,-5.196231439475501590e-01,-5.071813532901895405e-01,-4.855867039705757393e-01,-5.055284505360562175e-01,-5.274924672487152355e-01,-4.386782498047443468e-01,-5.022207123157758080e-01,-4.973172780445844210e-01,-4.566647416702384610e-01,-5.039594603231174474e-01,-5.337178100080476328e-01,-3.934369910431678719e-01,-3.616982711309445486e-01,-3.503472988002939159e-01,-3.037039978746928215e-01,-1.638537622478355715e-01,5.632124283455922781e-02,2.067721547899296630e-01,3.370176527920730192e-01,4.179351525078500718e-01,5.537874433725402668e-01,7.026478102699458272e-01,6.782918263994021091e-01,5.057757905639419516e-01,3.970920069835199295e-01,3.422621708166051491e-01,2.344942413100091216e-01,9.569454484324677046e-02,1.138830178184084031e-02,-6.480364409210344345e-02,-1.323317160416457305e-01,-2.621246408389020788e-01,-2.855684402586964321e-01,-3.587462409616407055e-01,-4.379728323383340616e-01,-5.297500742377619920e-01,-5.284486812083010188e-01,-4.717087329529983109e-01,-5.657328797441606438e-01,-5.323727897476279169e-01,-5.509319629664486406e-01,-5.318906828706628787e-01,-5.366601978323479738e-01,-4.661112676686612888e-01,-4.713850005651940012e-01,-3.242404707730274782e-01,-1.825773840804675030e-01,-2.956989608083193319e-02,9.019915997005996389e-02,2.146779219799754002e-01,3.342279268967493500e-01,5.055261301847486788e-01,6.505104663112579733e-01,8.094293994344140541e-01,6.800000000000000000e+01
1.189044490498135653e-01,-1.754245504994414451e-01,-2.408060666356384716e-01,-3.172522299085197006e-01,-3.971231781921054083e-01,-4.857101951502356130e-01,-5.807607555935383470e-01,-6.638051972144040080e-01,-7.336569303509279383e-01,-7.892335787398712110e-01,-8.383330685077449163e-01,-8.903625709088399676e-01,-9.433521537409793600e-01,-1.004216567726441633e+00,-1.063858159699668793e+00,-1.132718309137810353e+00,-1.208721183045575742e+00,-1.267085674903101866e+00,-1.293730986623539581e+00,-1.280467566469186247e+00,-1.270533757915195627e+00,-1.257322957065147850e+00,-1.240397904059503231e+00,-1.223876162784462096e+00,-1.204691127808507511e+00,-1.171696477899302868e+00,-1.105769862503518608e+00,-1.022505997689740376e+00,-9.328797959817853869e-01,-8.413575101917840637e-01,-7.471411764589265259e-01,-6.459769860576582978e-01,-6.001323800339549708e-01,-6.995060878002492544e-01,-7.730146634728474186e-01,-8.571248939112706688e-01,-9.528739902955435381e-01,-1.045060903109199302e+00,-1.120492640025306352e+00,-1.168973557431485455e+00,-1.198236061936683639e+00,-1.234503183234603396e+00,-1.280451195048152302e+00,-1.323088413799916152e+00,-1.361751366432252697e+00,-1.391259538233187598e+00,-1.388213515434012502e+00,-1.318536191013863101e+00,-1.227225333536579921e+00,-1.140338536806354330e+00,-1.065110347749581798e+00,-9.988943773554910255e-01,-9.438677690636745332e-01,-8.846892888700828017e-01,-8.127488917598214568e-01,-7.316638790927370017e-01,-6.358372665153065872e-01,-5.433815352064497173e-01,-4.492241774398354481e-01,-3.637850443835655145e-01,-2.889123011994425005e-01,-2.219111039010284725e-01,-1.720458452786903514e-01,-8.116537494943810993e-02,6.000000000000000000e+00
-4.388328216050678132e-01,-7.637519598523605513e-01,-6.952523333205760103e-01,-5.901659579346023587e-01,-5.559470352748037136e-01,-4.592618047261143310e-01,-3.057468786857613363e-01,-2.309238032142345298e-01,-1.596536888571107871e-01,-9.471197839402743790e-02,-6.024081029799118608e-02,-3.337208689456560434e-02,-6.023402932590694869e-02,-6.894699260552823727e-02,-1.143371744361932479e-01,-1.409228242050672431e-01,-1.504475269636873780e-01,-1.840263752593219171e-01,-2.132425824383880064e-01,-2.034337595675987931e-01,-2.474956193429064533e-01,-2.947309392767353819e-01,-3.362580234161500758e-01,-3.737590394685509354e-01,-3.578853557807558650e-01,-4.985114830703240019e-01,-4.717032198919614561e-01,-5.511061208836290914e-01,-4.856149248617485648e-01,-4.546736219280981817e-01,-4.286520870318797916e-01,-2.692959629778622910e-01,-9.828635802602429805e-02,-2.604904328006509839e-01,-3.782255766386996565e-01,-4.413934336185138529e-01,-3.878780212422495710e-01,-3.722948654242113076e-01,-3.682602646485929609e-01,-3.517329168985328103e-01,-3.357747581020570915e-01,-2.489091452822773665e-01,-2.264856848770243902e-01,-1.823615287772596405e-01,-1.497708881006082626e-01,-1.379215105048841317e-01,-1.419840055013436020e-01,-1.434201415512071087e-01,-1.679867015542695630e-01,-1.478446109860876434e-01,-1.517866268701374421e-01,-1.370825256704445438e-01,-8.357854384817571536e-02,-8.906766624362442986e-02,-6.678443827161439916e-02,-7.572347766499437638e-02,-1.094101402561799413e-01,-1.721499072515371986e-01,-2.814536819976848903e-01,-4.252362015436234044e-01,-5.797246948624328322e-01,-7.280576641755429623e-01,-8.784149958562444960e-01,-8.561390733606500936e-01,9.600000000000000000e+01
1.583747846990907648e+00,1.355967526395190470e+00,1.224838619689213814e+00,1.126247725023816759e+00,1.024209702964284707e+00,8.850391926416414368e-01,7.431186261833092610e-01,5.912135155194727654e-01,4.549744427001300995e-01,3.365580122030688015e-01,2.409251544418931634e-01,1.905878501199311792e-01,1.436024602348634771e-01,9.835733838185814482e-02,9.171462325197840548e-02,5.772178806128917816e-02,5.654861465476072879e-02,5.096793553856602405e-02,7.340232257070358757e-02,9.734124815693080690e-02,1.577502376165465792e-01,2.210181966467780756e-01,2.923770207568589519e-01,3.848299879113700195e-01,5.123842010232549926e-01,6.762692290344073376e-01,8.463132137154082413e-01,1.011383861930110317e+00,1.160997536766932070e+00,1.289743918899391772e+00,1.310981535501025697e+00,1.459122922735982097e+00,1.413940080303248692e+00,1.239376824563952262e+00,1.098658637179439346e+00,1.122154050194657637e+00,1.050027870713518441e+00,9.112998868555040044e-01,7.811593483546804828e-01,6.604821117389402252e-01,5.236294943400546797e-01,4.128876308720018651e-01,3.535144861661315696e-01,2.915296278073233327e-01,2.200433541008320060e-01,1.570656304934481551e-01,1.202517816384273269e-01,8.124950069163558442e-02,7.347656751519732188e-02,8.103726169632383125e-02,1.316998625494633368e-01,1.622902911275142246e-01,2.076950084619336168e-01,2.789481780848427350e-01,3.611063362202824867e-01,4.491116072351226673e-01,5.847950137095260237e-01,7.361733729523458614e-01,8.833892057313729174e-01,1.040836321819442301e+00,1.203273590578704200e+00,1.345802687299990863e+00,1.483257253587698221e+00,1.585726582340066138e+00,5.000000000000000000e+01
-7.390040360145632148e-01,-1.027750296375129047e+00,-8.578934412240674101e-01,-6.345036771565055744e-01,-2.997450188732548870e-01,4.468725605781584398e-02,4.336642723214560458e-01,7.504407930078459410e-01,1.107110835823511552e+00,1.416871715539602450e+00,1.660093589778463663e+00,1.897254230152749299e+00,2.104893127646970452e+00,2.325801274468827451e+00,2.551041661252708259e+00,2.771544522635492225e+00,2.758661293844505646e+00,2.842440056076421584e+00,2.742353380818086883e+00,2.717308185492880224e+00,2.565793687967626191e+00,2.377204593772519026e+00,2.165659876525084293e+00,1.892212625952445437e+00,1.585315722235463687e+00,1.225628521975317797e+00,8.141644963313995342e-01,3.999890221453397121e-01,-3.614537067092404854e-02,-4.767938443559266992e-01,-7.419244781972604841e-01,-9.592107529870594895e-01,-1.032077641479720587e+00,-9.953636505788925337e-01,-8.632799241732140860e-01,-6.119622500344960025e-01,-2.739486235341183629e-01,9.198497434860837541e-02,5.114252646428274485e-01,8.952100941752698660e-01,1.268245195104686918e+00,1.571023178811619569e+00,1.821827894514494561e+00,2.057470525011594553e+00,2.268254628710774767e+00,2.500482215153292831e+00,2.734700054699704008e+00,2.962788941125503506e+00,3.232394606965641959e+00,3.366357143456736090e+00,3.158627848914961955e+00,2.992146522617698867e+00,2.842372256021140853e+00,2.663252935742802752e+00,2.452767123923647929e+00,2.164691449303793647e+00,1.832879738074550291e+00,1.443797162855770200e+00,1.047593604642014675e+00,6.079653278043456455e-01,1.348230539059679101e-01,-3.160310957821878541e-01,-6.528474394444405693e-01,-8.895938203034490233e-01,7.600000000000000000e+01
