-8.156248341507819077e-01,-2.112834087992524756e-01,-4.158134979147721233e-01,-5.951139928899209508e-01,-1.799455207573946447e-01,-2.749309815569198623e-01,-6.224044262733450239e-01,-6.766574463284837915e-01,4.463367627054350972e-01,-1.071019069207976293e-01,-5.847771110396889904e-01,1.000000000000000000e+00
-2.985474337867254913e-01,4.032290140813090118e-01,-5.636026327158207699e-02,-3.822706136621151218e-01,-1.586917988124185719e-01,1.446422838580401216e+00,2.570537126805464201e+00,-2.791471752359425129e-01,-6.551405156080349901e-01,-8.152588297314082855e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-8.730778786356773180e-01,4.590937797977237556e-01,-1.186070429293036410e+00,-7.370095790417914294e-01,-6.475274035468679967e-01,-1.039977123840173601e+00,-1.108947901028211280e+00,-7.932604591822903783e-01,7.055078870144871894e-01,-3.431542145243347552e-01,-8.663788579309705806e-01,0.000000000000000000e+00
2.185299665773308420e-01,1.743983391275261363e+00,-1.391472277660573686e+00,-8.079573721177267798e-01,-4.774976279870595253e-01,7.770074640825541668e-01,-4.095416560680910645e-01,-7.137584049637939465e-01,-2.663838291444567963e-01,-6.382195990287554688e-01,-6.786443600034506307e-01,0.000000000000000000e+00
2.759830110622268351e-01,4.590937797977237556e-01,-4.158134979147721233e-01,1.036685247856590442e+00,1.388603084172463087e-01,1.350792070794994526e+00,6.851811621303578459e-01,5.953754211676365315e-01,-5.903477345307704960e-01,-9.332849835331769039e-01,-3.970426131121689850e-01,1.000000000000000000e+00
-1.261883003320400654e-01,1.797699512156506751e-01,4.634066091218659589e-02,-5.951139928899209508e-01,5.962380121340688177e+00,1.196132179930034511e-02,2.898645888920290403e-01,2.826076774229097782e-02,-1.303068326380665276e+00,3.669735014735792777e+00,-1.054113355858490531e+00,0.000000000000000000e+00
-1.562514412454419688e+00,-1.554186430828377319e-01,-9.293181188336150367e-01,-1.694272344343094039e-01,-8.175571791066765792e-01,1.075920895847070763e-01,1.597450177295731910e+00,-1.614781686106812941e+00,2.066156289637009369e+00,-1.661149838216819108e-01,2.418974855800640977e+00,0.000000000000000000e+00
-9.879839676054678055e-01,-1.554186430828377319e-01,-1.340121815568689367e+00,-7.370095790417914294e-01,-5.837662377119399171e-01,1.075920895847070763e-01,-6.224044262733450239e-01,-8.197611439217892260e-01,5.759223248599611988e-01,-4.611803683261033182e-01,-5.847771110396889904e-01,1.000000000000000000e+00
4.483421445169117892e-01,-7.140663002469844756e-01,1.176050826933640936e+00,-5.241661998139856005e-01,-3.499752963172033104e-01,-8.487155882693602216e-01,-9.264940979951363786e-01,-1.127169086900022599e+00,-6.551405156080349901e-01,1.879634775836231120e-01,1.949638610981839104e+00,2.000000000000000000e+00
-1.160343101060153259e+00,-9.955387736642300200e-02,-7.239162704660778713e-01,-1.694272344343094039e-01,-2.437066865923228909e-01,1.255161303009587836e+00,-1.966788858628371328e-01,-5.335537487351783570e-01,7.055078870144871894e-01,5.420419389889288286e-01,5.416298765254342618e-01,1.000000000000000000e+00
4.483421445169117892e-01,-1.554186430828377319e-01,1.490415850959549704e-01,-4.532184067380504167e-01,-4.774976279870595253e-01,-7.530848204839534210e-01,-8.960851308229572654e-01,5.264736408448924543e-01,5.758007624185693812e-02,3.059896313853916472e-01,7.229363170663263838e-02,1.000000000000000000e+00
4.617083312264589484e-02,-1.216849191694716836e+00,9.769112300407065130e-02,3.981551101731729547e-01,2.264232502914852674e+00,-1.793002137715131172e-01,-6.224044262733450239e-01,-7.349589527553577195e-01,-5.903477345307704960e-01,7.190811696915816453e-01,1.480302366163037453e+00,1.000000000000000000e+00
-6.873525584714508530e-02,5.987556940887606149e-01,-8.779676567417307176e-01,-3.113228205861797715e-01,-3.074678524272511648e-01,8.726382318679608563e-01,4.115004575807456044e-01,-1.943449840695109510e-01,-1.367982669899307224e-01,5.420419389889288286e-01,4.477626275616742868e-01,1.000000000000000000e+00
-9.879839676054678055e-01,9.618766712454557277e-01,-9.806685809254992447e-01,4.341614479349659855e-02,3.939049717569589881e-01,-1.793002137715131172e-01,-5.919954591011659106e-01,-5.124128647620550953e-02,8.350934491690132910e-01,-4.611803683261033182e-01,-2.093081151846490073e-01,0.000000000000000000e+00
4.483421445169117892e-01,-1.719632083142449197e+00,-1.590611874553507499e-01,-3.113228205861797715e-01,-2.011992427023707175e-01,-1.422500194981800581e+00,-5.615864919289867974e-01,1.194290896280357117e+00,6.407151059372256929e-01,1.250198861799539429e+00,-1.154408662208873532e-01,1.000000000000000000e+00
-8.156248341507819077e-01,1.324997648402151507e+00,-1.288771353476805048e+00,-1.694272344343094039e-01,-5.200050718770117264e-01,1.828945909722028196e+00,5.027273590972830553e-01,3.992703540953334018e-01,1.677399603173431286e+00,7.190811696915816453e-01,-4.909098620759290155e-01,0.000000000000000000e+00
1.712309123184606374e+00,-1.049254894545472494e+00,9.192985164742194515e-01,-3.822706136621151218e-01,-1.161843549224663985e-01,-9.443463560547669111e-01,-9.569030651673156029e-01,1.088288157322361727e+00,-2.404545604694135363e+00,1.092424688097093019e-02,-1.147980604822252282e+00,1.000000000000000000e+00
-1.836413448169350315e-01,6.266880769469679313e-01,-2.617621116391192770e-01,-9.847944135837406743e-02,1.388603084172463087e-01,-1.039977123840173601e+00,-4.095416560680910645e-01,-3.321485447149401526e-01,3.815439816281735452e-01,-4.611803683261033182e-01,5.416298765254342618e-01,0.000000000000000000e+00
6.781543224564927641e-01,1.995374836999127766e+00,-5.009801179697743155e-03,-1.694272344343094039e-01,-7.367691103251422513e-02,1.446422838580401216e+00,2.996262667215972453e+00,5.582744625323263765e-01,-4.607621723762444499e-01,-7.562457528305240873e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-7.007187451809918644e-01,3.473642483648942680e-01,-1.288771353476805048e+00,-1.694272344343094039e-01,-1.161843549224663985e-01,7.770074640825541668e-01,1.445405341434836233e+00,3.674695324078995351e-01,1.547814041018905185e+00,-7.562457528305240873e-01,-6.786443600034506307e-01,1.000000000000000000e+00
1.310137811790339502e+00,-1.216849191694716836e+00,1.124700364841756617e+00,-2.403750275102444212e-01,-5.200050718770117264e-01,2.032228573701138075e-01,-1.966788858628371328e-01,4.522717235743310971e-01,-1.108689983148874791e+00,-8.742719066322925947e-01,-5.847771110396889904e-01,1.000000000000000000e+00
4.617083312264589484e-02,6.825528426633826751e-01,1.689555447852483683e+00,-3.113228205861797715e-01,5.214273034268155360e-01,-3.705617493423265518e-01,1.323769472746119780e+00,2.932676151372792805e-01,-7.199332966852965976e-01,-8.152588297314082855e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-7.581717896658868305e-01,1.797699512156506751e-01,-5.185144220985407060e-01,-5.951139928899209508e-01,-4.774976279870595253e-01,-8.366944598610638606e-02,-6.832223606177033615e-01,-8.515619656091643064e-01,8.350934491690132910e-01,1.289504006827394966e-01,1.192272561885134585e-01,2.000000000000000000e+00
9.079665003960736280e-01,2.356347169320647805e-01,-1.077107253634664169e-01,-3.822706136621151218e-01,3.513975278670068425e-01,-3.705617493423265518e-01,1.293360505573940555e+00,-2.367460796527561528e-01,-1.756617793921505077e+00,1.427238092502192357e+00,-3.031753641484090100e-01,0.000000000000000000e+00
-1.836413448169350315e-01,-1.216849191694716836e+00,9.192985164742194515e-01,-3.113228205861797715e-01,2.731814385704326220e+00,-1.039977123840173601e+00,-9.264940979951363786e-01,-1.678383329481621944e+00,-1.043897202071613073e+00,8.961204003942344620e-01,1.949638610981839104e+00,2.000000000000000000e+00
-4.709065672414109449e-01,1.269132882685736874e+00,-1.391472277660573686e+00,-4.532184067380504167e-01,-7.367691103251422513e-02,-9.443463560547669111e-01,-1.048129966683853054e+00,-1.414032784089538052e-02,1.871656383963830050e-01,-9.922980604340611022e-01,-6.786443600034506307e-01,0.000000000000000000e+00
5.057951890018067553e-01,-9.375253631126434506e-01,3.544434334634923300e-01,-6.660617859658560791e-01,-5.412587938219877159e-01,-1.039977123840173601e+00,-1.048129966683853054e+00,-4.064101258045305087e-02,-7.199332966852965976e-01,6.993732378185521514e-02,7.229363170663263838e-02,1.000000000000000000e+00
1.080325633850758527e+00,-6.023367688141553211e-01,1.535504061576830725e+00,6.109984894009786727e-01,-3.712290182621790779e-01,-1.135607891625580290e+00,-1.108947901028211280e+00,1.872648761792839456e-01,-1.756617793921505077e+00,-1.661149838216819108e-01,-7.725116089672106057e-01,0.000000000000000000e+00
9.079665003960736280e-01,5.708233112305531876e-01,-1.590611874553507499e-01,-9.847944135837406743e-02,-2.224529646473468181e-01,-9.443463560547669111e-01,-4.095416560680910645e-01,3.462689846162769203e-01,-1.432653888535191378e+00,-5.201934452269876274e-01,-9.602461068947306666e-01,0.000000000000000000e+00
1.080325633850758527e+00,-1.049254894545472494e+00,1.073349902749872076e+00,-3.113228205861797715e-01,-7.537960132717483885e-01,-1.039977123840173601e+00,-1.139356868200390283e+00,-1.148369634691586372e+00,-7.199332966852965976e-01,1.879634775836231120e-01,1.574169615126797428e+00,2.000000000000000000e+00
1.367590856275234579e+00,-5.464720030977405774e-01,6.111957439229137590e-01,-2.403750275102444212e-01,3.939049717569589881e-01,-7.530848204839534210e-01,-4.399506232402702333e-01,9.822854183643664472e-01,-2.728509510080448841e+00,-9.332849835331769039e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-5.283596117263059666e-01,2.442292962730444827e+00,-1.391472277660573686e+00,-2.403750275102444212e-01,1.133797674738980937e-02,1.196132179930034511e-02,-4.399506232402702333e-01,4.310711757827084822e-01,1.742192384250695669e+00,6.993732378185521514e-02,-2.093081151846490073e-01,0.000000000000000000e+00
1.252684767305444646e+00,-1.384443488843960735e+00,1.227401289025525255e+00,-5.951139928899209508e-01,-1.586917988124185719e-01,-5.618232849131400419e-01,-6.832223606177033615e-01,7.702799404483170465e-01,-7.199332966852965976e-01,1.368225015601308048e+00,-9.602461068947306666e-01,1.000000000000000000e+00
1.712309123184606374e+00,-8.816605973962287068e-01,1.176050826933640936e+00,-5.241661998139856005e-01,5.384542063734197581e-02,3.944843929409272421e-01,1.618388434241683008e-02,3.144681629289018399e-01,-1.043897202071613073e+00,-5.201934452269876274e-01,7.229363170663263838e-02,0.000000000000000000e+00
-6.873525584714508530e-02,-8.257958316798139631e-01,2.517425092797236363e-01,-2.753164828243873444e-02,-1.586917988124185719e-01,7.770074640825541668e-01,7.459990964747160724e-01,-2.685469013401312055e-01,-2.663838291444567963e-01,1.132172707997770811e+00,5.416298765254342618e-01,1.000000000000000000e+00
-3.560004782716205129e-01,2.356347169320647805e-01,-3.131125737310035961e-01,-7.370095790417914294e-01,-3.924827402071551785e-01,-1.135607891625580290e+00,-1.139356868200390283e+00,-1.148369634691586372e+00,-9.791044209943486898e-01,-6.972326759296397780e-01,-5.847771110396889904e-01,1.000000000000000000e+00
-7.581717896658868305e-01,7.104852255215901025e-01,-5.698648841904250251e-01,-3.113228205861797715e-01,-2.862141304822750643e-01,-7.530848204839534210e-01,-6.528133934455241372e-01,-3.639493664023740749e-01,3.815439816281735452e-01,-6.382195990287554688e-01,-6.786443600034506307e-01,0.000000000000000000e+00
-2.410943893018300255e-01,9.060119055290409840e-01,-3.131125737310035961e-01,-3.113228205861797715e-01,-1.586917988124185719e-01,1.637684374151214817e+00,2.874626798527255556e+00,-2.897474491317538203e-01,-3.959693912989828424e-01,-8.742719066322925947e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-1.102890056575257738e+00,1.464659562693188422e+00,-1.186070429293036410e+00,-2.403750275102444212e-01,-5.625125157669638165e-01,-4.661925171277332969e-01,-8.960851308229572654e-01,-4.593518314645581024e-01,1.418228478864379083e+00,-4.808883001991334782e-02,-2.157361725712736086e-02,1.000000000000000000e+00
-8.156248341507819077e-01,6.804041978282120151e-02,1.490415850959549704e-01,-2.403750275102444212e-01,1.133797674738980937e-02,-6.574540526985467315e-01,1.779903980328806812e+00,2.667669303977804329e-01,-3.959693912989828424e-01,3.079604245726950129e+00,7.229363170663263838e-02,1.000000000000000000e+00
-1.836413448169350315e-01,2.356347169320647805e-01,-2.104116495472349579e-01,4.691029032491083051e-01,-3.074678524272511648e-01,1.075920895847070763e-01,2.205629520739314842e+00,1.760083002792148634e-03,-3.311766102217212349e-01,-5.201934452269876274e-01,-1.054113355858490531e+00,0.000000000000000000e+00
4.182790036035099135e+00,8.780795226708342227e-01,2.511162841322632566e+00,8.238418686287846127e-01,2.663826400871028288e-01,-9.443463560547669111e-01,-1.054519843462997236e-01,3.420348414398552972e+00,-2.339752823616870980e+00,1.289504006827394966e-01,7.293643744529542117e-01,2.000000000000000000e+00
-5.858126562112014879e-01,-1.244781574552924264e+00,6.111957439229137590e-01,-9.498529582695972584e-01,-6.050199596569160176e-01,-8.487155882693602216e-01,-1.078538933856032056e+00,-1.821487027074927267e+00,-1.367982669899307224e-01,-8.152588297314082855e-01,1.010966121344235802e+00,1.000000000000000000e+00
-6.432657006960964541e-01,7.104852255215901025e-01,-1.237420891384920729e+00,-5.241661998139856005e-01,-2.011992427023707175e-01,-8.487155882693602216e-01,-1.048129966683853054e+00,-4.646519684124343352e-01,1.871656383963830050e-01,-1.582428829442903195e+00,-8.663788579309705806e-01,0.000000000000000000e+00
-2.410943893018300255e-01,2.356347169320647805e-01,2.003920471878393172e-01,-3.822706136621151218e-01,-1.799455207573946447e-01,-5.618232849131400419e-01,9.892708338521492006e-01,1.236035689860344802e-02,-1.367982669899307224e-01,1.879634775836231120e-01,-8.663788579309705806e-01,1.000000000000000000e+00
-1.128221136224908522e-02,1.045673819820077899e+00,-6.212153462823093442e-01,-5.241661998139856005e-01,3.259169869236588912e-02,-5.618232849131400419e-01,1.682287202033125040e-01,2.826076774229097782e-02,-5.255549534535088885e-01,6.600680927906973361e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-6.432657006960964541e-01,-2.671481745156671916e-01,-1.032019043017383675e+00,2.100902143995619475e+00,3.259169869236588912e-02,-5.618232849131400419e-01,-8.656761636507781521e-01,4.946131553385473695e-02,3.815439816281735452e-01,1.289504006827394966e-01,7.293643744529542117e-01,2.000000000000000000e+00
-3.560004782716205129e-01,-1.384443488843960735e+00,1.490415850959549704e-01,-3.822706136621151218e-01,-5.412587938219877159e-01,2.032228573701138075e-01,-3.791326888959119512e-01,-8.197611439217892260e-01,-2.015910480671951888e-01,1.427238092502192357e+00,8.232316234167159630e-01,2.000000000000000000e+00
1.036238776075408680e-01,-2.112834087992524756e-01,-8.266171946498465095e-01,-1.694272344343094039e-01,-7.367691103251422513e-02,-6.574540526985467315e-01,6.243632277859996194e-01,2.826076774229097782e-02,-9.143116399170870823e-01,-7.562457528305240873e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-1.102890056575257738e+00,1.797699512156506751e-01,-6.212153462823093442e-01,-5.241661998139856005e-01,-2.011992427023707175e-01,1.075920895847070763e-01,5.635452934416412818e-01,-2.017592094147230508e+00,1.223728573191214114e-01,-3.431542145243347552e-01,7.229363170663263838e-02,1.000000000000000000e+00
-1.102890056575257738e+00,-8.816605973962287068e-01,-1.077107253634664169e-01,-4.532184067380504167e-01,-2.862141304822750643e-01,4.901151607263339871e-01,7.700181868677510866e-02,3.462689846162769203e-01,1.677399603173431286e+00,-2.251280607225661923e-01,-5.847771110396889904e-01,1.000000000000000000e+00
-7.581717896658868305e-01,-5.464720030977405774e-01,1.490415850959549704e-01,-3.822706136621151218e-01,-5.242318908753814538e-02,-9.443463560547669111e-01,-2.270878530350162738e-01,-1.741984972856430947e+00,1.223728573191214114e-01,-1.169337291136713697e+00,1.386435117199277478e+00,1.000000000000000000e+00
-8.156248341507819077e-01,-7.699310659633992193e-01,-1.590611874553507499e-01,-3.113228205861797715e-01,3.088900839770546969e-01,-1.135607891625580290e+00,-1.200174802544748731e+00,-1.127169086900022599e+00,8.350934491690132910e-01,-4.611803683261033182e-01,9.170988723804759379e-01,0.000000000000000000e+00
-5.283596117263059666e-01,2.914994826484795243e-01,-1.391472277660573686e+00,-3.822706136621151218e-01,-4.987513499320355703e-01,-8.487155882693602216e-01,-1.078538933856032056e+00,-5.971553921099872486e-01,8.998862302462777851e-01,-4.611803683261033182e-01,8.232316234167159630e-01,1.000000000000000000e+00
4.617083312264589484e-02,-1.552037785993204855e+00,6.111957439229137590e-01,-3.822706136621151218e-01,-9.875869546664850507e-01,-1.135607891625580290e+00,-1.108947901028211280e+00,-1.529979494940440166e+00,-2.663838291444567963e-01,3.059896313853916472e-01,1.949638610981839104e+00,2.000000000000000000e+00
1.610769220924358480e-01,-3.230129402320819354e-01,1.490415850959549704e-01,3.272073170972376044e-01,-2.437066865923228909e-01,1.350792070794994526e+00,2.692172995494181098e+00,4.522717235743310971e-01,-7.200548591266912879e-02,-7.562457528305240873e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-7.581717896658868305e-01,6.825528426633826751e-01,-1.288771353476805048e+00,-3.113228205861797715e-01,-4.562439060420834247e-01,-7.530848204839534210e-01,-6.528133934455241372e-01,2.402662456582816131e-01,1.029471792400803887e+00,6.993732378185521514e-02,-8.663788579309705806e-01,1.000000000000000000e+00
-2.985474337867254913e-01,1.797699512156506751e-01,-7.752667325579621904e-01,-3.822706136621151218e-01,-1.161843549224663985e-01,-8.487155882693602216e-01,-5.615864919289867974e-01,1.342635067002862781e-01,3.815439816281735452e-01,-9.332849835331769039e-01,-9.602461068947306666e-01,1.000000000000000000e+00
-1.128221136224908522e-02,9.898090541036631551e-01,-7.752667325579621904e-01,4.341614479349659855e-02,9.635286452729413531e-02,-3.705617493423265518e-01,-5.615864919289867974e-01,1.406296374196347676e+00,1.288642916709852981e+00,3.650027082862759564e-01,-3.970426131121689850e-01,0.000000000000000000e+00
-1.160343101060153259e+00,2.749549174170725863e+00,-1.391472277660573686e+00,-3.822706136621151218e-01,-9.493063297749031182e-02,1.075920895847070763e-01,-6.832223606177033615e-01,-1.259672510597516837e+00,1.806985165327957388e+00,-6.382195990287554688e-01,7.293643744529542117e-01,0.000000000000000000e+00
-9.879839676054678055e-01,1.520524328409603054e+00,-1.237420891384920729e+00,3.732701384742130202e+00,-1.799455207573946447e-01,-9.443463560547669111e-01,-1.048129966683853054e+00,-2.367460796527561528e-01,1.353435697787117586e+00,-9.332849835331769039e-01,1.668036864090557403e+00,0.000000000000000000e+00
-1.275249190029943636e+00,3.473642483648942680e-01,-1.340121815568689367e+00,-3.113228205861797715e-01,-6.687811254918440973e-01,-1.039977123840173601e+00,-1.017720999511673829e+00,-1.074167717420966284e+00,1.353435697787117586e+00,-5.792065221278711595e-01,9.170988723804759379e-01,0.000000000000000000e+00
-1.332702234514838713e+00,-9.955387736642300200e-02,-1.391472277660573686e+00,-3.113228205861797715e-01,-4.987513499320355703e-01,2.307099748649061866e+00,2.290466545476707860e-01,-9.257638828797845054e-01,1.483021259941643688e+00,1.604277323204845063e+00,2.600281296341526160e-01,1.000000000000000000e+00
-7.581717896658868305e-01,9.060119055290409840e-01,-1.032019043017383675e+00,-2.753164828243873444e-02,7.509914258231806250e-02,-8.366944598610638606e-02,-7.744492621342407013e-01,-5.441540226309308226e-01,4.463367627054350972e-01,-3.431542145243347552e-01,8.232316234167159630e-01,1.000000000000000000e+00
5.057951890018067553e-01,-5.464720030977405774e-01,1.278751751117409574e+00,-1.694272344343094039e-01,-9.493063297749031182e-02,-1.793002137715131172e-01,-7.136313277898824747e-01,4.522717235743310971e-01,2.519584194736474436e-01,-2.841411376234504460e-01,8.232316234167159630e-01,1.000000000000000000e+00
-4.709065672414109449e-01,-1.216849191694716836e+00,7.138966681066820641e-01,-9.847944135837406743e-02,-4.774976279870595253e-01,1.733315141936621506e+00,4.115004575807456044e-01,-9.681649784629708932e-01,1.871656383963830050e-01,1.132172707997770811e+00,9.170988723804759379e-01,1.000000000000000000e+00
-3.560004782716205129e-01,1.716051008417054158e+00,-1.391472277660573686e+00,4.341614479349659855e-02,-1.374380768674424713e-01,-9.443463560547669111e-01,-9.873120323394947162e-01,3.992703540953334018e-01,-7.200548591266912879e-02,-8.152588297314082855e-01,-1.054113355858490531e+00,0.000000000000000000e+00
1.252684767305444646e+00,-5.464720030977405774e-01,4.057938955553763716e-01,5.400506963250433223e-01,9.635286452729413531e-02,7.770074640825541668e-01,7.155901293025369592e-01,6.536769275945104596e-01,-6.551405156080349901e-01,1.879634775836231120e-01,7.229363170663263838e-02,1.000000000000000000e+00
1.195231722820549569e+00,-1.384443488843960735e+00,1.381452675301178212e+00,1.143639378694319420e-01,3.726512498119829431e-01,-1.039977123840173601e+00,-8.352671964785990388e-01,1.088288157322361727e+00,-3.959693912989828424e-01,-1.661149838216819108e-01,-8.663788579309705806e-01,0.000000000000000000e+00
2.574104790458034309e+00,-1.272713957411131469e+00,2.408461917138863928e+00,4.341614479349659855e-02,1.601140303622223815e-01,-6.574540526985467315e-01,-5.615864919289867974e-01,1.406296374196347676e+00,-7.199332966852965976e-01,6.600680927906973361e-01,3.538953785979142563e-01,2.000000000000000000e+00
-5.283596117263059666e-01,6.266880769469679313e-01,-5.185144220985407060e-01,2.029954350919684458e+00,1.711635732345475169e+00,3.454668962073942584e+00,1.567041210123552908e+00,3.250684368247131473e-01,-2.015910480671951888e-01,-9.332849835331769039e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-2.985474337867254913e-01,-1.554186430828377319e-01,1.490415850959549704e-01,-4.532184067380504167e-01,-2.649604085372989637e-01,-7.530848204839534210e-01,-7.440402949620615880e-01,-4.487515575687467950e-01,-7.212704835404653778e-03,-5.792065221278711595e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-4.134535227565159787e-01,-7.699310659633992193e-01,2.003920471878393172e-01,-1.694272344343094039e-01,-1.161843549224663985e-01,6.813766962971474772e-01,7.459990964747160724e-01,7.702799404483170465e-01,1.353435697787117586e+00,-4.808883001991334782e-02,-6.786443600034506307e-01,0.000000000000000000e+00
1.310137811790339502e+00,-1.554186430828377319e-01,9.192985164742194515e-01,4.341614479349659855e-02,6.702033570416477959e-01,1.733315141936621506e+00,6.547721949581787326e-01,1.766646022834726382e-01,-5.255549534535088885e-01,3.650027082862759564e-01,4.477626275616742868e-01,1.000000000000000000e+00
-7.581717896658868305e-01,-5.464720030977405774e-01,-1.288771353476805048e+00,-4.532184067380504167e-01,-1.586917988124185719e-01,-8.366944598610638606e-02,-5.615864919289867974e-01,-9.681649784629708932e-01,2.519584194736474436e-01,8.961204003942344620e-01,1.661608806703926133e-01,1.000000000000000000e+00
3.908891000320167675e-01,-7.140663002469844756e-01,8.165975922904508133e-01,-9.847944135837406743e-02,-4.137364621521312791e-01,1.255161303009587836e+00,-1.422508282976230748e-02,-1.296773469232826992e+00,-7.199332966852965976e-01,-3.431542145243347552e-01,1.668036864090557403e+00,1.000000000000000000e+00
-7.007187451809918644e-01,8.501471398126269063e-01,-1.391472277660573686e+00,-1.694272344343094039e-01,-9.915745197586273846e-03,1.075920895847070763e-01,-6.224044262733450239e-01,5.741748733760139167e-01,8.998862302462777851e-01,-7.562457528305240873e-01,-8.663788579309705806e-01,0.000000000000000000e+00
1.827215212154396307e+00,-9.933901288290581943e-01,1.124700364841756617e+00,5.400506963250433223e-01,-3.712290182621790779e-01,-5.618232849131400419e-01,-2.879057873793745559e-01,1.883308699507385553e+00,5.758007624185693812e-02,1.486251169403076666e+00,5.416298765254342618e-01,1.000000000000000000e+00
3.908891000320167675e-01,2.914994826484795243e-01,-1.077107253634664169e-01,-3.822706136621151218e-01,3.513975278670068425e-01,-7.530848204839534210e-01,-7.744492621342407013e-01,4.999729561053936622e-01,-2.663838291444567963e-01,3.650027082862759564e-01,-7.725116089672106057e-01,0.000000000000000000e+00
-1.836413448169350315e-01,1.045673819820077899e+00,-2.617621116391192770e-01,-1.694272344343094039e-01,-2.649604085372989637e-01,-2.749309815569198623e-01,1.050088768196507427e+00,7.066186332547733095e-02,-4.607621723762444499e-01,-6.972326759296397780e-01,-8.663788579309705806e-01,1.000000000000000000e+00
1.827215212154396307e+00,-1.943091146008107728e+00,1.227401289025525255e+00,1.036685247856590442e+00,3.513975278670068425e-01,-1.135607891625580290e+00,-7.136313277898824747e-01,1.512299113154401908e+00,-2.015910480671951888e-01,1.840329630808381633e+00,-3.031753641484090100e-01,1.000000000000000000e+00
2.459198701488243266e+00,-7.699310659633992193e-01,1.124700364841756617e+00,-2.753164828243873444e-02,-1.586917988124185719e-01,-7.530848204839534210e-01,-8.048582293064199256e-01,1.300293635238352508e+00,-1.562239450689717479e+00,9.551334772951181051e-01,-1.154408662208873532e-01,1.000000000000000000e+00
-2.985474337867254913e-01,9.618766712454557277e-01,-1.083369505109267994e+00,-4.532184067380504167e-01,-1.799455207573946447e-01,3.944843929409272421e-01,-3.487237217237328379e-01,-2.473463535485086184e-01,5.759223248599611988e-01,1.879634775836231120e-01,4.477626275616742868e-01,0.000000000000000000e+00
-6.432657006960964541e-01,-1.105119660261887349e+00,3.030929713716080109e-01,-5.951139928899209508e-01,-5.625125157669638165e-01,-1.231238659410987202e+00,-1.017720999511673829e+00,-3.957501880897490998e-01,-5.255549534535088885e-01,2.607499630519877432e+00,-3.970426131121689850e-01,2.000000000000000000e+00
-7.007187451809918644e-01,1.241200499827529447e+00,-1.340121815568689367e+00,-2.403750275102444212e-01,-6.050199596569160176e-01,-4.661925171277332969e-01,-8.656761636507781521e-01,-2.293199215438088689e+00,5.111295437826995913e-01,-1.523415752542019108e+00,2.231240357873120583e+00,1.000000000000000000e+00
1.195231722820549569e+00,-1.049254894545472494e+00,1.586854523668715045e+00,8.238418686287846127e-01,1.839158064015331107e+00,-9.443463560547669111e-01,-9.264940979951363786e-01,1.342635067002862781e-01,-7.847260777625609807e-01,2.469765544845073935e-01,8.232316234167159630e-01,1.000000000000000000e+00
-8.730778786356773180e-01,6.825528426633826751e-01,-1.288771353476805048e+00,-3.113228205861797715e-01,-2.011992427023707175e-01,-7.530848204839534210e-01,-9.569030651673156029e-01,-9.363641567755958128e-01,2.519584194736474436e-01,-2.251280607225661923e-01,-2.157361725712736086e-02,1.000000000000000000e+00
7.356073669413877303e-01,-8.257958316798139631e-01,7.652471301985664942e-01,-4.532184067380504167e-01,-3.499752963172033104e-01,-1.039977123840173601e+00,-1.017720999511673829e+00,-8.304210816363941094e-02,-1.043897202071613073e+00,5.420419389889288286e-01,7.229363170663263838e-02,1.000000000000000000e+00
1.036238776075408680e-01,-3.788777059484964016e-01,1.638204985760599364e+00,-8.079573721177267798e-01,6.940051330809585473e+00,1.196132179930034511e-02,-4.463405000194144850e-02,1.448637805960975855e-01,-1.821410574998769460e+00,4.023813476141098633e+00,-1.147980604822252282e+00,0.000000000000000000e+00
-7.007187451809918644e-01,-2.054820677440936993e+00,8.679480543823351324e-01,-2.753164828243873444e-02,-4.137364621521312791e-01,1.075920895847070763e-01,-4.703595904124493465e-01,-1.837387437918614808e+00,2.519584194736474436e-01,-6.972326759296397780e-01,1.855771362018079129e+00,1.000000000000000000e+00
-7.007187451809918644e-01,-9.933901288290581943e-01,9.769112300407065130e-02,-2.753164828243873444e-02,1.813677523071984821e-01,3.944843929409272421e-01,1.986376873754916450e-01,-2.897474491317538203e-01,7.055078870144871894e-01,-4.808883001991334782e-02,5.416298765254342618e-01,1.000000000000000000e+00
1.482496945245025399e+00,-1.775496848858863830e+00,1.124700364841756617e+00,1.853117309453669592e-01,1.133797674738980937e-02,-4.661925171277332969e-01,-4.399506232402702333e-01,2.402662456582816131e-01,-5.903477345307704960e-01,1.289504006827394966e-01,1.198700619271755974e+00,1.000000000000000000e+00
