1.646879388058857252e+00,2.327489941218156222e+00,-3.426674224737053520e-01,-4.889694491669411280e-01,3.764884687763208615e-01,-4.488458067386335570e-01,3.970980048418631947e-01,4.779976044486130560e-01,-6.421548191115863391e-01,-3.201353412789224029e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,2.478268080503942539e-01,6.485413404670525850e-02,4.154995722903223609e-02,4.840463192792763825e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,7.985283470841025855e-01,-4.667192848688949680e-01,-3.971295331301702425e-01,-5.493143291130399009e-01,-4.558387236120831076e-02,-4.175072119949613247e-01,-7.377724699965770849e-01,-8.384593561355289104e-01,-4.069176404256729107e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,3.134093956839086204e+00,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,1.044794290685833404e+00,-2.002172163038828945e-01,-2.519291500697718456e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.247764561024387653e-02,3.551180775880275614e-02,3.873397006222843442e-01,2.582084338187027761e+00,4.536033062329837273e-01,-3.657743434582681474e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-4.234587002637200670e-01,5.456692936051781295e-01,-2.593610363975621391e-01,1.937437861187956689e-01,-4.697480045487264499e-01,-7.136784923818481063e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,2.865891948255879784e-01,2.900000000000000000e+01
4.365269198660199912e-01,-6.536477953166287547e-01,-6.976287057806680458e-01,2.739526200228069586e-01,-7.382300028448769424e-01,-4.488458067386335570e-01,-5.745058411346076754e-01,-8.081984079508783836e-01,-6.421548191115863391e-01,4.374325074885112019e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-2.659518084910419966e-01,-4.555275973458385308e-01,-8.515603179861760963e-02,-3.038250947834002513e-01,-4.690929962819564425e-01,-6.173371076713463079e-01,-4.123710750447803774e-01,3.535595596463028123e+00,-4.071598271346814069e-01,4.827850801006868586e+00,4.114273134835489398e-01,-6.991100326374423135e-01,-8.384593561355289104e-01,-8.064814122922169259e-01,-4.524279684547291569e-01,-3.675206236078727706e-02,7.172340242659658305e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.232163423881546926e-02,-6.164187486176536668e-01,7.563555948990739741e-02,-2.381871017925776476e-02,6.210799392566258570e-01,-3.989453752443745671e-01,-7.262039719715897013e-01,4.933274633678536247e+00,-3.490966864057667984e-01,-6.651789203431831554e-01,-6.964454236088067907e-01,-5.930668420043685440e-01,-7.766047966091570443e-01,-6.286527285102598839e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,1.962281001998306351e+00,-6.684065234932309307e-01,1.620208095355227251e-01,-2.593610363975621391e-01,-5.774181036369847586e-01,-4.697480045487264499e-01,-4.197975753268818333e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.962682703801628015e-01,-5.693013275822887964e-01,7.203543490661159510e-01,4.300000000000000000e+01
1.243444766545569458e+00,-5.432415678456909980e-01,-4.136305958673135996e-01,3.693117752949719446e-01,-7.382300028448769424e-01,-2.452431750447704450e-01,4.433377821810984276e-01,-8.081984079508783836e-01,-1.277156481756318573e-01,1.546716412432896481e+00,-5.763724887802789132e-01,-3.825075158586175861e-01,3.357128004250690134e-01,-1.375554130898112570e-01,-1.986875332093005486e-01,-3.186564614690255426e-01,-4.377190727639642676e-01,-4.644895822795711005e-01,1.377439920218342717e+00,-7.112436475347160281e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-5.779896122425126626e-01,1.308328849679921413e-01,-4.585429687538976062e-01,-5.256097808227419010e-01,3.479463463110105348e+00,-4.635800889657489821e-01,-5.830434942539743925e-01,5.938723356807599218e-01,-3.342730633957566866e-01,-4.524279684547291569e-01,-2.246085093567165847e-01,-2.536941268125497695e-01,-1.345941060059335781e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-5.319410041123997512e-01,2.144296008680712351e+00,1.800870175463719747e+00,2.868377434686891214e-01,-1.845093628529448082e-01,-1.797255763831733313e-02,2.131467655364520652e+00,-2.263433234525190074e-01,-6.651789203431831554e-01,-3.333014996991840451e-01,-5.930668420043685440e-01,-1.240077894191707608e-01,-6.661049997001042833e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-2.364911014212407736e-01,1.713889904081800364e-01,-5.285590332155657434e-01,-2.593610363975621391e-01,-6.202360581483989943e-01,-4.288621858471666215e-01,-4.197975753268818333e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,1.586324369217614771e+00,8.504483626612938663e-01,8.400000000000000000e+01
1.992195842189352639e-01,2.217083713747218354e+00,-3.426674224737053520e-01,2.739526200228069586e-01,-4.012288836500039757e-01,4.165435663749136319e-01,1.194698335222747348e-01,2.831145831141197999e-01,-1.277156481756318573e-01,-2.118915735370278941e-01,-4.372646358945926348e-01,-3.825075158586175861e-01,-3.795806212648485806e-02,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,1.691153246675557886e+00,-3.321536531980020523e-01,-2.691354442415718196e-01,1.167019199673579033e+00,-3.038250947834002513e-01,-6.093754206674334428e-01,7.592211254479287463e-01,5.654516806238847337e-01,-2.839722497951193553e-02,-4.308401128371694422e-01,1.383441956107431536e-01,-5.556786854078659132e-01,-4.145246600183338098e-02,5.288027149763891988e-01,3.559062129944613462e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-1.710682448083082619e-01,9.322460041207601689e-02,-3.013913952508802119e-01,-3.378677811880961279e-01,-2.513220107029926279e-02,8.111645051858075162e-01,-2.381871017925776476e-02,-3.045300359399634726e-01,-2.380909163844439347e-01,3.087422751337442595e+00,9.179838621605290738e-01,3.464498432016802631e-01,-3.699903452749587762e-01,1.664145033128160645e+00,-4.956462713870375958e-01,1.207578571587427374e-01,-2.538997772397484920e-01,-4.073793916461453946e-01,-5.032015832188592164e-01,5.028610693847439944e-02,-1.785108770342093143e-01,-2.369805281810587194e-01,-2.593610363975621391e-01,-3.631967185148163302e-01,-1.428288482574418261e-01,1.108347082658506011e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-3.896846637047940987e-01,-5.058719294624349772e-01,5.034717719458520202e-01,4.700000000000000000e+01
1.280152326115663042e-01,-1.567915058941646012e-01,-2.716315409106363488e-01,1.132233844484720198e+00,-7.382300028448769424e-01,-9.251513846949675768e-02,5.821518678408925673e-01,-7.692058394798975129e-01,2.931934817216036437e-01,7.621084005438635289e-01,-3.538227147186404076e-01,-3.825075158586175861e-01,1.489092577704349274e-01,1.551864911590853824e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,2.839256722066746952e-01,-3.321536531980020523e-01,8.182316479420495003e-01,3.132739571393797773e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-3.026779656186576739e-01,-4.123710750447803774e-01,6.475281084939301657e-01,-4.308401128371694422e-01,1.364384842559611233e+00,-5.556786854078659132e-01,4.227344612259745782e-01,7.912400874701321779e-03,2.832244395605360010e-01,-4.524279684547291569e-01,-2.434018483609171613e-01,-4.809258791140250122e-01,2.450778200825103614e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-3.630143470966034625e-01,2.420101710621978430e+00,6.984272116174315981e-01,8.782055228773416600e-01,-1.308729101887290136e-01,1.561949746727045119e+00,3.223118367032989928e-01,-3.490966864057667984e-01,-7.389760641102394167e-01,1.119398156998842708e+00,-5.930668420043685440e-01,5.286727555341527163e-01,-2.164475060499042314e-01,-4.350795723550411331e-01,-8.694074603586973357e-03,-3.320835042078125188e-01,5.213246898902458293e-01,-5.745861655920718736e-01,-2.593610363975621391e-01,-5.345562782705380878e-01,-4.288621858471666215e-01,5.042392886120970752e-02,-2.313908385333895146e-01,-2.075588462417203295e-01,-3.896846637047940987e-01,3.816851858871261327e-01,1.110725221544101027e+00,4.700000000000000000e+01
9.349413874780323694e-03,6.161086180088879427e-01,5.093996154358187978e-01,-3.459063027524795775e-01,-6.604503038105344892e-01,1.129152777303434663e+00,-3.894519781355782473e-01,4.779976044486130560e-01,1.509179796116950634e+00,-3.742433726072869060e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,1.581409896748153354e+00,1.802135165628198976e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,-1.490759542492629541e-01,-6.748179503486387287e-02,-5.797890327486829865e-01,5.978751326783268150e-01,-3.038250947834002513e-01,-1.417992580228708555e-01,-2.736631899480270261e-02,-5.753600768714494107e-01,9.449256987001632135e-02,-5.493143291130399009e-01,1.996430892539549640e-01,-1.412114226686106699e-01,1.699347543985025855e+00,1.049626359384732588e+00,2.832244395605360010e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-4.809258791140250122e-01,8.524906987642477674e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-2.503677437580276721e-01,3.054971813672245906e-01,-4.039768255326298685e-01,-2.016903339511741389e-01,2.444175610626314332e-01,1.779858522180826963e+00,-1.189241904975641001e-01,-2.176835031234535672e-02,-5.545020979705732600e-01,2.450987858530560892e+00,-5.930668420043685440e-01,7.733548643487291319e-01,1.769674063872185732e+00,-4.350795723550411331e-01,-5.032015832188592164e-01,-5.232683097809559536e-01,-5.634544792803524160e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,2.794235659966565755e-01,-4.697480045487264499e-01,1.460968072424028597e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,1.839912116460346470e+00,1.544490375784629332e+00,4.200000000000000000e+01
-4.890081418973412086e-01,-6.536477953166287547e-01,-6.266655323870597982e-01,9.892195250826867348e-01,-4.530731676821100340e-01,-2.452431750447704450e-01,-1.929687531647521215e-02,-6.523079550873660537e-01,-3.615646959954295081e-01,-4.956747955193453042e-02,9.815898824284878810e-01,-3.825075158586175861e-01,-4.739392903911072152e-01,2.378499679662063881e-01,-1.986875332093005486e-01,-3.186564614690255426e-01,-5.098798523926396653e-01,-4.644895822795711005e-01,7.250196649081697142e-01,-6.543583828765116017e-01,-3.038250947834002513e-01,4.192346835979549047e-01,-5.386823906063391565e-01,-5.210118670473348201e-01,-5.814327636034258839e-01,6.590838567603423126e-01,1.364384842559611233e+00,-4.175072119949613247e-01,-2.790028642698626909e-03,-7.733230657378136197e-01,8.644182522038751371e-01,-4.524279684547291569e-01,-1.870410671098345357e-01,-5.635517611182666586e-01,-1.345941060059335781e-01,-3.013913952508802119e-01,-2.659810657330973216e-01,-4.193232327685355587e-01,9.950349731466514580e-01,-2.899216055873727882e-01,2.189477544856262448e+00,-2.380909163844439347e-01,1.180581495574445361e+00,5.429411460906130582e-01,-3.081649336394449157e-01,-5.175846328090709658e-01,4.536033062329837273e-01,-5.605822353514223755e-01,2.839071089562393291e-01,1.583054452206071605e-01,1.463690519827623715e-01,6.190851878560347382e-02,7.673025475019609187e-01,9.762124335851902757e-01,-4.057833468865653104e-01,-2.593610363975621391e-01,-5.774181036369847586e-01,-1.019430295558820532e-01,-4.197975753268818333e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,9.693518264300585718e-01,5.085439821268337157e-01,-4.941525501303821732e-01,1.700000000000000000e+01
-5.127510263752932396e-01,-6.536477953166287547e-01,-7.686645873437369936e-01,-6.796877597112711555e-01,-7.382300028448769424e-01,-4.164054335090728448e-02,-8.058468582939165570e-01,-8.081984079508783836e-01,-3.418560713691290442e-02,-5.365674665923803044e-01,3.652415076722744569e+00,-3.825075158586175861e-01,-5.361858788618899530e-01,1.238995057401310662e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-4.644895822795711005e-01,-7.351317334839849726e-01,-8.820160096746125777e-01,-3.038250947834002513e-01,5.595171079834320160e-01,-6.959918247363534594e-01,-5.753600768714494107e-01,-6.429091228292267424e-01,1.867457780045914451e+00,-6.586041958356423365e-01,-5.556786854078659132e-01,-5.056790063826730464e-01,-5.129112435336420361e-01,-7.701777219792632634e-01,-4.524279684547291569e-01,-1.682477281056339313e-01,-6.255317494112587751e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,3.058991172096372058e+00,-7.290365199615178593e-01,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,-2.380909163844439347e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,-7.173148799197923697e-01,-8.496906730387977502e-01,-1.120144325101583904e+00,-5.930668420043685440e-01,1.262886157504556017e+00,-1.415045904415375699e-01,1.641498355465780490e+00,-2.912491256058183930e-01,3.371122617409886280e-01,-7.733943997457859432e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,1.246703110971412620e+00,-5.961381624600072815e-01,1.755068760510579695e+00,-2.075588462417203295e-01,3.554045219032277547e+00,6.987023312497117056e-01,-8.845234226083672491e-01,9.600000000000000000e+01
1.718083739666226295e+00,1.278602514441002924e+00,-1.296324859539591257e-01,2.262974558929384539e-01,-4.530731676821100340e-01,-3.979190860102914118e-01,2.710413422792862903e+00,1.296442437237156131e+00,-6.421548191115863391e-01,-2.118915735370278941e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,6.744333332064869624e-02,1.983894506560334614e+00,3.211540933671787612e-01,7.117039460773773030e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,1.692503367713852069e-01,-4.667192848688949680e-01,-3.356531739043693285e-01,-4.545446611274675530e-01,-5.666401618496667014e-01,-2.793828960815151752e-01,-7.764745205087436597e-01,-5.780475339313572158e-01,-8.064814122922169259e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,9.651116702786902701e-01,-5.901537650172365979e-01,-3.013913952508802119e-01,-3.198869002358345481e-01,3.325606896343555885e+00,2.964440557343421892e-02,3.183080229602864297e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-2.358813330920992990e-01,-5.160388741357173625e-01,1.614747644117608738e+00,1.475051608569289074e+00,1.179891154052229441e+00,-5.281308780399838199e-01,-8.582211913895739785e-01,-6.286527285102598839e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-5.710889843956413747e-01,-4.934745057918745736e-01,-5.592490262272817869e-01,-2.593610363975621391e-01,2.293051941119000681e+00,-4.697480045487264499e-01,-9.487591522255299781e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,1.131008994678668611e-01,8.200000000000000000e+01
-3.466237405090903390e-01,-5.984164157779158222e-01,2.071461928128728758e+00,-6.796877597112711555e-01,1.691113326478964896e-01,-4.488458067386335570e-01,3.045710733423484529e-01,9.067163050783750844e-01,-5.953658533692266497e-01,-5.365674665923803044e-01,-2.981567830089064119e-01,-2.106948036315658412e-01,-1.002684278395532952e-01,-3.878897404128802684e-01,-1.986875332093005486e-01,-3.186564614690255426e-01,-5.459787165489201621e-01,-1.336158794094728652e-01,-6.730010157825627726e-01,4.271027705384302098e-01,1.857405644360307917e-01,9.803165031793220630e-01,-5.779896122425126626e-01,-5.753600768714494107e-01,2.173823647195445574e-01,-5.493143291130399009e-01,-6.279390554928785395e-01,1.931124891027665491e+00,-3.509500306400704650e-01,7.241449164761905033e-01,-5.522439908895145910e-01,2.528528522787011124e+00,-3.561041751015632806e-01,-2.646237451107447125e-02,1.156274891929832682e+00,4.684671621841127731e+00,-3.378677811880961279e-01,8.477276068314271162e-01,-7.518286201864144980e-01,-5.560245009954878359e-01,-3.816729767559267628e-01,-1.845093628529448082e-01,-5.628002844897342927e-01,-4.719175305730074488e-01,-5.127399067796186705e-01,1.548886538892294107e+00,2.114453764301340299e-01,1.192788539711488571e+00,1.099736905707059398e+00,-6.652330160449280994e-02,-4.744715612983877590e-02,4.151385018997600374e-01,-6.666813871822131476e-01,-5.634544792803524160e-01,2.387379349237450377e-01,7.655762836273581895e-01,3.651472167295496951e-01,-4.288621858471666215e-01,5.793855057598579217e-01,-2.313908385333895146e-01,8.722181822192210943e-01,-4.962682703801628015e-01,-5.058719294624349772e-01,1.564951812304100631e-01,8.300000000000000000e+01
-4.652895592458762830e-01,-5.984164157779158222e-01,-6.976287057806680458e-01,2.181282206503391219e+00,-7.382300028448769424e-01,-4.488458067386335570e-01,-3.431648239752987384e-01,-6.133153866163850720e-01,-6.421548191115863391e-01,3.251271777244787664e+00,-4.372646358945926348e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-3.294963776628941354e-01,-3.982877375726111002e-01,1.968926579643341945e-01,-3.128136585967185579e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-2.736631899480270261e-02,8.370814744531084317e-01,2.859670262989585598e+00,9.041732367128833825e-02,8.739623063716009943e-01,-5.556786854078659132e-01,-1.188169538731346786e-01,-8.384593561355289104e-01,-3.706139501127194147e-01,-4.524279684547291569e-01,3.438534499779347886e+00,-6.255317494112587751e-01,-5.142660320943774899e-01,-3.013913952508802119e-01,4.529413013479622885e-01,-7.290365199615178593e-01,1.730563918842551452e+00,4.703556984231444527e-01,1.315287420654067674e+00,-3.989453752443745671e-01,2.706054500184843281e+00,-5.601602176984271653e-01,-3.900284391720886812e-01,-8.496906730387977502e-01,-3.937944967525705553e-01,-5.930668420043685440e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,9.810678155315981364e-02,-5.984265500047530884e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-4.488764983926772367e-01,-2.654026077015243512e-01,-8.312188223036890422e-01,-2.139582414951611833e-01,-2.075588462417203295e-01,-4.429764670424784501e-01,-5.693013275822887964e-01,2.635675178900638918e-02,9.300000000000000000e+01
-3.940852076385072400e-01,1.885865031334404529e+00,1.290430771782274277e+00,-6.319837685689745355e-01,7.912692870055363370e-01,1.790939518723118740e+00,-2.969250466360635610e-01,1.452372800610874037e+00,1.696239878194389039e+00,-5.094995983856153154e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,2.577929307461249042e+00,4.255846951370770848e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,5.365068752489813297e-01,-3.982877375726111002e-01,-7.040504681515274976e-01,1.223962748414425095e+00,-3.038250947834002513e-01,-6.093754206674334428e-01,1.860467711943349256e+00,-5.753600768714494107e-01,-5.200193279796985202e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,-1.872842996393982717e-01,-1.575190043853012256e-01,1.961134406792678364e+00,-6.975331449493470393e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,5.618466107278917432e-02,1.763687770611570116e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,2.564410592840728476e-01,-7.978197741028877354e-01,-5.180320454778869488e-01,-3.816729767559267628e-01,-1.308729101887290136e-01,-6.717546722166253259e-01,-3.174815323166406689e-01,1.614747644117608738e+00,8.846366718768919890e-01,-3.937944967525705553e-01,1.862312242512635940e-01,-2.871570412166673525e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-6.334344527688302584e-01,3.461607676058193195e-01,-2.593610363975621391e-01,7.935461161188545054e-01,-4.697480045487264499e-01,-8.899588950142454102e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,3.741950066017518228e+00,-8.411291408458241303e-01,7.700000000000000000e+01
-5.127510263752932396e-01,-3.776039608360402533e-01,-2.716315409106363488e-01,-6.319837685689745355e-01,1.646766338466203461e+00,-4.488458067386335570e-01,2.247731388474245584e+00,-2.625419124183793196e-01,-6.421548191115863391e-01,1.398244826399239193e-01,3.207144599433521925e+00,-3.825075158586175861e-01,-5.984962445749585358e-01,1.752503678140081567e-01,-1.847340286092434558e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,3.295937525421944736e-01,-7.351317334839849726e-01,2.988396782223670112e+00,-3.038250947834002513e-01,-6.093754206674334428e-01,-6.959918247363534594e-01,-8.644869903711686898e-02,5.860517492681293072e-01,-7.544172659736826658e-02,-2.294805532908437140e-01,-2.333100191107275734e-01,-7.764745205087436597e-01,7.912400874701321779e-03,3.195653262774986736e-01,6.857645009162675054e-01,-3.561041751015632806e-01,-1.297341502265653146e-01,-8.179724714352462067e-01,9.807370108762325511e-01,-3.378677811880961279e-01,-4.193232327685355587e-01,-7.978197741028877354e-01,1.268664384647489429e+00,2.677979293627382518e+00,4.052171207898453420e-01,-7.807090599435162481e-01,-4.277961870102977016e-01,-6.763831271534704870e-01,-6.651789203431831554e-01,-1.120144325101583904e+00,-4.106127429483686503e-02,-8.582211913895739785e-01,-1.415045904415375699e-01,-3.520073825115769273e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,4.163368136376908724e-01,5.149635863113259937e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,-4.697480045487264499e-01,-9.487591522255299781e-01,1.345331123980190724e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,1.303565023028520299e-03,-4.507582683678390545e-01,8.700000000000000000e+01
-4.652895592458762830e-01,-4.880101883069780655e-01,-7.686645873437369936e-01,2.181282206503391219e+00,-7.382300028448769424e-01,-3.470444908917020288e-01,-7.595597041336371591e-01,-8.081984079508783836e-01,-5.486247780728673584e-01,4.387457319884944695e+00,-4.094601582340500201e-01,-3.825075158586175861e-01,-5.361858788618899530e-01,-7.632951214688978858e-01,-1.150093515800942046e-01,-4.243877716974694958e-01,2.478268080503942539e-01,-4.644895822795711005e-01,-3.312661619429940751e-01,-8.820160096746125777e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-6.173371076713463079e-01,-2.494377008637859716e-01,-3.971295331301702425e-01,7.775580730362127158e-01,-6.279390554928785395e-01,-5.556786854078659132e-01,-5.443810568948397322e-01,-5.129112435336420361e-01,-5.885476812024680315e-01,-4.524279684547291569e-01,3.738997094708327751e+00,-6.255317494112587751e-01,-7.420069846876710118e-01,-3.013913952508802119e-01,1.782845537265440372e+00,-7.290365199615178593e-01,-1.082819823234609652e-01,1.192640546916060806e+00,5.439369984406624559e-01,-3.989453752443745671e-01,-5.628002844897342927e-01,-5.822321852666645370e-01,-7.173148799197923697e-01,-8.496906730387977502e-01,-1.059589347518429703e+00,-5.930668420043685440e-01,-4.503062930141639164e-01,-6.661049997001042833e-01,-3.797075632204726658e-01,-5.032015832188592164e-01,1.101900430476361548e+00,-6.684065234932309307e-01,-5.899390192389979415e-01,-2.183450717189208967e-01,-6.630978835148456652e-01,5.519371313569856330e-01,-2.434569881937564684e-01,9.883378215855963544e-01,-2.075588462417203295e-01,4.630387639975279135e-01,-5.693013275822887964e-01,-8.845234226083672491e-01,8.200000000000000000e+01
-1.804964546428874383e-01,-4.880101883069780655e-01,2.963646789160725992e-01,3.216566111651034676e-01,-7.122945878426406585e-01,-4.488458067386335570e-01,-5.282660637953724425e-01,-6.912606130481412370e-01,-6.421548191115863391e-01,1.668923508466889083e-01,-4.372646358945926348e-01,-3.825075158586175861e-01,1.643656485218935925e+00,-7.501988622333694012e-02,-1.986875332093005486e-01,3.154067387648055720e-01,-5.459787165489201621e-01,-1.998177241164329210e-01,1.968926579643341945e-01,-6.543583828765116017e-01,2.927228048707200436e+00,2.476502770089272776e+00,-4.993348951775055666e-01,1.380285434465881034e+00,1.323453441967372246e+00,-3.597749931418952052e-01,-3.827434809200312427e-01,-5.556786854078659132e-01,-5.056790063826730464e-01,7.241449164761905033e-01,-6.611922582323843667e-01,2.203354460077596499e+00,-2.058344061140351400e-01,-5.015929264048964997e-01,8.524906987642477674e-01,5.396997598302464283e+00,-3.378677811880961279e-01,-3.630143470966034625e-01,-1.629967449051453535e-02,6.224033738860024201e-01,-3.559498869343580840e-01,2.388887483242362553e+00,1.999362178154646397e-01,-4.498681545785350178e-01,-6.763831271534704870e-01,-5.913817765761272272e-01,-3.333014996991840451e-01,-5.281308780399838199e-01,1.589184661099549478e+00,-1.040139460230151552e-01,-1.858913551078714976e-01,1.828058434356386375e+00,5.028610693847439944e-02,-3.884866295393194502e-01,-5.745861655920718736e-01,3.966005276799908219e-01,-5.774181036369847586e-01,-1.019430295558820532e-01,3.442446614154480167e-01,-2.313908385333895146e-01,4.051595781438779298e+00,-3.630524056107952147e-01,-4.425074539609228919e-01,8.070984967449765790e-01,6.400000000000000000e+01
4.660864814475487172e+00,-6.536477953166287547e-01,-7.686645873437369936e-01,-6.796877597112711555e-01,-6.086060197784284309e-01,-4.488458067386335570e-01,-1.581109609762693380e-01,-6.912606130481412370e-01,-6.421548191115863391e-01,-4.012835357288863092e-01,-5.763724887802789132e-01,4.237062113856102652e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-3.321536531980020523e-01,-7.351317334839849726e-01,-8.820160096746125777e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-6.959918247363534594e-01,-5.753600768714494107e-01,-5.814327636034258839e-01,-5.493143291130399009e-01,-4.558387236120831076e-02,-5.556786854078659132e-01,-7.764745205087436597e-01,-8.384593561355289104e-01,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,5.034743085892106507e+00,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-2.785366025913494914e-01,-7.978197741028877354e-01,-7.080721764583459699e-01,-4.743078096799016596e-02,-3.989453752443745671e-01,-7.262039719715897013e-01,8.076692074668720966e-01,-7.173148799197923697e-01,-2.961932015079026259e-01,-1.059589347518429703e+00,-5.281308780399838199e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.733943997457859432e-01,3.768259988374593306e+00,-2.593610363975621391e-01,6.524605172952034626e-02,-4.697480045487264499e-01,-9.487591522255299781e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-5.375468318929252920e-01,3.300000000000000000e+01
