-1.074162820215084219e-01,-1.512032723187026084e+00,1.000000000000000000e+00
-4.199953856270841612e-01,-6.339074585107126181e-01,1.000000000000000000e+00
-2.529280625935946603e+00,1.118673768998887263e+00,0.000000000000000000e+00
2.338619973883833136e-01,-1.032331691334536172e+00,1.000000000000000000e+00
-1.873557340133344074e+00,1.396253249017185505e+00,0.000000000000000000e+00
-4.834133124892021627e-01,-9.175553767287358831e-01,1.000000000000000000e+00
-2.946966032260295298e-01,-7.507402757664635162e-01,1.000000000000000000e+00
7.451469500572859284e-01,-8.532083035721308439e-01,1.000000000000000000e+00
4.407394991311851529e-01,-5.168794071700397730e-01,1.000000000000000000e+00
-7.092455836269664915e-02,-2.129552871251774449e-01,1.000000000000000000e+00
-7.092009556339263776e-01,3.482391794775846483e-01,1.000000000000000000e+00
-1.799674789322841806e-01,4.564226447390358210e-01,0.000000000000000000e+00
1.342118222450239040e+00,-3.196249619129656327e-01,0.000000000000000000e+00
-8.732883714602015512e-01,3.443854172943955905e-01,1.000000000000000000e+00
1.712595407135152348e+00,-8.802405401823475417e-01,1.000000000000000000e+00
1.562360095351402967e+00,-7.179635500354628608e-01,1.000000000000000000e+00
9.554893782182894979e-01,-8.665819321234263795e-01,1.000000000000000000e+00
2.225194706747366802e-01,-2.084254048143173943e+00,1.000000000000000000e+00
1.429447333727955849e+00,1.140212420711215424e+00,0.000000000000000000e+00
-1.834627260404492421e+00,2.383690542502031828e+00,0.000000000000000000e+00
7.737452299145821527e-03,1.609159372710276259e-01,1.000000000000000000e+00
-3.244154628050693323e-01,-1.500420469406339885e+00,1.000000000000000000e+00
-4.484848470766190642e-01,-2.197780834439916342e-01,1.000000000000000000e+00
-7.514442171969523132e-01,-1.010144559803766384e+00,1.000000000000000000e+00
1.939965710226689705e-02,-7.499295284356358726e-01,1.000000000000000000e+00
-4.480811751371773788e-01,1.744066392818041933e-01,0.000000000000000000e+00
-7.033280356920557086e-01,-8.869031263374889396e-02,0.000000000000000000e+00
-9.795368521017644436e-01,1.437394195884078851e-01,1.000000000000000000e+00
-1.357455118910338709e-01,2.115510438949516625e-01,1.000000000000000000e+00
8.891336498936565080e-01,-8.230337899312704930e-02,0.000000000000000000e+00
-1.381568416675088562e+00,9.959630708861830772e-01,0.000000000000000000e+00
5.880632015203522689e-02,3.772831619707461281e-01,0.000000000000000000e+00
-5.019081111468860490e-01,-4.290604535300516220e-01,1.000000000000000000e+00
1.264453191666295995e+00,-2.894098426309316685e-01,0.000000000000000000e+00
-1.068086655559515208e+00,2.967933135211790141e+00,0.000000000000000000e+00
5.146807189855306941e-01,2.556764838476605739e+00,0.000000000000000000e+00
-2.152557440852573886e-03,-1.102175159975546936e+00,1.000000000000000000e+00
1.253359090447595747e+00,9.681593343689651743e-01,0.000000000000000000e+00
-5.714097628696268583e-01,2.415675058887610138e+00,0.000000000000000000e+00
-8.629154850391176357e-01,-2.785328210217258849e-01,1.000000000000000000e+00
8.189868546033757246e-02,1.176398920492499611e+00,0.000000000000000000e+00
2.572605845032761018e-01,3.962693532571918142e-01,0.000000000000000000e+00
-4.909175282545546470e-01,1.806828679625215539e+00,0.000000000000000000e+00
-1.521301806023098058e+00,2.318363688230189457e-01,0.000000000000000000e+00
-5.269261041183397332e-01,-1.273062499754994636e+00,1.000000000000000000e+00
2.005067805115444413e-01,8.828452772513283309e-01,0.000000000000000000e+00
-4.282900572755067303e-01,4.945190820027341172e-02,1.000000000000000000e+00
1.237959167244063963e+00,4.682217789430778154e-01,0.000000000000000000e+00
-4.514333157347987791e-01,1.682057737440123546e-01,1.000000000000000000e+00
-1.843482488915392792e-01,3.999902250998421116e-01,1.000000000000000000e+00
1.113286496528571590e+00,3.528560068592274113e-01,0.000000000000000000e+00
-9.002278247413827428e-01,3.313266933192692276e-01,1.000000000000000000e+00
-5.708600509618609875e-01,4.952861120932276484e-01,0.000000000000000000e+00
1.439112168481922582e+00,6.197442755558489891e-01,0.000000000000000000e+00
-2.179904818723111398e-02,1.651358025477329405e-01,0.000000000000000000e+00
-9.593029970582606092e-01,-1.340383502731095633e-01,1.000000000000000000e+00
7.866861664617553762e-01,4.280344680747916186e-01,0.000000000000000000e+00
9.268128805125889214e-01,-1.181020781926813479e+00,1.000000000000000000e+00
2.060098369030319176e+00,-1.481862992398472745e+00,1.000000000000000000e+00
8.217939703475471980e-01,6.045380994802149743e-01,0.000000000000000000e+00
-4.476460299788289077e-01,-4.541906107523790426e-01,1.000000000000000000e+00
6.054660431122539377e-01,-6.510067348004312526e-01,0.000000000000000000e+00
-2.232435325928447067e+00,4.744714245301510092e-01,0.000000000000000000e+00
3.019895876423995262e-01,2.178965488704830977e-01,0.000000000000000000e+00
2.877704983287607612e-03,-1.064615881072938253e+00,1.000000000000000000e+00
3.882068594872972178e-01,-1.126765396512762418e+00,1.000000000000000000e+00
1.260144172357199333e+00,-5.316177434603925889e-01,1.000000000000000000e+00
-5.274269033823503205e-01,-4.217227169330900471e-02,1.000000000000000000e+00
-8.147559688977161763e-01,1.486710077680140352e-01,1.000000000000000000e+00
1.042136196467488007e+00,5.161618407866645081e-02,0.000000000000000000e+00
-4.031780101379554559e-01,-6.731230512862840243e-01,1.000000000000000000e+00
3.560433116657930053e-01,-1.877281296779307995e+00,1.000000000000000000e+00
-7.261553294116258606e-01,1.362084299499419560e+00,0.000000000000000000e+00
-4.464879497558890131e-01,7.948616512589664618e-01,0.000000000000000000e+00
1.312407772773424908e+00,-1.274637369085221739e+00,1.000000000000000000e+00
-1.310177941289877079e+00,1.153481637106057667e+00,0.000000000000000000e+00
-1.301870644780322550e+00,2.408612430451015363e-01,1.000000000000000000e+00
6.787473750260079042e-01,-2.374896616246990610e-01,0.000000000000000000e+00
1.109179912743029961e+00,-1.176201192402935997e-01,0.000000000000000000e+00
1.411296729406178230e+00,-1.208125900617145421e+00,1.000000000000000000e+00
-1.823711030502357666e-01,-8.741265138849800597e-04,1.000000000000000000e+00
-1.501445247856725729e+00,1.120161649826314498e+00,0.000000000000000000e+00
-4.320575852669863645e-03,8.295952528321427488e-01,0.000000000000000000e+00
-5.168598834448628193e-02,6.179157077198148551e-01,0.000000000000000000e+00
3.283382167438484989e-01,2.101486925405032791e-01,0.000000000000000000e+00
-2.033154535236232352e+00,-2.774175847464750988e-01,0.000000000000000000e+00
6.296100329902962756e-01,2.817613373115006592e-01,0.000000000000000000e+00
-6.643767676151421941e-01,-1.461658456965627462e+00,1.000000000000000000e+00
-1.719845354278101007e-02,-2.910580053590796634e-01,0.000000000000000000e+00
1.508845769485093635e+00,3.584737275382808286e-01,0.000000000000000000e+00
-4.872666550401825725e-01,1.540357702179861343e+00,0.000000000000000000e+00
-1.540282932686482420e+00,-2.569786126415661842e-01,0.000000000000000000e+00
3.451433407617864324e-01,-2.713379685980453759e-01,1.000000000000000000e+00
-3.524258196989001335e-01,-6.009301412007952981e-02,1.000000000000000000e+00
-1.597081023423811974e-01,1.875089826621429312e+00,0.000000000000000000e+00
2.096408364199813246e+00,3.789072744837888862e-02,0.000000000000000000e+00
2.037716892114758427e-01,-9.771355256301950815e-03,0.000000000000000000e+00
6.662423495027688380e-01,-3.253369540591551784e-02,1.000000000000000000e+00
-9.446767483400650978e-01,1.085083281047611453e-01,1.000000000000000000e+00
-1.152405145271012232e+00,-6.222897786817117582e-01,1.000000000000000000e+00
-7.339741455928850966e-01,-6.913026672772589754e-01,1.000000000000000000e+00
-5.786952611672465663e-01,-1.898865697151149931e-02,1.000000000000000000e+00
-4.734123699137408603e-01,1.121533349836413701e-01,1.000000000000000000e+00
4.647452563142931425e-01,8.679664048228189488e-01,0.000000000000000000e+00
1.017836691820333872e+00,-2.628159339639215997e+00,1.000000000000000000e+00
1.058773989889271044e-01,-1.229119419781482758e+00,1.000000000000000000e+00
-2.820420834131078802e-01,5.982547132073552376e-01,0.000000000000000000e+00
-3.079655802164011913e-01,2.382272000805861545e+00,0.000000000000000000e+00
1.307636327329658288e+00,3.468708058659356747e-02,0.000000000000000000e+00
-1.789817517101450983e+00,1.012244619585889405e+00,0.000000000000000000e+00
1.612943364524934031e+00,-1.051699753603758447e+00,1.000000000000000000e+00
-1.057113572384574818e+00,3.078450070084506884e-01,1.000000000000000000e+00
1.572276372653636400e+00,-1.419682782921655173e+00,1.000000000000000000e+00
1.271740740391818170e+00,-9.302004580750935503e-01,1.000000000000000000e+00
2.339452085802053161e-02,-1.045848654596660543e+00,1.000000000000000000e+00
-2.331989584449578878e-01,-1.656917740773211634e+00,1.000000000000000000e+00
-9.095997864581873982e-01,-1.598807977366493716e-01,1.000000000000000000e+00
2.215360305643317318e+00,-1.037456092122594598e+00,1.000000000000000000e+00
-7.759246589164072727e-01,-7.745743489367215018e-01,1.000000000000000000e+00
-2.553765213011380264e-01,-5.656686372598828116e-01,1.000000000000000000e+00
6.292576159125830015e-01,-5.468134822486804270e-01,0.000000000000000000e+00
-1.370789464674621483e+00,6.740311936901509648e-01,0.000000000000000000e+00
1.234555167233359008e+00,4.891382048541674243e-01,0.000000000000000000e+00
-5.548257135843405186e-01,1.010021557607425208e-01,1.000000000000000000e+00
-1.233677899758361285e+00,1.036979285473088597e+00,0.000000000000000000e+00
-1.164178952753782914e+00,9.731450633695258867e-01,0.000000000000000000e+00
-9.920047761185443180e-01,-1.218466448292384818e+00,1.000000000000000000e+00
1.598799693670894806e+00,-4.148651083132518513e-01,1.000000000000000000e+00
-4.666729094372915054e-01,1.900710131546188952e+00,0.000000000000000000e+00
4.521652123347281171e-01,2.237747876740057151e+00,0.000000000000000000e+00
-9.066877666834171068e-01,3.390233463303495703e-02,1.000000000000000000e+00
-1.319192250918902021e+00,1.647277765226051960e+00,0.000000000000000000e+00
1.313647071761916862e+00,-5.880135459203492676e-01,1.000000000000000000e+00
-6.959643688266631267e-01,4.543516937125841038e-01,0.000000000000000000e+00
7.370969936630349384e-01,-9.860426633860003287e-01,1.000000000000000000e+00
7.543636303124121589e-01,-1.110282385418869922e+00,1.000000000000000000e+00
6.306247073122099867e-01,-1.238282100592519974e+00,1.000000000000000000e+00
-8.215797480052599022e-01,-6.459230454706531566e-01,1.000000000000000000e+00
-6.044169256770647314e-01,4.163758521633733611e-01,0.000000000000000000e+00
1.797602271974970245e+00,-2.123606499354209476e-01,1.000000000000000000e+00
5.222799711490963004e-01,-1.457184178975731603e+00,1.000000000000000000e+00
7.595594015669481225e-01,-8.286878345594941853e-02,0.000000000000000000e+00
-8.203582418544210775e-01,-2.195335730190487167e-01,1.000000000000000000e+00
-1.384955422888137777e+00,-1.636692887707157151e+00,1.000000000000000000e+00
-1.289522358706403526e+00,5.746795388645875580e-01,0.000000000000000000e+00
4.793734243472435042e-01,5.893078970124416838e-01,0.000000000000000000e+00
1.112371319038836681e+00,-4.702206384789495708e-01,1.000000000000000000e+00
-1.533946500666110602e+00,5.047991260119351065e-01,0.000000000000000000e+00
8.524689731642284274e-01,-4.543151694001575924e-01,1.000000000000000000e+00
2.394389084382576860e-01,1.031900968694334120e+00,0.000000000000000000e+00
-2.953486976672383690e-01,-1.545449170737695388e+00,1.000000000000000000e+00
8.487365076849762158e-01,6.992806843480193768e-01,0.000000000000000000e+00
-1.170526372475306554e+00,-9.283694922474727829e-01,1.000000000000000000e+00
8.070694714584458751e-01,-1.308252430684193168e+00,1.000000000000000000e+00
-7.658096020243799762e-01,-3.377846536139521572e-01,0.000000000000000000e+00
-1.795069816890811909e+00,1.276943083927976064e+00,0.000000000000000000e+00
5.639174221035950785e-01,4.240739924353433832e-01,0.000000000000000000e+00
-8.829800349363340350e-01,6.107751357134384440e-01,1.000000000000000000e+00
6.444933603483902207e-01,6.497140765711019172e-01,0.000000000000000000e+00
1.110556772864258024e+00,3.896002062976159364e-01,0.000000000000000000e+00
8.954082461238320745e-01,-9.024805313624049141e-01,1.000000000000000000e+00
-5.805755826986584989e-01,-8.974058808086252670e-01,1.000000000000000000e+00
1.917173057820189319e+00,-2.381228775758625626e-01,0.000000000000000000e+00
-1.617548191383894052e+00,1.467659183797324074e+00,0.000000000000000000e+00
-4.321264764481150961e-02,1.776060473763333869e+00,0.000000000000000000e+00
-8.949290407084702359e-01,-7.873758589973445243e-01,1.000000000000000000e+00
-4.167069178399265827e-01,1.901999857354900736e-01,0.000000000000000000e+00
1.512186707307504492e-02,9.104058942014534583e-01,0.000000000000000000e+00
1.822344893388536669e+00,-1.846727394134710432e+00,1.000000000000000000e+00
5.487051212444927772e-01,-2.596181116490344203e-03,0.000000000000000000e+00
-6.179673100818060538e-01,-1.931926619579179272e-01,1.000000000000000000e+00
6.266817591210921412e-01,-8.454420334357927169e-01,1.000000000000000000e+00
8.018835938985938716e-01,-1.696781642569848314e+00,1.000000000000000000e+00
5.867319313246285306e-01,-1.563867853721374823e+00,1.000000000000000000e+00
5.746683127991934759e-02,1.068003305250749546e-01,1.000000000000000000e+00
-1.051882735142082720e-01,5.345382145370777272e-01,0.000000000000000000e+00
-4.053802533299481481e-01,4.161016932786096995e-02,1.000000000000000000e+00
-1.894465117787247632e-01,-1.083437956924923951e+00,1.000000000000000000e+00
1.404449628007815365e+00,5.238147759514359958e-01,0.000000000000000000e+00
-6.870424403870719621e-01,-4.504940521648268525e-01,1.000000000000000000e+00
1.207550804111679810e+00,9.431306340932067434e-01,0.000000000000000000e+00
-8.195400223542547158e-01,-1.508308733428500581e+00,1.000000000000000000e+00
-1.360568054838279917e+00,4.780520586792454396e-01,0.000000000000000000e+00
2.539663677571817879e-01,5.448024806678918308e-01,0.000000000000000000e+00
1.054196801488407331e+00,-1.699500786125604401e+00,1.000000000000000000e+00
2.528263374971118638e-01,6.651667717050738782e-01,0.000000000000000000e+00
-3.611411720993052410e-01,1.265357233106406021e+00,0.000000000000000000e+00
-1.408556122167647695e+00,9.805820600699520773e-01,0.000000000000000000e+00
-1.069642971061296244e+00,-7.853634599275644002e-02,1.000000000000000000e+00
-2.917271233841256528e-01,7.892044728625387251e-02,0.000000000000000000e+00
9.987794730292958167e-01,-1.153529000927334680e+00,1.000000000000000000e+00
-7.337604770302251778e-01,4.990106659442394288e-01,1.000000000000000000e+00
-6.520286915277707651e-01,-7.066754298377727617e-01,1.000000000000000000e+00
4.639409803281318578e-01,1.173666481142863871e+00,0.000000000000000000e+00
-8.389678464634992006e-01,-8.997666561133802476e-01,1.000000000000000000e+00
5.978890352630933380e-01,4.338530895148213218e-01,0.000000000000000000e+00
8.664525788687128527e-01,-2.354059291293455924e+00,1.000000000000000000e+00
-1.891242588785962270e-02,7.007256039656112323e-02,0.000000000000000000e+00
2.097289628359291669e+00,-9.979834975967344368e-01,1.000000000000000000e+00
-4.933388339811138334e-01,-4.181054745788273519e-02,1.000000000000000000e+00
1.061148167696536637e+00,-2.929789829065873041e-01,0.000000000000000000e+00
1.772321523699953216e+00,2.248065891970746077e-01,0.000000000000000000e+00
-1.870153879552097498e-01,2.794352466701509607e-01,0.000000000000000000e+00
8.120531788160026965e-01,1.911459041919024715e-01,0.000000000000000000e+00
1.459547142646487217e+00,-1.210381152690544804e+00,1.000000000000000000e+00
2.290209960010169965e+00,-1.041562406415276865e+00,1.000000000000000000e+00
7.578225582098155888e-01,-5.867739840272766239e-02,1.000000000000000000e+00
1.626860884087338421e+00,3.755274457060177595e-01,1.000000000000000000e+00
1.162472408471946217e+00,-1.773557702051935081e+00,1.000000000000000000e+00
-3.383316596783143559e-01,-5.104279397026431075e-01,1.000000000000000000e+00
-5.187924503149214939e-01,4.084593110210769096e-01,1.000000000000000000e+00
-1.551814771397197035e+00,8.329883319513095019e-01,0.000000000000000000e+00
1.513661278903368101e+00,1.230288576527564848e+00,0.000000000000000000e+00
-6.117837763813167573e-01,-7.515307741388046470e-01,1.000000000000000000e+00
7.736362472725906159e-01,2.731723110820369893e-01,1.000000000000000000e+00
-7.078336864119212368e-01,-1.305238652717735759e+00,1.000000000000000000e+00
5.028137089561586504e-02,2.260211413762549526e+00,0.000000000000000000e+00
-1.894567763231672863e+00,4.372700238856612187e-01,0.000000000000000000e+00
7.641891104723502748e-01,2.246100733332890842e-01,0.000000000000000000e+00
-1.012250904574573673e-01,1.269971096418632373e+00,0.000000000000000000e+00
6.708187745544709202e-01,1.301782319706809465e+00,0.000000000000000000e+00
-8.288369112952974627e-01,-3.217257413205285577e-01,0.000000000000000000e+00
-8.169670698115805152e-01,-2.382076487019579858e-01,1.000000000000000000e+00
-9.516387249856553820e-01,-5.827492458283319715e-02,1.000000000000000000e+00
-1.030133016479476971e-01,7.203604712361467710e-01,0.000000000000000000e+00
2.024689830807417046e+00,-9.492232830294001777e-01,1.000000000000000000e+00
1.343543284011115668e+00,-1.068990048553087435e+00,1.000000000000000000e+00
5.136322619926464439e-01,5.830885123790483515e-01,0.000000000000000000e+00
-8.752633044890077985e-01,5.324586885066714403e-01,0.000000000000000000e+00
2.295625343904642846e-01,-8.104340124746463037e-01,1.000000000000000000e+00
4.561018905864703821e-01,-1.606100513760865711e+00,1.000000000000000000e+00
7.502321761663803823e-01,5.356566493455634514e-01,0.000000000000000000e+00
3.192883639434564436e-01,9.665270935522678464e-01,0.000000000000000000e+00
1.929674781457575872e+00,-7.116016732893472030e-01,1.000000000000000000e+00
2.194730814075442071e-01,-6.596659437511027679e-01,1.000000000000000000e+00
-8.625369935538621524e-01,3.368879444067115481e-01,1.000000000000000000e+00
-2.450427736091467246e+00,1.583146429119592025e+00,0.000000000000000000e+00
1.027643356655932427e+00,2.358555028812820420e-01,0.000000000000000000e+00
-4.368232256262749025e-01,3.706917840004865794e-01,0.000000000000000000e+00
6.243809591560294248e-01,1.318431922820130664e+00,0.000000000000000000e+00
1.083713593259159502e+00,-6.843794082656506905e-01,1.000000000000000000e+00
-1.819417893360136373e+00,2.917005814959023891e-01,0.000000000000000000e+00
-8.494430327004519610e-01,4.070070157566296754e-01,1.000000000000000000e+00
-1.112805543953462539e+00,-1.836182309611982810e-01,1.000000000000000000e+00
-4.150916744956787419e-01,-1.029903911768405678e+00,1.000000000000000000e+00
-1.852558740371079427e-01,-3.198079887847450342e-01,1.000000000000000000e+00
-4.643919628474099670e-01,2.085468618383724548e-01,1.000000000000000000e+00
1.293336380414463194e-01,-4.112399464800714499e-02,1.000000000000000000e+00
-3.556395460575386691e-01,7.889291278130181606e-01,0.000000000000000000e+00
-8.259767163785780575e-01,2.375842577771220820e-01,0.000000000000000000e+00
5.812572184927815577e-01,-4.009076278063994359e-01,1.000000000000000000e+00
-4.898264417132489612e-01,-5.982655025401670823e-01,1.000000000000000000e+00
6.665249964983122055e-01,9.314205559096067066e-01,0.000000000000000000e+00
8.918031210207069126e-01,-2.200230655410497338e+00,1.000000000000000000e+00
-1.409397167395052053e+00,-1.392204967970391172e+00,1.000000000000000000e+00
-8.923173351162535516e-01,-1.590350019986090935e-01,1.000000000000000000e+00
-6.023989880028706168e-01,-1.088434970699046822e+00,1.000000000000000000e+00
-3.579239856346221049e-02,8.308249044025878272e-02,1.000000000000000000e+00
1.791873976002063662e+00,-5.640091110000396979e-01,1.000000000000000000e+00
-4.526673756359729239e-01,-1.127287673603448948e+00,1.000000000000000000e+00
-1.780337914157439361e-01,3.852483240213160909e-01,0.000000000000000000e+00
6.013748564841676636e-01,-6.643199128722913072e-01,1.000000000000000000e+00
-3.448520849939054611e-01,-8.004439953319565371e-01,1.000000000000000000e+00
-1.691188214434886428e+00,2.632734474075790310e+00,0.000000000000000000e+00
-1.011048297672583418e+00,6.747238066168488313e-01,0.000000000000000000e+00
-7.129357526424434655e-01,1.419246097203226420e-01,0.000000000000000000e+00
-9.374887083953599154e-01,3.063307375367561591e-01,1.000000000000000000e+00
-5.413340576711385133e-01,1.472916502655985171e+00,0.000000000000000000e+00
-3.415033156706630546e-01,1.450852517162600108e+00,0.000000000000000000e+00
-1.235608385386889774e+00,-8.312328752328886905e-01,1.000000000000000000e+00
-1.173122016766979581e+00,-9.890735459435671117e-01,1.000000000000000000e+00
6.473516509384691364e-01,-1.443717809264062450e-02,0.000000000000000000e+00
1.211639146455112170e+00,-1.442374956054653934e+00,1.000000000000000000e+00
3.029667314183402682e-02,-5.004133379920362723e-02,1.000000000000000000e+00
-7.931424962463275996e-01,2.236745793004022875e+00,0.000000000000000000e+00
-9.707532867186228209e-01,-1.118025759337817115e+00,1.000000000000000000e+00
9.454770733270373428e-01,-6.139646395225037967e-01,1.000000000000000000e+00
5.313048831758458990e-01,-1.732526336767481689e+00,1.000000000000000000e+00
-7.462279127369709775e-01,-2.836417748970987765e-02,1.000000000000000000e+00
-2.938489967989585394e-01,-5.771891070596733009e-01,1.000000000000000000e+00
-1.031738391978789471e+00,1.486967008744126240e+00,0.000000000000000000e+00
-1.095913769733294213e-01,-1.497058193092877909e+00,1.000000000000000000e+00
7.567186073913285682e-01,-1.454262806843308109e+00,1.000000000000000000e+00
9.652863294028742880e-01,1.524139287633308193e+00,0.000000000000000000e+00
8.336659409930489151e-01,4.629591483516311556e-01,1.000000000000000000e+00
2.604666252324049358e-01,-9.692371607680896339e-01,1.000000000000000000e+00
-5.435505464412389021e-01,6.864902696300931861e-01,0.000000000000000000e+00
1.384436733639391903e+00,1.125586509238992727e+00,0.000000000000000000e+00
-9.039564926286614011e-01,-8.810406100955572306e-01,1.000000000000000000e+00
7.266445596573166688e-01,-4.237985483184440738e-02,0.000000000000000000e+00
-7.798879677862541326e-01,-1.612949133754174869e-01,1.000000000000000000e+00
-2.414522027026031470e+00,1.573898958330931741e+00,0.000000000000000000e+00
1.006221986205214414e+00,4.040498907051199434e-02,0.000000000000000000e+00
7.904566214716026717e-01,1.605626511117704547e-01,0.000000000000000000e+00
1.703010166094619526e-01,2.729459963288283220e-01,1.000000000000000000e+00
-7.549794953517511287e-01,1.219391758160363937e+00,0.000000000000000000e+00
-3.050672705123556872e-02,9.645665149659752302e-01,0.000000000000000000e+00
1.831909625015014920e-01,1.010518517851062503e+00,0.000000000000000000e+00
-5.573462148842500685e-01,-5.904865055662883444e-01,1.000000000000000000e+00
1.108240569753121019e+00,9.236433863214781326e-01,0.000000000000000000e+00
-5.305665916200034138e-01,-1.178666845407333685e+00,1.000000000000000000e+00
5.937976379550156114e-01,1.123082926326521014e-01,0.000000000000000000e+00
-8.794124071797654318e-01,2.290833317738405928e+00,0.000000000000000000e+00
-8.708200121397190463e-01,-8.024796365509502538e-02,1.000000000000000000e+00
4.019016296243898001e-01,-1.326051996880276418e-01,0.000000000000000000e+00
-1.116834113875128764e+00,1.091176274723266504e+00,1.000000000000000000e+00
4.102214187511863397e-01,-1.477746683443575071e+00,1.000000000000000000e+00
-4.572162257196105695e-01,9.622387744096690954e-01,1.000000000000000000e+00
1.521737366059114027e+00,-1.139291318123128338e+00,1.000000000000000000e+00
-1.000194401663321742e+00,6.205978693034793769e-01,0.000000000000000000e+00
-6.202866698798115141e-01,-1.074580482598135101e+00,1.000000000000000000e+00
1.157718137546607018e+00,-2.997418466615917598e-01,1.000000000000000000e+00
-3.709194182653356431e-01,1.081091597922191117e+00,0.000000000000000000e+00
-6.463950914367496692e-01,-4.269143081469730650e-01,1.000000000000000000e+00
-1.076037303677310542e+00,1.167192145264659864e+00,0.000000000000000000e+00
-2.219312190046221378e+00,3.265819028079871567e-01,0.000000000000000000e+00
8.293197423681847313e-01,8.014438247601398668e-01,0.000000000000000000e+00
-8.032668294255778108e-01,-3.473773465209549216e-01,1.000000000000000000e+00
-4.711854331855381273e-01,-1.763308511667191492e-02,1.000000000000000000e+00
7.646202611263293036e-01,9.979732806927428257e-01,0.000000000000000000e+00
-6.241482118741900065e-01,1.095343836662483250e+00,0.000000000000000000e+00
-1.381956243577010524e+00,-1.078822240943600796e+00,1.000000000000000000e+00
-1.755234564381002560e+00,2.223525797711896512e+00,0.000000000000000000e+00
-2.326189962030216773e-01,1.248117160492481226e+00,0.000000000000000000e+00
-6.393279582965593066e-01,1.048678825683549087e+00,1.000000000000000000e+00
-1.546886266804988086e+00,5.398698718435709365e-01,0.000000000000000000e+00
-9.025227541012720289e-01,-1.911695430816613694e-01,1.000000000000000000e+00
1.110093699435446224e+00,-1.127023020668514119e+00,1.000000000000000000e+00
-1.133855866763761489e+00,1.086549012213104959e+00,0.000000000000000000e+00
7.314431096959452816e-01,-2.010559332596931092e+00,1.000000000000000000e+00
-6.477531778620969627e-01,-7.786705787268560774e-01,1.000000000000000000e+00
-3.603580933693115163e-01,4.590360759518142819e-01,1.000000000000000000e+00
1.024870344442840198e+00,-1.882028381682457896e+00,1.000000000000000000e+00
-5.914638075776736947e-01,3.117995777492130194e-01,1.000000000000000000e+00
-7.792187483038147677e-01,1.198438092740393257e+00,0.000000000000000000e+00
1.479728586149274605e+00,-1.552066921054659820e+00,1.000000000000000000e+00
1.025385124334485587e+00,-5.688915478625655719e-01,0.000000000000000000e+00
-5.793810748584807963e-02,8.910559226830376545e-02,0.000000000000000000e+00
-5.519484116352249004e-01,-1.469346820613018079e-01,1.000000000000000000e+00
8.082226912349946835e-01,9.725462773027927499e-01,0.000000000000000000e+00
-2.494271329710453788e-01,-2.038266077429922996e-01,1.000000000000000000e+00
-7.455130123073545612e-01,5.302883192324238104e-01,1.000000000000000000e+00
-1.832361130416553907e+00,1.467770846044962108e+00,0.000000000000000000e+00
4.226186520899991028e-01,-5.020578654947384090e-01,1.000000000000000000e+00
-7.504210727195077535e-01,6.879127984941388885e-01,1.000000000000000000e+00
-1.142495366326285788e+00,6.297966541213692038e-01,0.000000000000000000e+00
8.785165090285477207e-01,1.902755516720386619e-01,0.000000000000000000e+00
-4.669615584307483247e-01,3.715058057070609321e-01,1.000000000000000000e+00
-6.604257892852259948e-01,-1.818143970726202596e+00,1.000000000000000000e+00
2.543369361691217634e+00,-1.457008213919609441e+00,1.000000000000000000e+00
3.581274433008736074e-02,-9.339544800293687610e-01,1.000000000000000000e+00
-5.216205247831378067e-01,1.161927695217649797e-01,1.000000000000000000e+00
-4.465436519341608457e-01,1.581056585269613735e-01,1.000000000000000000e+00
1.969235879584073201e+00,-3.026235360681909237e-01,0.000000000000000000e+00
-7.886726425516298322e-01,1.494869584581918653e+00,0.000000000000000000e+00
-1.311630242256458301e+00,1.096793628822489985e+00,0.000000000000000000e+00
-7.170730632821433748e-01,3.379056383422728849e-01,0.000000000000000000e+00
-4.859918233241973806e-01,1.102468119963341819e-01,1.000000000000000000e+00
-6.907978977649732455e-01,-5.017158359389091160e-01,1.000000000000000000e+00
1.241150217569340519e+00,1.058007521975769860e+00,0.000000000000000000e+00
-4.569001899286901924e-01,-1.188096039449343611e+00,1.000000000000000000e+00
7.305750031691405910e-01,-1.246506665229931476e+00,0.000000000000000000e+00
-5.561423686037416658e-01,7.894719106187825242e-01,0.000000000000000000e+00
1.498643362703458548e+00,9.016523490576379141e-01,0.000000000000000000e+00
1.138382843659708321e+00,8.711236676456516337e-01,0.000000000000000000e+00
-4.375533273119370792e-01,9.699182282136169508e-01,0.000000000000000000e+00
-6.422007939464005055e-01,-9.278958929880504192e-01,1.000000000000000000e+00
1.398096684064235484e+00,1.512134725603619945e-01,0.000000000000000000e+00
1.839413296393155539e+00,-1.050573791491819842e+00,1.000000000000000000e+00
1.085025226531401099e+00,-2.041172604779574407e+00,1.000000000000000000e+00
-8.376643934970328109e-01,6.228983566835066821e-02,0.000000000000000000e+00
-6.756503244906667538e-01,-3.461531577460612574e-01,1.000000000000000000e+00
-2.374057554943161674e-01,1.730628070208195535e+00,0.000000000000000000e+00
-1.596471099188204457e-01,1.116203262763825865e+00,0.000000000000000000e+00
1.323540547609306950e+00,3.796299009266475288e-02,0.000000000000000000e+00
5.501539341918736392e-01,5.859311881014056533e-01,0.000000000000000000e+00
1.676204642110456833e+00,-7.884390243105129925e-02,1.000000000000000000e+00
