2.675344376595519824e-01,9.994786774617314684e-01,-2.929966959263294868e-01,-5.750671609022608433e-01,-6.893442802789760959e-01,-4.302717296358800070e-01,-2.181507612929574624e-01,-7.781186842684896243e-01,-1.254869122715967844e+00,-8.968390203843993325e-01,-9.684840918700280410e-01,-1.090072584618588802e+00,-3.435095551052896878e-01,-8.939784110159028352e-02,-5.382333114892541293e-01,-1.096499067308188691e+00,-9.355263582725961147e-01,-1.373776958922392932e+00,-1.537535370172398830e+00,-1.610737987471259514e+00,-1.875056470960259514e+00,-1.211181511165495772e+00,-2.019346656752066149e+00,-1.870767943866508132e+00,-4.085487361600931289e-01,3.707210595591592384e-01,5.567972477359482003e-02,-3.982113222466455715e-01,-3.495368492020224926e-01,2.205636799910497547e-01,1.224600370955420736e+00,2.138734951451230604e+00,2.069647686017513255e+00,1.202795151703544230e+00,1.723072023486587723e+00,2.334674484919415871e+00,2.448005060556221579e+00,2.103648924517188767e+00,1.202950352396734202e+00,2.064352302201552525e-01,-1.801526237261747154e-01,-2.845332979116835803e-01,3.480352684619140158e-01,9.191912689139745130e-01,6.906343192940137543e-01,4.390862000393233044e-01,1.054502093092962306e-01,2.629979809448610428e-01,1.107175216641569232e-01,-1.241482132184423826e+00,-5.232856191472602392e-01,2.996428693211122263e-01,1.915405902965648277e+00,-9.118017677388380315e-01,1.542960854437929852e+00,4.505816223776855090e-01,-7.138770598787346211e-01,2.557937082626216552e-01,2.203280024249076041e-01,-2.405314196397862203e-01,0.000000000000000000e+00
-1.684693469771856023e-01,1.288402819697143320e+00,1.791489877715881085e-01,-6.353912089046881428e-01,1.753884578450823462e+00,4.710223843710354963e+00,4.074573261420820103e+00,2.631056036106252272e+00,1.396223150838764582e+00,8.532087426625842297e-02,2.212257452647764799e-01,5.158257545935235333e-01,2.025949098520502201e+00,2.407576745545049857e+00,2.313438803158913259e+00,1.450787922846591194e+00,-2.462840722841787844e-01,-9.640412687635596667e-01,-9.216843461669116389e-01,-5.081531866126584029e-01,-3.151665647689057548e-01,-1.078771273994334701e+00,-2.019346656752066149e+00,-5.338892598826416869e-01,-1.703530938267640849e-01,3.014223912575799136e-01,-7.489748898620311734e-02,4.542168373671464643e-01,6.893849581937425697e-01,1.135565655224630044e+00,1.286902044041141391e+00,3.096016801252445272e-01,-1.339312834025882193e+00,-5.485105689725637834e-01,4.480658269974083785e-01,3.561959788143284067e-01,-9.535034128477578586e-01,-5.165999899129357642e-01,-2.361560470880291751e-01,4.044922058334407544e-01,2.371466906032079769e-02,-9.671527234623793490e-01,-5.484094394813096018e-01,-6.367970603010093544e-01,-7.029599804530125562e-01,-6.034570221271228219e-01,-7.580155222535106541e-01,-1.150282226680858555e+00,-1.129962115773419429e+00,-3.905509099429095854e-01,-6.318034743642392259e-01,4.557172853948808777e-01,-4.840220682773028194e-01,-4.175158315317566982e-01,-7.765121169434673343e-01,5.903854298802897471e-01,-7.831822773605440213e-01,-6.273426356982505503e-01,2.572832300078520609e-02,-2.405314196397862203e-01,0.000000000000000000e+00
1.029220472387680843e-02,-7.948923111581959189e-01,-8.381814909145323123e-01,-9.176215763446160523e-01,-4.601787964837880662e-01,-8.090119578258922473e-02,1.760789958950425838e-01,-2.719221615609140330e-01,1.019431051914505337e+00,1.036904796494230396e+00,1.413201696375075977e+00,1.819007963018325791e+00,1.780611993028036188e+00,8.729460379111131374e-01,1.658379911221170497e-02,-3.571309219926267486e-01,-3.322017538249302238e-01,-4.952791087408723869e-01,-2.020905944582919167e-01,2.704113664339135581e-01,3.706873222005728774e-01,8.114044489371814439e-01,7.930535979714314898e-01,7.484913905741304996e-01,9.756053228971547364e-01,1.261885031803251289e+00,1.215368604477799375e+00,2.551619721325920076e-01,-7.342299843100126289e-01,-8.560962124550136609e-01,-5.601317678159772884e-01,1.333166693960630145e-01,3.533848204458577003e-02,-4.063253520463847579e-01,-1.227700812320287049e+00,-3.656659276909233758e-01,1.813076685630281570e-01,-1.066418788174375160e-01,-1.988943698445467811e-01,-2.682282297482284084e-01,-1.377580056069843684e+00,-5.399957461160344030e-01,7.165656351224024556e-01,1.884069483695426817e+00,1.582455339388291637e+00,7.294715339952322353e-01,1.089086835345143556e-01,-6.572401542477950276e-01,-1.135538204031565801e+00,-1.065427396548248584e+00,-9.990946766370915055e-01,-8.136879653384365696e-01,-4.389031023865502812e-02,-4.175158315317566982e-01,-1.115947185926110752e+00,-4.930940782648942644e-01,-1.095055756028686655e+00,-1.138632097991387093e+00,2.572832300078520609e-02,-4.397768807511976408e-01,1.000000000000000000e+00
1.934137942713065883e-01,-2.748288551344542641e-01,9.828425741448626463e-02,1.657254065997348143e-04,7.574363412385627659e-02,-4.099200480521932310e-01,-1.321664932642988011e-01,-1.412528266294234280e-01,-4.614889054305048588e-01,-9.251777265322542743e-01,-1.513106817313960795e+00,-1.297608466245822267e+00,-7.310710695788960045e-01,1.775474527600715557e-01,6.831450771083439344e-01,1.051374012177870299e+00,1.204052012131602734e+00,1.272448677051960519e+00,1.142290820720878841e+00,1.003941303176810962e+00,1.519998030750334017e+00,1.399023844667186545e+00,1.262254438302136128e+00,1.205017225274171544e+00,9.674199056348414816e-01,8.820100147110563338e-01,3.711053067621066237e-01,-4.493485593875820583e-01,-1.229491102936026037e+00,-7.148725825306250226e-01,-1.928798001527816663e-01,-4.608813401017641254e-01,-6.422791864703765174e-01,-5.138312477710567094e-01,-8.447347520884036509e-01,-1.252242906448161941e+00,-1.022026615112621162e+00,-1.055523109550531080e+00,-1.209995017208229440e+00,-7.299871275661716785e-01,-9.540281805392797354e-01,-1.178651866626911682e+00,-1.505434481670093083e+00,-6.563503210837978719e-01,-5.601628415795031346e-01,-8.242396858307132756e-01,-3.176364709090617189e-01,-3.810081136664045243e-01,-7.256957170578046679e-01,-2.511742442309373713e-01,-1.065874895232155506e+00,1.643783753905128930e-01,5.549428028620107672e-02,-1.062833581579890607e+00,-8.189415005662977753e-01,1.516585654585043796e+00,1.018753377166501606e+00,-9.991895173659862683e-01,-1.688713564233371989e-01,-2.803805118620684156e-01,0.000000000000000000e+00
-7.352742670049445817e-01,-2.292092537288628329e-01,-7.025374270897163376e-01,-4.867355191844208173e-01,-7.109977118186788791e-01,-1.600493420697873814e+00,-1.679883317780150653e+00,-9.052564155531828138e-01,-5.571686968427325137e-01,-9.303980145068591057e-01,-1.368830894207454518e+00,-1.184537192807536332e+00,-5.028008931641664292e-01,-2.490774461055980382e-01,-6.499774788839205453e-01,-7.552522310086985380e-01,-1.025245707138159545e+00,-6.416954171044592092e-01,3.014696119209583913e-01,8.005222312288589048e-01,6.848426173657308214e-01,8.901454479650021678e-01,-4.638917787300377293e-01,-1.288477416411635046e+00,-3.197369588639891735e-01,5.393196489026362839e-01,1.215368604477799375e+00,7.323019781831479058e-01,-4.996019951922767155e-02,-5.532146653181413409e-01,-5.175043072836421620e-01,-8.529392039634635658e-01,-6.578119697028110835e-01,-6.031304998649374971e-01,-4.520978317496545662e-01,-4.366376293294522704e-01,1.487173650468125441e-01,5.551274715847100971e-01,3.434140949018110178e-01,-3.310678367416790002e-01,-6.505705435754732813e-01,-8.489270788282727853e-01,-1.405909646838102045e+00,-1.356507466805958240e+00,-7.128764484303395932e-01,-5.578036577680752783e-01,-4.064039760229951059e-01,-7.536001684040941617e-01,-1.074201233191955263e+00,9.359961305657263364e-02,2.279918400472103479e-01,-1.250596282642480080e-02,2.241955271833032448e+00,1.573358078191209097e+00,-2.673595134695019859e-01,6.253363817559408622e-01,-9.044664079537105827e-01,1.938192279846658039e-01,-1.141869753543949484e+00,-4.198523346400564460e-01,0.000000000000000000e+00
-3.951913149882891885e-01,-1.089899066914353343e+00,-7.834021574468181814e-01,-1.027497520920465757e+00,-1.116999553188106509e+00,-1.517390720897819234e+00,-1.097461577736973837e+00,-1.339643664109218646e+00,-1.079597292429851585e+00,-7.350100931716485597e-01,-1.147507095934122701e+00,-1.116551300550339132e+00,-1.087343214076651687e+00,-1.551502315928363629e+00,-1.547346578616634494e+00,-1.560973927826939223e+00,-1.344205595689887067e+00,-9.184299056869450473e-01,-6.263866942778451019e-01,-6.936347418972830248e-01,-8.808793797012138826e-01,-5.792947876238304650e-01,-6.280720044563532778e-02,3.338871201257003762e-01,7.861129132745928727e-01,7.560892637728208188e-01,3.588636929721255586e-01,5.987534911043388419e-01,1.339441253744988014e+00,1.729976367671655524e+00,1.963320208971823355e+00,2.121341497059284098e+00,2.687075819506791419e+00,2.433911054357045689e+00,1.534296834200568505e+00,5.535504432637134986e-01,-3.844265745261487566e-01,-6.794536138383575619e-01,-9.486597403248872018e-01,-3.965239623986426508e-03,5.257671688247652630e-01,7.854384909628185918e-01,6.415614117707573172e-01,6.446935694632887071e-01,5.127989935672819799e-01,3.126039282904867211e-01,-2.092709451855585268e-01,-7.407521665165875957e-01,-5.082282749900945973e-01,-6.032837155032880760e-01,-7.403213295812183237e-01,-2.726299896160389036e-01,-5.266154642165268296e-01,-6.371984698460151364e-01,-8.896571399376818068e-01,-1.244539543591393072e+00,-1.233666190992305456e+00,-8.597469367405854435e-01,-3.634710358474596004e-01,-4.198523346400564460e-01,0.000000000000000000e+00
-8.617153645495985170e-01,6.892653879037100584e-01,1.819920452114075049e+00,1.430707435178447673e+00,-6.297973435447933310e-01,3.074767277727681880e-01,2.072599926564886008e+00,3.788244831040082250e+00,4.070176967474294472e+00,2.234588008953574789e+00,7.477195589047507251e-01,-1.193840525432205535e+00,1.926764667536079723e-01,6.041723516257411219e-01,2.766695686377890206e-01,1.858529171085233564e-02,-1.107361721354098716e+00,-1.211262522414118470e+00,-9.209072470829930968e-01,1.357730195664150319e+00,1.434071891849962643e+00,-1.177883078740795453e+00,-1.813395135035599903e+00,-2.034262044447789908e+00,-2.402107110396596745e+00,-1.502455748860972662e+00,-1.660186474788748479e+00,-4.362472837564330685e-01,-7.747020386543458370e-01,6.923686687095066405e-01,-1.440786996396089981e+00,-7.523392245073439177e-01,9.901192513633040315e-01,2.015158250848847921e+00,1.816299114916773316e+00,2.099367238845148531e+00,1.959150507812989161e+00,2.863318719360052445e+00,1.743748208606194394e+00,7.428161613428209131e-01,1.330105654445047580e+00,6.095852708035447431e-01,-6.551462188663434993e-01,-5.202295440959234796e-01,4.559445771639403233e-01,1.494492818925792221e-01,5.469820853954845408e-01,2.641484330369509692e+00,1.699902675235884120e+00,-2.377021070087765101e-02,2.665469818767047805e+00,1.038395105403616903e+00,9.641533936563129181e-01,3.330819184705275937e+00,9.206632279697504195e-01,4.260235376823655606e+00,2.127636856875452676e+00,1.371334353265828643e+00,2.685257275130459309e+00,1.771847737585469096e+00,1.000000000000000000e+00
-3.951913149882891885e-01,1.174997169536314834e-01,3.017503531517102267e-01,5.258467151420376240e-01,-2.382311232018343439e-01,-2.962898258766084036e-01,-2.671408907820840839e-02,1.599827771241516761e+00,-4.860438961469172869e-01,-1.345038030775473903e+00,-8.243352745153548211e-02,8.071604414746123835e-02,-6.848481366600257525e-01,4.530252445990468613e-01,6.494754371509989799e-01,7.618312419843632499e-01,1.734200003750669961e-01,-2.783376675529402045e-01,-6.209470006904150852e-01,-1.131768127631334275e+00,-1.436872043174203917e+00,-2.004075949137182455e+00,-1.568176591668912323e+00,-6.529465023572161853e-01,-1.217677232539803089e+00,-1.232444474198111317e+00,-6.808573715902648260e-01,-7.709637450425623761e-01,-7.830467921274039123e-01,-7.044283912500430844e-01,-5.507630951715080103e-01,-2.122019516331325184e-01,2.372646640662365303e-01,-2.528631034482569165e-02,-6.698856013562709544e-01,-7.713811632609095525e-01,-1.092638939397754916e+00,-6.064989557214779392e-01,-2.515260047815678565e-03,3.281869687699652816e-01,1.141233242665302093e-02,1.349003961168553090e-01,7.037540316976484411e-02,-1.607503650892717906e-01,5.928585807085891973e-02,1.082864123885199370e-01,-4.421415430169164384e-01,1.939399707995131950e-01,3.393371402481599186e-01,-3.758796819732284078e-01,-6.651935836617712816e-01,5.909817793254802387e-01,1.063537984181168738e+00,6.946275249341758995e-01,2.787556107374289827e+00,1.360230554968253902e-01,2.838015336063999250e+00,2.238977077157211948e+00,1.793342077769897402e+00,6.162240631392826851e-01,1.000000000000000000e+00
-5.652327909966169406e-01,-1.044279465508761939e+00,-5.199396488640023462e-01,-2.109684426018959558e-01,-2.201865969187486449e-01,-2.114911526112464579e-01,2.442174724460550728e-01,-3.178330089692753546e-01,-1.930774551855830024e-01,-2.264048933601462421e-01,-1.481508327408865011e-01,4.708091850442653464e-02,2.531218405705925045e-01,5.261609415474474138e-01,5.811602256433429092e-01,6.679021885584933704e-01,6.980500911991243118e-01,8.450817036870408305e-01,8.784656817305156462e-01,9.394425730469727620e-01,1.108252414933623253e+00,1.341828890149465714e+00,1.414514318170341012e+00,1.327428192888874925e+00,1.073011788318688042e+00,8.418674934388001851e-01,8.823967093903147818e-01,9.245948947048511224e-01,5.800686876966781869e-01,9.477928935099953767e-02,-5.994801929227484560e-01,-5.125916099156573313e-01,-9.184714883221052339e-01,-1.656081389845696528e+00,-1.086506254760047030e+00,-7.820079421158765420e-01,-5.285759939247941519e-01,-2.605526736833708723e-01,-5.120938731613847716e-01,-2.227817282618937966e-01,2.756196572735191697e-01,-1.407614084571419399e-01,-4.315759377220158011e-01,1.447693346417966778e-02,-4.590148682107674794e-01,-6.274063280203936444e-01,-1.781446771585949163e-01,5.100594980100307124e-02,3.253969196027938771e-01,1.669557529049791045e-01,-2.728597994157699880e-01,4.036924800369580124e-01,3.962414477999928741e-01,6.303993978068329895e-02,-4.370770479608238612e-01,1.306879943331137106e+00,1.697644630143359534e-01,-6.738234959067175289e-01,-4.283375956555004471e-01,-6.987959801960325068e-01,1.000000000000000000e+00
-9.271159322451091311e-01,-9.074206612919878401e-01,-9.999109516287362220e-01,-6.224646271898822691e-01,-7.362600486149988299e-01,-8.474812021014603847e-01,-1.118552058574191932e+00,-4.590971548411570402e-01,-6.528484882549601132e-01,-6.283670674047207028e-01,-9.541320366918940588e-01,-9.211813154322880948e-01,-6.108914439898327498e-01,2.543399345558920999e-01,1.219210694386231413e-02,-4.575229836817443774e-01,-8.243221058478131247e-02,7.316282291435287632e-01,8.637007991360622361e-01,1.161180810948961861e+00,1.393247255720827305e+00,1.411951471373246614e+00,1.206158693087534317e+00,5.489447447364634858e-01,3.223598341550015095e-02,-7.870737645038143881e-01,-1.604283105147835009e+00,-2.581475512908445236e+00,-1.002096570795185881e+00,-1.573566743903677123e+00,-1.470766748858391537e+00,-1.483334402331016211e+00,-1.191751393317752816e+00,-7.288430392204007235e-01,-5.557694520952553008e-01,-7.570667607682639300e-02,-1.069911702342628557e-01,-8.507793916096104692e-01,-1.142521169226788480e+00,-1.135078165506092862e+00,-1.083495627969784270e+00,-1.154887917956739507e+00,-7.748644984468545660e-01,-9.940200938327238278e-01,-8.556735873038489038e-01,-7.059899879826885272e-01,-2.597181124899473198e-02,-3.569181101273297130e-01,-1.024016438868637691e+00,4.530446983137638162e-01,1.111264575058480975e-01,4.349073632517118648e-01,2.826590586287288653e-01,-2.939443474799864342e-01,7.207555551314141773e-02,-1.104735736088788611e+00,-3.326983637287826423e-01,-3.329638543779598336e-01,-3.310377559434392603e-01,-6.589468879737501172e-01,0.000000000000000000e+00
-7.003939642340054617e-01,8.012673580212219954e-03,-2.851710768595130951e-01,-9.930266363476500935e-01,-5.598140774266912451e-02,5.008177028177931422e-01,6.627823998308450815e-01,6.521807926843113945e-01,7.027563440545661066e-01,8.280932775100358079e-01,8.368533752742152165e-01,8.843808547246458929e-01,2.289436910437986084e-01,-6.336493192259372575e-01,-8.866408901783012775e-01,-7.164741814292109323e-01,-5.329297885750043928e-01,2.024428065447897440e-02,5.590779582399730829e-01,5.814555383618332796e-01,7.462739745886207698e-01,6.586234060473800112e-01,9.308888576415956795e-01,1.372284266638098549e+00,1.273145240382258514e+00,1.045960522644061585e+00,1.000732309360131689e+00,1.003625170286298607e+00,7.949460896279306743e-01,1.833278675994103324e-01,-5.962011574971842753e-01,-7.372962369251205850e-01,-1.033996563613338138e+00,-7.986351731384336849e-01,-6.586674036323068027e-01,-9.569702654065815883e-01,-1.302386790232885394e+00,-1.307805024070837652e+00,-9.275112208083160503e-01,-9.269219673402885329e-01,-1.198903262104668022e+00,-1.026562595137809897e+00,-5.960082735313924074e-01,-1.690228984973747850e-01,7.449110896942701121e-02,5.453612449407128082e-01,8.524806419564241455e-01,6.195300333231675838e-01,3.170327872155740412e-01,-1.558112624280091341e-01,-1.977320534963229737e-01,1.643783753905128930e-01,-4.414286723380788646e-01,-1.062833581579890607e+00,-7.906552448177440739e-01,-1.960109873218598975e-01,-6.618981467673774599e-01,-1.092151237782920115e+00,-1.044569913831888242e+00,3.970540559167304306e-01,1.000000000000000000e+00
1.832788024505440205e+00,1.571244348411809932e+00,2.185116008565502366e+00,2.064109939203934374e+00,9.599254219950538181e-01,2.023263729237195219e-01,1.095628640238163615e-01,3.955509276837264054e-01,4.231176616485306935e-02,3.311799452020975504e-02,4.010041206540361780e-01,1.061144174593358747e+00,1.310560321345368262e+00,1.740213510890895376e+00,8.905305406137293822e-01,-7.992006871987843430e-01,-6.009796336891392032e-01,-5.159767020697564321e-01,-8.948744277717199935e-01,2.120190249554207429e-01,1.114862117925959462e+00,4.698017068861383705e-01,-5.135765816343991208e-01,-1.641456987410197410e+00,-2.038674583949868335e+00,-1.654985140670865995e-01,2.262462102473309644e-01,-7.684280142752435427e-01,-7.175404773638959233e-01,-1.499780628330695531e-01,-3.268518189686924758e-01,-1.464060574491292455e+00,-1.614534336925583569e+00,-1.346134956607226929e+00,-1.397521115796849456e+00,-1.081834916952442605e+00,-7.759280411247887477e-01,-8.521914172505824503e-01,-1.294063771472419855e-01,-5.072431634911735987e-01,-8.421354997283010402e-01,6.657904369011023726e-02,5.319398545645058762e-01,-5.465512413035235051e-01,-8.880673826964504691e-01,-6.528524655319938308e-01,-4.836432337195345488e-01,-4.918221299461483786e-01,1.274457864385962480e-01,5.997569780105768134e-01,-5.582408898181186185e-02,2.059982196768512797e-01,6.943952193745607238e-01,-7.607699538977853448e-01,-8.896571399376818068e-01,-5.979469338918477206e-01,1.524381586438833813e-01,3.332618086100666566e-01,2.527612823289280830e-01,5.833677202733082018e-02,1.000000000000000000e+00
-7.221941534658423700e-01,-7.158183353885041456e-01,5.286933060893833636e-01,2.570401056367163761e+00,3.271429238858328148e+00,2.566513383562008421e+00,2.805899721828162274e+00,3.251441076726931279e+00,2.712031963711346805e+00,2.861768321331101372e+00,2.622551187964170083e+00,2.087373327191473393e+00,1.947725673580875227e+00,1.431215191283903287e+00,8.680841139754992275e-01,1.378833097515764772e+00,1.570912908975961697e+00,1.270915521990561903e+00,1.230491566745639753e+00,1.424518821538243829e+00,1.519998030750334017e+00,1.167893549013384380e+00,5.486364223935240592e-01,-5.267625939598677975e-01,-8.972181467202215988e-01,-4.549472200828300061e-01,-6.420922612553250364e-01,-1.254865699805969514e+00,-2.310971153044388604e+00,-1.554948837707857301e+00,-1.423923385636045147e+00,-1.787954900871041364e+00,-7.903260266545192314e-01,-8.770971373568435814e-01,-1.391331765328455372e+00,-8.734741458318415752e-01,-1.013670127031540247e+00,-4.474107335053142953e-01,-4.380522672302575304e-02,4.653087313860765351e-02,9.284208443045420533e-02,-1.156670214107002437e+00,-8.650138053598899202e-01,-5.713688415278320720e-01,-5.528907650627966630e-01,-8.160071119299013853e-01,-1.327510944672771753e+00,-1.021802207805793339e+00,-4.106467304725325285e-01,-6.106193294881288036e-01,-6.417161630619495905e-02,-4.391093667613921170e-01,-1.023538416840806820e+00,-1.566426985335750977e-01,3.973674966215081095e-01,-1.331916923280520804e+00,1.781110769466405674e+00,2.248064681236438545e-01,5.933107213211422648e-01,-4.128595852837479985e-02,0.000000000000000000e+00
-1.510291955917160700e-01,1.904910792025776567e-01,-1.312672352121256047e-01,-6.461633603336930376e-01,1.015863453472619859e+00,4.702901804422628951e-01,6.335801955946969155e-01,9.382406880748713762e-01,-7.900177467397466735e-01,-1.134735000941392569e+00,-1.109738529675874830e+00,-1.174518219211738712e+00,-8.548063053924878085e-01,-8.786539040030788561e-01,-6.602247606100689614e-01,-3.937546354843647345e-01,-8.176746712034238529e-01,-6.804075824047792764e-01,-1.208986844019500732e-02,-1.319921227950922482e+00,-4.325859943974673105e-01,-3.830299094500089208e-01,-1.131030462889408561e+00,-4.018363324900680045e-01,-6.520648997139260050e-01,-5.424156611707989795e-01,-1.230505830760413755e+00,-1.390527295857544976e+00,1.102590671634926800e-01,1.294044905525632450e+00,1.408694788419242006e+00,-1.449786008750711674e-01,-3.850174641831773936e-01,4.593572034462359843e-01,1.102589639030081781e+00,1.314883242658842155e+00,1.012778232630577424e+00,1.714871198036268529e+00,2.815273197445794295e+00,3.291747720014650991e+00,2.846222188156112054e+00,2.652096659004843371e+00,3.798950737092907204e+00,4.227452583663474428e+00,2.668639131838179690e+00,2.176159293110623949e+00,2.157478249605419229e+00,1.517284165212687164e+00,1.217571040906219704e+00,1.290785922332557921e-02,3.782473318861043765e-01,-3.974895224750539247e-01,6.518018234353367690e-01,-1.841030283228574649e-01,5.387987753642763389e-01,2.023374456781985131e+00,-9.217927123241628218e-01,1.851636575419987718e+00,2.847423674650560343e+00,2.289885936475138273e+00,0.000000000000000000e+00
-2.469500282117983725e-01,-4.998855554020383285e-01,-7.077545064675938580e-01,-4.938617116682278430e-02,-1.087009203495491183e-02,1.277035404502010474e-01,6.575955766959401538e-02,4.343985677984937843e-01,1.095636195517164513e+00,8.325678100596973774e-01,4.425495435381083253e-01,-1.303292307035815514e-02,-1.586178234298077638e-01,-7.067850161743376436e-01,-8.729778478767700189e-01,-3.299862872869853692e-01,-1.995235641889911704e-01,-2.438416786714668605e-01,-8.035652854112851351e-01,-1.301983711287594714e+00,-1.736641514179571244e+00,-1.919458756152061962e+00,-1.772525377807818714e+00,-1.230625657744412349e+00,-4.024096732133580767e-01,2.308560643895079811e-01,5.649308584368064601e-01,6.790516320694457431e-01,1.091184837921502115e+00,1.902986666710858588e+00,2.155377998183443555e+00,1.655478975372301154e+00,1.087199146566020680e+00,8.468986178730778525e-01,1.125412868882285089e+00,1.488706982500801024e+00,1.857619177627856333e+00,1.896551830507982261e+00,1.529241796366687556e+00,1.456494555054149709e+00,9.024530000365946769e-01,3.434290456976162864e-01,9.588869721046416883e-01,2.112692225155724302e+00,1.587083024444377655e+00,5.970019357730779186e-01,-1.112808421377100149e-01,1.188054116845331798e+00,1.153446025937535646e+00,1.522845249352976493e-01,4.450275504811683214e-01,9.031306114730175416e-01,6.376040247889288581e-01,-3.625951719531922413e-01,-4.936495594579310975e-01,-1.034833832337486381e+00,-3.673509724696873424e-01,-4.259255747948937354e-01,-8.499702344077657568e-01,-8.781168951963028713e-01,1.000000000000000000e+00
-7.352742670049445817e-01,-1.102064293955844265e+00,-6.321068554883695345e-01,-7.172595597651252319e-01,-1.032190279657603682e+00,-9.390637692280512372e-01,-1.921612675068266052e+00,-1.118329835576604259e+00,-8.374342805369567877e-01,-1.198869967486537957e+00,-9.125866138078214673e-01,-1.418551790366520793e+00,-1.095876678615520072e+00,-6.232884288249137539e-01,-6.646164527784182985e-01,-7.358632062189547351e-01,-8.378235080249274436e-01,-1.108924422065747928e+00,-1.488189578343567909e+00,-1.760726158719937429e+00,-1.841619149940205924e+00,-1.208831033582575820e+00,-7.311479362881759814e-01,-3.439845738228450300e-01,8.907544217905924086e-03,4.734014034450360620e-01,6.416449715206877791e-01,9.668570741601705265e-01,8.203975877207586587e-01,6.487755224949041111e-01,5.842515957059452036e-01,3.716540039019163300e-01,2.217318808338016867e-01,5.300163203943065726e-01,4.724363944667103743e-01,3.056111247284270388e-02,-9.856758919599192259e-01,-1.405234793297896356e+00,-1.207980872492365521e+00,-1.111513312883548821e+00,-9.294235072719442270e-01,-6.095052959762881084e-01,1.316769318706289549e-01,-1.396930073231917868e-01,-8.702177403372619580e-01,-7.681085001433598514e-01,-1.043916058204880537e+00,-9.848642023792119060e-01,-6.894511433798530264e-01,-9.553931867756388918e-01,-9.756172560372693148e-02,-9.574565139910121148e-02,3.820436491535849632e-01,-1.145214570947737487e+00,-7.765121169434673343e-01,-1.122211212026614335e+00,6.029220722756447604e-01,-3.329638543779598336e-01,-5.256374353675616895e-01,1.181104103607543976e-01,0.000000000000000000e+00
-3.297907472927784633e-01,-7.918510043978230772e-01,-6.894947286450224810e-01,-8.335987951983779842e-01,-2.598845547415371549e-01,-3.341393875398663421e-02,-1.272994592249408752e-01,-5.544504533046770156e-01,-5.249931917660540792e-01,-9.072795963336091063e-01,-6.013736278398597035e-01,-1.232485137873138514e+00,-1.234545477372131606e+00,-1.249817566016211412e+00,-1.239440161035697985e+00,-1.142170992368473970e+00,-9.199395222408668360e-01,-7.474831163409774160e-01,-6.815607292360653657e-01,-6.566147606984997775e-01,-2.537352075460162504e-01,-5.004558520300578239e-02,2.212776806768838589e-01,3.703588810246019047e-01,4.988047673673814963e-01,8.900385189655076745e-01,7.285604294295532357e-01,4.263237989266359662e-01,6.547542312805505471e-01,6.224379966569151268e-01,6.381214634116438855e-01,9.033295962611271879e-01,8.527511996514599568e-01,9.257940736065064513e-01,9.950496746417349936e-01,1.106522471538241348e+00,1.092582693804899918e+00,8.097627621733033410e-01,3.182372859535121390e-01,9.029417086618900246e-02,-2.246753658289725453e-01,-7.443657046795152388e-01,-8.239057214075458102e-01,-3.638034578336149516e-01,-5.006640337155410236e-01,-4.702390080958037677e-01,-8.905903675535410402e-01,-1.029832208985484776e+00,-9.487392473836611106e-01,-8.233521350485073498e-01,-1.191087805097900576e+00,-8.553078096247749285e-01,-8.247692357910947347e-01,-1.841030283228574649e-01,5.812281589871067800e-01,6.952382855072433143e-01,-5.406140161742108985e-01,-9.527086571575192897e-01,-1.190519673399980105e+00,-8.382678029740204817e-01,0.000000000000000000e+00
-9.053157430132723338e-01,-7.036531083470131120e-01,-3.842955850391863160e-01,-2.303583151741046831e-01,3.590426967683013615e-01,-4.981106682481695191e-01,-1.303499352069796835e+00,-1.281960804544866939e+00,-9.212599384998819696e-01,-2.457945344086785444e-01,-2.946928698228878374e-01,-9.555320820464509035e-01,-7.467157545668214880e-01,-1.311373444281115130e+00,-4.991960477705933430e-01,5.756966040028231868e-01,1.167556005813407127e+00,1.246768329773530137e+00,4.561123296207587607e-01,-8.127093205985232993e-01,-9.166495370715040947e-01,-1.418415284726277648e+00,-1.079342240513097018e+00,2.659741860380910317e-01,7.852943715483611253e-01,5.173469004167696728e-01,3.062247536752069621e-01,3.895557028005078859e-01,-3.207474497199711005e-01,-9.873297463718895273e-01,-7.076883619663686398e-01,-2.469888604170241142e-01,-3.893860594672994280e-01,-1.014080456102796512e+00,-5.023863043053564681e-01,-2.480123046537897058e-01,-9.401330319180284389e-01,-1.105414682198203602e+00,-7.940741333823321257e-01,-6.744414035273182950e-01,-1.006752480397856253e+00,-1.099042638581835041e+00,-1.160703532034645935e+00,-8.947496929354894490e-01,-6.520554448360671440e-01,-4.867041558974274373e-01,-9.205638108387653729e-01,-8.146281773697502393e-01,-1.152266468806005140e+00,-1.851537183673717668e-01,-8.738817667713463244e-01,1.059205027546785916e+00,9.808767622542505227e-02,3.651035674627883254e-01,3.407949851244009842e-01,-3.882412226379409748e-01,-3.500246680992350479e-01,-7.512915962541624193e-01,-1.202214365673065916e-01,-3.999277885289154177e-01,0.000000000000000000e+00
